curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660631.7941303,13.924884796142578,0.029730128833681407,1746660631.7941391,13.924884796142578,-0.08737519279785189,1746660631.7941496,13.924884796142578,2.3122266491726586,1746660631.7941563,13.924884796142578,0.3977744487376343,1746660631.794162,13.924884796142578,2.2640193612379638,1746660631.7941678,13.924884796142578,0.5390858360011996,1746660631.794173,13.924884796142578,0.5390858360011996,1746660631.7941782,13.924884796142578,0.24720348757977018,1746660631.7941837,13.924884796142578,0.5037761972398138,1746660631.794189,13.924884796142578,2.5701031297236727,1746660631.7941942,13.924884796142578,2.050147316253008,1746660631.7941992,13.924884796142578,3.0,1746660631.7942045,13.924884796142578,6.282850281514454,1746660631.7942097,13.924884796142578,0.005479504989226805
1746660631.8158262,13.944920301437378,0.029099212637771068,1746660631.8158352,13.944920301437378,-0.0871394768098133,1746660631.815845,13.944920301437378,2.311766744393556,1746660631.8158517,13.944920301437378,0.397658548657307,1746660631.8158574,13.944920301437378,2.2635450773203982,1746660631.8158634,13.944920301437378,0.5388115008499333,1746660631.8158684,13.944920301437378,0.5388115008499333,1746660631.8158736,13.944920301437378,0.24724716342164754,1746660631.8158786,13.944920301437378,0.5015228414444437,1746660631.8158836,13.944920301437378,2.5701031297236727,1746660631.8158886,13.944920301437378,2.050147316253008,1746660631.8158937,13.944920301437378,3.0,1746660631.815899,13.944920301437378,6.282806605672577,1746660631.8159037,13.944920301437378,0.00731383082583071
1746660631.8341005,13.964854955673218,0.029099212637771068,1746660631.8341088,13.964854955673218,-0.0871394768098133,1746660631.8341188,13.964854955673218,2.311766744393556,1746660631.834125,13.964854955673218,0.397658548657307,1746660631.8341315,13.964854955673218,2.2635450773203982,1746660631.8341374,13.964854955673218,0.5388115008499333,1746660631.8341424,13.964854955673218,0.5388115008499333,1746660631.834148,13.964854955673218,0.24724716342164754,1746660631.8341532,13.964854955673218,0.5015228414444437,1746660631.8341584,13.964854955673218,2.5701031297236727,1746660631.8341634,13.964854955673218,2.050147316253008,1746660631.8341687,13.964854955673218,3.0,1746660631.834174,13.964854955673218,6.282806605672577,1746660631.8341792,13.964854955673218,0.00731383082583071
1746660631.8541331,13.984870672225952,0.029099212637771068,1746660631.8541417,13.984870672225952,-0.0871394768098133,1746660631.8541517,13.984870672225952,2.311766744393556,1746660631.8541584,13.984870672225952,0.397658548657307,1746660631.8541641,13.984870672225952,2.2635450773203982,1746660631.85417,13.984870672225952,0.5388115008499333,1746660631.8541756,13.984870672225952,0.5388115008499333,1746660631.854181,13.984870672225952,0.24724716342164754,1746660631.8541865,13.984870672225952,0.5015228414444437,1746660631.8541915,13.984870672225952,2.5701031297236727,1746660631.8541965,13.984870672225952,2.050147316253008,1746660631.8542018,13.984870672225952,3.0,1746660631.8542073,13.984870672225952,6.282806605672577,1746660631.8542123,13.984870672225952,0.00731383082583071
1746660631.8745708,14.004873514175415,0.029099212637771068,1746660631.8745794,14.004873514175415,-0.0871394768098133,1746660631.8745897,14.004873514175415,2.311766744393556,1746660631.8745959,14.004873514175415,0.397658548657307,1746660631.8746014,14.004873514175415,2.2635450773203982,1746660631.874607,14.004873514175415,0.5388115008499333,1746660631.8746123,14.004873514175415,0.5388115008499333,1746660631.8746176,14.004873514175415,0.24724716342164754,1746660631.8746223,14.004873514175415,0.5015228414444437,1746660631.8746276,14.004873514175415,2.5701031297236727,1746660631.8746324,14.004873514175415,2.050147316253008,1746660631.8746378,14.004873514175415,3.0,1746660631.874643,14.004873514175415,6.282806605672577,1746660631.8746483,14.004873514175415,0.00731383082583071
1746660631.8937523,14.024817943572998,0.029099212637771068,1746660631.8937583,14.024817943572998,-0.0871394768098133,1746660631.8937654,14.024817943572998,2.311766744393556,1746660631.89377,14.024817943572998,0.397658548657307,1746660631.893774,14.024817943572998,2.2635450773203982,1746660631.8937783,14.024817943572998,0.5388115008499333,1746660631.8937817,14.024817943572998,0.5388115008499333,1746660631.8937852,14.024817943572998,0.24724716342164754,1746660631.8937893,14.024817943572998,0.5015228414444437,1746660631.8937926,14.024817943572998,2.5701031297236727,1746660631.8937964,14.024817943572998,2.050147316253008,1746660631.8938,14.024817943572998,3.0,1746660631.8938038,14.024817943572998,6.282806605672577,1746660631.8938074,14.024817943572998,0.00731383082583071
1746660631.9145148,14.044811725616455,0.028638660023398828,1746660631.914521,14.044811725616455,-0.08689558466112784,1746660631.9145284,14.044811725616455,2.3114406433069306,1746660631.914533,14.044811725616455,0.39757636829334453,1746660631.9145367,14.044811725616455,2.2632087805304653,1746660631.9145408,14.044811725616455,0.5385629353743441,1746660631.9145443,14.044811725616455,0.5385629353743441,1746660631.9145482,14.044811725616455,0.2472876434702167,1746660631.9145517,14.044811725616455,0.507840367862225,1746660631.9145555,14.044811725616455,2.5701031297236727,1746660631.914559,14.044811725616455,2.050147316253008,1746660631.9145625,14.044811725616455,3.0,1746660631.914566,14.044811725616455,6.282766125624008,1746660631.91457,14.044811725616455,0.0020013989473022962
1746660631.9339993,14.064827680587769,0.028638660023398828,1746660631.9340084,14.064827680587769,-0.08689558466112784,1746660631.9340186,14.064827680587769,2.3114406433069306,1746660631.934025,14.064827680587769,0.39757636829334453,1746660631.9340305,14.064827680587769,2.2632087805304653,1746660631.9340363,14.064827680587769,0.5385629353743441,1746660631.9340413,14.064827680587769,0.5385629353743441,1746660631.9340467,14.064827680587769,0.2472876434702167,1746660631.9340518,14.064827680587769,0.507840367862225,1746660631.934057,14.064827680587769,2.5701031297236727,1746660631.9340625,14.064827680587769,2.050147316253008,1746660631.9340677,14.064827680587769,3.0,1746660631.9340727,14.064827680587769,6.282766125624008,1746660631.934078,14.064827680587769,0.0020013989473022962
1746660631.9539754,14.084835529327393,0.028638660023398828,1746660631.9539843,14.084835529327393,-0.08689558466112784,1746660631.9539945,14.084835529327393,2.3114406433069306,1746660631.954001,14.084835529327393,0.39757636829334453,1746660631.9540067,14.084835529327393,2.2632087805304653,1746660631.9540126,14.084835529327393,0.5385629353743441,1746660631.954018,14.084835529327393,0.5385629353743441,1746660631.9540231,14.084835529327393,0.2472876434702167,1746660631.9540284,14.084835529327393,0.507840367862225,1746660631.9540334,14.084835529327393,2.5701031297236727,1746660631.9540386,14.084835529327393,2.050147316253008,1746660631.9540439,14.084835529327393,3.0,1746660631.9540496,14.084835529327393,6.282766125624008,1746660631.9540546,14.084835529327393,0.0020013989473022962
1746660631.9745176,14.10484266281128,0.028638660023398828,1746660631.9745286,14.10484266281128,-0.08689558466112784,1746660631.9745436,14.10484266281128,2.3114406433069306,1746660631.9745529,14.10484266281128,0.39757636829334453,1746660631.974562,14.10484266281128,2.2632087805304653,1746660631.9745708,14.10484266281128,0.5385629353743441,1746660631.97458,14.10484266281128,0.5385629353743441,1746660631.9745886,14.10484266281128,0.2472876434702167,1746660631.9745982,14.10484266281128,0.507840367862225,1746660631.9746068,14.10484266281128,2.5701031297236727,1746660631.9746156,14.10484266281128,2.050147316253008,1746660631.9746242,14.10484266281128,3.0,1746660631.9746325,14.10484266281128,6.282766125624008,1746660631.974641,14.10484266281128,0.0020013989473022962
1746660631.9942656,14.124924182891846,0.028638660023398828,1746660631.9942746,14.124924182891846,-0.08689558466112784,1746660631.9942849,14.124924182891846,2.3114406433069306,1746660631.9942913,14.124924182891846,0.39757636829334453,1746660631.994297,14.124924182891846,2.2632087805304653,1746660631.9943032,14.124924182891846,0.5385629353743441,1746660631.9943087,14.124924182891846,0.5385629353743441,1746660631.9943135,14.124924182891846,0.2472876434702167,1746660631.9943185,14.124924182891846,0.507840367862225,1746660631.994324,14.124924182891846,2.5701031297236727,1746660631.994329,14.124924182891846,2.050147316253008,1746660631.9943342,14.124924182891846,3.0,1746660631.9943395,14.124924182891846,6.282766125624008,1746660631.9943447,14.124924182891846,0.0020013989473022962
1746660632.015472,14.144946336746216,0.028962055752879814,1746660632.0154805,14.144946336746216,-0.08665765919566062,1746660632.0154905,14.144946336746216,2.3117135024087414,1746660632.0154967,14.144946336746216,0.39764513120526646,1746660632.0155025,14.144946336746216,2.2634901706999755,1746660632.0155082,14.144946336746216,0.538517015174162,1746660632.0155134,14.144946336746216,0.538517015174162,1746660632.0155184,14.144946336746216,0.2473302540476583,1746660632.0155234,14.144946336746216,0.5056822466469679,1746660632.0155282,14.144946336746216,2.5701031297236727,1746660632.0155332,14.144946336746216,2.050147316253008,1746660632.0155385,14.144946336746216,3.0,1746660632.015543,14.144946336746216,6.282723515046566,1746660632.015548,14.144946336746216,0.0037848109900754942
1746660632.0340774,14.164849996566772,0.028962055752879814,1746660632.0340867,14.164849996566772,-0.08665765919566062,1746660632.034097,14.164849996566772,2.3117135024087414,1746660632.0341032,14.164849996566772,0.39764513120526646,1746660632.0341089,14.164849996566772,2.2634901706999755,1746660632.0341146,14.164849996566772,0.538517015174162,1746660632.0341196,14.164849996566772,0.538517015174162,1746660632.0341246,14.164849996566772,0.2473302540476583,1746660632.0341296,14.164849996566772,0.5056822466469679,1746660632.034135,14.164849996566772,2.5701031297236727,1746660632.0341399,14.164849996566772,2.050147316253008,1746660632.034145,14.164849996566772,3.0,1746660632.03415,14.164849996566772,6.282723515046566,1746660632.0341554,14.164849996566772,0.0037848109900754942
1746660632.0540605,14.184827089309692,0.028962055752879814,1746660632.0540698,14.184827089309692,-0.08665765919566062,1746660632.0540793,14.184827089309692,2.3117135024087414,1746660632.0540857,14.184827089309692,0.39764513120526646,1746660632.0540912,14.184827089309692,2.2634901706999755,1746660632.0540972,14.184827089309692,0.538517015174162,1746660632.0541024,14.184827089309692,0.538517015174162,1746660632.0541077,14.184827089309692,0.2473302540476583,1746660632.054113,14.184827089309692,0.5056822466469679,1746660632.0541182,14.184827089309692,2.5701031297236727,1746660632.054123,14.184827089309692,2.050147316253008,1746660632.0541284,14.184827089309692,3.0,1746660632.0541334,14.184827089309692,6.282723515046566,1746660632.0541391,14.184827089309692,0.0037848109900754942
1746660632.0744781,14.20483946800232,0.028962055752879814,1746660632.0744925,14.20483946800232,-0.08665765919566062,1746660632.0745084,14.20483946800232,2.3117135024087414,1746660632.0745397,14.20483946800232,0.39764513120526646,1746660632.0745504,14.20483946800232,2.2634901706999755,1746660632.0745568,14.20483946800232,0.538517015174162,1746660632.074563,14.20483946800232,0.538517015174162,1746660632.074569,14.20483946800232,0.2473302540476583,1746660632.074575,14.20483946800232,0.5056822466469679,1746660632.0745807,14.20483946800232,2.5701031297236727,1746660632.0745869,14.20483946800232,2.050147316253008,1746660632.0745928,14.20483946800232,3.0,1746660632.0745986,14.20483946800232,6.282723515046566,1746660632.0746045,14.20483946800232,0.0037848109900754942
1746660632.0946493,14.224853992462158,0.028962055752879814,1746660632.0946603,14.224853992462158,-0.08665765919566062,1746660632.094672,14.224853992462158,2.3117135024087414,1746660632.094679,14.224853992462158,0.39764513120526646,1746660632.0946858,14.224853992462158,2.2634901706999755,1746660632.094692,14.224853992462158,0.538517015174162,1746660632.094698,14.224853992462158,0.538517015174162,1746660632.0947044,14.224853992462158,0.2473302540476583,1746660632.094729,14.224853992462158,0.5056822466469679,1746660632.0947351,14.224853992462158,2.5701031297236727,1746660632.0947406,14.224853992462158,2.050147316253008,1746660632.0947468,14.224853992462158,3.0,1746660632.0947523,14.224853992462158,6.282723515046566,1746660632.0947578,14.224853992462158,0.0037848109900754942
1746660632.115176,14.24482798576355,0.027152196957770786,1746660632.1151843,14.24482798576355,-0.0860730180942641,1746660632.1151943,14.24482798576355,2.310406117150653,1746660632.115201,14.24482798576355,0.397315658533278,1746660632.115207,14.24482798576355,2.262141909429059,1746660632.1152134,14.24482798576355,0.5376704366018087,1746660632.1152217,14.24482798576355,0.5376704366018087,1746660632.115231,14.24482798576355,0.2473957678104739,1746660632.1152387,14.24482798576355,0.5011546386252814,1746660632.115247,14.24482798576355,2.5701031297236727,1746660632.115255,14.24482798576355,2.050147316253008,1746660632.1152632,14.24482798576355,3.0,1746660632.1152716,14.24482798576355,6.2826580012837505,1746660632.115281,14.24482798576355,0.0073148208534304674
1746660632.1346066,14.264836072921753,0.027152196957770786,1746660632.134615,14.264836072921753,-0.0860730180942641,1746660632.134625,14.264836072921753,2.310406117150653,1746660632.1346316,14.264836072921753,0.397315658533278,1746660632.1346376,14.264836072921753,2.262141909429059,1746660632.1346436,14.264836072921753,0.5376704366018087,1746660632.1346488,14.264836072921753,0.5376704366018087,1746660632.1346545,14.264836072921753,0.2473957678104739,1746660632.1346598,14.264836072921753,0.5011546386252814,1746660632.134665,14.264836072921753,2.5701031297236727,1746660632.13467,14.264836072921753,2.050147316253008,1746660632.1346753,14.264836072921753,3.0,1746660632.1346803,14.264836072921753,6.2826580012837505,1746660632.1346855,14.264836072921753,0.0073148208534304674
1746660632.1539583,14.284823894500732,0.027152196957770786,1746660632.1539671,14.284823894500732,-0.0860730180942641,1746660632.1539772,14.284823894500732,2.310406117150653,1746660632.1539836,14.284823894500732,0.397315658533278,1746660632.1539893,14.284823894500732,2.262141909429059,1746660632.1539953,14.284823894500732,0.5376704366018087,1746660632.1540003,14.284823894500732,0.5376704366018087,1746660632.1540058,14.284823894500732,0.2473957678104739,1746660632.1540108,14.284823894500732,0.5011546386252814,1746660632.154016,14.284823894500732,2.5701031297236727,1746660632.1540208,14.284823894500732,2.050147316253008,1746660632.154026,14.284823894500732,3.0,1746660632.1540313,14.284823894500732,6.2826580012837505,1746660632.1540372,14.284823894500732,0.0073148208534304674
1746660632.1740627,14.304826498031616,0.027152196957770786,1746660632.1740718,14.304826498031616,-0.0860730180942641,1746660632.1740818,14.304826498031616,2.310406117150653,1746660632.1740878,14.304826498031616,0.397315658533278,1746660632.1740935,14.304826498031616,2.262141909429059,1746660632.1740992,14.304826498031616,0.5376704366018087,1746660632.1741042,14.304826498031616,0.5376704366018087,1746660632.1741095,14.304826498031616,0.2473957678104739,1746660632.1741145,14.304826498031616,0.5011546386252814,1746660632.1741195,14.304826498031616,2.5701031297236727,1746660632.1741242,14.304826498031616,2.050147316253008,1746660632.1741295,14.304826498031616,3.0,1746660632.1741343,14.304826498031616,6.2826580012837505,1746660632.174139,14.304826498031616,0.0073148208534304674
1746660632.193974,14.324824571609497,0.027152196957770786,1746660632.1939826,14.324824571609497,-0.0860730180942641,1746660632.1939929,14.324824571609497,2.310406117150653,1746660632.193999,14.324824571609497,0.397315658533278,1746660632.194005,14.324824571609497,2.262141909429059,1746660632.194011,14.324824571609497,0.5376704366018087,1746660632.194016,14.324824571609497,0.5376704366018087,1746660632.1940212,14.324824571609497,0.2473957678104739,1746660632.1940262,14.324824571609497,0.5011546386252814,1746660632.1940315,14.324824571609497,2.5701031297236727,1746660632.1940362,14.324824571609497,2.050147316253008,1746660632.1940415,14.324824571609497,3.0,1746660632.1940467,14.324824571609497,6.2826580012837505,1746660632.1940517,14.324824571609497,0.0073148208534304674
1746660632.215634,14.344830989837646,0.026312531790724576,1746660632.215643,14.344830989837646,-0.08577390303327835,1746660632.2156527,14.344830989837646,2.3098081399174415,1746660632.215659,14.344830989837646,0.3971649629708217,1746660632.2156646,14.344830989837646,2.2615252361573956,1746660632.2156708,14.344830989837646,0.5372346930857945,1746660632.2156758,14.344830989837646,0.5372346930857945,1746660632.215681,14.344830989837646,0.24741973626028457,1746660632.2156863,14.344830989837646,0.49764178085710165,1746660632.2156916,14.344830989837646,2.5701031297236727,1746660632.2156966,14.344830989837646,2.050147316253008,1746660632.2157018,14.344830989837646,3.0,1746660632.2157066,14.344830989837646,6.28263403283394,1746660632.2157116,14.344830989837646,0.0102034344337843
1746660632.2340026,14.364856719970703,0.026312531790724576,1746660632.2340112,14.364856719970703,-0.08577390303327835,1746660632.234021,14.364856719970703,2.3098081399174415,1746660632.234027,14.364856719970703,0.3971649629708217,1746660632.2340329,14.364856719970703,2.2615252361573956,1746660632.2340386,14.364856719970703,0.5372346930857945,1746660632.2340436,14.364856719970703,0.5372346930857945,1746660632.2340488,14.364856719970703,0.24741973626028457,1746660632.2340539,14.364856719970703,0.49764178085710165,1746660632.2340589,14.364856719970703,2.5701031297236727,1746660632.2340636,14.364856719970703,2.050147316253008,1746660632.2340686,14.364856719970703,3.0,1746660632.234074,14.364856719970703,6.28263403283394,1746660632.2340791,14.364856719970703,0.0102034344337843
1746660632.2539804,14.384827613830566,0.026312531790724576,1746660632.253989,14.384827613830566,-0.08577390303327835,1746660632.253999,14.384827613830566,2.3098081399174415,1746660632.2540054,14.384827613830566,0.3971649629708217,1746660632.2540114,14.384827613830566,2.2615252361573956,1746660632.2540169,14.384827613830566,0.5372346930857945,1746660632.2540221,14.384827613830566,0.5372346930857945,1746660632.2540274,14.384827613830566,0.24741973626028457,1746660632.2540324,14.384827613830566,0.49764178085710165,1746660632.2540376,14.384827613830566,2.5701031297236727,1746660632.2540424,14.384827613830566,2.050147316253008,1746660632.2540476,14.384827613830566,3.0,1746660632.254053,14.384827613830566,6.28263403283394,1746660632.2540581,14.384827613830566,0.0102034344337843
1746660632.2739456,14.404846429824829,0.026312531790724576,1746660632.2739544,14.404846429824829,-0.08577390303327835,1746660632.273965,14.404846429824829,2.3098081399174415,1746660632.2739716,14.404846429824829,0.3971649629708217,1746660632.273977,14.404846429824829,2.2615252361573956,1746660632.273983,14.404846429824829,0.5372346930857945,1746660632.273988,14.404846429824829,0.5372346930857945,1746660632.2739935,14.404846429824829,0.24741973626028457,1746660632.2739987,14.404846429824829,0.49764178085710165,1746660632.2740037,14.404846429824829,2.5701031297236727,1746660632.2740085,14.404846429824829,2.050147316253008,1746660632.2740138,14.404846429824829,3.0,1746660632.2740188,14.404846429824829,6.28263403283394,1746660632.2740242,14.404846429824829,0.0102034344337843
1746660632.2941422,14.424848079681396,0.026312531790724576,1746660632.294151,14.424848079681396,-0.08577390303327835,1746660632.2941623,14.424848079681396,2.3098081399174415,1746660632.294168,14.424848079681396,0.3971649629708217,1746660632.294174,14.424848079681396,2.2615252361573956,1746660632.2941802,14.424848079681396,0.5372346930857945,1746660632.2941854,14.424848079681396,0.5372346930857945,1746660632.2941911,14.424848079681396,0.24741973626028457,1746660632.2941964,14.424848079681396,0.49764178085710165,1746660632.2942016,14.424848079681396,2.5701031297236727,1746660632.2942069,14.424848079681396,2.050147316253008,1746660632.294235,14.424848079681396,3.0,1746660632.2942402,14.424848079681396,6.28263403283394,1746660632.294246,14.424848079681396,0.0102034344337843
