curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437641.2828698,0.3017098903656006,-0.00010384339191664794,1740437641.2828715,0.3017098903656006,6.469499317133916e-05,1740437641.2828739,0.3017098903656006,2.1038433919166477e-06,1740437641.282876,0.3017098903656006,2.0018985511512173,1740437641.282877,0.3017098903656006,-0.06647437257501485,1740437641.282878,0.3017098903656006,-0.033224027707388595,1740437641.282879,0.3017098903656006,-0.0666787567639409,1740437641.2828803,0.3017098903656006,-0.25463923494391816,1740437641.2828813,0.3017098903656006,2.4342026014559033,1740437641.2828822,0.3017098903656006,0.0,1740437641.2828834,0.3017098903656006,2.431005090346749
1740437641.30267,0.32167959213256836,-0.00010384339191664794,1740437641.302672,0.32167959213256836,6.469499317133916e-05,1740437641.3026736,0.32167959213256836,2.1038433919166477e-06,1740437641.3026757,0.32167959213256836,2.0018985511512173,1740437641.3026767,0.32167959213256836,-0.06647437257501485,1740437641.302678,0.32167959213256836,-0.033224027707388595,1740437641.302679,0.32167959213256836,-0.0666787567639409,1740437641.30268,0.32167959213256836,-0.25463923494391816,1740437641.302681,0.32167959213256836,2.4342026014559033,1740437641.3026824,0.32167959213256836,0.0,1740437641.3026834,0.32167959213256836,2.4318197223853306
1740437641.3226562,0.3417172431945801,-0.00010384339191664794,1740437641.322658,0.3417172431945801,6.469499317133916e-05,1740437641.3226602,0.3417172431945801,2.1038433919166477e-06,1740437641.322662,0.3417172431945801,2.0018985511512173,1740437641.322663,0.3417172431945801,-0.06647437257501485,1740437641.3226643,0.3417172431945801,-0.033224027707388595,1740437641.3226655,0.3417172431945801,-0.0666787567639409,1740437641.3226664,0.3417172431945801,-0.25463923494391816,1740437641.3226676,0.3417172431945801,2.4342026014559033,1740437641.3226686,0.3417172431945801,0.0,1740437641.3226695,0.3417172431945801,2.4318197223853306
1740437641.3426712,0.3617112636566162,-0.00010384339191664794,1740437641.3426728,0.3617112636566162,6.469499317133916e-05,1740437641.342675,0.3617112636566162,2.1038433919166477e-06,1740437641.3426769,0.3617112636566162,2.0018985511512173,1740437641.342678,0.3617112636566162,-0.06647437257501485,1740437641.3426793,0.3617112636566162,-0.033224027707388595,1740437641.3426802,0.3617112636566162,-0.0666787567639409,1740437641.3426814,0.3617112636566162,-0.25463923494391816,1740437641.3426824,0.3617112636566162,2.4342026014559033,1740437641.3426836,0.3617112636566162,0.0,1740437641.3426847,0.3617112636566162,2.4318197223853306
1740437641.3626442,0.38170886039733887,-0.00010384339191664794,1740437641.362646,0.38170886039733887,6.469499317133916e-05,1740437641.362648,0.38170886039733887,2.1038433919166477e-06,1740437641.3626502,0.38170886039733887,2.0018985511512173,1740437641.362651,0.38170886039733887,-0.06647437257501485,1740437641.362652,0.38170886039733887,-0.033224027707388595,1740437641.3626535,0.38170886039733887,-0.0666787567639409,1740437641.3626544,0.38170886039733887,-0.25463923494391816,1740437641.3626554,0.38170886039733887,2.4342026014559033,1740437641.3626566,0.38170886039733887,0.0,1740437641.3626575,0.38170886039733887,2.4318197223853306
1740437641.382878,0.40170931816101074,0.00014622024686591854,1740437641.3828797,0.40170931816101074,0.0001730962334612438,1740437641.3828819,0.40170931816101074,1.8537797531340814e-06,1740437641.3828838,0.40170931816101074,2.0201221799700875,1740437641.382885,0.40170931816101074,-0.06669661195085473,1740437641.3828862,0.40170931816101074,-0.033092125012127625,1740437641.3828871,0.40170931816101074,-0.0669547045628783,1740437641.3828878,0.40170931816101074,-0.2511815491864604,1740437641.3828893,0.40170931816101074,2.4339339311439563,1740437641.3828902,0.40170931816101074,0.0,1740437641.3828912,0.40170931816101074,2.419132174370277
1740437641.4026375,0.4217092990875244,0.00014622024686591854,1740437641.4026394,0.4217092990875244,0.0001730962334612438,1740437641.4026418,0.4217092990875244,1.8537797531340814e-06,1740437641.4026437,0.4217092990875244,2.0201221799700875,1740437641.4026446,0.4217092990875244,-0.06669661195085473,1740437641.402646,0.4217092990875244,-0.033092125012127625,1740437641.402647,0.4217092990875244,-0.0669547045628783,1740437641.402648,0.4217092990875244,-0.2511815491864604,1740437641.4026492,0.4217092990875244,2.4339339311439563,1740437641.4026504,0.4217092990875244,0.0,1740437641.4026513,0.4217092990875244,2.425475974089959
1740437641.4226449,0.4417142868041992,0.00014622024686591854,1740437641.4226465,0.4417142868041992,0.0001730962334612438,1740437641.4226487,0.4417142868041992,1.8537797531340814e-06,1740437641.4226506,0.4417142868041992,2.0201221799700875,1740437641.4226515,0.4417142868041992,-0.06669661195085473,1740437641.422653,0.4417142868041992,-0.033092125012127625,1740437641.422654,0.4417142868041992,-0.0669547045628783,1740437641.4226549,0.4417142868041992,-0.2511815491864604,1740437641.422656,0.4417142868041992,2.4339339311439563,1740437641.4226573,0.4417142868041992,0.0,1740437641.4226582,0.4417142868041992,2.425475974089959
1740437641.4426408,0.46170854568481445,0.00014622024686591854,1740437641.4426427,0.46170854568481445,0.0001730962334612438,1740437641.4426446,0.46170854568481445,1.8537797531340814e-06,1740437641.4426465,0.46170854568481445,2.0201221799700875,1740437641.4426475,0.46170854568481445,-0.06669661195085473,1740437641.442649,0.46170854568481445,-0.033092125012127625,1740437641.4426498,0.46170854568481445,-0.0669547045628783,1740437641.4426508,0.46170854568481445,-0.2511815491864604,1740437641.442652,0.46170854568481445,2.4339339311439563,1740437641.4426532,0.46170854568481445,0.0,1740437641.4426541,0.46170854568481445,2.425475974089959
1740437641.462628,0.48170995712280273,0.00014622024686591854,1740437641.4626296,0.48170995712280273,0.0001730962334612438,1740437641.4626317,0.48170995712280273,1.8537797531340814e-06,1740437641.4626334,0.48170995712280273,2.0201221799700875,1740437641.4626346,0.48170995712280273,-0.06669661195085473,1740437641.4626355,0.48170995712280273,-0.033092125012127625,1740437641.4626367,0.48170995712280273,-0.0669547045628783,1740437641.462638,0.48170995712280273,-0.2511815491864604,1740437641.4626389,0.48170995712280273,2.4339339311439563,1740437641.4626398,0.48170995712280273,0.0,1740437641.462641,0.48170995712280273,2.425475974089959
1740437641.4829082,0.501711368560791,0.0017799911099657326,1740437641.48291,0.501711368560791,0.0001577422473174776,1740437641.4829123,0.501711368560791,2.2000889003426748e-07,1740437641.4829144,0.501711368560791,2.0530048905357967,1740437641.4829159,0.501711368560791,-0.06709644446428671,1740437641.482917,0.501711368560791,-0.032775588208156466,1740437641.4829185,0.501711368560791,-0.06737218183479265,1740437641.4829195,0.501711368560791,-0.24513795085522205,1740437641.4829206,0.501711368560791,2.4335275202393265,1740437641.482922,0.501711368560791,0.0,1740437641.4829233,0.501711368560791,2.4027381909645986
1740437641.5029206,0.5217154026031494,0.0017799911099657326,1740437641.5029235,0.5217154026031494,0.0001577422473174776,1740437641.5029268,0.5217154026031494,2.2000889003426748e-07,1740437641.5029302,0.5217154026031494,2.0530048905357967,1740437641.5029316,0.5217154026031494,-0.06709644446428671,1740437641.5029335,0.5217154026031494,-0.032775588208156466,1740437641.5029354,0.5217154026031494,-0.06737218183479265,1740437641.5029368,0.5217154026031494,-0.24513795085522205,1740437641.5029385,0.5217154026031494,2.4335275202393265,1740437641.5029402,0.5217154026031494,0.0,1740437641.5029416,0.5217154026031494,2.414107304797132
1740437641.5234785,0.5417532920837402,0.0017799911099657326,1740437641.5234828,0.5417532920837402,0.0001577422473174776,1740437641.5234883,0.5417532920837402,2.2000889003426748e-07,1740437641.5234935,0.5417532920837402,2.0530048905357967,1740437641.5234964,0.5417532920837402,-0.06709644446428671,1740437641.5234997,0.5417532920837402,-0.032775588208156466,1740437641.5235026,0.5417532920837402,-0.06737218183479265,1740437641.5235052,0.5417532920837402,-0.24513795085522205,1740437641.523508,0.5417532920837402,2.4335275202393265,1740437641.523511,0.5417532920837402,0.0,1740437641.5235136,0.5417532920837402,2.414107304797132
1740437641.5450058,0.5617225170135498,0.0017799911099657326,1740437641.5450153,0.5617225170135498,0.0001577422473174776,1740437641.5450263,0.5617225170135498,2.2000889003426748e-07,1740437641.5450366,0.5617225170135498,2.0530048905357967,1740437641.5450416,0.5617225170135498,-0.06709644446428671,1740437641.5450482,0.5617225170135498,-0.032775588208156466,1740437641.5450542,0.5617225170135498,-0.06737218183479265,1740437641.5450597,0.5617225170135498,-0.24513795085522205,1740437641.5450652,0.5617225170135498,2.4335275202393265,1740437641.5450716,0.5617225170135498,0.0,1740437641.5450768,0.5617225170135498,2.414107304797132
1740437641.5648804,0.581735372543335,0.0017799911099657326,1740437641.56489,0.581735372543335,0.0001577422473174776,1740437641.5649004,0.581735372543335,2.2000889003426748e-07,1740437641.5649104,0.581735372543335,2.0530048905357967,1740437641.5649152,0.581735372543335,-0.06709644446428671,1740437641.5649216,0.581735372543335,-0.032775588208156466,1740437641.5649273,0.581735372543335,-0.06737218183479265,1740437641.5649323,0.581735372543335,-0.24513795085522205,1740437641.5649374,0.581735372543335,2.4335275202393265,1740437641.5649438,0.581735372543335,0.0,1740437641.564949,0.581735372543335,2.414107304797132
1740437641.5859566,0.6017279624938965,0.00440693943744181,1740437641.5859675,0.6017279624938965,0.00023599825251287022,1740437641.58598,0.6017279624938965,0.0,1740437641.5859914,0.6017279624938965,2.1102890734226776,1740437641.5859969,0.6017279624938965,-0.0677866153424419,1740437641.5860033,0.6017279624938965,-0.03229001742454003,1740437641.5860088,0.6017279624938965,-0.06810898140945877,1740437641.586014,0.6017279624938965,-0.23517097687136046,1740437641.5860195,0.6017279624938965,2.4328104171000344,1740437641.5860255,0.6017279624938965,0.0,1740437641.586031,0.6017279624938965,2.374524964036358
1740437641.6056442,0.6218938827514648,0.00440693943744181,1740437641.605654,0.6218938827514648,0.00023599825251287022,1740437641.6056664,0.6218938827514648,0.0,1740437641.6056774,0.6218938827514648,2.1102890734226776,1740437641.6056826,0.6218938827514648,-0.0677866153424419,1740437641.6056895,0.6218938827514648,-0.03229001742454003,1740437641.6056955,0.6218938827514648,-0.06810898140945877,1740437641.6057005,0.6218938827514648,-0.23517097687136046,1740437641.6057065,0.6218938827514648,2.4328104171000344,1740437641.6057124,0.6218938827514648,0.0,1740437641.6057327,0.6218938827514648,2.394294014857575
1740437641.6249018,0.641740083694458,0.00440693943744181,1740437641.624911,0.641740083694458,0.00023599825251287022,1740437641.624922,0.641740083694458,0.0,1740437641.6249325,0.641740083694458,2.1102890734226776,1740437641.6249378,0.641740083694458,-0.0677866153424419,1740437641.6249442,0.641740083694458,-0.03229001742454003,1740437641.62495,0.641740083694458,-0.06810898140945877,1740437641.6249552,0.641740083694458,-0.23517097687136046,1740437641.6249611,0.641740083694458,2.4328104171000344,1740437641.6249666,0.641740083694458,0.0,1740437641.6249719,0.641740083694458,2.394294014857575
1740437641.645047,0.6617305278778076,0.00440693943744181,1740437641.6450567,0.6617305278778076,0.00023599825251287022,1740437641.6450684,0.6617305278778076,0.0,1740437641.6450853,0.6617305278778076,2.1102890734226776,1740437641.6450942,0.6617305278778076,-0.0677866153424419,1740437641.6451046,0.6617305278778076,-0.03229001742454003,1740437641.6451473,0.6617305278778076,-0.06810898140945877,1740437641.6451561,0.6617305278778076,-0.23517097687136046,1740437641.6451614,0.6617305278778076,2.4328104171000344,1740437641.6451676,0.6617305278778076,0.0,1740437641.6451728,0.6617305278778076,2.394294014857575
1740437641.6648784,0.6817378997802734,0.00440693943744181,1740437641.6648877,0.6817378997802734,0.00023599825251287022,1740437641.6648989,0.6817378997802734,0.0,1740437641.66491,0.6817378997802734,2.1102890734226776,1740437641.664915,0.6817378997802734,-0.0677866153424419,1740437641.6649215,0.6817378997802734,-0.03229001742454003,1740437641.6649275,0.6817378997802734,-0.06810898140945877,1740437641.664933,0.6817378997802734,-0.23517097687136046,1740437641.6649382,0.6817378997802734,2.4328104171000344,1740437641.6649585,0.6817378997802734,0.0,1740437641.6649652,0.6817378997802734,2.394294014857575
1740437641.685969,0.7017335891723633,0.009250935713812249,1740437641.6859827,0.7017335891723633,0.000331161047742151,1740437641.6860003,0.7017335891723633,0.0,1740437641.68602,0.7017335891723633,2.162482644036357,1740437641.6860297,0.7017335891723633,-0.06901098254841746,1740437641.6860418,0.7017335891723633,-0.03219262798144678,1740437641.686053,0.7017335891723633,-0.0693203528615759,1740437641.6860635,0.7017335891723633,-0.2289685599964157,1740437641.6860743,0.7017335891723633,2.4316318878153638,1740437641.6860855,0.7017335891723633,0.0,1740437641.6861129,0.7017335891723633,2.3571283811788577
1740437641.7068594,0.7217276096343994,0.009250935713812249,1740437641.7068686,0.7217276096343994,0.000331161047742151,1740437641.7068799,0.7217276096343994,0.0,1740437641.706891,0.7217276096343994,2.162482644036357,1740437641.7068965,0.7217276096343994,-0.06901098254841746,1740437641.7069035,0.7217276096343994,-0.03219262798144678,1740437641.7069094,0.7217276096343994,-0.0693203528615759,1740437641.7069147,0.7217276096343994,-0.2289685599964157,1740437641.7069201,0.7217276096343994,2.4316318878153638,1740437641.7069259,0.7217276096343994,0.0,1740437641.7069309,0.7217276096343994,2.3757121373293164
1740437641.7248807,0.7417302131652832,0.009250935713812249,1740437641.7248895,0.7417302131652832,0.000331161047742151,1740437641.7249012,0.7417302131652832,0.0,1740437641.7249115,0.7417302131652832,2.162482644036357,1740437641.7249165,0.7417302131652832,-0.06901098254841746,1740437641.724939,0.7417302131652832,-0.03219262798144678,1740437641.7249453,0.7417302131652832,-0.0693203528615759,1740437641.7249506,0.7417302131652832,-0.2289685599964157,1740437641.7249563,0.7417302131652832,2.4316318878153638,1740437641.7249618,0.7417302131652832,0.0,1740437641.724967,0.7417302131652832,2.3757121373293164
1740437641.745227,0.7617368698120117,0.009250935713812249,1740437641.7452364,0.7617368698120117,0.000331161047742151,1740437641.7452483,0.7617368698120117,0.0,1740437641.7452593,0.7617368698120117,2.162482644036357,1740437641.7452645,0.7617368698120117,-0.06901098254841746,1740437641.7452712,0.7617368698120117,-0.03219262798144678,1740437641.7452917,0.7617368698120117,-0.0693203528615759,1740437641.7452984,0.7617368698120117,-0.2289685599964157,1740437641.745304,0.7617368698120117,2.4316318878153638,1740437641.7453096,0.7617368698120117,0.0,1740437641.745315,0.7617368698120117,2.3757121373293164
1740437641.7642906,0.781721830368042,0.009250935713812249,1740437641.7642972,0.781721830368042,0.000331161047742151,1740437641.7643058,0.781721830368042,0.0,1740437641.7643135,0.781721830368042,2.162482644036357,1740437641.7643166,0.781721830368042,-0.06901098254841746,1740437641.7643213,0.781721830368042,-0.03219262798144678,1740437641.7643256,0.781721830368042,-0.0693203528615759,1740437641.764329,0.781721830368042,-0.2289685599964157,1740437641.7643328,0.781721830368042,2.4316318878153638,1740437641.7643368,0.781721830368042,0.0,1740437641.7643404,0.781721830368042,2.3757121373293164
1740437641.7837586,0.8016953468322754,0.013910608932643443,1740437641.7837632,0.8016953468322754,-0.00018874828271787117,1740437641.783774,0.8016953468322754,0.0021426459740321946,1740437641.7837791,0.8016953468322754,2.2360256409562442,1740437641.7837813,0.8016953468322754,-0.06955574548856477,1740437641.7837842,0.8016953468322754,-0.031206520424158626,1740437641.7837868,0.8016953468322754,-0.06916460643845719,1740437641.7837894,0.8016953468322754,-0.2145742358462676,1740437641.7837915,0.8016953468322754,2.431783379721727,1740437641.7837944,0.8016953468322754,0.0,1740437641.7837968,0.8016953468322754,2.328373758174426
1740437641.8037243,0.8216931819915771,0.013910608932643443,1740437641.803729,0.8216931819915771,-0.00018874828271787117,1740437641.8037348,0.8216931819915771,0.0021426459740321946,1740437641.8037403,0.8216931819915771,2.2360256409562442,1740437641.8037426,0.8216931819915771,-0.06955574548856477,1740437641.803746,0.8216931819915771,-0.031206520424158626,1740437641.8037488,0.8216931819915771,-0.06916460643845719,1740437641.8037515,0.8216931819915771,-0.2145742358462676,1740437641.8037543,0.8216931819915771,2.431783379721727,1740437641.803757,0.8216931819915771,0.0,1740437641.8037598,0.8216931819915771,2.3520628397161136
1740437641.8249345,0.8417222499847412,0.013910608932643443,1740437641.8249452,0.8417222499847412,-0.00018874828271787117,1740437641.8249567,0.8417222499847412,0.0021426459740321946,1740437641.8249674,0.8417222499847412,2.2360256409562442,1740437641.8249724,0.8417222499847412,-0.06955574548856477,1740437641.8249788,0.8417222499847412,-0.031206520424158626,1740437641.824985,0.8417222499847412,-0.06916460643845719,1740437641.8249907,0.8417222499847412,-0.2145742358462676,1740437641.8249967,0.8417222499847412,2.431783379721727,1740437641.825003,0.8417222499847412,0.0,1740437641.8250082,0.8417222499847412,2.3520628397161136
1740437641.8449967,0.8617382049560547,0.013910608932643443,1740437641.8450058,0.8617382049560547,-0.00018874828271787117,1740437641.8450167,0.8617382049560547,0.0021426459740321946,1740437641.8450317,0.8617382049560547,2.2360256409562442,1740437641.84504,0.8617382049560547,-0.06955574548856477,1740437641.8450513,0.8617382049560547,-0.031206520424158626,1740437641.845061,0.8617382049560547,-0.06916460643845719,1740437641.8450701,0.8617382049560547,-0.2145742358462676,1740437641.845079,0.8617382049560547,2.431783379721727,1740437641.8450875,0.8617382049560547,0.0,1740437641.8450956,0.8617382049560547,2.3520628397161136
1740437641.8650527,0.8817331790924072,0.013910608932643443,1740437641.8650622,0.8817331790924072,-0.00018874828271787117,1740437641.8650734,0.8817331790924072,0.0021426459740321946,1740437641.8650842,0.8817331790924072,2.2360256409562442,1740437641.8650897,0.8817331790924072,-0.06955574548856477,1740437641.865119,0.8817331790924072,-0.031206520424158626,1740437641.8651252,0.8817331790924072,-0.06916460643845719,1740437641.8651304,0.8817331790924072,-0.2145742358462676,1740437641.865136,0.8817331790924072,2.431783379721727,1740437641.8651423,0.8817331790924072,0.0,1740437641.8651476,0.8817331790924072,2.3520628397161136
1740437641.8843367,0.9017114639282227,0.023048496218489433,1740437641.8843415,0.9017114639282227,0.00015031116567125507,1740437641.884348,0.9017114639282227,0.02147697280113249,1740437641.884354,0.9017114639282227,2.3261845069825617,1740437641.884357,0.9017114639282227,-0.07070196527866424,1740437641.8843606,0.9017114639282227,-0.03075369304657216,1740437641.884364,0.9017114639282227,-0.07011746491010405,1740437641.8843665,0.9017114639282227,-0.2025381775286437,1740437641.8843696,0.9017114639282227,2.4308566981743867,1740437641.884373,0.9017114639282227,0.0,1740437641.8843758,0.9017114639282227,2.3030057301658777
1740437641.9030058,0.9216904640197754,0.023048496218489433,1740437641.9030087,0.9216904640197754,0.00015031116567125507,1740437641.9030118,0.9216904640197754,0.02147697280113249,1740437641.9030147,0.9216904640197754,2.3261845069825617,1740437641.903016,0.9216904640197754,-0.07070196527866424,1740437641.903018,0.9216904640197754,-0.03075369304657216,1740437641.9030194,0.9216904640197754,-0.07011746491010405,1740437641.903021,0.9216904640197754,-0.2025381775286437,1740437641.9030225,0.9216904640197754,2.4308566981743867,1740437641.9030247,0.9216904640197754,0.0,1740437641.903026,0.9216904640197754,2.3275247095529847
1740437641.9227586,0.9416871070861816,0.023048496218489433,1740437641.922761,0.9416871070861816,0.00015031116567125507,1740437641.9227633,0.9416871070861816,0.02147697280113249,1740437641.9227655,0.9416871070861816,2.3261845069825617,1740437641.9227667,0.9416871070861816,-0.07070196527866424,1740437641.9227679,0.9416871070861816,-0.03075369304657216,1740437641.922769,0.9416871070861816,-0.07011746491010405,1740437641.9227703,0.9416871070861816,-0.2025381775286437,1740437641.9227715,0.9416871070861816,2.4308566981743867,1740437641.9227726,0.9416871070861816,0.0,1740437641.9227738,0.9416871070861816,2.3275247095529847
1740437641.9427125,0.9616818428039551,0.023048496218489433,1740437641.9427154,0.9616818428039551,0.00015031116567125507,1740437641.942719,0.9616818428039551,0.02147697280113249,1740437641.9427223,0.9616818428039551,2.3261845069825617,1740437641.942724,0.9616818428039551,-0.07070196527866424,1740437641.9427261,0.9616818428039551,-0.03075369304657216,1740437641.9427283,0.9616818428039551,-0.07011746491010405,1740437641.942729,0.9616818428039551,-0.2025381775286437,1740437641.94273,0.9616818428039551,2.4308566981743867,1740437641.9427314,0.9616818428039551,0.0,1740437641.9427326,0.9616818428039551,2.3275247095529847
1740437641.9628856,0.9816849231719971,0.023048496218489433,1740437641.9629076,0.9816849231719971,0.00015031116567125507,1740437641.9629107,0.9816849231719971,0.02147697280113249,1740437641.9629133,0.9816849231719971,2.3261845069825617,1740437641.9629145,0.9816849231719971,-0.07070196527866424,1740437641.962916,0.9816849231719971,-0.03075369304657216,1740437641.9629173,0.9816849231719971,-0.07011746491010405,1740437641.9629183,0.9816849231719971,-0.2025381775286437,1740437641.9629197,0.9816849231719971,2.4308566981743867,1740437641.9629211,0.9816849231719971,0.0,1740437641.9629228,0.9816849231719971,2.3275247095529847
