curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060568.5577884,0.3012852668762207,0.0,1744060568.5577905,0.3012852668762207,0.0,1744060568.5577927,0.3012852668762207,0.0,1744060568.557795,0.3012852668762207,56568542496.923805,1744060568.557796,0.3012852668762207,0.0,1744060568.5577977,0.3012852668762207,0.0,1744060568.5578163,0.3012852668762207,0.0,1744060568.557818,0.3012852668762207,0.0,1744060568.5578191,0.3012852668762207,10,1744060568.55782,0.3012852668762207,0.0,1744060568.5578213,0.3012852668762207,-22627416989.969524,1744060568.5578222,0.3012852668762207,0.0,1744060568.5578232,0.3012852668762207,28284271247.461903
1744060568.577159,0.32123732566833496,0.0,1744060568.577161,0.32123732566833496,0.0,1744060568.5771632,0.32123732566833496,0.0,1744060568.5771656,0.32123732566833496,56568542496.923805,1744060568.5771668,0.32123732566833496,0.0,1744060568.5771682,0.32123732566833496,0.0,1744060568.5771694,0.32123732566833496,0.0,1744060568.5771704,0.32123732566833496,0.0,1744060568.5771718,0.32123732566833496,10,1744060568.5771728,0.32123732566833496,0.0,1744060568.5771737,0.32123732566833496,-22627416989.969524,1744060568.5771751,0.32123732566833496,0.0,1744060568.577176,0.32123732566833496,28284271247.461903
1744060568.5972939,0.3412597179412842,0.0,1744060568.5972962,0.3412597179412842,0.0,1744060568.5972984,0.3412597179412842,0.0,1744060568.5973008,0.3412597179412842,56568542496.923805,1744060568.5973017,0.3412597179412842,0.0,1744060568.5973032,0.3412597179412842,0.0,1744060568.5973043,0.3412597179412842,0.0,1744060568.5973058,0.3412597179412842,0.0,1744060568.597307,0.3412597179412842,10,1744060568.5973082,0.3412597179412842,0.0,1744060568.597309,0.3412597179412842,-22627416989.969524,1744060568.5973103,0.3412597179412842,0.0,1744060568.5973115,0.3412597179412842,28284271247.461903
1744060568.6175284,0.3615274429321289,0.0,1744060568.6175303,0.3615274429321289,0.0,1744060568.617533,0.3615274429321289,0.0,1744060568.617535,0.3615274429321289,56568542496.923805,1744060568.6175363,0.3615274429321289,0.0,1744060568.6175377,0.3615274429321289,0.0,1744060568.617539,0.3615274429321289,0.0,1744060568.6175404,0.3615274429321289,0.0,1744060568.6175416,0.3615274429321289,10,1744060568.6175427,0.3615274429321289,0.0,1744060568.6175437,0.3615274429321289,-22627416989.969524,1744060568.617545,0.3615274429321289,0.0,1744060568.617546,0.3615274429321289,28284271247.461903
1744060568.6378303,0.3817250728607178,0.0,1744060568.6378329,0.3817250728607178,0.0,1744060568.6378362,0.3817250728607178,0.0,1744060568.6378398,0.3817250728607178,56568542496.923805,1744060568.6378605,0.3817250728607178,0.0,1744060568.6378627,0.3817250728607178,0.0,1744060568.6378644,0.3817250728607178,0.0,1744060568.6378665,0.3817250728607178,0.0,1744060568.6378684,0.3817250728607178,10,1744060568.6378698,0.3817250728607178,0.0,1744060568.6378715,0.3817250728607178,-22627416989.969524,1744060568.6378732,0.3817250728607178,0.0,1744060568.6378748,0.3817250728607178,28284271247.461903
1744060568.6601079,0.4013385772705078,0.0,1744060568.6601124,0.4013385772705078,0.0,1744060568.6601167,0.4013385772705078,0.0,1744060568.6601207,0.4013385772705078,56568542496.923805,1744060568.6601236,0.4013385772705078,0.0,1744060568.6601276,0.4013385772705078,0.0,1744060568.6601307,0.4013385772705078,0.0,1744060568.6601338,0.4013385772705078,0.0,1744060568.6601367,0.4013385772705078,10,1744060568.6601388,0.4013385772705078,0.0,1744060568.6601415,0.4013385772705078,-22627416989.969524,1744060568.660144,0.4013385772705078,0.0,1744060568.6601474,0.4013385772705078,28284271247.461903
1744060568.677053,0.42128539085388184,0.0,1744060568.6770551,0.42128539085388184,0.0,1744060568.6770575,0.42128539085388184,0.0,1744060568.6770601,0.42128539085388184,56568542496.923805,1744060568.6770613,0.42128539085388184,0.0,1744060568.677063,0.42128539085388184,0.0,1744060568.6770642,0.42128539085388184,0.0,1744060568.6770656,0.42128539085388184,0.0,1744060568.677067,0.42128539085388184,10,1744060568.6770682,0.42128539085388184,0.0,1744060568.6770697,0.42128539085388184,-22627416989.969524,1744060568.6770709,0.42128539085388184,0.0,1744060568.677072,0.42128539085388184,28284271247.461903
1744060568.697148,0.44127392768859863,0.0,1744060568.6971502,0.44127392768859863,0.0,1744060568.6971521,0.44127392768859863,0.0,1744060568.6971545,0.44127392768859863,56568542496.923805,1744060568.697156,0.44127392768859863,0.0,1744060568.6971571,0.44127392768859863,0.0,1744060568.6971586,0.44127392768859863,0.0,1744060568.6971598,0.44127392768859863,0.0,1744060568.697161,0.44127392768859863,10,1744060568.697162,0.44127392768859863,0.0,1744060568.697163,0.44127392768859863,-22627416989.969524,1744060568.697164,0.44127392768859863,0.0,1744060568.697165,0.44127392768859863,28284271247.461903
1744060568.7169604,0.4612400531768799,0.0,1744060568.7169628,0.4612400531768799,0.0,1744060568.716965,0.4612400531768799,0.0,1744060568.7169673,0.4612400531768799,56568542496.923805,1744060568.7169688,0.4612400531768799,0.0,1744060568.71697,0.4612400531768799,0.0,1744060568.7169712,0.4612400531768799,0.0,1744060568.7169726,0.4612400531768799,0.0,1744060568.7169738,0.4612400531768799,10,1744060568.7169752,0.4612400531768799,0.0,1744060568.7169762,0.4612400531768799,-22627416989.969524,1744060568.7169778,0.4612400531768799,0.0,1744060568.7169795,0.4612400531768799,28284271247.461903
1744060568.7377052,0.48160815238952637,0.0,1744060568.7377074,0.48160815238952637,0.0,1744060568.7377098,0.48160815238952637,0.0,1744060568.7377124,0.48160815238952637,56568542496.923805,1744060568.7377133,0.48160815238952637,0.0,1744060568.7377148,0.48160815238952637,0.0,1744060568.737716,0.48160815238952637,0.0,1744060568.7377174,0.48160815238952637,0.0,1744060568.7377372,0.48160815238952637,10,1744060568.7377386,0.48160815238952637,0.0,1744060568.7377396,0.48160815238952637,-22627416989.969524,1744060568.7377405,0.48160815238952637,0.0,1744060568.7377417,0.48160815238952637,28284271247.461903
1744060568.7576265,0.5012643337249756,-0.0021229806224089573,1744060568.7576287,0.5012643337249756,0.0015435691132928693,1744060568.7576308,0.5012643337249756,0.0,1744060568.757633,0.5012643337249756,56568542496.923805,1744060568.7576342,0.5012643337249756,0.0,1744060568.7576363,0.5012643337249756,-2.72867046800216e-14,1744060568.7576382,0.5012643337249756,-0.0015575317190694303,1744060568.7576396,0.5012643337249756,-2.242845675301218e-24,1744060568.7576416,0.5012643337249756,10,1744060568.7576432,0.5012643337249756,0.0,1744060568.757645,0.5012643337249756,-22627416989.969524,1744060568.7576466,0.5012643337249756,0.0,1744060568.7576485,0.5012643337249756,28284271247.461903
1744060568.7776055,0.5213263034820557,-0.0021229806224089573,1744060568.777608,0.5213263034820557,0.0015435691132928693,1744060568.7776103,0.5213263034820557,0.0,1744060568.7776124,0.5213263034820557,56568542496.923805,1744060568.7776139,0.5213263034820557,0.0,1744060568.777615,0.5213263034820557,-2.72867046800216e-14,1744060568.7776165,0.5213263034820557,-0.0015575317190694303,1744060568.7776177,0.5213263034820557,-2.242845675301218e-24,1744060568.777619,0.5213263034820557,10,1744060568.77762,0.5213263034820557,0.0,1744060568.777621,0.5213263034820557,-22627416989.969524,1744060568.7776222,0.5213263034820557,0.0,1744060568.7776234,0.5213263034820557,28284271247.461903
1744060568.7971485,0.5412461757659912,-0.0021229806224089573,1744060568.797151,0.5412461757659912,0.0015435691132928693,1744060568.7971532,0.5412461757659912,0.0,1744060568.7971559,0.5412461757659912,56568542496.923805,1744060568.797157,0.5412461757659912,0.0,1744060568.7971585,0.5412461757659912,-2.72867046800216e-14,1744060568.7971601,0.5412461757659912,-0.0015575317190694303,1744060568.7971616,0.5412461757659912,-2.242845675301218e-24,1744060568.797163,0.5412461757659912,10,1744060568.7971644,0.5412461757659912,0.0,1744060568.7971659,0.5412461757659912,-22627416989.969524,1744060568.797167,0.5412461757659912,0.0,1744060568.7971685,0.5412461757659912,28284271247.461903
1744060568.817319,0.5612421035766602,-0.0021229806224089573,1744060568.817321,0.5612421035766602,0.0015435691132928693,1744060568.8173232,0.5612421035766602,0.0,1744060568.8173258,0.5612421035766602,56568542496.923805,1744060568.8173268,0.5612421035766602,0.0,1744060568.8173285,0.5612421035766602,-2.72867046800216e-14,1744060568.8173294,0.5612421035766602,-0.0015575317190694303,1744060568.8173306,0.5612421035766602,-2.242845675301218e-24,1744060568.8173323,0.5612421035766602,10,1744060568.8173332,0.5612421035766602,0.0,1744060568.8173344,0.5612421035766602,-22627416989.969524,1744060568.8173356,0.5612421035766602,0.0,1744060568.8173368,0.5612421035766602,28284271247.461903
1744060568.837101,0.5813338756561279,-0.0021229806224089573,1744060568.8371034,0.5813338756561279,0.0015435691132928693,1744060568.837106,0.5813338756561279,0.0,1744060568.8371084,0.5813338756561279,56568542496.923805,1744060568.8371096,0.5813338756561279,0.0,1744060568.837111,0.5813338756561279,-2.72867046800216e-14,1744060568.8371124,0.5813338756561279,-0.0015575317190694303,1744060568.8371136,0.5813338756561279,-2.242845675301218e-24,1744060568.8371148,0.5813338756561279,10,1744060568.837116,0.5813338756561279,0.0,1744060568.8371172,0.5813338756561279,-22627416989.969524,1744060568.8371184,0.5813338756561279,0.0,1744060568.8371198,0.5813338756561279,28284271247.461903
1744060568.8587773,0.601264476776123,-0.0021229806224089573,1744060568.85878,0.601264476776123,0.0015435691132928693,1744060568.858783,0.601264476776123,0.0,1744060568.8587859,0.601264476776123,56568542496.923805,1744060568.8587878,0.601264476776123,0.0,1744060568.85879,0.601264476776123,-2.72867046800216e-14,1744060568.8587925,0.601264476776123,-0.0015575317190694303,1744060568.8587947,0.601264476776123,-2.242845675301218e-24,1744060568.8587976,0.601264476776123,10,1744060568.8587995,0.601264476776123,0.0,1744060568.8588016,0.601264476776123,-22627416989.969524,1744060568.8588037,0.601264476776123,0.0,1744060568.8588061,0.601264476776123,28284271247.461903
1744060568.877655,0.6212809085845947,-0.0021229806224089573,1744060568.8776574,0.6212809085845947,0.0015435691132928693,1744060568.8776596,0.6212809085845947,0.0,1744060568.877662,0.6212809085845947,56568542496.923805,1744060568.8776631,0.6212809085845947,0.0,1744060568.8776648,0.6212809085845947,-2.72867046800216e-14,1744060568.877666,0.6212809085845947,-0.0015575317190694303,1744060568.8776674,0.6212809085845947,-2.242845675301218e-24,1744060568.8776686,0.6212809085845947,10,1744060568.8776698,0.6212809085845947,0.0,1744060568.8776712,0.6212809085845947,-22627416989.969524,1744060568.8776724,0.6212809085845947,0.0,1744060568.8776734,0.6212809085845947,28284271247.461903
1744060568.8973322,0.6412901878356934,-0.0021229806224089573,1744060568.897335,0.6412901878356934,0.0015435691132928693,1744060568.897338,0.6412901878356934,0.0,1744060568.8973403,0.6412901878356934,56568542496.923805,1744060568.897342,0.6412901878356934,0.0,1744060568.8973436,0.6412901878356934,-2.72867046800216e-14,1744060568.897345,0.6412901878356934,-0.0015575317190694303,1744060568.8973465,0.6412901878356934,-2.242845675301218e-24,1744060568.8973489,0.6412901878356934,10,1744060568.8973505,0.6412901878356934,0.0,1744060568.897352,0.6412901878356934,-22627416989.969524,1744060568.897353,0.6412901878356934,0.0,1744060568.8973541,0.6412901878356934,28284271247.461903
1744060568.9170015,0.6612441539764404,-0.0021229806224089573,1744060568.9170036,0.6612441539764404,0.0015435691132928693,1744060568.917006,0.6612441539764404,0.0,1744060568.9170082,0.6612441539764404,56568542496.923805,1744060568.9170094,0.6612441539764404,0.0,1744060568.9170108,0.6612441539764404,-2.72867046800216e-14,1744060568.917012,0.6612441539764404,-0.0015575317190694303,1744060568.9170132,0.6612441539764404,-2.242845675301218e-24,1744060568.9170146,0.6612441539764404,10,1744060568.9170156,0.6612441539764404,0.0,1744060568.9170165,0.6612441539764404,-22627416989.969524,1744060568.917018,0.6612441539764404,0.0,1744060568.917019,0.6612441539764404,28284271247.461903
1744060568.9372709,0.6812701225280762,-0.0021229806224089573,1744060568.9372733,0.6812701225280762,0.0015435691132928693,1744060568.937276,0.6812701225280762,0.0,1744060568.9372785,0.6812701225280762,56568542496.923805,1744060568.9372797,0.6812701225280762,0.0,1744060568.9372811,0.6812701225280762,-2.72867046800216e-14,1744060568.9372826,0.6812701225280762,-0.0015575317190694303,1744060568.9372835,0.6812701225280762,-2.242845675301218e-24,1744060568.937285,0.6812701225280762,10,1744060568.9372861,0.6812701225280762,0.0,1744060568.937287,0.6812701225280762,-22627416989.969524,1744060568.9372885,0.6812701225280762,0.0,1744060568.9372895,0.6812701225280762,28284271247.461903
1744060568.9573424,0.7012403011322021,-0.0021229806224089573,1744060568.9573445,0.7012403011322021,0.0015435691132928693,1744060568.9573467,0.7012403011322021,0.0,1744060568.9573488,0.7012403011322021,56568542496.923805,1744060568.9573503,0.7012403011322021,0.0,1744060568.9573514,0.7012403011322021,-2.72867046800216e-14,1744060568.9573526,0.7012403011322021,-0.0015575317190694303,1744060568.9573538,0.7012403011322021,-2.242845675301218e-24,1744060568.957355,0.7012403011322021,10,1744060568.9573562,0.7012403011322021,0.0,1744060568.9573574,0.7012403011322021,-22627416989.969524,1744060568.9573586,0.7012403011322021,0.0,1744060568.9573596,0.7012403011322021,28284271247.461903
1744060568.9770322,0.7212362289428711,-0.0021229806224089573,1744060568.9770343,0.7212362289428711,0.0015435691132928693,1744060568.977037,0.7212362289428711,0.0,1744060568.9770396,0.7212362289428711,56568542496.923805,1744060568.977041,0.7212362289428711,0.0,1744060568.9770427,0.7212362289428711,-2.72867046800216e-14,1744060568.9770439,0.7212362289428711,-0.0015575317190694303,1744060568.9770455,0.7212362289428711,-2.242845675301218e-24,1744060568.977047,0.7212362289428711,10,1744060568.9770489,0.7212362289428711,0.0,1744060568.97705,0.7212362289428711,-22627416989.969524,1744060568.9770517,0.7212362289428711,0.0,1744060568.977053,0.7212362289428711,28284271247.461903
1744060568.9970675,0.7412412166595459,-0.0021229806224089573,1744060568.9970696,0.7412412166595459,0.0015435691132928693,1744060568.997072,0.7412412166595459,0.0,1744060568.9970741,0.7412412166595459,56568542496.923805,1744060568.997075,0.7412412166595459,0.0,1744060568.9970765,0.7412412166595459,-2.72867046800216e-14,1744060568.9970777,0.7412412166595459,-0.0015575317190694303,1744060568.9970791,0.7412412166595459,-2.242845675301218e-24,1744060568.9970803,0.7412412166595459,10,1744060568.9970813,0.7412412166595459,0.0,1744060568.9970827,0.7412412166595459,-22627416989.969524,1744060568.997084,0.7412412166595459,0.0,1744060568.9970849,0.7412412166595459,28284271247.461903
1744060569.0169244,0.7612273693084717,-0.0021229806224089573,1744060569.0169265,0.7612273693084717,0.0015435691132928693,1744060569.0169284,0.7612273693084717,0.0,1744060569.0169308,0.7612273693084717,56568542496.923805,1744060569.0169318,0.7612273693084717,0.0,1744060569.0169332,0.7612273693084717,-2.72867046800216e-14,1744060569.0169344,0.7612273693084717,-0.0015575317190694303,1744060569.0169356,0.7612273693084717,-2.242845675301218e-24,1744060569.016937,0.7612273693084717,10,1744060569.016938,0.7612273693084717,0.0,1744060569.016939,0.7612273693084717,-22627416989.969524,1744060569.0169404,0.7612273693084717,0.0,1744060569.0169413,0.7612273693084717,28284271247.461903
1744060569.0375788,0.7812752723693848,-0.0021229806224089573,1744060569.037582,0.7812752723693848,0.0015435691132928693,1744060569.0375853,0.7812752723693848,0.0,1744060569.0375888,0.7812752723693848,56568542496.923805,1744060569.0375905,0.7812752723693848,0.0,1744060569.037593,0.7812752723693848,-2.72867046800216e-14,1744060569.0375946,0.7812752723693848,-0.0015575317190694303,1744060569.0375967,0.7812752723693848,-2.242845675301218e-24,1744060569.0375986,0.7812752723693848,10,1744060569.0376008,0.7812752723693848,0.0,1744060569.037603,0.7812752723693848,-22627416989.969524,1744060569.0376043,0.7812752723693848,0.0,1744060569.0376067,0.7812752723693848,28284271247.461903
1744060569.05762,0.8012521266937256,-0.0021229806224089573,1744060569.0576222,0.8012521266937256,0.0015435691132928693,1744060569.0576248,0.8012521266937256,0.0,1744060569.0576272,0.8012521266937256,56568542496.923805,1744060569.0576282,0.8012521266937256,0.0,1744060569.0576296,0.8012521266937256,-2.72867046800216e-14,1744060569.057631,0.8012521266937256,-0.0015575317190694303,1744060569.0576322,0.8012521266937256,-2.242845675301218e-24,1744060569.0576336,0.8012521266937256,10,1744060569.0576346,0.8012521266937256,0.0,1744060569.0576355,0.8012521266937256,-22627416989.969524,1744060569.057637,0.8012521266937256,0.0,1744060569.0576382,0.8012521266937256,28284271247.461903
1744060569.0769494,0.8212628364562988,-0.0021229806224089573,1744060569.0769513,0.8212628364562988,0.0015435691132928693,1744060569.0769536,0.8212628364562988,0.0,1744060569.0769558,0.8212628364562988,56568542496.923805,1744060569.0769572,0.8212628364562988,0.0,1744060569.0769584,0.8212628364562988,-2.72867046800216e-14,1744060569.0769598,0.8212628364562988,-0.0015575317190694303,1744060569.076961,0.8212628364562988,-2.242845675301218e-24,1744060569.0769622,0.8212628364562988,10,1744060569.0769634,0.8212628364562988,0.0,1744060569.0769646,0.8212628364562988,-22627416989.969524,1744060569.0769656,0.8212628364562988,0.0,1744060569.0769668,0.8212628364562988,28284271247.461903
1744060569.0976026,0.8412759304046631,-0.0021229806224089573,1744060569.0976048,0.8412759304046631,0.0015435691132928693,1744060569.0976071,0.8412759304046631,0.0,1744060569.0976095,0.8412759304046631,56568542496.923805,1744060569.0976107,0.8412759304046631,0.0,1744060569.0976121,0.8412759304046631,-2.72867046800216e-14,1744060569.0976133,0.8412759304046631,-0.0015575317190694303,1744060569.0976145,0.8412759304046631,-2.242845675301218e-24,1744060569.097616,0.8412759304046631,10,1744060569.0976171,0.8412759304046631,0.0,1744060569.097618,0.8412759304046631,-22627416989.969524,1744060569.0976198,0.8412759304046631,0.0,1744060569.0976207,0.8412759304046631,28284271247.461903
1744060569.1174004,0.8612685203552246,-0.0021229806224089573,1744060569.1174023,0.8612685203552246,0.0015435691132928693,1744060569.1174047,0.8612685203552246,0.0,1744060569.117407,0.8612685203552246,56568542496.923805,1744060569.1174083,0.8612685203552246,0.0,1744060569.1174095,0.8612685203552246,-2.72867046800216e-14,1744060569.117411,0.8612685203552246,-0.0015575317190694303,1744060569.1174119,0.8612685203552246,-2.242845675301218e-24,1744060569.117413,0.8612685203552246,10,1744060569.1174145,0.8612685203552246,0.0,1744060569.1174154,0.8612685203552246,-22627416989.969524,1744060569.1174164,0.8612685203552246,0.0,1744060569.1174178,0.8612685203552246,28284271247.461903
1744060569.1370935,0.8812718391418457,-0.0021229806224089573,1744060569.1370957,0.8812718391418457,0.0015435691132928693,1744060569.1370978,0.8812718391418457,0.0,1744060569.1371,0.8812718391418457,56568542496.923805,1744060569.1371014,0.8812718391418457,0.0,1744060569.1371028,0.8812718391418457,-2.72867046800216e-14,1744060569.137104,0.8812718391418457,-0.0015575317190694303,1744060569.1371055,0.8812718391418457,-2.242845675301218e-24,1744060569.1371067,0.8812718391418457,10,1744060569.1371078,0.8812718391418457,0.0,1744060569.137109,0.8812718391418457,-22627416989.969524,1744060569.1371102,0.8812718391418457,0.0,1744060569.1371117,0.8812718391418457,28284271247.461903
1744060569.1573813,0.9012737274169922,-0.0021229806224089573,1744060569.1573832,0.9012737274169922,0.0015435691132928693,1744060569.1573856,0.9012737274169922,0.0,1744060569.1573877,0.9012737274169922,56568542496.923805,1744060569.1573887,0.9012737274169922,0.0,1744060569.15739,0.9012737274169922,-2.72867046800216e-14,1744060569.1573913,0.9012737274169922,-0.0015575317190694303,1744060569.1573927,0.9012737274169922,-2.242845675301218e-24,1744060569.157394,0.9012737274169922,10,1744060569.157395,0.9012737274169922,0.0,1744060569.1573963,0.9012737274169922,-22627416989.969524,1744060569.1573973,0.9012737274169922,0.0,1744060569.1573982,0.9012737274169922,28284271247.461903
1744060569.1769786,0.9212291240692139,-0.0021229806224089573,1744060569.176981,0.9212291240692139,0.0015435691132928693,1744060569.176983,0.9212291240692139,0.0,1744060569.1769853,0.9212291240692139,56568542496.923805,1744060569.1769865,0.9212291240692139,0.0,1744060569.1769876,0.9212291240692139,-2.72867046800216e-14,1744060569.1769888,0.9212291240692139,-0.0015575317190694303,1744060569.17699,0.9212291240692139,-2.242845675301218e-24,1744060569.1769912,0.9212291240692139,10,1744060569.1769927,0.9212291240692139,0.0,1744060569.1769938,0.9212291240692139,-22627416989.969524,1744060569.1769948,0.9212291240692139,0.0,1744060569.1769958,0.9212291240692139,28284271247.461903
