curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061305.934942,0.30145859718322754,0.018067741594436883,1744061305.9349437,0.30145859718322754,-0.0005530614975234258,1744061305.934946,0.30145859718322754,0.0022131675419837455,1744061305.9349482,0.30145859718322754,-56568542383.596,1744061305.9349494,0.30145859718322754,0.065,1744061305.9349506,0.30145859718322754,3.1415926535886345,1744061305.9349518,0.30145859718322754,0.0655488671147651,1744061305.9349527,0.30145859718322754,9.439036901672498e-23,1744061305.9349537,0.30145859718322754,2.3722802850736633,1744061305.9349551,0.30145859718322754,0.0,1744061305.934956,0.30145859718322754,-22627416996.0717,1744061305.9349573,0.30145859718322754,0.0,1744061305.9349582,0.30145859718322754,28284271247.461903
1744061305.9550755,0.321519136428833,0.018067741594436883,1744061305.9550776,0.321519136428833,-0.0005530614975234258,1744061305.95508,0.321519136428833,0.0022131675419837455,1744061305.955082,0.321519136428833,-56568542383.596,1744061305.9550834,0.321519136428833,0.065,1744061305.9550846,0.321519136428833,3.1415926535886345,1744061305.9550858,0.321519136428833,0.0655488671147651,1744061305.955087,0.321519136428833,9.439036901672498e-23,1744061305.955088,0.321519136428833,2.3722802850736633,1744061305.9550893,0.321519136428833,0.0,1744061305.9550905,0.321519136428833,-22627416996.0717,1744061305.9550917,0.321519136428833,0.0,1744061305.9550927,0.321519136428833,28284271247.461903
1744061305.9746876,0.34145355224609375,0.018067741594436883,1744061305.9746895,0.34145355224609375,-0.0005530614975234258,1744061305.9746919,0.34145355224609375,0.0022131675419837455,1744061305.9746943,0.34145355224609375,-56568542383.596,1744061305.9746954,0.34145355224609375,0.065,1744061305.9746966,0.34145355224609375,3.1415926535886345,1744061305.974698,0.34145355224609375,0.0655488671147651,1744061305.974699,0.34145355224609375,9.439036901672498e-23,1744061305.9747,0.34145355224609375,2.3722802850736633,1744061305.974702,0.34145355224609375,0.0,1744061305.9747028,0.34145355224609375,-22627416996.0717,1744061305.974704,0.34145355224609375,0.0,1744061305.9747055,0.34145355224609375,28284271247.461903
1744061305.995114,0.3618018627166748,0.018067741594436883,1744061305.995116,0.3618018627166748,-0.0005530614975234258,1744061305.9951181,0.3618018627166748,0.0022131675419837455,1744061305.9951203,0.3618018627166748,-56568542383.596,1744061305.9951215,0.3618018627166748,0.065,1744061305.9951227,0.3618018627166748,3.1415926535886345,1744061305.9951239,0.3618018627166748,0.0655488671147651,1744061305.995125,0.3618018627166748,9.439036901672498e-23,1744061305.995126,0.3618018627166748,2.3722802850736633,1744061305.9951272,0.3618018627166748,0.0,1744061305.9951284,0.3618018627166748,-22627416996.0717,1744061305.9951296,0.3618018627166748,0.0,1744061305.9951305,0.3618018627166748,28284271247.461903
1744061306.0150404,0.38145899772644043,0.018067741594436883,1744061306.0150425,0.38145899772644043,-0.0005530614975234258,1744061306.0150452,0.38145899772644043,0.0022131675419837455,1744061306.0150473,0.38145899772644043,-56568542383.596,1744061306.0150485,0.38145899772644043,0.065,1744061306.01505,0.38145899772644043,3.1415926535886345,1744061306.0150514,0.38145899772644043,0.0655488671147651,1744061306.0150523,0.38145899772644043,9.439036901672498e-23,1744061306.0150533,0.38145899772644043,2.3722802850736633,1744061306.015055,0.38145899772644043,0.0,1744061306.0150561,0.38145899772644043,-22627416996.0717,1744061306.0150573,0.38145899772644043,0.0,1744061306.0150585,0.38145899772644043,28284271247.461903
1744061306.0357838,0.4014873504638672,0.018067741594436883,1744061306.0357862,0.4014873504638672,-0.0005530614975234258,1744061306.0357885,0.4014873504638672,0.0022131675419837455,1744061306.0357907,0.4014873504638672,-56568542383.596,1744061306.0357919,0.4014873504638672,0.065,1744061306.0357928,0.4014873504638672,3.1415926535886345,1744061306.0357943,0.4014873504638672,0.0655488671147651,1744061306.0357952,0.4014873504638672,9.439036901672498e-23,1744061306.0357962,0.4014873504638672,2.3722802850736633,1744061306.0357978,0.4014873504638672,0.0,1744061306.0357988,0.4014873504638672,-22627416996.0717,1744061306.0357997,0.4014873504638672,0.0,1744061306.0358012,0.4014873504638672,28284271247.461903
1744061306.0553412,0.4214622974395752,0.018067741594436883,1744061306.0553439,0.4214622974395752,-0.0005530614975234258,1744061306.0553465,0.4214622974395752,0.0022131675419837455,1744061306.0553484,0.4214622974395752,-56568542383.596,1744061306.0553498,0.4214622974395752,0.065,1744061306.0553513,0.4214622974395752,3.1415926535886345,1744061306.0553527,0.4214622974395752,0.0655488671147651,1744061306.0553536,0.4214622974395752,9.439036901672498e-23,1744061306.0553546,0.4214622974395752,2.3722802850736633,1744061306.0553563,0.4214622974395752,0.0,1744061306.0553575,0.4214622974395752,-22627416996.0717,1744061306.0553584,0.4214622974395752,0.0,1744061306.0553596,0.4214622974395752,28284271247.461903
1744061306.074798,0.44147491455078125,0.018067741594436883,1744061306.0748,0.44147491455078125,-0.0005530614975234258,1744061306.0748024,0.44147491455078125,0.0022131675419837455,1744061306.0748048,0.44147491455078125,-56568542383.596,1744061306.074806,0.44147491455078125,0.065,1744061306.0748076,0.44147491455078125,3.1415926535886345,1744061306.0748086,0.44147491455078125,0.0655488671147651,1744061306.0748096,0.44147491455078125,9.439036901672498e-23,1744061306.0748105,0.44147491455078125,2.3722802850736633,1744061306.074812,0.44147491455078125,0.0,1744061306.074813,0.44147491455078125,-22627416996.0717,1744061306.0748146,0.44147491455078125,0.0,1744061306.0748155,0.44147491455078125,28284271247.461903
1744061306.094956,0.46150827407836914,0.018067741594436883,1744061306.094958,0.46150827407836914,-0.0005530614975234258,1744061306.0949607,0.46150827407836914,0.0022131675419837455,1744061306.0949626,0.46150827407836914,-56568542383.596,1744061306.094964,0.46150827407836914,0.065,1744061306.0949652,0.46150827407836914,3.1415926535886345,1744061306.0949664,0.46150827407836914,0.0655488671147651,1744061306.0949676,0.46150827407836914,9.439036901672498e-23,1744061306.0949686,0.46150827407836914,2.3722802850736633,1744061306.0949702,0.46150827407836914,0.0,1744061306.0949712,0.46150827407836914,-22627416996.0717,1744061306.0949721,0.46150827407836914,0.0,1744061306.094973,0.46150827407836914,28284271247.461903
1744061306.1148777,0.48145318031311035,0.018067741594436883,1744061306.1148798,0.48145318031311035,-0.0005530614975234258,1744061306.1148822,0.48145318031311035,0.0022131675419837455,1744061306.1148844,0.48145318031311035,-56568542383.596,1744061306.1148856,0.48145318031311035,0.065,1744061306.114887,0.48145318031311035,3.1415926535886345,1744061306.114888,0.48145318031311035,0.0655488671147651,1744061306.114889,0.48145318031311035,9.439036901672498e-23,1744061306.11489,0.48145318031311035,2.3722802850736633,1744061306.1148915,0.48145318031311035,0.0,1744061306.1148925,0.48145318031311035,-22627416996.0717,1744061306.1148937,0.48145318031311035,0.0,1744061306.1148946,0.48145318031311035,28284271247.461903
1744061306.134989,0.5014503002166748,0.018067741594436883,1744061306.1349912,0.5014503002166748,-0.0005530614975234258,1744061306.1349933,0.5014503002166748,0.0022131675419837455,1744061306.1349955,0.5014503002166748,-56568542383.596,1744061306.1349964,0.5014503002166748,0.065,1744061306.1349978,0.5014503002166748,3.1415926535886345,1744061306.1349988,0.5014503002166748,0.0655488671147651,1744061306.1349998,0.5014503002166748,9.439036901672498e-23,1744061306.135001,0.5014503002166748,2.3722802850736633,1744061306.1350021,0.5014503002166748,0.0,1744061306.135003,0.5014503002166748,-22627416996.0717,1744061306.135004,0.5014503002166748,0.0,1744061306.1350052,0.5014503002166748,28284271247.461903
1744061306.1554468,0.5214667320251465,0.018067741594436883,1744061306.1554503,0.5214667320251465,-0.0005530614975234258,1744061306.1554544,0.5214667320251465,0.0022131675419837455,1744061306.1554582,0.5214667320251465,-56568542383.596,1744061306.1554604,0.5214667320251465,0.065,1744061306.155463,0.5214667320251465,3.1415926535886345,1744061306.1554651,0.5214667320251465,0.0655488671147651,1744061306.1554675,0.5214667320251465,9.439036901672498e-23,1744061306.1554697,0.5214667320251465,2.3722802850736633,1744061306.155473,0.5214667320251465,0.0,1744061306.1554751,0.5214667320251465,-22627416996.0717,1744061306.1554775,0.5214667320251465,0.0,1744061306.1554797,0.5214667320251465,28284271247.461903
1744061306.174996,0.5414566993713379,0.018067741594436883,1744061306.1749988,0.5414566993713379,-0.0005530614975234258,1744061306.175002,0.5414566993713379,0.0022131675419837455,1744061306.1750057,0.5414566993713379,-56568542383.596,1744061306.1750078,0.5414566993713379,0.065,1744061306.1750102,0.5414566993713379,3.1415926535886345,1744061306.1750126,0.5414566993713379,0.0655488671147651,1744061306.1750145,0.5414566993713379,9.439036901672498e-23,1744061306.1750166,0.5414566993713379,2.3722802850736633,1744061306.175019,0.5414566993713379,0.0,1744061306.1750212,0.5414566993713379,-22627416996.0717,1744061306.1750236,0.5414566993713379,0.0,1744061306.1750257,0.5414566993713379,28284271247.461903
1744061306.1950452,0.5615196228027344,0.018067741594436883,1744061306.1950471,0.5615196228027344,-0.0005530614975234258,1744061306.1950498,0.5615196228027344,0.0022131675419837455,1744061306.1950517,0.5615196228027344,-56568542383.596,1744061306.195053,0.5615196228027344,0.065,1744061306.1950543,0.5615196228027344,3.1415926535886345,1744061306.1950557,0.5615196228027344,0.0655488671147651,1744061306.1950567,0.5615196228027344,9.439036901672498e-23,1744061306.1950576,0.5615196228027344,2.3722802850736633,1744061306.1950593,0.5615196228027344,0.0,1744061306.1950605,0.5615196228027344,-22627416996.0717,1744061306.1950614,0.5615196228027344,0.0,1744061306.1950626,0.5615196228027344,28284271247.461903
1744061306.2147553,0.5814590454101562,0.018067741594436883,1744061306.2147574,0.5814590454101562,-0.0005530614975234258,1744061306.2147596,0.5814590454101562,0.0022131675419837455,1744061306.2147617,0.5814590454101562,-56568542383.596,1744061306.214763,0.5814590454101562,0.065,1744061306.2147646,0.5814590454101562,3.1415926535886345,1744061306.2147655,0.5814590454101562,0.0655488671147651,1744061306.2147665,0.5814590454101562,9.439036901672498e-23,1744061306.2147677,0.5814590454101562,2.3722802850736633,1744061306.214769,0.5814590454101562,0.0,1744061306.2147698,0.5814590454101562,-22627416996.0717,1744061306.2147713,0.5814590454101562,0.0,1744061306.2147722,0.5814590454101562,28284271247.461903
1744061306.2353055,0.6014480590820312,0.018067741594436883,1744061306.2353077,0.6014480590820312,-0.0005530614975234258,1744061306.2353108,0.6014480590820312,0.0022131675419837455,1744061306.2353132,0.6014480590820312,-56568542383.596,1744061306.2353146,0.6014480590820312,0.065,1744061306.2353165,0.6014480590820312,3.1415926535886345,1744061306.2353177,0.6014480590820312,0.0655488671147651,1744061306.235319,0.6014480590820312,9.439036901672498e-23,1744061306.23532,0.6014480590820312,2.3722802850736633,1744061306.2353272,0.6014480590820312,0.0,1744061306.2353287,0.6014480590820312,-22627416996.0717,1744061306.23533,0.6014480590820312,0.0,1744061306.2353313,0.6014480590820312,28284271247.461903
1744061306.2562997,0.6214852333068848,0.018067741594436883,1744061306.2563076,0.6214852333068848,-0.0005530614975234258,1744061306.2563157,0.6214852333068848,0.0022131675419837455,1744061306.2563193,0.6214852333068848,-56568542383.596,1744061306.2563214,0.6214852333068848,0.065,1744061306.256324,0.6214852333068848,3.1415926535886345,1744061306.2563264,0.6214852333068848,0.0655488671147651,1744061306.2563279,0.6214852333068848,9.439036901672498e-23,1744061306.2563305,0.6214852333068848,2.3722802850736633,1744061306.256335,0.6214852333068848,0.0,1744061306.2563381,0.6214852333068848,-22627416996.0717,1744061306.256342,0.6214852333068848,0.0,1744061306.2563457,0.6214852333068848,28284271247.461903
1744061306.2749684,0.6414709091186523,0.018067741594436883,1744061306.2749703,0.6414709091186523,-0.0005530614975234258,1744061306.274973,0.6414709091186523,0.0022131675419837455,1744061306.2749753,0.6414709091186523,-56568542383.596,1744061306.2749763,0.6414709091186523,0.065,1744061306.2749774,0.6414709091186523,3.1415926535886345,1744061306.2749789,0.6414709091186523,0.0655488671147651,1744061306.2749798,0.6414709091186523,9.439036901672498e-23,1744061306.2749808,0.6414709091186523,2.3722802850736633,1744061306.2749827,0.6414709091186523,0.0,1744061306.274984,0.6414709091186523,-22627416996.0717,1744061306.2749853,0.6414709091186523,0.0,1744061306.2749863,0.6414709091186523,28284271247.461903
1744061306.2947888,0.6614851951599121,0.018067741594436883,1744061306.294791,0.6614851951599121,-0.0005530614975234258,1744061306.2947931,0.6614851951599121,0.0022131675419837455,1744061306.2947953,0.6614851951599121,-56568542383.596,1744061306.2947967,0.6614851951599121,0.065,1744061306.2947984,0.6614851951599121,3.1415926535886345,1744061306.2947993,0.6614851951599121,0.0655488671147651,1744061306.2948003,0.6614851951599121,9.439036901672498e-23,1744061306.2948015,0.6614851951599121,2.3722802850736633,1744061306.294803,0.6614851951599121,0.0,1744061306.2948039,0.6614851951599121,-22627416996.0717,1744061306.294805,0.6614851951599121,0.0,1744061306.294806,0.6614851951599121,28284271247.461903
1744061306.3147392,0.681452751159668,0.018067741594436883,1744061306.314741,0.681452751159668,-0.0005530614975234258,1744061306.3147433,0.681452751159668,0.0022131675419837455,1744061306.3147457,0.681452751159668,-56568542383.596,1744061306.3147469,0.681452751159668,0.065,1744061306.3147485,0.681452751159668,3.1415926535886345,1744061306.3147495,0.681452751159668,0.0655488671147651,1744061306.3147504,0.681452751159668,9.439036901672498e-23,1744061306.3147514,0.681452751159668,2.3722802850736633,1744061306.314753,0.681452751159668,0.0,1744061306.3147542,0.681452751159668,-22627416996.0717,1744061306.3147554,0.681452751159668,0.0,1744061306.3147564,0.681452751159668,28284271247.461903
1744061306.3350852,0.7014517784118652,0.03340549242316977,1744061306.3350868,0.7014517784118652,-0.0005154131843987907,1744061306.3350892,0.7014517784118652,0.021580542763179292,1744061306.3350914,0.7014517784118652,-56568542383.61537,1744061306.3350925,0.7014517784118652,0.065,1744061306.335094,0.7014517784118652,3.141592653588635,1744061306.335095,0.7014517784118652,0.0655237456355158,1744061306.3350961,0.7014517784118652,9.435419408634783e-23,1744061306.335097,0.7014517784118652,2.372327961704709,1744061306.335099,0.7014517784118652,0.0,1744061306.3351,0.7014517784118652,-22627416996.071644,1744061306.335101,0.7014517784118652,0.0,1744061306.3351018,0.7014517784118652,28284271247.461903
1744061306.3558156,0.7215256690979004,0.03340549242316977,1744061306.3558197,0.7215256690979004,-0.0005154131843987907,1744061306.3558226,0.7215256690979004,0.021580542763179292,1744061306.355825,0.7215256690979004,-56568542383.61537,1744061306.3558264,0.7215256690979004,0.065,1744061306.3558283,0.7215256690979004,3.141592653588635,1744061306.3558302,0.7215256690979004,0.0655237456355158,1744061306.3558314,0.7215256690979004,9.435419408634783e-23,1744061306.3558328,0.7215256690979004,2.372327961704709,1744061306.3558354,0.7215256690979004,0.0,1744061306.3558366,0.7215256690979004,-22627416996.07166,1744061306.3558383,0.7215256690979004,0.0,1744061306.3558395,0.7215256690979004,28284271247.461903
1744061306.3759956,0.741769552230835,0.03340549242316977,1744061306.3760037,0.741769552230835,-0.0005154131843987907,1744061306.3760066,0.741769552230835,0.021580542763179292,1744061306.376009,0.741769552230835,-56568542383.61537,1744061306.3760104,0.741769552230835,0.065,1744061306.376012,0.741769552230835,3.141592653588635,1744061306.3760133,0.741769552230835,0.0655237456355158,1744061306.3760142,0.741769552230835,9.435419408634783e-23,1744061306.3760154,0.741769552230835,2.372327961704709,1744061306.376017,0.741769552230835,0.0,1744061306.3760183,0.741769552230835,-22627416996.07166,1744061306.3760192,0.741769552230835,0.0,1744061306.3760204,0.741769552230835,28284271247.461903
1744061306.3947554,0.7614850997924805,0.03340549242316977,1744061306.3947573,0.7614850997924805,-0.0005154131843987907,1744061306.39476,0.7614850997924805,0.021580542763179292,1744061306.394762,0.7614850997924805,-56568542383.61537,1744061306.3947632,0.7614850997924805,0.065,1744061306.3947647,0.7614850997924805,3.141592653588635,1744061306.3947656,0.7614850997924805,0.0655237456355158,1744061306.3947666,0.7614850997924805,9.435419408634783e-23,1744061306.3947675,0.7614850997924805,2.372327961704709,1744061306.3947694,0.7614850997924805,0.0,1744061306.3947704,0.7614850997924805,-22627416996.07166,1744061306.3947718,0.7614850997924805,0.0,1744061306.3947728,0.7614850997924805,28284271247.461903
1744061306.4147723,0.7814717292785645,0.03340549242316977,1744061306.4147742,0.7814717292785645,-0.0005154131843987907,1744061306.4147766,0.7814717292785645,0.021580542763179292,1744061306.4147787,0.7814717292785645,-56568542383.61537,1744061306.41478,0.7814717292785645,0.065,1744061306.4147813,0.7814717292785645,3.141592653588635,1744061306.4147825,0.7814717292785645,0.0655237456355158,1744061306.4147835,0.7814717292785645,9.435419408634783e-23,1744061306.4147847,0.7814717292785645,2.372327961704709,1744061306.4147866,0.7814717292785645,0.0,1744061306.4147875,0.7814717292785645,-22627416996.07166,1744061306.414798,0.7814717292785645,0.0,1744061306.4147997,0.7814717292785645,28284271247.461903
1744061306.43551,0.8014638423919678,0.03340549242316977,1744061306.4355133,0.8014638423919678,-0.0005154131843987907,1744061306.4355156,0.8014638423919678,0.021580542763179292,1744061306.435518,0.8014638423919678,-56568542383.61537,1744061306.4355195,0.8014638423919678,0.065,1744061306.4355214,0.8014638423919678,3.141592653588635,1744061306.4355226,0.8014638423919678,0.0655237456355158,1744061306.4355235,0.8014638423919678,9.435419408634783e-23,1744061306.435525,0.8014638423919678,2.372327961704709,1744061306.4355264,0.8014638423919678,0.0,1744061306.4355273,0.8014638423919678,-22627416996.07166,1744061306.4355288,0.8014638423919678,0.0,1744061306.4355297,0.8014638423919678,28284271247.461903
1744061306.4548452,0.821460485458374,0.03340549242316977,1744061306.4548473,0.821460485458374,-0.0005154131843987907,1744061306.4548495,0.821460485458374,0.021580542763179292,1744061306.4548516,0.821460485458374,-56568542383.61537,1744061306.4548528,0.821460485458374,0.065,1744061306.4548542,0.821460485458374,3.141592653588635,1744061306.4548554,0.821460485458374,0.0655237456355158,1744061306.4548564,0.821460485458374,9.435419408634783e-23,1744061306.4548576,0.821460485458374,2.372327961704709,1744061306.4548593,0.821460485458374,0.0,1744061306.4548602,0.821460485458374,-22627416996.07166,1744061306.4548616,0.821460485458374,0.0,1744061306.4548626,0.821460485458374,28284271247.461903
1744061306.4749491,0.8414516448974609,0.03340549242316977,1744061306.4749517,0.8414516448974609,-0.0005154131843987907,1744061306.4749537,0.8414516448974609,0.021580542763179292,1744061306.4749558,0.8414516448974609,-56568542383.61537,1744061306.474957,0.8414516448974609,0.065,1744061306.4749587,0.8414516448974609,3.141592653588635,1744061306.4749596,0.8414516448974609,0.0655237456355158,1744061306.4749606,0.8414516448974609,9.435419408634783e-23,1744061306.4749618,0.8414516448974609,2.372327961704709,1744061306.4749634,0.8414516448974609,0.0,1744061306.4749644,0.8414516448974609,-22627416996.07166,1744061306.4749658,0.8414516448974609,0.0,1744061306.4749668,0.8414516448974609,28284271247.461903
1744061306.4952154,0.8614950180053711,0.03340549242316977,1744061306.4952188,0.8614950180053711,-0.0005154131843987907,1744061306.4952402,0.8614950180053711,0.021580542763179292,1744061306.495243,0.8614950180053711,-56568542383.61537,1744061306.4952447,0.8614950180053711,0.065,1744061306.4952464,0.8614950180053711,3.141592653588635,1744061306.4952478,0.8614950180053711,0.0655237456355158,1744061306.4952488,0.8614950180053711,9.435419408634783e-23,1744061306.4952502,0.8614950180053711,2.372327961704709,1744061306.4952521,0.8614950180053711,0.0,1744061306.4952536,0.8614950180053711,-22627416996.07166,1744061306.495255,0.8614950180053711,0.0,1744061306.4952567,0.8614950180053711,28284271247.461903
