curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746661355.9094088,19.301708698272705,-0.00019879506364956504,1746661355.9094126,19.301708698272705,-0.00032665344101760226,1746661355.9094174,19.301708698272705,2.291853289755231,1746661355.9094207,19.301708698272705,0.41136984458737935,1746661355.9094234,19.301708698272705,2.310289471360771,1746661355.9094267,19.301708698272705,0.46445071686656536,1746661355.9094293,19.301708698272705,0.46445071686656536,1746661355.9094324,19.301708698272705,0.2447244612905255,1746661355.9094346,19.301708698272705,0.5324979838303877,1746661355.9094372,19.301708698272705,2.5711707798368124,1746661355.9094398,19.301708698272705,2.0505408831692793,1746661355.9094422,19.301708698272705,3.0,1746661355.9094446,19.301708698272705,6.283142163969927,1746661355.909447,19.301708698272705,0.0039888686703990735
1746661355.929993,19.321706295013428,-0.00036130925857905984,1746661355.929997,19.321706295013428,-0.00042970776984957085,1746661355.930002,19.321706295013428,2.2916786482917653,1746661355.9300048,19.321706295013428,0.41132623939173574,1746661355.9300075,19.321706295013428,2.310109468433437,1746661355.9300106,19.321706295013428,0.4646634666394809,1746661355.930013,19.321706295013428,0.4646634666394809,1746661355.9300158,19.321706295013428,0.24478571399559712,1746661355.9300182,19.321706295013428,0.53182736042046,1746661355.9300208,19.321706295013428,2.5711707798368124,1746661355.9300232,19.321706295013428,2.0505408831692793,1746661355.9300263,19.321706295013428,3.0,1746661355.9300282,19.321706295013428,6.283080911264856,1746661355.9300308,19.321706295013428,0.004632502028953524
1746661355.9493394,19.341644525527954,-0.00036130925857905984,1746661355.9493442,19.341644525527954,-0.00042970776984957085,1746661355.9493494,19.341644525527954,2.2916786482917653,1746661355.9493525,19.341644525527954,0.41132623939173574,1746661355.9493551,19.341644525527954,2.310109468433437,1746661355.9493577,19.341644525527954,0.4646634666394809,1746661355.9493604,19.341644525527954,0.4646634666394809,1746661355.949363,19.341644525527954,0.24478571399559712,1746661355.9493651,19.341644525527954,0.53182736042046,1746661355.9493678,19.341644525527954,2.5711707798368124,1746661355.9493706,19.341644525527954,2.0505408831692793,1746661355.949373,19.341644525527954,3.0,1746661355.9493754,19.341644525527954,6.283080911264856,1746661355.9493778,19.341644525527954,0.004632502028953524
1746661355.969431,19.361701488494873,-0.00036130925857905984,1746661355.969435,19.361701488494873,-0.00042970776984957085,1746661355.96944,19.361701488494873,2.2916786482917653,1746661355.969443,19.361701488494873,0.41132623939173574,1746661355.969446,19.361701488494873,2.310109468433437,1746661355.969449,19.361701488494873,0.4646634666394809,1746661355.9694512,19.361701488494873,0.4646634666394809,1746661355.969454,19.361701488494873,0.24478571399559712,1746661355.9694564,19.361701488494873,0.53182736042046,1746661355.969459,19.361701488494873,2.5711707798368124,1746661355.9694612,19.361701488494873,2.0505408831692793,1746661355.9694636,19.361701488494873,3.0,1746661355.9694674,19.361701488494873,6.283080911264856,1746661355.9694717,19.361701488494873,0.004632502028953524
1746661355.9899616,19.38170886039734,-0.00036130925857905984,1746661355.989975,19.38170886039734,-0.00042970776984957085,1746661355.9899926,19.38170886039734,2.2916786482917653,1746661355.9900022,19.38170886039734,0.41132623939173574,1746661355.990012,19.38170886039734,2.310109468433437,1746661355.9900215,19.38170886039734,0.4646634666394809,1746661355.9900308,19.38170886039734,0.4646634666394809,1746661355.99004,19.38170886039734,0.24478571399559712,1746661355.9900494,19.38170886039734,0.53182736042046,1746661355.990057,19.38170886039734,2.5711707798368124,1746661355.9900622,19.38170886039734,2.0505408831692793,1746661355.9900675,19.38170886039734,3.0,1746661355.9900727,19.38170886039734,6.283080911264856,1746661355.9900782,19.38170886039734,0.004632502028953524
1746661356.009981,19.401734590530396,-0.00036130925857905984,1746661356.0099897,19.401734590530396,-0.00042970776984957085,1746661356.0100002,19.401734590530396,2.2916786482917653,1746661356.0100062,19.401734590530396,0.41132623939173574,1746661356.010012,19.401734590530396,2.310109468433437,1746661356.010018,19.401734590530396,0.4646634666394809,1746661356.0100234,19.401734590530396,0.4646634666394809,1746661356.0100286,19.401734590530396,0.24478571399559712,1746661356.0100336,19.401734590530396,0.53182736042046,1746661356.0100386,19.401734590530396,2.5711707798368124,1746661356.0100436,19.401734590530396,2.0505408831692793,1746661356.0100486,19.401734590530396,3.0,1746661356.0100534,19.401734590530396,6.283080911264856,1746661356.0100584,19.401734590530396,0.004632502028953524
1746661356.0311873,19.421709299087524,-0.0005658388635041363,1746661356.0311968,19.421709299087524,-0.0007893204350268928,1746661356.0312083,19.421709299087524,2.2914455598913883,1746661356.0312142,19.421709299087524,0.4112680409255812,1746661356.03122,19.421709299087524,2.3098692242579553,1746661356.031226,19.421709299087524,0.46499853935191743,1746661356.0312312,19.421709299087524,0.46499853935191743,1746661356.0312366,19.421709299087524,0.24480009506548406,1746661356.0312414,19.421709299087524,0.5322559654238466,1746661356.031247,19.421709299087524,2.5711707798368124,1746661356.031252,19.421709299087524,2.0505408831692793,1746661356.0312572,19.421709299087524,3.0,1746661356.0312622,19.421709299087524,6.283066530194969,1746661356.0312676,19.421709299087524,0.004468109296953701
1746661356.0498776,19.441699504852295,-0.0005658388635041363,1746661356.0498898,19.441699504852295,-0.0007893204350268928,1746661356.049905,19.441699504852295,2.2914455598913883,1746661356.049915,19.441699504852295,0.4112680409255812,1746661356.0499234,19.441699504852295,2.3098692242579553,1746661356.0499294,19.441699504852295,0.46499853935191743,1746661356.0499349,19.441699504852295,0.46499853935191743,1746661356.04994,19.441699504852295,0.24480009506548406,1746661356.049945,19.441699504852295,0.5322559654238466,1746661356.0499504,19.441699504852295,2.5711707798368124,1746661356.0499554,19.441699504852295,2.0505408831692793,1746661356.0499604,19.441699504852295,3.0,1746661356.0499656,19.441699504852295,6.283066530194969,1746661356.0499706,19.441699504852295,0.004468109296953701
1746661356.0697782,19.461713552474976,-0.0005658388635041363,1746661356.0697865,19.461713552474976,-0.0007893204350268928,1746661356.069796,19.461713552474976,2.2914455598913883,1746661356.0698018,19.461713552474976,0.4112680409255812,1746661356.069807,19.461713552474976,2.3098692242579553,1746661356.0698133,19.461713552474976,0.46499853935191743,1746661356.0698183,19.461713552474976,0.46499853935191743,1746661356.0698235,19.461713552474976,0.24480009506548406,1746661356.0698285,19.461713552474976,0.5322559654238466,1746661356.0698335,19.461713552474976,2.5711707798368124,1746661356.0698385,19.461713552474976,2.0505408831692793,1746661356.0698435,19.461713552474976,3.0,1746661356.0698485,19.461713552474976,6.283066530194969,1746661356.0698538,19.461713552474976,0.004468109296953701
1746661356.0900857,19.48170518875122,-0.0005658388635041363,1746661356.0900943,19.48170518875122,-0.0007893204350268928,1746661356.0901046,19.48170518875122,2.2914455598913883,1746661356.0901105,19.48170518875122,0.4112680409255812,1746661356.0901158,19.48170518875122,2.3098692242579553,1746661356.0901217,19.48170518875122,0.46499853935191743,1746661356.090127,19.48170518875122,0.46499853935191743,1746661356.0901322,19.48170518875122,0.24480009506548406,1746661356.090137,19.48170518875122,0.5322559654238466,1746661356.0901423,19.48170518875122,2.5711707798368124,1746661356.0901473,19.48170518875122,2.0505408831692793,1746661356.0901523,19.48170518875122,3.0,1746661356.0901573,19.48170518875122,6.283066530194969,1746661356.0901625,19.48170518875122,0.004468109296953701
1746661356.1097858,19.501732349395752,-0.0005658388635041363,1746661356.1097941,19.501732349395752,-0.0007893204350268928,1746661356.109804,19.501732349395752,2.2914455598913883,1746661356.1098104,19.501732349395752,0.4112680409255812,1746661356.109816,19.501732349395752,2.3098692242579553,1746661356.109822,19.501732349395752,0.46499853935191743,1746661356.109827,19.501732349395752,0.46499853935191743,1746661356.1098323,19.501732349395752,0.24480009506548406,1746661356.1098368,19.501732349395752,0.5322559654238466,1746661356.1098418,19.501732349395752,2.5711707798368124,1746661356.109847,19.501732349395752,2.0505408831692793,1746661356.1098518,19.501732349395752,3.0,1746661356.109857,19.501732349395752,6.283066530194969,1746661356.109862,19.501732349395752,0.004468109296953701
1746661356.1311436,19.52170705795288,9.118731086762687e-06,1746661356.1311517,19.52170705795288,0.00020941266552655007,1746661356.1311615,19.52170705795288,2.292083580385083,1746661356.1311674,19.52170705795288,0.41142734449473417,1746661356.131173,19.52170705795288,2.3105268318746384,1746661356.1311789,19.52170705795288,0.46414370091995627,1746661356.1311853,19.52170705795288,0.46414370091995627,1746661356.1311944,19.52170705795288,0.244789975053342,1746661356.1312027,19.52170705795288,0.5357957783093911,1746661356.131211,19.52170705795288,2.5711707798368124,1746661356.1312194,19.52170705795288,2.0505408831692793,1746661356.1312277,19.52170705795288,3.0,1746661356.1312356,19.52170705795288,6.283076650207111,1746661356.131245,19.52170705795288,0.0014590034435773304
1746661356.149909,19.541749477386475,9.118731086762687e-06,1746661356.149917,19.541749477386475,0.00020941266552655007,1746661356.1499267,19.541749477386475,2.292083580385083,1746661356.1499326,19.541749477386475,0.41142734449473417,1746661356.1499376,19.541749477386475,2.3105268318746384,1746661356.1499438,19.541749477386475,0.46414370091995627,1746661356.1499488,19.541749477386475,0.46414370091995627,1746661356.1499543,19.541749477386475,0.244789975053342,1746661356.1499588,19.541749477386475,0.5357957783093911,1746661356.149964,19.541749477386475,2.5711707798368124,1746661356.1499689,19.541749477386475,2.0505408831692793,1746661356.1499739,19.541749477386475,3.0,1746661356.1499789,19.541749477386475,6.283076650207111,1746661356.149984,19.541749477386475,0.0014590034435773304
1746661356.1698542,19.561707496643066,9.118731086762687e-06,1746661356.1698627,19.561707496643066,0.00020941266552655007,1746661356.1698735,19.561707496643066,2.292083580385083,1746661356.1698792,19.561707496643066,0.41142734449473417,1746661356.1698847,19.561707496643066,2.3105268318746384,1746661356.1698906,19.561707496643066,0.46414370091995627,1746661356.1698956,19.561707496643066,0.46414370091995627,1746661356.1699011,19.561707496643066,0.244789975053342,1746661356.1699057,19.561707496643066,0.5357957783093911,1746661356.1699107,19.561707496643066,2.5711707798368124,1746661356.1699157,19.561707496643066,2.0505408831692793,1746661356.1699207,19.561707496643066,3.0,1746661356.1699257,19.561707496643066,6.283076650207111,1746661356.1699312,19.561707496643066,0.0014590034435773304
1746661356.1902,19.58172845840454,9.118731086762687e-06,1746661356.1902084,19.58172845840454,0.00020941266552655007,1746661356.1902187,19.58172845840454,2.292083580385083,1746661356.190225,19.58172845840454,0.41142734449473417,1746661356.1902306,19.58172845840454,2.3105268318746384,1746661356.1902366,19.58172845840454,0.46414370091995627,1746661356.1902416,19.58172845840454,0.46414370091995627,1746661356.1902468,19.58172845840454,0.244789975053342,1746661356.1902518,19.58172845840454,0.5357957783093911,1746661356.1902568,19.58172845840454,2.5711707798368124,1746661356.1902618,19.58172845840454,2.0505408831692793,1746661356.1902668,19.58172845840454,3.0,1746661356.190272,19.58172845840454,6.283076650207111,1746661356.1902773,19.58172845840454,0.0014590034435773304
1746661356.2098765,19.60174059867859,9.118731086762687e-06,1746661356.2098858,19.60174059867859,0.00020941266552655007,1746661356.2098968,19.60174059867859,2.292083580385083,1746661356.2099035,19.60174059867859,0.41142734449473417,1746661356.209909,19.60174059867859,2.3105268318746384,1746661356.2099152,19.60174059867859,0.46414370091995627,1746661356.209921,19.60174059867859,0.46414370091995627,1746661356.2099261,19.60174059867859,0.244789975053342,1746661356.2099628,19.60174059867859,0.5357957783093911,1746661356.209968,19.60174059867859,2.5711707798368124,1746661356.2099733,19.60174059867859,2.0505408831692793,1746661356.2099783,19.60174059867859,3.0,1746661356.2099836,19.60174059867859,6.283076650207111,1746661356.2099888,19.60174059867859,0.0014590034435773304
1746661356.2307508,19.621711254119873,-5.75258966707496e-05,1746661356.2307587,19.621711254119873,-2.8736159161853636e-05,1746661356.2307687,19.621711254119873,2.2919869968735758,1746661356.2307749,19.621711254119873,0.4114032291281331,1746661356.2307801,19.621711254119873,2.3104272832653994,1746661356.2307858,19.621711254119873,0.4643572890204079,1746661356.230791,19.621711254119873,0.4643572890204079,1746661356.2307963,19.621711254119873,0.24478944242112366,1746661356.230801,19.621711254119873,0.5333717991207764,1746661356.230806,19.621711254119873,2.5711707798368124,1746661356.230811,19.621711254119873,2.0505408831692793,1746661356.230816,19.621711254119873,3.0,1746661356.2308207,19.621711254119873,6.283077182839329,1746661356.230826,19.621711254119873,0.003343343310004799
1746661356.2497835,19.641716241836548,-5.75258966707496e-05,1746661356.2497923,19.641716241836548,-2.8736159161853636e-05,1746661356.2498028,19.641716241836548,2.2919869968735758,1746661356.2498093,19.641716241836548,0.4114032291281331,1746661356.2498147,19.641716241836548,2.3104272832653994,1746661356.2498205,19.641716241836548,0.4643572890204079,1746661356.2498255,19.641716241836548,0.4643572890204079,1746661356.2498305,19.641716241836548,0.24478944242112366,1746661356.2498353,19.641716241836548,0.5333717991207764,1746661356.2498405,19.641716241836548,2.5711707798368124,1746661356.2498453,19.641716241836548,2.0505408831692793,1746661356.24985,19.641716241836548,3.0,1746661356.2498555,19.641716241836548,6.283077182839329,1746661356.2498605,19.641716241836548,0.003343343310004799
1746661356.2699323,19.661758422851562,-5.75258966707496e-05,1746661356.2699401,19.661758422851562,-2.8736159161853636e-05,1746661356.26995,19.661758422851562,2.2919869968735758,1746661356.269956,19.661758422851562,0.4114032291281331,1746661356.2699618,19.661758422851562,2.3104272832653994,1746661356.2699678,19.661758422851562,0.4643572890204079,1746661356.2699733,19.661758422851562,0.4643572890204079,1746661356.2699785,19.661758422851562,0.24478944242112366,1746661356.2699835,19.661758422851562,0.5333717991207764,1746661356.2699885,19.661758422851562,2.5711707798368124,1746661356.2699935,19.661758422851562,2.0505408831692793,1746661356.2699983,19.661758422851562,3.0,1746661356.2700036,19.661758422851562,6.283077182839329,1746661356.2700086,19.661758422851562,0.003343343310004799
1746661356.2902422,19.682013511657715,-5.75258966707496e-05,1746661356.2902513,19.682013511657715,-2.8736159161853636e-05,1746661356.2902627,19.682013511657715,2.2919869968735758,1746661356.29027,19.682013511657715,0.4114032291281331,1746661356.290276,19.682013511657715,2.3104272832653994,1746661356.2902825,19.682013511657715,0.4643572890204079,1746661356.290289,19.682013511657715,0.4643572890204079,1746661356.2902951,19.682013511657715,0.24478944242112366,1746661356.2903006,19.682013511657715,0.5333717991207764,1746661356.2903063,19.682013511657715,2.5711707798368124,1746661356.290312,19.682013511657715,2.0505408831692793,1746661356.2903173,19.682013511657715,3.0,1746661356.290323,19.682013511657715,6.283077182839329,1746661356.2903287,19.682013511657715,0.003343343310004799
1746661356.3099475,19.70171594619751,-5.75258966707496e-05,1746661356.3099601,19.70171594619751,-2.8736159161853636e-05,1746661356.309976,19.70171594619751,2.2919869968735758,1746661356.3099873,19.70171594619751,0.4114032291281331,1746661356.3099968,19.70171594619751,2.3104272832653994,1746661356.310007,19.70171594619751,0.4643572890204079,1746661356.3100169,19.70171594619751,0.4643572890204079,1746661356.3100255,19.70171594619751,0.24478944242112366,1746661356.3100345,19.70171594619751,0.5333717991207764,1746661356.3100438,19.70171594619751,2.5711707798368124,1746661356.310053,19.70171594619751,2.0505408831692793,1746661356.3100624,19.70171594619751,3.0,1746661356.3100717,19.70171594619751,6.283077182839329,1746661356.3100815,19.70171594619751,0.003343343310004799
1746661356.330934,19.721716165542603,-0.00011301970196035109,1746661356.3309395,19.721716165542603,-0.00038933910102480093,1746661356.3309464,19.721716165542603,2.2918817739283144,1746661356.3309507,19.721716165542603,0.41137695663233936,1746661356.3309546,19.721716165542603,2.310318829993228,1746661356.3309586,19.721716165542603,0.46466063574948824,1746661356.3309622,19.721716165542603,0.46466063574948824,1746661356.330966,19.721716165542603,0.24477612661567338,1746661356.3309696,19.721716165542603,0.5321585792126299,1746661356.3309731,19.721716165542603,2.5711707798368124,1746661356.3309767,19.721716165542603,2.0505408831692793,1746661356.33098,19.721716165542603,3.0,1746661356.3309834,19.721716165542603,6.283090498644779,1746661356.330987,19.721716165542603,0.004374714627072656
1746661356.3492155,19.741670846939087,-0.00011301970196035109,1746661356.3492186,19.741670846939087,-0.00038933910102480093,1746661356.3492224,19.741670846939087,2.2918817739283144,1746661356.3492248,19.741670846939087,0.41137695663233936,1746661356.3492267,19.741670846939087,2.310318829993228,1746661356.349229,19.741670846939087,0.46466063574948824,1746661356.3492308,19.741670846939087,0.46466063574948824,1746661356.349233,19.741670846939087,0.24477612661567338,1746661356.3492346,19.741670846939087,0.5321585792126299,1746661356.3492365,19.741670846939087,2.5711707798368124,1746661356.3492386,19.741670846939087,2.0505408831692793,1746661356.3492403,19.741670846939087,3.0,1746661356.3492422,19.741670846939087,6.283090498644779,1746661356.349244,19.741670846939087,0.004374714627072656
1746661356.369198,19.761669397354126,-0.00011301970196035109,1746661356.3692012,19.761669397354126,-0.00038933910102480093,1746661356.369204,19.761669397354126,2.2918817739283144,1746661356.3692052,19.761669397354126,0.41137695663233936,1746661356.3692064,19.761669397354126,2.310318829993228,1746661356.369208,19.761669397354126,0.46466063574948824,1746661356.3692093,19.761669397354126,0.46466063574948824,1746661356.3692107,19.761669397354126,0.24477612661567338,1746661356.3692117,19.761669397354126,0.5321585792126299,1746661356.3692129,19.761669397354126,2.5711707798368124,1746661356.3692143,19.761669397354126,2.0505408831692793,1746661356.3692153,19.761669397354126,3.0,1746661356.3692162,19.761669397354126,6.283090498644779,1746661356.3692176,19.761669397354126,0.004374714627072656
1746661356.3892403,19.78168225288391,-0.00011301970196035109,1746661356.3892422,19.78168225288391,-0.00038933910102480093,1746661356.389244,19.78168225288391,2.2918817739283144,1746661356.3892455,19.78168225288391,0.41137695663233936,1746661356.3892467,19.78168225288391,2.310318829993228,1746661356.389248,19.78168225288391,0.46466063574948824,1746661356.389249,19.78168225288391,0.46466063574948824,1746661356.3892503,19.78168225288391,0.24477612661567338,1746661356.3892512,19.78168225288391,0.5321585792126299,1746661356.3892527,19.78168225288391,2.5711707798368124,1746661356.3892536,19.78168225288391,2.0505408831692793,1746661356.3892546,19.78168225288391,3.0,1746661356.3892558,19.78168225288391,6.283090498644779,1746661356.3892567,19.78168225288391,0.004374714627072656
1746661356.409948,19.80173087120056,-0.00011301970196035109,1746661356.4099617,19.80173087120056,-0.00038933910102480093,1746661356.4099777,19.80173087120056,2.2918817739283144,1746661356.4099877,19.80173087120056,0.41137695663233936,1746661356.4099987,19.80173087120056,2.310318829993228,1746661356.4100075,19.80173087120056,0.46466063574948824,1746661356.410017,19.80173087120056,0.46466063574948824,1746661356.4100266,19.80173087120056,0.24477612661567338,1746661356.4100351,19.80173087120056,0.5321585792126299,1746661356.4100444,19.80173087120056,2.5711707798368124,1746661356.4100537,19.80173087120056,2.0505408831692793,1746661356.4100626,19.80173087120056,3.0,1746661356.4100704,19.80173087120056,6.283090498644779,1746661356.4100797,19.80173087120056,0.004374714627072656
