curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730736.4704936,10.569834470748901,0.03597251491789057,1746730736.4704976,10.569834470748901,0.008782799979636637,1746730736.4705024,10.569834470748901,2.321743828677926,1746730736.4705052,10.569834470748901,0.41860942092894027,1746730736.4705076,10.569834470748901,2.3401041667400815,1746730736.4705095,10.569834470748901,0.4633142366693138,1746730736.4705112,10.569834470748901,0.4633142366693138,1746730736.4705129,10.569834470748901,0.24441574001767158,1746730736.4705148,10.569834470748901,0.5295862345872848,1746730736.4705164,10.569834470748901,2.409192589598289,1746730736.4705186,10.569834470748901,0.7128420636304942,1746730736.4705205,10.569834470748901,2.635833470537124,1746730736.4705226,10.569834470748901,0.0002988066743068174,1746730736.4705248,10.569834470748901,0.005453330965001949
1746730736.4908776,10.589860439300537,0.03541586824097047,1746730736.4908803,10.589860439300537,0.00836745102725186,1746730736.490883,10.589860439300537,2.3211949095205484,1746730736.4908848,10.589860439300537,0.41847234516916054,1746730736.4908862,10.589860439300537,2.3395383911615566,1746730736.4908876,10.589860439300537,0.46379402668066083,1746730736.490889,10.589860439300537,0.46379402668066083,1746730736.4908903,10.589860439300537,0.24450096117255476,1746730736.4908917,10.589860439300537,0.521601617388197,1746730736.4908934,10.589860439300537,2.409192589598289,1746730736.4908948,10.589860439300537,0.7128420636304942,1746730736.4908965,10.589860439300537,2.5848494576315053,1746730736.4908977,10.589860439300537,0.00021358551942363135,1746730736.4908988,10.589860439300537,0.011988184831086166
1746730736.510381,10.609820365905762,0.03541586824097047,1746730736.5103834,10.609820365905762,0.00836745102725186,1746730736.5103858,10.609820365905762,2.3211949095205484,1746730736.510387,10.609820365905762,0.41847234516916054,1746730736.510388,10.609820365905762,2.3395383911615566,1746730736.5103893,10.609820365905762,0.46379402668066083,1746730736.5103903,10.609820365905762,0.46379402668066083,1746730736.5103912,10.609820365905762,0.24450096117255476,1746730736.5103924,10.609820365905762,0.521601617388197,1746730736.5103934,10.609820365905762,2.409192589598289,1746730736.5103943,10.609820365905762,0.7128420636304942,1746730736.5103953,10.609820365905762,2.6306055874442564,1746730736.5103965,10.609820365905762,0.00021358551942363135,1746730736.5103974,10.609820365905762,0.011988184831086166
1746730736.5304143,10.629849672317505,0.03541586824097047,1746730736.5304165,10.629849672317505,0.00836745102725186,1746730736.5304186,10.629849672317505,2.3211949095205484,1746730736.53042,10.629849672317505,0.41847234516916054,1746730736.530421,10.629849672317505,2.3395383911615566,1746730736.5304222,10.629849672317505,0.46379402668066083,1746730736.5304234,10.629849672317505,0.46379402668066083,1746730736.5304244,10.629849672317505,0.24450096117255476,1746730736.5304253,10.629849672317505,0.521601617388197,1746730736.5304263,10.629849672317505,2.409192589598289,1746730736.5304275,10.629849672317505,0.7128420636304942,1746730736.530429,10.629849672317505,2.6306055874442564,1746730736.5304298,10.629849672317505,0.00021358551942363135,1746730736.530431,10.629849672317505,0.011988184831086166
1746730736.5504415,10.649819374084473,0.03541586824097047,1746730736.5504441,10.649819374084473,0.00836745102725186,1746730736.5504465,10.649819374084473,2.3211949095205484,1746730736.550448,10.649819374084473,0.41847234516916054,1746730736.5504491,10.649819374084473,2.3395383911615566,1746730736.55045,10.649819374084473,0.46379402668066083,1746730736.5504513,10.649819374084473,0.46379402668066083,1746730736.5504522,10.649819374084473,0.24450096117255476,1746730736.5504532,10.649819374084473,0.521601617388197,1746730736.5504544,10.649819374084473,2.409192589598289,1746730736.5504556,10.649819374084473,0.7128420636304942,1746730736.5504565,10.649819374084473,2.6306055874442564,1746730736.5504577,10.649819374084473,0.00021358551942363135,1746730736.5504587,10.649819374084473,0.011988184831086166
1746730736.570664,10.669856548309326,0.03541586824097047,1746730736.5706663,10.669856548309326,0.00836745102725186,1746730736.5706685,10.669856548309326,2.3211949095205484,1746730736.57067,10.669856548309326,0.41847234516916054,1746730736.570671,10.669856548309326,2.3395383911615566,1746730736.5706723,10.669856548309326,0.46379402668066083,1746730736.5706735,10.669856548309326,0.46379402668066083,1746730736.570675,10.669856548309326,0.24450096117255476,1746730736.5706768,10.669856548309326,0.521601617388197,1746730736.5706778,10.669856548309326,2.409192589598289,1746730736.5706797,10.669856548309326,0.7128420636304942,1746730736.5706809,10.669856548309326,2.6306055874442564,1746730736.570682,10.669856548309326,0.00021358551942363135,1746730736.5706832,10.669856548309326,0.011988184831086166
1746730736.5907402,10.689856767654419,0.034037453357554905,1746730736.590742,10.689856767654419,0.007758852112800104,1746730736.5907443,10.689856767654419,2.320005284430442,1746730736.5907457,10.689856767654419,0.418175272711609,1746730736.5907466,10.689856767654419,2.338312234605465,1746730736.5907478,10.689856767654419,0.4641232956855075,1746730736.590749,10.689856767654419,0.4641232956855075,1746730736.59075,10.689856767654419,0.2445302559445452,1746730736.5907512,10.689856767654419,0.5194450113176021,1746730736.5907524,10.689856767654419,2.409192589598289,1746730736.5907536,10.689856767654419,0.7128420636304942,1746730736.5907547,10.689856767654419,2.615576334133301,1746730736.590756,10.689856767654419,0.00018429074743320228,1746730736.590757,10.689856767654419,0.013914622982657386
1746730736.610493,10.709846258163452,0.034037453357554905,1746730736.6104946,10.709846258163452,0.007758852112800104,1746730736.6104968,10.709846258163452,2.320005284430442,1746730736.610498,10.709846258163452,0.418175272711609,1746730736.6104991,10.709846258163452,2.338312234605465,1746730736.6105003,10.709846258163452,0.4641232956855075,1746730736.6105013,10.709846258163452,0.4641232956855075,1746730736.6105022,10.709846258163452,0.2445302559445452,1746730736.6105032,10.709846258163452,0.5194450113176021,1746730736.6105042,10.709846258163452,2.409192589598289,1746730736.610505,10.709846258163452,0.7128420636304942,1746730736.6105063,10.709846258163452,2.6290644369229996,1746730736.6105072,10.709846258163452,0.00018429074743320228,1746730736.6105082,10.709846258163452,0.013914622982657386
1746730736.6303954,10.729858636856079,0.034037453357554905,1746730736.6303976,10.729858636856079,0.007758852112800104,1746730736.6303997,10.729858636856079,2.320005284430442,1746730736.6304007,10.729858636856079,0.418175272711609,1746730736.630402,10.729858636856079,2.338312234605465,1746730736.6304033,10.729858636856079,0.4641232956855075,1746730736.630404,10.729858636856079,0.4641232956855075,1746730736.6304052,10.729858636856079,0.2445302559445452,1746730736.6304061,10.729858636856079,0.5194450113176021,1746730736.6304073,10.729858636856079,2.409192589598289,1746730736.6304085,10.729858636856079,0.7128420636304942,1746730736.6304095,10.729858636856079,2.6290644369229996,1746730736.6304102,10.729858636856079,0.00018429074743320228,1746730736.6304116,10.729858636856079,0.013914622982657386
1746730736.6503906,10.749846458435059,0.034037453357554905,1746730736.6503925,10.749846458435059,0.007758852112800104,1746730736.6503947,10.749846458435059,2.320005284430442,1746730736.6503959,10.749846458435059,0.418175272711609,1746730736.6503968,10.749846458435059,2.338312234605465,1746730736.6503983,10.749846458435059,0.4641232956855075,1746730736.650399,10.749846458435059,0.4641232956855075,1746730736.6504,10.749846458435059,0.2445302559445452,1746730736.650401,10.749846458435059,0.5194450113176021,1746730736.650402,10.749846458435059,2.409192589598289,1746730736.650403,10.749846458435059,0.7128420636304942,1746730736.6504042,10.749846458435059,2.6290644369229996,1746730736.6504052,10.749846458435059,0.00018429074743320228,1746730736.6504064,10.749846458435059,0.013914622982657386
1746730736.670298,10.769845962524414,0.034037453357554905,1746730736.6703,10.769845962524414,0.007758852112800104,1746730736.670302,10.769845962524414,2.320005284430442,1746730736.6703029,10.769845962524414,0.418175272711609,1746730736.6703043,10.769845962524414,2.338312234605465,1746730736.6703053,10.769845962524414,0.4641232956855075,1746730736.6703062,10.769845962524414,0.4641232956855075,1746730736.6703074,10.769845962524414,0.2445302559445452,1746730736.6703084,10.769845962524414,0.5194450113176021,1746730736.6703095,10.769845962524414,2.409192589598289,1746730736.6703107,10.769845962524414,0.7128420636304942,1746730736.6703117,10.769845962524414,2.6290644369229996,1746730736.6703126,10.769845962524414,0.00018429074743320228,1746730736.6703138,10.769845962524414,0.013914622982657386
1746730736.6906374,10.789843797683716,0.03359626201086623,1746730736.6906388,10.789843797683716,0.005973539722492013,1746730736.6906412,10.789843797683716,2.3193967229601395,1746730736.690642,10.789843797683716,0.41802330310954067,1746730736.6906433,10.789843797683716,2.337684985194872,1746730736.6906445,10.789843797683716,0.46538073206161573,1746730736.6906455,10.789843797683716,0.46538073206161573,1746730736.6906464,10.789843797683716,0.24438218418793717,1746730736.6906476,10.789843797683716,0.5255892530837756,1746730736.6906483,10.789843797683716,2.409192589598289,1746730736.6906493,10.789843797683716,0.7128420636304942,1746730736.6906505,10.789843797683716,2.663975801208362,1746730736.6906514,10.789843797683716,0.00033236250404122814,1746730736.6906524,10.789843797683716,0.009441071110706708
1746730736.7102802,10.809840679168701,0.03359626201086623,1746730736.710282,10.809840679168701,0.005973539722492013,1746730736.7102842,10.809840679168701,2.3193967229601395,1746730736.7102854,10.809840679168701,0.41802330310954067,1746730736.7102864,10.809840679168701,2.337684985194872,1746730736.7102876,10.809840679168701,0.46538073206161573,1746730736.7102883,10.809840679168701,0.46538073206161573,1746730736.7102895,10.809840679168701,0.24438218418793717,1746730736.7102904,10.809840679168701,0.5255892530837756,1746730736.7102914,10.809840679168701,2.409192589598289,1746730736.710293,10.809840679168701,0.7128420636304942,1746730736.7102945,10.809840679168701,2.63264327842056,1746730736.7102964,10.809840679168701,0.00033236250404122814,1746730736.7102978,10.809840679168701,0.009441071110706708
1746730736.7303383,10.829879999160767,0.03359626201086623,1746730736.73034,10.829879999160767,0.005973539722492013,1746730736.7303421,10.829879999160767,2.3193967229601395,1746730736.7303433,10.829879999160767,0.41802330310954067,1746730736.7303445,10.829879999160767,2.337684985194872,1746730736.7303457,10.829879999160767,0.46538073206161573,1746730736.7303464,10.829879999160767,0.46538073206161573,1746730736.7303479,10.829879999160767,0.24438218418793717,1746730736.7303488,10.829879999160767,0.5255892530837756,1746730736.7303498,10.829879999160767,2.409192589598289,1746730736.7303507,10.829879999160767,0.7128420636304942,1746730736.7303517,10.829879999160767,2.63264327842056,1746730736.7303526,10.829879999160767,0.00033236250404122814,1746730736.7303536,10.829879999160767,0.009441071110706708
1746730736.750308,10.849856615066528,0.03359626201086623,1746730736.75031,10.849856615066528,0.005973539722492013,1746730736.750312,10.849856615066528,2.3193967229601395,1746730736.7503133,10.849856615066528,0.41802330310954067,1746730736.7503145,10.849856615066528,2.337684985194872,1746730736.7503154,10.849856615066528,0.46538073206161573,1746730736.7503166,10.849856615066528,0.46538073206161573,1746730736.7503176,10.849856615066528,0.24438218418793717,1746730736.7503185,10.849856615066528,0.5255892530837756,1746730736.7503197,10.849856615066528,2.409192589598289,1746730736.7503204,10.849856615066528,0.7128420636304942,1746730736.7503214,10.849856615066528,2.63264327842056,1746730736.7503223,10.849856615066528,0.00033236250404122814,1746730736.7503235,10.849856615066528,0.009441071110706708
1746730736.770288,10.869839906692505,0.03359626201086623,1746730736.77029,10.869839906692505,0.005973539722492013,1746730736.7702923,10.869839906692505,2.3193967229601395,1746730736.7702935,10.869839906692505,0.41802330310954067,1746730736.7702944,10.869839906692505,2.337684985194872,1746730736.7702956,10.869839906692505,0.46538073206161573,1746730736.7702966,10.869839906692505,0.46538073206161573,1746730736.7702975,10.869839906692505,0.24438218418793717,1746730736.770302,10.869839906692505,0.5255892530837756,1746730736.770303,10.869839906692505,2.409192589598289,1746730736.770304,10.869839906692505,0.7128420636304942,1746730736.770305,10.869839906692505,2.63264327842056,1746730736.7703063,10.869839906692505,0.00033236250404122814,1746730736.7703073,10.869839906692505,0.009441071110706708
1746730736.7905796,10.889841079711914,0.03249841077200732,1746730736.790581,10.889841079711914,0.006256709723511423,1746730736.7905831,10.889841079711914,2.31854577301087,1746730736.7905843,10.889841079711914,0.41781080440319585,1746730736.7905853,10.889841079711914,2.3368079039464345,1746730736.7905867,10.889841079711914,0.4651548866067256,1746730736.7905877,10.889841079711914,0.4651548866067256,1746730736.7905884,10.889841079711914,0.2445089506558244,1746730736.7905898,10.889841079711914,0.5324714827006749,1746730736.7905905,10.889841079711914,2.409192589598289,1746730736.7905915,10.889841079711914,0.7128420636304942,1746730736.7905924,10.889841079711914,2.6738705202333923,1746730736.7905936,10.889841079711914,0.0002055960361539988,1746730736.7905946,10.889841079711914,0.004156346091625201
1746730736.8103037,10.90984296798706,0.03249841077200732,1746730736.8103056,10.90984296798706,0.006256709723511423,1746730736.8103077,10.90984296798706,2.31854577301087,1746730736.8103092,10.90984296798706,0.41781080440319585,1746730736.8103101,10.90984296798706,2.3368079039464345,1746730736.8103113,10.90984296798706,0.4651548866067256,1746730736.8103125,10.90984296798706,0.4651548866067256,1746730736.8103135,10.90984296798706,0.2445089506558244,1746730736.8103144,10.90984296798706,0.5324714827006749,1746730736.8103156,10.90984296798706,2.409192589598289,1746730736.8103168,10.90984296798706,0.7128420636304942,1746730736.8103175,10.90984296798706,2.6368710584358253,1746730736.8103187,10.90984296798706,0.0002055960361539988,1746730736.8103197,10.90984296798706,0.004156346091625201
1746730736.8302815,10.929840326309204,0.03249841077200732,1746730736.8302832,10.929840326309204,0.006256709723511423,1746730736.8302853,10.929840326309204,2.31854577301087,1746730736.8302863,10.929840326309204,0.41781080440319585,1746730736.8302875,10.929840326309204,2.3368079039464345,1746730736.8302884,10.929840326309204,0.4651548866067256,1746730736.8302894,10.929840326309204,0.4651548866067256,1746730736.8302908,10.929840326309204,0.2445089506558244,1746730736.8302917,10.929840326309204,0.5324714827006749,1746730736.8302927,10.929840326309204,2.409192589598289,1746730736.8302937,10.929840326309204,0.7128420636304942,1746730736.8302948,10.929840326309204,2.6368710584358253,1746730736.8302958,10.929840326309204,0.0002055960361539988,1746730736.8302968,10.929840326309204,0.004156346091625201
1746730736.850287,10.949840784072876,0.03249841077200732,1746730736.8502889,10.949840784072876,0.006256709723511423,1746730736.850291,10.949840784072876,2.31854577301087,1746730736.850292,10.949840784072876,0.41781080440319585,1746730736.8502932,10.949840784072876,2.3368079039464345,1746730736.8502944,10.949840784072876,0.4651548866067256,1746730736.8502953,10.949840784072876,0.4651548866067256,1746730736.8502963,10.949840784072876,0.2445089506558244,1746730736.8502975,10.949840784072876,0.5324714827006749,1746730736.8502984,10.949840784072876,2.409192589598289,1746730736.8502991,10.949840784072876,0.7128420636304942,1746730736.8503,10.949840784072876,2.6368710584358253,1746730736.850301,10.949840784072876,0.0002055960361539988,1746730736.850302,10.949840784072876,0.004156346091625201
1746730736.870811,10.969885110855103,0.03249841077200732,1746730736.8708134,10.969885110855103,0.006256709723511423,1746730736.8708167,10.969885110855103,2.31854577301087,1746730736.8708186,10.969885110855103,0.41781080440319585,1746730736.8708205,10.969885110855103,2.3368079039464345,1746730736.8708224,10.969885110855103,0.4651548866067256,1746730736.8708239,10.969885110855103,0.4651548866067256,1746730736.8708258,10.969885110855103,0.2445089506558244,1746730736.8708274,10.969885110855103,0.5324714827006749,1746730736.8708494,10.969885110855103,2.409192589598289,1746730736.870851,10.969885110855103,0.7128420636304942,1746730736.8708534,10.969885110855103,2.6368710584358253,1746730736.8708549,10.969885110855103,0.0002055960361539988,1746730736.8708568,10.969885110855103,0.004156346091625201
1746730736.8908768,10.989852666854858,0.033301381067212386,1746730736.8908784,10.989852666854858,0.0063008487339162415,1746730736.8908808,10.989852666854858,2.3191635569558704,1746730736.8908818,10.989852666854858,0.4179650770360645,1746730736.890883,10.989852666854858,2.3374446590390354,1746730736.8908842,10.989852666854858,0.46534364922299004,1746730736.890885,10.989852666854858,0.46534364922299004,1746730736.8908863,10.989852666854858,0.24452386435792878,1746730736.8908875,10.989852666854858,0.5214901134808836,1746730736.8908885,10.989852666854858,2.409192589598289,1746730736.8908894,10.989852666854858,0.7128420636304942,1746730736.8908908,10.989852666854858,2.5694444845939595,1746730736.8908918,10.989852666854858,0.00019068233404961887,1746730736.8908927,10.989852666854858,0.012805173052054288
1746730736.9104948,11.009855031967163,0.033301381067212386,1746730736.910497,11.009855031967163,0.0063008487339162415,1746730736.9104993,11.009855031967163,2.3191635569558704,1746730736.9105003,11.009855031967163,0.4179650770360645,1746730736.910502,11.009855031967163,2.3374446590390354,1746730736.9105031,11.009855031967163,0.46534364922299004,1746730736.910504,11.009855031967163,0.46534364922299004,1746730736.9105053,11.009855031967163,0.24452386435792878,1746730736.9105062,11.009855031967163,0.5214901134808836,1746730736.9105072,11.009855031967163,2.409192589598289,1746730736.9105089,11.009855031967163,0.7128420636304942,1746730736.9105096,11.009855031967163,2.629951996867482,1746730736.9105108,11.009855031967163,0.00019068233404961887,1746730736.910512,11.009855031967163,0.012805173052054288
1746730736.9303727,11.029848098754883,0.033301381067212386,1746730736.9303749,11.029848098754883,0.0063008487339162415,1746730736.9303772,11.029848098754883,2.3191635569558704,1746730736.9303782,11.029848098754883,0.4179650770360645,1746730736.9303796,11.029848098754883,2.3374446590390354,1746730736.9303806,11.029848098754883,0.46534364922299004,1746730736.9303815,11.029848098754883,0.46534364922299004,1746730736.9303825,11.029848098754883,0.24452386435792878,1746730736.930384,11.029848098754883,0.5214901134808836,1746730736.9303849,11.029848098754883,2.409192589598289,1746730736.9303858,11.029848098754883,0.7128420636304942,1746730736.930387,11.029848098754883,2.629951996867482,1746730736.930388,11.029848098754883,0.00019068233404961887,1746730736.930389,11.029848098754883,0.012805173052054288
1746730736.950399,11.049843072891235,0.033301381067212386,1746730736.950401,11.049843072891235,0.0063008487339162415,1746730736.9504032,11.049843072891235,2.3191635569558704,1746730736.9504046,11.049843072891235,0.4179650770360645,1746730736.9504056,11.049843072891235,2.3374446590390354,1746730736.950407,11.049843072891235,0.46534364922299004,1746730736.950408,11.049843072891235,0.46534364922299004,1746730736.950409,11.049843072891235,0.24452386435792878,1746730736.95041,11.049843072891235,0.5214901134808836,1746730736.950411,11.049843072891235,2.409192589598289,1746730736.950412,11.049843072891235,0.7128420636304942,1746730736.950413,11.049843072891235,2.629951996867482,1746730736.9504142,11.049843072891235,0.00019068233404961887,1746730736.9504151,11.049843072891235,0.012805173052054288
