curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727198.7614212,12.906397104263306,-0.0011196827085211735,1746727198.7614253,12.906397104263306,-0.007083211693233958,1746727198.7614295,12.906397104263306,2.2899065807166115,1746727198.7614326,12.906397104263306,0.41078750241889495,1746727198.7614355,12.906397104263306,2.308087997835334,1746727198.7614381,12.906397104263306,0.47059888752621326,1746727198.7614408,12.906397104263306,0.47059888752621326,1746727198.7614434,12.906397104263306,0.24469943603683486,1746727198.7614455,12.906397104263306,0.5180149955181301,1746727198.761448,12.906397104263306,2.4778696208405466,1746727198.7614505,12.906397104263306,0.753973375089176,1746727198.761453,12.906397104263306,2.7351113600269366,1746727198.7614553,12.906397104263306,6.283179448225188,1746727198.761458,12.906397104263306,0.0014471396683461532
1746727198.7818995,12.926396608352661,-0.0009793110948802873,1746727198.7819035,12.926396608352661,-0.0069918695712523765,1746727198.7819088,12.926396608352661,2.290003913710759,1746727198.7819116,12.926396608352661,0.4108118061869865,1746727198.7819145,12.926396608352661,2.3081883192432846,1746727198.7819169,12.926396608352661,0.47068582394905756,1746727198.7819195,12.926396608352661,0.47068582394905756,1746727198.7819219,12.926396608352661,0.2447564276841625,1746727198.781924,12.926396608352661,0.5176752645311751,1746727198.7819266,12.926396608352661,2.4778696208405466,1746727198.781929,12.926396608352661,0.753973375089176,1746727198.7819312,12.926396608352661,2.7331100802327875,1746727198.7819335,12.926396608352661,6.2831224565778605,1746727198.7819362,12.926396608352661,0.001792337253553585
1746727198.8014297,12.94639801979065,-0.0009793110948802873,1746727198.8014338,12.94639801979065,-0.0069918695712523765,1746727198.8014388,12.94639801979065,2.290003913710759,1746727198.8014414,12.94639801979065,0.4108118061869865,1746727198.8014443,12.94639801979065,2.3081883192432846,1746727198.801447,12.94639801979065,0.47068582394905756,1746727198.8014498,12.94639801979065,0.47068582394905756,1746727198.801452,12.94639801979065,0.2447564276841625,1746727198.8014543,12.94639801979065,0.5176752645311751,1746727198.8014567,12.94639801979065,2.4778696208405466,1746727198.8014588,12.94639801979065,0.753973375089176,1746727198.8014612,12.94639801979065,2.7348352019587705,1746727198.8014636,12.94639801979065,6.2831224565778605,1746727198.8014662,12.94639801979065,0.001792337253553585
1746727198.8211865,12.966387510299683,-0.0009793110948802873,1746727198.8211884,12.966387510299683,-0.0069918695712523765,1746727198.8211908,12.966387510299683,2.290003913710759,1746727198.8211923,12.966387510299683,0.4108118061869865,1746727198.8211935,12.966387510299683,2.3081883192432846,1746727198.8211946,12.966387510299683,0.47068582394905756,1746727198.821196,12.966387510299683,0.47068582394905756,1746727198.8211975,12.966387510299683,0.2447564276841625,1746727198.8211987,12.966387510299683,0.5176752645311751,1746727198.8212,12.966387510299683,2.4778696208405466,1746727198.8212008,12.966387510299683,0.753973375089176,1746727198.8212023,12.966387510299683,2.7348352019587705,1746727198.8212032,12.966387510299683,6.2831224565778605,1746727198.8212044,12.966387510299683,0.001792337253553585
1746727198.8412466,12.986388206481934,-0.0009793110948802873,1746727198.8412492,12.986388206481934,-0.0069918695712523765,1746727198.8412526,12.986388206481934,2.290003913710759,1746727198.8412545,12.986388206481934,0.4108118061869865,1746727198.841256,12.986388206481934,2.3081883192432846,1746727198.8412578,12.986388206481934,0.47068582394905756,1746727198.8412595,12.986388206481934,0.47068582394905756,1746727198.8412614,12.986388206481934,0.2447564276841625,1746727198.8412626,12.986388206481934,0.5176752645311751,1746727198.841264,12.986388206481934,2.4778696208405466,1746727198.8412657,12.986388206481934,0.753973375089176,1746727198.8412669,12.986388206481934,2.7348352019587705,1746727198.8412685,12.986388206481934,6.2831224565778605,1746727198.8412702,12.986388206481934,0.001792337253553585
1746727198.8611455,13.006382703781128,-0.0009793110948802873,1746727198.8611472,13.006382703781128,-0.0069918695712523765,1746727198.861149,13.006382703781128,2.290003913710759,1746727198.8611505,13.006382703781128,0.4108118061869865,1746727198.8611517,13.006382703781128,2.3081883192432846,1746727198.8611526,13.006382703781128,0.47068582394905756,1746727198.861154,13.006382703781128,0.47068582394905756,1746727198.861155,13.006382703781128,0.2447564276841625,1746727198.861156,13.006382703781128,0.5176752645311751,1746727198.8611572,13.006382703781128,2.4778696208405466,1746727198.8611581,13.006382703781128,0.753973375089176,1746727198.8611593,13.006382703781128,2.7348352019587705,1746727198.8611605,13.006382703781128,6.2831224565778605,1746727198.8611615,13.006382703781128,0.001792337253553585
1746727198.8813622,13.026381254196167,-0.0007706175917777346,1746727198.8813639,13.026381254196167,-0.0070555954684979934,1746727198.881366,13.026381254196167,2.290137574999683,1746727198.8813672,13.026381254196167,0.4108451810255731,1746727198.8813686,13.026381254196167,2.3083260843332294,1746727198.8813696,13.026381254196167,0.4708709686807743,1746727198.8813705,13.026381254196167,0.4708709686807743,1746727198.881372,13.026381254196167,0.24478572245615382,1746727198.8813727,13.026381254196167,0.5166529260841787,1746727198.8813736,13.026381254196167,2.4778696208405466,1746727198.881375,13.026381254196167,0.753973375089176,1746727198.881376,13.026381254196167,2.7296089013736893,1746727198.8813767,13.026381254196167,6.283093161805869,1746727198.881378,13.026381254196167,0.002692678204998167
1746727198.9011614,13.046382427215576,-0.0007706175917777346,1746727198.9011633,13.046382427215576,-0.0070555954684979934,1746727198.9011655,13.046382427215576,2.290137574999683,1746727198.901167,13.046382427215576,0.4108451810255731,1746727198.9011679,13.046382427215576,2.3083260843332294,1746727198.901169,13.046382427215576,0.4708709686807743,1746727198.9011703,13.046382427215576,0.4708709686807743,1746727198.9011714,13.046382427215576,0.24478572245615382,1746727198.9011724,13.046382427215576,0.5166529260841787,1746727198.901174,13.046382427215576,2.4778696208405466,1746727198.9011753,13.046382427215576,0.753973375089176,1746727198.9011762,13.046382427215576,2.734114929197615,1746727198.9011776,13.046382427215576,6.283093161805869,1746727198.9011786,13.046382427215576,0.002692678204998167
1746727198.9211211,13.066380739212036,-0.0007706175917777346,1746727198.9211228,13.066380739212036,-0.0070555954684979934,1746727198.921125,13.066380739212036,2.290137574999683,1746727198.9211264,13.066380739212036,0.4108451810255731,1746727198.9211273,13.066380739212036,2.3083260843332294,1746727198.9211285,13.066380739212036,0.4708709686807743,1746727198.9211297,13.066380739212036,0.4708709686807743,1746727198.9211307,13.066380739212036,0.24478572245615382,1746727198.9211318,13.066380739212036,0.5166529260841787,1746727198.9211328,13.066380739212036,2.4778696208405466,1746727198.9211338,13.066380739212036,0.753973375089176,1746727198.921135,13.066380739212036,2.734114929197615,1746727198.921136,13.066380739212036,6.283093161805869,1746727198.9211369,13.066380739212036,0.002692678204998167
1746727198.941114,13.08638048171997,-0.0007706175917777346,1746727198.9411154,13.08638048171997,-0.0070555954684979934,1746727198.9411175,13.08638048171997,2.290137574999683,1746727198.941119,13.08638048171997,0.4108451810255731,1746727198.94112,13.08638048171997,2.3083260843332294,1746727198.9411213,13.08638048171997,0.4708709686807743,1746727198.9411225,13.08638048171997,0.4708709686807743,1746727198.9411235,13.08638048171997,0.24478572245615382,1746727198.9411244,13.08638048171997,0.5166529260841787,1746727198.9411256,13.08638048171997,2.4778696208405466,1746727198.9411266,13.08638048171997,0.753973375089176,1746727198.941128,13.08638048171997,2.734114929197615,1746727198.941129,13.08638048171997,6.283093161805869,1746727198.94113,13.08638048171997,0.002692678204998167
1746727198.9610748,13.106378078460693,-0.0007706175917777346,1746727198.9610767,13.106378078460693,-0.0070555954684979934,1746727198.961079,13.106378078460693,2.290137574999683,1746727198.96108,13.106378078460693,0.4108451810255731,1746727198.9610813,13.106378078460693,2.3083260843332294,1746727198.9610825,13.106378078460693,0.4708709686807743,1746727198.9610834,13.106378078460693,0.4708709686807743,1746727198.9610844,13.106378078460693,0.24478572245615382,1746727198.9610856,13.106378078460693,0.5166529260841787,1746727198.9610865,13.106378078460693,2.4778696208405466,1746727198.9610875,13.106378078460693,0.753973375089176,1746727198.9610884,13.106378078460693,2.734114929197615,1746727198.9610896,13.106378078460693,6.283093161805869,1746727198.9610906,13.106378078460693,0.002692678204998167
1746727198.9813719,13.126382112503052,-0.0005338310492300396,1746727198.9813738,13.126382112503052,-0.007126536616285216,1746727198.9813757,13.126382112503052,2.2902733738904533,1746727198.9813771,13.126382112503052,0.4108790896171793,1746727198.9813783,13.126382112503052,2.308466052655785,1746727198.9813793,13.126382112503052,0.47116119734392414,1746727198.9813807,13.126382112503052,0.47116119734392414,1746727198.981382,13.126382112503052,0.24485176885118776,1746727198.9813828,13.126382112503052,0.515067610136011,1746727198.981384,13.126382112503052,2.4778696208405466,1746727198.981385,13.126382112503052,0.753973375089176,1746727198.981386,13.126382112503052,2.7258358466210932,1746727198.981387,13.126382112503052,6.283027115410835,1746727198.9813883,13.126382112503052,0.004120137334021501
1746727199.0011475,13.14638090133667,-0.0005338310492300396,1746727199.0011492,13.14638090133667,-0.007126536616285216,1746727199.0011513,13.14638090133667,2.2902733738904533,1746727199.0011525,13.14638090133667,0.4108790896171793,1746727199.0011535,13.14638090133667,2.308466052655785,1746727199.001155,13.14638090133667,0.47116119734392414,1746727199.001156,13.14638090133667,0.47116119734392414,1746727199.001157,13.14638090133667,0.24485176885118776,1746727199.0011582,13.14638090133667,0.515067610136011,1746727199.0011592,13.14638090133667,2.4778696208405466,1746727199.0011601,13.14638090133667,0.753973375089176,1746727199.001161,13.14638090133667,2.7329729618943963,1746727199.0011623,13.14638090133667,6.283027115410835,1746727199.0011632,13.14638090133667,0.004120137334021501
1746727199.0210943,13.166379928588867,-0.0005338310492300396,1746727199.0210965,13.166379928588867,-0.007126536616285216,1746727199.0210981,13.166379928588867,2.2902733738904533,1746727199.0210998,13.166379928588867,0.4108790896171793,1746727199.0211008,13.166379928588867,2.308466052655785,1746727199.0211022,13.166379928588867,0.47116119734392414,1746727199.0211031,13.166379928588867,0.47116119734392414,1746727199.021104,13.166379928588867,0.24485176885118776,1746727199.021105,13.166379928588867,0.515067610136011,1746727199.0211062,13.166379928588867,2.4778696208405466,1746727199.0211072,13.166379928588867,0.753973375089176,1746727199.0211082,13.166379928588867,2.7329729618943963,1746727199.0211093,13.166379928588867,6.283027115410835,1746727199.0211103,13.166379928588867,0.004120137334021501
1746727199.041107,13.186379194259644,-0.0005338310492300396,1746727199.0411088,13.186379194259644,-0.007126536616285216,1746727199.0411108,13.186379194259644,2.2902733738904533,1746727199.041112,13.186379194259644,0.4108790896171793,1746727199.0411131,13.186379194259644,2.308466052655785,1746727199.0411143,13.186379194259644,0.47116119734392414,1746727199.0411158,13.186379194259644,0.47116119734392414,1746727199.0411167,13.186379194259644,0.24485176885118776,1746727199.0411174,13.186379194259644,0.515067610136011,1746727199.0411184,13.186379194259644,2.4778696208405466,1746727199.0411196,13.186379194259644,0.753973375089176,1746727199.0411205,13.186379194259644,2.7329729618943963,1746727199.0411215,13.186379194259644,6.283027115410835,1746727199.0411227,13.186379194259644,0.004120137334021501
1746727199.0610924,13.206378698348999,-0.0005338310492300396,1746727199.061094,13.206378698348999,-0.007126536616285216,1746727199.0610962,13.206378698348999,2.2902733738904533,1746727199.0610974,13.206378698348999,0.4108790896171793,1746727199.0610986,13.206378698348999,2.308466052655785,1746727199.0610998,13.206378698348999,0.47116119734392414,1746727199.0611007,13.206378698348999,0.47116119734392414,1746727199.061102,13.206378698348999,0.24485176885118776,1746727199.0611029,13.206378698348999,0.515067610136011,1746727199.0611038,13.206378698348999,2.4778696208405466,1746727199.061105,13.206378698348999,0.753973375089176,1746727199.0611062,13.206378698348999,2.7329729618943963,1746727199.0611072,13.206378698348999,6.283027115410835,1746727199.061108,13.206378698348999,0.004120137334021501
1746727199.081321,13.226379871368408,-0.00020440330132859294,1746727199.081324,13.226379871368408,-0.007426993470207321,1746727199.0813272,13.226379871368408,2.290463511005753,1746727199.0813293,13.226379871368408,0.41092656630682917,1746727199.0813313,13.226379871368408,2.3086620275487553,1746727199.0813332,13.226379871368408,0.471558968256924,1746727199.081335,13.226379871368408,0.471558968256924,1746727199.0813367,13.226379871368408,0.24486242149554727,1746727199.0813386,13.226379871368408,0.5129860665097037,1746727199.0813403,13.226379871368408,2.4778696208405466,1746727199.0813422,13.226379871368408,0.753973375089176,1746727199.0813444,13.226379871368408,2.722262159961535,1746727199.0813458,13.226379871368408,6.283016462766476,1746727199.081347,13.226379871368408,0.0059665866787916395
1746727199.1011486,13.246394634246826,-0.00020440330132859294,1746727199.1011508,13.246394634246826,-0.007426993470207321,1746727199.1011527,13.246394634246826,2.290463511005753,1746727199.101154,13.246394634246826,0.41092656630682917,1746727199.101155,13.246394634246826,2.3086620275487553,1746727199.1011562,13.246394634246826,0.471558968256924,1746727199.1011577,13.246394634246826,0.471558968256924,1746727199.1011586,13.246394634246826,0.24486242149554727,1746727199.1011596,13.246394634246826,0.5129860665097037,1746727199.1011608,13.246394634246826,2.4778696208405466,1746727199.1011617,13.246394634246826,0.753973375089176,1746727199.1011627,13.246394634246826,2.7314958024185803,1746727199.1011639,13.246394634246826,6.283016462766476,1746727199.1011648,13.246394634246826,0.0059665866787916395
1746727199.1210873,13.266379356384277,-0.00020440330132859294,1746727199.121089,13.266379356384277,-0.007426993470207321,1746727199.121091,13.266379356384277,2.290463511005753,1746727199.121092,13.266379356384277,0.41092656630682917,1746727199.121093,13.266379356384277,2.3086620275487553,1746727199.1210945,13.266379356384277,0.471558968256924,1746727199.1210954,13.266379356384277,0.471558968256924,1746727199.1210964,13.266379356384277,0.24486242149554727,1746727199.1210976,13.266379356384277,0.5129860665097037,1746727199.1210985,13.266379356384277,2.4778696208405466,1746727199.1210995,13.266379356384277,0.753973375089176,1746727199.1211004,13.266379356384277,2.7314958024185803,1746727199.1211016,13.266379356384277,6.283016462766476,1746727199.1211028,13.266379356384277,0.0059665866787916395
1746727199.1410856,13.286379098892212,-0.00020440330132859294,1746727199.1410875,13.286379098892212,-0.007426993470207321,1746727199.1410894,13.286379098892212,2.290463511005753,1746727199.1410909,13.286379098892212,0.41092656630682917,1746727199.1410918,13.286379098892212,2.3086620275487553,1746727199.1410928,13.286379098892212,0.471558968256924,1746727199.1410942,13.286379098892212,0.471558968256924,1746727199.1410952,13.286379098892212,0.24486242149554727,1746727199.1410959,13.286379098892212,0.5129860665097037,1746727199.141097,13.286379098892212,2.4778696208405466,1746727199.141098,13.286379098892212,0.753973375089176,1746727199.141099,13.286379098892212,2.7314958024185803,1746727199.1411,13.286379098892212,6.283016462766476,1746727199.1411011,13.286379098892212,0.0059665866787916395
1746727199.1611233,13.306379318237305,-0.00020440330132859294,1746727199.1611252,13.306379318237305,-0.007426993470207321,1746727199.161127,13.306379318237305,2.290463511005753,1746727199.1611285,13.306379318237305,0.41092656630682917,1746727199.1611297,13.306379318237305,2.3086620275487553,1746727199.161131,13.306379318237305,0.471558968256924,1746727199.161132,13.306379318237305,0.471558968256924,1746727199.161133,13.306379318237305,0.24486242149554727,1746727199.1611338,13.306379318237305,0.5129860665097037,1746727199.1611352,13.306379318237305,2.4778696208405466,1746727199.161136,13.306379318237305,0.753973375089176,1746727199.1611369,13.306379318237305,2.7314958024185803,1746727199.1611378,13.306379318237305,6.283016462766476,1746727199.161139,13.306379318237305,0.0059665866787916395
1746727199.1812925,13.32637882232666,-0.0011756917110460768,1746727199.181294,13.32637882232666,-0.007211415403849512,1746727199.181296,13.32637882232666,2.289860685141032,1746727199.1812973,13.32637882232666,0.4107760424259595,1746727199.1812987,13.32637882232666,2.3080406931284236,1746727199.1812997,13.32637882232666,0.47059990069042706,1746727199.1813006,13.32637882232666,0.47059990069042706,1746727199.1813018,13.32637882232666,0.2446552275627394,1746727199.1813028,13.32637882232666,0.5190316179452916,1746727199.1813037,13.32637882232666,2.4778696208405466,1746727199.1813047,13.32637882232666,0.753973375089176,1746727199.1813056,13.32637882232666,2.762458826641957,1746727199.1813066,13.32637882232666,3.8349519697611356e-05,1746727199.1813076,13.32637882232666,0.0006284458425803461
1746727199.201102,13.346379280090332,-0.0011756917110460768,1746727199.2011037,13.346379280090332,-0.007211415403849512,1746727199.2011056,13.346379280090332,2.289860685141032,1746727199.201107,13.346379280090332,0.4107760424259595,1746727199.2011082,13.346379280090332,2.3080406931284236,1746727199.2011094,13.346379280090332,0.47059990069042706,1746727199.2011106,13.346379280090332,0.47059990069042706,1746727199.2011118,13.346379280090332,0.2446552275627394,1746727199.2011125,13.346379280090332,0.5190316179452916,1746727199.201114,13.346379280090332,2.4778696208405466,1746727199.201115,13.346379280090332,0.753973375089176,1746727199.2011158,13.346379280090332,2.735766315087549,1746727199.201117,13.346379280090332,3.8349519697611356e-05,1746727199.2011182,13.346379280090332,0.0006284458425803461
1746727199.2210896,13.366379737854004,-0.0011756917110460768,1746727199.2210913,13.366379737854004,-0.007211415403849512,1746727199.2210932,13.366379737854004,2.289860685141032,1746727199.2210944,13.366379737854004,0.4107760424259595,1746727199.2210953,13.366379737854004,2.3080406931284236,1746727199.2210968,13.366379737854004,0.47059990069042706,1746727199.2210977,13.366379737854004,0.47059990069042706,1746727199.2210987,13.366379737854004,0.2446552275627394,1746727199.2210999,13.366379737854004,0.5190316179452916,1746727199.2211008,13.366379737854004,2.4778696208405466,1746727199.2211018,13.366379737854004,0.753973375089176,1746727199.2211025,13.366379737854004,2.735766315087549,1746727199.221104,13.366379737854004,3.8349519697611356e-05,1746727199.2211049,13.366379737854004,0.0006284458425803461
1746727199.2410917,13.38637924194336,-0.0011756917110460768,1746727199.2410936,13.38637924194336,-0.007211415403849512,1746727199.2410955,13.38637924194336,2.289860685141032,1746727199.2410967,13.38637924194336,0.4107760424259595,1746727199.241098,13.38637924194336,2.3080406931284236,1746727199.2410994,13.38637924194336,0.47059990069042706,1746727199.2411005,13.38637924194336,0.47059990069042706,1746727199.2411017,13.38637924194336,0.2446552275627394,1746727199.2411027,13.38637924194336,0.5190316179452916,1746727199.2411036,13.38637924194336,2.4778696208405466,1746727199.2411046,13.38637924194336,0.753973375089176,1746727199.2411056,13.38637924194336,2.735766315087549,1746727199.2411067,13.38637924194336,3.8349519697611356e-05,1746727199.2411077,13.38637924194336,0.0006284458425803461
