curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727306.4193351,14.182755470275879,0.0009085550898451696,1746727306.4193373,14.182755470275879,0.00045657618469623735,1746727306.4193394,14.182755470275879,2.2931111195737492,1746727306.419341,14.182755470275879,0.411903293866748,1746727306.4193423,14.182755470275879,2.310501527247158,1746727306.419344,14.182755470275879,0.4637837346154014,1746727306.4193451,14.182755470275879,0.4637837346154014,1746727306.4193463,14.182755470275879,0.24461892992090378,1746727306.419348,14.182755470275879,0.5135457530069619,1746727306.419349,14.182755470275879,2.4792434183030143,1746727306.4193504,14.182755470275879,0.7544389334319193,1746727306.4193516,14.182755470275879,2.736285273742963,1746727306.4193528,14.182755470275879,0.00011664645574516186,1746727306.4193542,14.182755470275879,0.001935492914209817
1746727306.439851,14.202770471572876,0.0007346783644932716,1746727306.4398541,14.202770471572876,0.0004534987522039147,1746727306.4398575,14.202770471572876,2.292958173965199,1746727306.4398596,14.202770471572876,0.4118650969649525,1746727306.4398615,14.202770471572876,2.310343884097984,1746727306.4398634,14.202770471572876,0.4638398416716217,1746727306.4398656,14.202770471572876,0.4638398416716217,1746727306.4398675,14.202770471572876,0.2446572794406014,1746727306.439869,14.202770471572876,0.5137892488581512,1746727306.4398708,14.202770471572876,2.4792434183030143,1746727306.4398727,14.202770471572876,0.7544389334319193,1746727306.4398744,14.202770471572876,2.73708066126124,1746727306.4398758,14.202770471572876,7.82969360475505e-05,1746727306.4398777,14.202770471572876,0.0017982943978344988
1746727306.4596827,14.22280502319336,0.0007346783644932716,1746727306.4596875,14.22280502319336,0.0004534987522039147,1746727306.459693,14.22280502319336,2.292958173965199,1746727306.459696,14.22280502319336,0.4118650969649525,1746727306.4596992,14.22280502319336,2.310343884097984,1746727306.4597025,14.22280502319336,0.4638398416716217,1746727306.4597058,14.22280502319336,0.4638398416716217,1746727306.459709,14.22280502319336,0.2446572794406014,1746727306.4597116,14.22280502319336,0.5137892488581512,1746727306.4597147,14.22280502319336,2.4792434183030143,1746727306.4597173,14.22280502319336,0.7544389334319193,1746727306.45972,14.22280502319336,2.736395032556063,1746727306.4597225,14.22280502319336,7.82969360475505e-05,1746727306.4597254,14.22280502319336,0.0017982943978344988
1746727306.479373,14.2427978515625,0.0007346783644932716,1746727306.4793746,14.2427978515625,0.0004534987522039147,1746727306.4793766,14.2427978515625,2.292958173965199,1746727306.479378,14.2427978515625,0.4118650969649525,1746727306.4793792,14.2427978515625,2.310343884097984,1746727306.4793804,14.2427978515625,0.4638398416716217,1746727306.4793818,14.2427978515625,0.4638398416716217,1746727306.479383,14.2427978515625,0.2446572794406014,1746727306.4793844,14.2427978515625,0.5137892488581512,1746727306.4793854,14.2427978515625,2.4792434183030143,1746727306.4793866,14.2427978515625,0.7544389334319193,1746727306.4793873,14.2427978515625,2.736395032556063,1746727306.4793885,14.2427978515625,7.82969360475505e-05,1746727306.4793894,14.2427978515625,0.0017982943978344988
1746727306.4993598,14.262782573699951,0.0007346783644932716,1746727306.4993615,14.262782573699951,0.0004534987522039147,1746727306.4993637,14.262782573699951,2.292958173965199,1746727306.4993649,14.262782573699951,0.4118650969649525,1746727306.4993658,14.262782573699951,2.310343884097984,1746727306.4993672,14.262782573699951,0.4638398416716217,1746727306.4993684,14.262782573699951,0.4638398416716217,1746727306.4993694,14.262782573699951,0.2446572794406014,1746727306.4993706,14.262782573699951,0.5137892488581512,1746727306.4993718,14.262782573699951,2.4792434183030143,1746727306.4993727,14.262782573699951,0.7544389334319193,1746727306.499374,14.262782573699951,2.736395032556063,1746727306.4993746,14.262782573699951,7.82969360475505e-05,1746727306.4993756,14.262782573699951,0.0017982943978344988
1746727306.5193427,14.282763004302979,0.0007346783644932716,1746727306.5193443,14.282763004302979,0.0004534987522039147,1746727306.5193465,14.282763004302979,2.292958173965199,1746727306.5193477,14.282763004302979,0.4118650969649525,1746727306.519349,14.282763004302979,2.310343884097984,1746727306.5193503,14.282763004302979,0.4638398416716217,1746727306.5193512,14.282763004302979,0.4638398416716217,1746727306.5193524,14.282763004302979,0.2446572794406014,1746727306.5193534,14.282763004302979,0.5137892488581512,1746727306.5193546,14.282763004302979,2.4792434183030143,1746727306.5193555,14.282763004302979,0.7544389334319193,1746727306.5193565,14.282763004302979,2.736395032556063,1746727306.5193574,14.282763004302979,7.82969360475505e-05,1746727306.5193584,14.282763004302979,0.0017982943978344988
1746727306.5395908,14.302758693695068,0.0005369155548082278,1746727306.5395927,14.302758693695068,0.0004968758267728251,1746727306.5395954,14.302758693695068,2.2927840241718807,1746727306.5395966,14.302758693695068,0.4118216044932419,1746727306.5395977,14.302758693695068,2.31016438550298,1746727306.5395992,14.302758693695068,0.46390462122335435,1746727306.5396001,14.302758693695068,0.46390462122335435,1746727306.5396013,14.302758693695068,0.2447195974101088,1746727306.5396025,14.302758693695068,0.5130275986397448,1746727306.5396035,14.302758693695068,2.4792434183030143,1746727306.5396047,14.302758693695068,0.7544389334319193,1746727306.5396056,14.302758693695068,2.7324556950720824,1746727306.5396066,14.302758693695068,1.5978966540153294e-05,1746727306.5396075,14.302758693695068,0.002477206555675672
1746727306.5592883,14.322756052017212,0.0005369155548082278,1746727306.5592902,14.322756052017212,0.0004968758267728251,1746727306.5592918,14.322756052017212,2.2927840241718807,1746727306.5592933,14.322756052017212,0.4118216044932419,1746727306.5592942,14.322756052017212,2.31016438550298,1746727306.5592954,14.322756052017212,0.46390462122335435,1746727306.5592966,14.322756052017212,0.46390462122335435,1746727306.559298,14.322756052017212,0.2447195974101088,1746727306.559299,14.322756052017212,0.5130275986397448,1746727306.5593002,14.322756052017212,2.4792434183030143,1746727306.5593011,14.322756052017212,0.7544389334319193,1746727306.559302,14.322756052017212,2.7358519028297903,1746727306.5593033,14.322756052017212,1.5978966540153294e-05,1746727306.5593042,14.322756052017212,0.002477206555675672
1746727306.5793087,14.34278392791748,0.0005369155548082278,1746727306.5793107,14.34278392791748,0.0004968758267728251,1746727306.5793126,14.34278392791748,2.2927840241718807,1746727306.579314,14.34278392791748,0.4118216044932419,1746727306.5793152,14.34278392791748,2.31016438550298,1746727306.5793161,14.34278392791748,0.46390462122335435,1746727306.5793176,14.34278392791748,0.46390462122335435,1746727306.5793185,14.34278392791748,0.2447195974101088,1746727306.5793195,14.34278392791748,0.5130275986397448,1746727306.5793207,14.34278392791748,2.4792434183030143,1746727306.5793216,14.34278392791748,0.7544389334319193,1746727306.5793226,14.34278392791748,2.7358519028297903,1746727306.5793233,14.34278392791748,1.5978966540153294e-05,1746727306.5793245,14.34278392791748,0.002477206555675672
1746727306.5992556,14.362750768661499,0.0005369155548082278,1746727306.5992572,14.362750768661499,0.0004968758267728251,1746727306.5992594,14.362750768661499,2.2927840241718807,1746727306.5992603,14.362750768661499,0.4118216044932419,1746727306.5992618,14.362750768661499,2.31016438550298,1746727306.5992627,14.362750768661499,0.46390462122335435,1746727306.599264,14.362750768661499,0.46390462122335435,1746727306.599265,14.362750768661499,0.2447195974101088,1746727306.5992658,14.362750768661499,0.5130275986397448,1746727306.599267,14.362750768661499,2.4792434183030143,1746727306.5992677,14.362750768661499,0.7544389334319193,1746727306.599269,14.362750768661499,2.7358519028297903,1746727306.5992699,14.362750768661499,1.5978966540153294e-05,1746727306.5992708,14.362750768661499,0.002477206555675672
1746727306.619284,14.382800340652466,0.0005369155548082278,1746727306.6192858,14.382800340652466,0.0004968758267728251,1746727306.6192877,14.382800340652466,2.2927840241718807,1746727306.619289,14.382800340652466,0.4118216044932419,1746727306.6192899,14.382800340652466,2.31016438550298,1746727306.619291,14.382800340652466,0.46390462122335435,1746727306.6192923,14.382800340652466,0.46390462122335435,1746727306.6192932,14.382800340652466,0.2447195974101088,1746727306.6192942,14.382800340652466,0.5130275986397448,1746727306.6192951,14.382800340652466,2.4792434183030143,1746727306.6192963,14.382800340652466,0.7544389334319193,1746727306.619297,14.382800340652466,2.7358519028297903,1746727306.619298,14.382800340652466,1.5978966540153294e-05,1746727306.619299,14.382800340652466,0.002477206555675672
1746727306.6395118,14.402791738510132,0.0010759098552209434,1746727306.6395133,14.402791738510132,0.0005939006361326899,1746727306.6395154,14.402791738510132,2.293271210187381,1746727306.6395164,14.402791738510132,0.4119432751745167,1746727306.6395175,14.402791738510132,2.3106665348516615,1746727306.6395185,14.402791738510132,0.46366459331542464,1746727306.6395197,14.402791738510132,0.46366459331542464,1746727306.6395204,14.402791738510132,0.24460827727654338,1746727306.6395218,14.402791738510132,0.5143494186642308,1746727306.6395226,14.402791738510132,2.4792434183030143,1746727306.6395235,14.402791738510132,0.7544389334319193,1746727306.6395245,14.402791738510132,2.743006488404779,1746727306.6395254,14.402791738510132,0.00012729910010556011,1746727306.6395264,14.402791738510132,0.0012436988986373114
1746727306.6592376,14.422750234603882,0.0010759098552209434,1746727306.6592395,14.422750234603882,0.0005939006361326899,1746727306.6592417,14.422750234603882,2.293271210187381,1746727306.6592429,14.422750234603882,0.4119432751745167,1746727306.659244,14.422750234603882,2.3106665348516615,1746727306.659245,14.422750234603882,0.46366459331542464,1746727306.659246,14.422750234603882,0.46366459331542464,1746727306.6592472,14.422750234603882,0.24460827727654338,1746727306.659248,14.422750234603882,0.5143494186642308,1746727306.6592493,14.422750234603882,2.4792434183030143,1746727306.6592503,14.422750234603882,0.7544389334319193,1746727306.6592512,14.422750234603882,2.736838708955421,1746727306.6592522,14.422750234603882,0.00012729910010556011,1746727306.6592534,14.422750234603882,0.0012436988986373114
1746727306.6792302,14.44278335571289,0.0010759098552209434,1746727306.6792316,14.44278335571289,0.0005939006361326899,1746727306.6792336,14.44278335571289,2.293271210187381,1746727306.6792345,14.44278335571289,0.4119432751745167,1746727306.6792357,14.44278335571289,2.3106665348516615,1746727306.679237,14.44278335571289,0.46366459331542464,1746727306.6792378,14.44278335571289,0.46366459331542464,1746727306.6792388,14.44278335571289,0.24460827727654338,1746727306.6792397,14.44278335571289,0.5143494186642308,1746727306.6792407,14.44278335571289,2.4792434183030143,1746727306.6792417,14.44278335571289,0.7544389334319193,1746727306.6792426,14.44278335571289,2.736838708955421,1746727306.6792436,14.44278335571289,0.00012729910010556011,1746727306.6792445,14.44278335571289,0.0012436988986373114
1746727306.6993663,14.46278691291809,0.0010759098552209434,1746727306.699368,14.46278691291809,0.0005939006361326899,1746727306.6993697,14.46278691291809,2.293271210187381,1746727306.699371,14.46278691291809,0.4119432751745167,1746727306.699372,14.46278691291809,2.3106665348516615,1746727306.699373,14.46278691291809,0.46366459331542464,1746727306.6993742,14.46278691291809,0.46366459331542464,1746727306.6993752,14.46278691291809,0.24460827727654338,1746727306.699376,14.46278691291809,0.5143494186642308,1746727306.6993768,14.46278691291809,2.4792434183030143,1746727306.699378,14.46278691291809,0.7544389334319193,1746727306.699379,14.46278691291809,2.736838708955421,1746727306.69938,14.46278691291809,0.00012729910010556011,1746727306.6993809,14.46278691291809,0.0012436988986373114
1746727306.7192512,14.482785701751709,0.0010759098552209434,1746727306.7192533,14.482785701751709,0.0005939006361326899,1746727306.719255,14.482785701751709,2.293271210187381,1746727306.7192564,14.482785701751709,0.4119432751745167,1746727306.7192574,14.482785701751709,2.3106665348516615,1746727306.7192583,14.482785701751709,0.46366459331542464,1746727306.7192597,14.482785701751709,0.46366459331542464,1746727306.7192605,14.482785701751709,0.24460827727654338,1746727306.7192616,14.482785701751709,0.5143494186642308,1746727306.7192628,14.482785701751709,2.4792434183030143,1746727306.7192636,14.482785701751709,0.7544389334319193,1746727306.7192645,14.482785701751709,2.736838708955421,1746727306.7192655,14.482785701751709,0.00012729910010556011,1746727306.7192664,14.482785701751709,0.0012436988986373114
1746727306.739526,14.502779722213745,0.0009838730996627753,1746727306.7395282,14.502779722213745,0.0005902246148263444,1746727306.73953,14.502779722213745,2.2931815245920446,1746727306.739531,14.502779722213745,0.41192087693824153,1746727306.739532,14.502779722213745,2.3105740946710087,1746727306.739533,14.502779722213745,0.46373846531100776,1746727306.7395341,14.502779722213745,0.46373846531100776,1746727306.739535,14.502779722213745,0.24464556153180433,1746727306.739536,14.502779722213745,0.5124621506737667,1746727306.7395372,14.502779722213745,2.4792434183030143,1746727306.7395382,14.502779722213745,0.7544389334319193,1746727306.7395391,14.502779722213745,2.727842360650228,1746727306.7395399,14.502779722213745,9.001484484461031e-05,1746727306.739541,14.502779722213745,0.002794498852466186
1746727306.75922,14.522756099700928,0.0009838730996627753,1746727306.7592218,14.522756099700928,0.0005902246148263444,1746727306.7592235,14.522756099700928,2.2931815245920446,1746727306.7592247,14.522756099700928,0.41192087693824153,1746727306.7592256,14.522756099700928,2.3105740946710087,1746727306.7592266,14.522756099700928,0.46373846531100776,1746727306.7592278,14.522756099700928,0.46373846531100776,1746727306.7592287,14.522756099700928,0.24464556153180433,1746727306.7592297,14.522756099700928,0.5124621506737667,1746727306.7592304,14.522756099700928,2.4792434183030143,1746727306.7592318,14.522756099700928,0.7544389334319193,1746727306.7592328,14.522756099700928,2.735598068992358,1746727306.7592335,14.522756099700928,9.001484484461031e-05,1746727306.7592347,14.522756099700928,0.002794498852466186
1746727306.779226,14.542776107788086,0.0009838730996627753,1746727306.7792277,14.542776107788086,0.0005902246148263444,1746727306.7792296,14.542776107788086,2.2931815245920446,1746727306.7792308,14.542776107788086,0.41192087693824153,1746727306.7792318,14.542776107788086,2.3105740946710087,1746727306.7792327,14.542776107788086,0.46373846531100776,1746727306.7792337,14.542776107788086,0.46373846531100776,1746727306.779235,14.542776107788086,0.24464556153180433,1746727306.7792358,14.542776107788086,0.5124621506737667,1746727306.7792368,14.542776107788086,2.4792434183030143,1746727306.779238,14.542776107788086,0.7544389334319193,1746727306.779239,14.542776107788086,2.735598068992358,1746727306.7792397,14.542776107788086,9.001484484461031e-05,1746727306.7792406,14.542776107788086,0.002794498852466186
1746727306.7993035,14.56277871131897,0.0009838730996627753,1746727306.7993052,14.56277871131897,0.0005902246148263444,1746727306.799307,14.56277871131897,2.2931815245920446,1746727306.7993083,14.56277871131897,0.41192087693824153,1746727306.7993093,14.56277871131897,2.3105740946710087,1746727306.7993104,14.56277871131897,0.46373846531100776,1746727306.7993114,14.56277871131897,0.46373846531100776,1746727306.7993124,14.56277871131897,0.24464556153180433,1746727306.799313,14.56277871131897,0.5124621506737667,1746727306.7993143,14.56277871131897,2.4792434183030143,1746727306.7993152,14.56277871131897,0.7544389334319193,1746727306.7993162,14.56277871131897,2.735598068992358,1746727306.799317,14.56277871131897,9.001484484461031e-05,1746727306.799318,14.56277871131897,0.002794498852466186
1746727306.8193603,14.582800149917603,0.0009838730996627753,1746727306.8193622,14.582800149917603,0.0005902246148263444,1746727306.819364,14.582800149917603,2.2931815245920446,1746727306.8193653,14.582800149917603,0.41192087693824153,1746727306.8193665,14.582800149917603,2.3105740946710087,1746727306.8193674,14.582800149917603,0.46373846531100776,1746727306.8193686,14.582800149917603,0.46373846531100776,1746727306.8193698,14.582800149917603,0.24464556153180433,1746727306.8193707,14.582800149917603,0.5124621506737667,1746727306.8193717,14.582800149917603,2.4792434183030143,1746727306.819373,14.582800149917603,0.7544389334319193,1746727306.8193738,14.582800149917603,2.735598068992358,1746727306.8193746,14.582800149917603,9.001484484461031e-05,1746727306.8193755,14.582800149917603,0.002794498852466186
1746727306.83954,14.602760076522827,0.0009188392328384944,1746727306.8395417,14.602760076522827,0.0005033948329409327,1746727306.8395438,14.602760076522827,2.2931120508096594,1746727306.839545,14.602760076522827,0.4119035264352209,1746727306.8395462,14.602760076522827,2.3105024870848605,1746727306.8395472,14.602760076522827,0.46382150229043806,1746727306.8395483,14.602760076522827,0.46382150229043806,1746727306.8395493,14.602760076522827,0.24465142048620242,1746727306.8395503,14.602760076522827,0.5133000277919433,1746727306.8395512,14.602760076522827,2.4792434183030143,1746727306.8395522,14.602760076522827,0.7544389334319193,1746727306.839553,14.602760076522827,2.739211248692897,1746727306.839554,14.602760076522827,8.41558904465245e-05,1746727306.839555,14.602760076522827,0.002171510459191624
1746727306.8593717,14.622796058654785,0.0009188392328384944,1746727306.8593736,14.622796058654785,0.0005033948329409327,1746727306.8593757,14.622796058654785,2.2931120508096594,1746727306.8593767,14.622796058654785,0.4119035264352209,1746727306.8593779,14.622796058654785,2.3105024870848605,1746727306.859379,14.622796058654785,0.46382150229043806,1746727306.8593802,14.622796058654785,0.46382150229043806,1746727306.8593812,14.622796058654785,0.24465142048620242,1746727306.8593826,14.622796058654785,0.5133000277919433,1746727306.8593836,14.622796058654785,2.4792434183030143,1746727306.8593845,14.622796058654785,0.7544389334319193,1746727306.8593853,14.622796058654785,2.7360964597069777,1746727306.8593864,14.622796058654785,8.41558904465245e-05,1746727306.8593874,14.622796058654785,0.002171510459191624
1746727306.8792715,14.64277982711792,0.0009188392328384944,1746727306.8792734,14.64277982711792,0.0005033948329409327,1746727306.8792756,14.64277982711792,2.2931120508096594,1746727306.8792765,14.64277982711792,0.4119035264352209,1746727306.8792775,14.64277982711792,2.3105024870848605,1746727306.879279,14.64277982711792,0.46382150229043806,1746727306.8792799,14.64277982711792,0.46382150229043806,1746727306.8792808,14.64277982711792,0.24465142048620242,1746727306.879282,14.64277982711792,0.5133000277919433,1746727306.879283,14.64277982711792,2.4792434183030143,1746727306.879284,14.64277982711792,0.7544389334319193,1746727306.8792846,14.64277982711792,2.7360964597069777,1746727306.8792858,14.64277982711792,8.41558904465245e-05,1746727306.8792868,14.64277982711792,0.002171510459191624
1746727306.89923,14.66277265548706,0.0009188392328384944,1746727306.8992314,14.66277265548706,0.0005033948329409327,1746727306.8992336,14.66277265548706,2.2931120508096594,1746727306.8992345,14.66277265548706,0.4119035264352209,1746727306.8992355,14.66277265548706,2.3105024870848605,1746727306.899237,14.66277265548706,0.46382150229043806,1746727306.8992379,14.66277265548706,0.46382150229043806,1746727306.8992388,14.66277265548706,0.24465142048620242,1746727306.8992398,14.66277265548706,0.5133000277919433,1746727306.899241,14.66277265548706,2.4792434183030143,1746727306.8992417,14.66277265548706,0.7544389334319193,1746727306.8992426,14.66277265548706,2.7360964597069777,1746727306.8992436,14.66277265548706,8.41558904465245e-05,1746727306.8992445,14.66277265548706,0.002171510459191624
