curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439005.6566389,0.3617513179779053,-0.00028455332529084206,1740439005.6566408,0.3617513179779053,-0.0003935186584691405,1740439005.656643,0.3617513179779053,2.284553325290842e-06,1740439005.6566446,0.3617513179779053,2.5063235326176976,1740439005.6566455,0.3617513179779053,-0.073,1740439005.656647,0.3617513179779053,-0.02895793147991736,1740439005.6566482,0.3617513179779053,-0.07254907201283813,1740439005.6566489,0.3617513179779053,-0.05315716016528035,1740439005.65665,0.3617513179779053,2.42849349227314,1740439005.656651,0.3617513179779053,0.0,1740439005.656652,0.3617513179779053,3.636924979374429,1740439093.2570224,87.96166253089905
1740439005.6766324,0.3817481994628906,-0.00028455332529084206,1740439005.6766338,0.3817481994628906,-0.0003935186584691405,1740439005.676636,0.3817481994628906,2.284553325290842e-06,1740439005.6766376,0.3817481994628906,2.5063235326176976,1740439005.6766386,0.3817481994628906,-0.073,1740439005.67664,0.3817481994628906,-0.02895793147991736,1740439005.676641,0.3817481994628906,-0.07254907201283813,1740439005.676642,0.3817481994628906,-0.05315716016528035,1740439005.6766431,0.3817481994628906,2.42849349227314,1740439005.676644,0.3817481994628906,0.0,1740439005.676645,0.3817481994628906,3.636924979374429,1740439093.2770257,87.9816665649414
1740439005.6968644,0.4017484188079834,-0.00048537134115351067,1740439005.696866,0.4017484188079834,-0.0009261065375531914,1740439005.6968682,0.4017484188079834,2.485371341153511e-06,1740439005.69687,0.4017484188079834,2.5058258051647226,1740439005.6968713,0.4017484188079834,-0.073,1740439005.6968725,0.4017484188079834,-0.02874903823319288,1740439005.6968734,0.4017484188079834,-0.07230483813614913,1740439005.6968744,0.4017484188079834,-0.05299143480624008,1740439005.6968756,0.4017484188079834,2.4287307520143773,1740439005.6968765,0.4017484188079834,0.0,1740439005.6968775,0.4017484188079834,3.637933078952043,1740439093.297355,88.00166368484497
1740439005.7166588,0.4217691421508789,-0.00048537134115351067,1740439005.7166607,0.4217691421508789,-0.0009261065375531914,1740439005.716663,0.4217691421508789,2.485371341153511e-06,1740439005.7166648,0.4217691421508789,2.5058258051647226,1740439005.7166657,0.4217691421508789,-0.073,1740439005.7166672,0.4217691421508789,-0.02874903823319288,1740439005.7166684,0.4217691421508789,-0.07230483813614913,1740439005.7166693,0.4217691421508789,-0.05299143480624008,1740439005.7166703,0.4217691421508789,2.4287307520143773,1740439005.7166715,0.4217691421508789,0.0,1740439005.7166724,0.4217691421508789,3.6375298331217807,1740439093.3174107,88.0216326713562
1740439005.7366261,0.44174957275390625,-0.00048537134115351067,1740439005.736628,0.44174957275390625,-0.0009261065375531914,1740439005.7366297,0.44174957275390625,2.485371341153511e-06,1740439005.7366319,0.44174957275390625,2.5058258051647226,1740439005.7366328,0.44174957275390625,-0.073,1740439005.736634,0.44174957275390625,-0.02874903823319288,1740439005.7366354,0.44174957275390625,-0.07230483813614913,1740439005.7366364,0.44174957275390625,-0.05299143480624008,1740439005.736637,0.44174957275390625,2.4287307520143773,1740439005.7366385,0.44174957275390625,0.0,1740439005.7366393,0.44174957275390625,3.6375298331217807,1740439093.3370237,88.04166507720947
1740439005.756631,0.46175241470336914,-0.00048537134115351067,1740439005.7566326,0.46175241470336914,-0.0009261065375531914,1740439005.7566345,0.46175241470336914,2.485371341153511e-06,1740439005.7566364,0.46175241470336914,2.5058258051647226,1740439005.756637,0.46175241470336914,-0.073,1740439005.7566385,0.46175241470336914,-0.02874903823319288,1740439005.7566395,0.46175241470336914,-0.07230483813614913,1740439005.7566404,0.46175241470336914,-0.05299143480624008,1740439005.7566416,0.46175241470336914,2.4287307520143773,1740439005.7566426,0.46175241470336914,0.0,1740439005.7566433,0.46175241470336914,3.6375298331217807,1740439093.3570192,88.06166100502014
1740439005.7766445,0.4817636013031006,-0.00048537134115351067,1740439005.7766461,0.4817636013031006,-0.0009261065375531914,1740439005.7766483,0.4817636013031006,2.485371341153511e-06,1740439005.77665,0.4817636013031006,2.5058258051647226,1740439005.7766514,0.4817636013031006,-0.073,1740439005.7766523,0.4817636013031006,-0.02874903823319288,1740439005.7766535,0.4817636013031006,-0.07230483813614913,1740439005.7766542,0.4817636013031006,-0.05299143480624008,1740439005.7766554,0.4817636013031006,2.4287307520143773,1740439005.7766564,0.4817636013031006,0.0,1740439005.7766573,0.4817636013031006,3.6375298331217807,1740439093.3770251,88.08166575431824
1740439005.7969894,0.5017688274383545,0.0012419390129693015,1740439005.7969913,0.5017688274383545,9.567874220075882e-05,1740439005.796993,0.5017688274383545,7.580609870306986e-07,1740439005.7969952,0.5017688274383545,2.5714984826177676,1740439005.796996,0.5017688274383545,-0.07380485337589866,1740439005.7969973,0.5017688274383545,-0.028744281633440515,1740439005.7969985,0.5017688274383545,-0.07402374216307481,1740439005.7969995,0.5017688274383545,-0.05158564621673076,1740439005.7970004,0.5017688274383545,2.4270614239351094,1740439005.7970014,0.5017688274383545,0.0,1740439005.7970026,0.5017688274383545,3.578631464663395,1740439093.397274,88.10171604156494
1740439005.816736,0.5217540264129639,0.0012419390129693015,1740439005.8167377,0.5217540264129639,9.567874220075882e-05,1740439005.8167396,0.5217540264129639,7.580609870306986e-07,1740439005.8167417,0.5217540264129639,2.5714984826177676,1740439005.8167427,0.5217540264129639,-0.07380485337589866,1740439005.8167439,0.5217540264129639,-0.028744281633440515,1740439005.816745,0.5217540264129639,-0.07402374216307481,1740439005.816746,0.5217540264129639,-0.05158564621673076,1740439005.8167467,0.5217540264129639,2.4270614239351094,1740439005.8167481,0.5217540264129639,0.0,1740439005.8167489,0.5217540264129639,3.6021853670757173,1740439093.417093,88.12166261672974
1740439005.8366392,0.5417470932006836,0.0012419390129693015,1740439005.8366408,0.5417470932006836,9.567874220075882e-05,1740439005.8366427,0.5417470932006836,7.580609870306986e-07,1740439005.8366446,0.5417470932006836,2.5714984826177676,1740439005.8366456,0.5417470932006836,-0.07380485337589866,1740439005.8366468,0.5417470932006836,-0.028744281633440515,1740439005.836648,0.5417470932006836,-0.07402374216307481,1740439005.836649,0.5417470932006836,-0.05158564621673076,1740439005.8366497,0.5417470932006836,2.4270614239351094,1740439005.8366508,0.5417470932006836,0.0,1740439005.8366518,0.5417470932006836,3.6021853670757173,1740439093.4370883,88.14166331291199
1740439005.8567224,0.5617532730102539,0.0012419390129693015,1740439005.856724,0.5617532730102539,9.567874220075882e-05,1740439005.8567262,0.5617532730102539,7.580609870306986e-07,1740439005.8567283,0.5617532730102539,2.5714984826177676,1740439005.8567293,0.5617532730102539,-0.07380485337589866,1740439005.8567307,0.5617532730102539,-0.028744281633440515,1740439005.8567317,0.5617532730102539,-0.07402374216307481,1740439005.8567326,0.5617532730102539,-0.05158564621673076,1740439005.8567333,0.5617532730102539,2.4270614239351094,1740439005.8567348,0.5617532730102539,0.0,1740439005.8567357,0.5617532730102539,3.6021853670757173,1740439093.4572756,88.16167902946472
1740439005.8779876,0.5818896293640137,0.0012419390129693015,1740439005.8779893,0.5818896293640137,9.567874220075882e-05,1740439005.8779917,0.5818896293640137,7.580609870306986e-07,1740439005.877994,0.5818896293640137,2.5714984826177676,1740439005.8779953,0.5818896293640137,-0.07380485337589866,1740439005.8779967,0.5818896293640137,-0.028744281633440515,1740439005.877998,0.5818896293640137,-0.07402374216307481,1740439005.8779993,0.5818896293640137,-0.05158564621673076,1740439005.8780007,0.5818896293640137,2.4270614239351094,1740439005.8780022,0.5818896293640137,0.0,1740439005.8780034,0.5818896293640137,3.6021853670757173,1740439093.4770153,88.18166279792786
1740439005.8969996,0.6017448902130127,0.00373120104820253,1740439005.8970017,0.6017448902130127,-0.0002936466130111481,1740439005.8970046,0.6017448902130127,0.0,1740439005.897007,0.6017448902130127,2.58295008804759,1740439005.8970084,0.6017448902130127,-0.07399105834223724,1740439005.8970098,0.6017448902130127,-0.028565766651187856,1740439005.8970115,0.6017448902130127,-0.07414251375440808,1740439005.8970127,0.6017448902130127,-0.05131054071393315,1740439005.8970137,0.6017448902130127,2.426946120295057,1740439005.897015,0.6017448902130127,0.0,1740439005.897016,0.6017448902130127,3.59235089320536,1740439093.497222,88.20166277885437
1740439005.91701,0.621769905090332,0.00373120104820253,1740439005.917013,0.621769905090332,-0.0002936466130111481,1740439005.9170165,0.621769905090332,0.0,1740439005.91702,0.621769905090332,2.58295008804759,1740439005.917022,0.621769905090332,-0.07399105834223724,1740439005.917024,0.621769905090332,-0.028565766651187856,1740439005.9170258,0.621769905090332,-0.07414251375440808,1740439005.9170275,0.621769905090332,-0.05131054071393315,1740439005.9170291,0.621769905090332,2.426946120295057,1740439005.9170306,0.621769905090332,0.0,1740439005.9170325,0.621769905090332,3.5962854729895017,1740439093.5170252,88.22166872024536
1740439005.9379005,0.6417961120605469,0.00373120104820253,1740439005.9379072,0.6417961120605469,-0.0002936466130111481,1740439005.937915,0.6417961120605469,0.0,1740439005.937923,0.6417961120605469,2.58295008804759,1740439005.937927,0.6417961120605469,-0.07399105834223724,1740439005.9379318,0.6417961120605469,-0.028565766651187856,1740439005.9379363,0.6417961120605469,-0.07414251375440808,1740439005.93794,0.6417961120605469,-0.05131054071393315,1740439005.9379435,0.6417961120605469,2.426946120295057,1740439005.9379473,0.6417961120605469,0.0,1740439005.937951,0.6417961120605469,3.5962854729895017,1740439093.5370293,88.24166560173035
1740439005.9587212,0.6617836952209473,0.00373120104820253,1740439005.9587297,0.6617836952209473,-0.0002936466130111481,1740439005.95874,0.6617836952209473,0.0,1740439005.9587505,0.6617836952209473,2.58295008804759,1740439005.9587557,0.6617836952209473,-0.07399105834223724,1740439005.9587622,0.6617836952209473,-0.028565766651187856,1740439005.9587681,0.6617836952209473,-0.07414251375440808,1740439005.958773,0.6617836952209473,-0.05131054071393315,1740439005.958778,0.6617836952209473,2.426946120295057,1740439005.958783,0.6617836952209473,0.0,1740439005.958788,0.6617836952209473,3.5962854729895017,1740439093.5570233,88.26166558265686
1740439005.9767427,0.6818544864654541,0.00373120104820253,1740439005.9767442,0.6818544864654541,-0.0002936466130111481,1740439005.9767466,0.6818544864654541,0.0,1740439005.9767485,0.6818544864654541,2.58295008804759,1740439005.9767497,0.6818544864654541,-0.07399105834223724,1740439005.9767509,0.6818544864654541,-0.028565766651187856,1740439005.9767518,0.6818544864654541,-0.07414251375440808,1740439005.976753,0.6818544864654541,-0.05131054071393315,1740439005.976754,0.6818544864654541,2.426946120295057,1740439005.976755,0.6818544864654541,0.0,1740439005.9767556,0.6818544864654541,3.5962854729895017,1740439093.577024,88.28166151046753
1740439005.9968233,0.7017471790313721,0.008330497612375025,1740439005.9968247,0.7017471790313721,-4.867341174445953e-05,1740439005.996827,0.7017471790313721,0.0,1740439005.996829,0.7017471790313721,2.668462134495333,1740439005.99683,0.7017471790313721,-0.075,1740439005.9968312,0.7017471790313721,-0.028168343620472717,1740439005.9968324,0.7017471790313721,-0.07524886919970676,1740439005.9968333,0.7017471790313721,-0.04895792433086964,1740439005.9968343,0.7017471790313721,2.425872331888658,1740439005.9968352,0.7017471790313721,0.0,1740439005.9968364,0.7017471790313721,3.5223297971711363,1740439093.597204,88.30166220664978
1740439006.0166447,0.721764326095581,0.008330497612375025,1740439006.0166461,0.721764326095581,-4.867341174445953e-05,1740439006.0166483,0.721764326095581,0.0,1740439006.0166502,0.721764326095581,2.668462134495333,1740439006.0166512,0.721764326095581,-0.075,1740439006.0166526,0.721764326095581,-0.028168343620472717,1740439006.0166535,0.721764326095581,-0.07524886919970676,1740439006.0166545,0.721764326095581,-0.04895792433086964,1740439006.0166554,0.721764326095581,2.425872331888658,1740439006.0166564,0.721764326095581,0.0,1740439006.0166574,0.721764326095581,3.551914666038238,1740439093.6172338,88.32166838645935
1740439006.0366356,0.7417559623718262,0.008330497612375025,1740439006.0366375,0.7417559623718262,-4.867341174445953e-05,1740439006.0366395,0.7417559623718262,0.0,1740439006.0366416,0.7417559623718262,2.668462134495333,1740439006.0366426,0.7417559623718262,-0.075,1740439006.0366437,0.7417559623718262,-0.028168343620472717,1740439006.036645,0.7417559623718262,-0.07524886919970676,1740439006.036646,0.7417559623718262,-0.04895792433086964,1740439006.0366466,0.7417559623718262,2.425872331888658,1740439006.0366478,0.7417559623718262,0.0,1740439006.0366488,0.7417559623718262,3.551914666038238,1740439093.6370256,88.34166622161865
1740439006.0566318,0.7617461681365967,0.008330497612375025,1740439006.0566337,0.7617461681365967,-4.867341174445953e-05,1740439006.0566356,0.7617461681365967,0.0,1740439006.0566378,0.7617461681365967,2.668462134495333,1740439006.0566387,0.7617461681365967,-0.075,1740439006.05664,0.7617461681365967,-0.028168343620472717,1740439006.056641,0.7617461681365967,-0.07524886919970676,1740439006.056642,0.7617461681365967,-0.04895792433086964,1740439006.0566428,0.7617461681365967,2.425872331888658,1740439006.0566437,0.7617461681365967,0.0,1740439006.0566447,0.7617461681365967,3.551914666038238,1740439093.6570504,88.36166167259216
1740439006.0766315,0.7817504405975342,0.008330497612375025,1740439006.0766335,0.7817504405975342,-4.867341174445953e-05,1740439006.0766354,0.7817504405975342,0.0,1740439006.0766375,0.7817504405975342,2.668462134495333,1740439006.0766385,0.7817504405975342,-0.075,1740439006.0766394,0.7817504405975342,-0.028168343620472717,1740439006.0766408,0.7817504405975342,-0.07524886919970676,1740439006.0766416,0.7817504405975342,-0.04895792433086964,1740439006.0766425,0.7817504405975342,2.425872331888658,1740439006.0766435,0.7817504405975342,0.0,1740439006.0766444,0.7817504405975342,3.551914666038238,1740439093.6770282,88.38166666030884
1740439006.0968437,0.8017454147338867,0.014714137898070096,1740439006.0968456,0.8017454147338867,6.618266754993719e-05,1740439006.0968513,0.8017454147338867,0.0021526981970260745,1740439006.0968535,0.8017454147338867,2.7258272070086234,1740439006.0968547,0.8017454147338867,-0.075,1740439006.096856,0.8017454147338867,-0.02768125363115354,1740439006.096857,0.8017454147338867,-0.07520047700895878,1740439006.096858,0.8017454147338867,-0.04710524752007983,1740439006.0968592,0.8017454147338867,2.42591928965378,1740439006.0968602,0.8017454147338867,0.0,1740439006.0968611,0.8017454147338867,3.5060220373777957,1740439093.697214,88.40166163444519
1740439006.1166434,0.8217530250549316,0.014714137898070096,1740439006.1166449,0.8217530250549316,6.618266754993719e-05,1740439006.116647,0.8217530250549316,0.0021526981970260745,1740439006.116649,0.8217530250549316,2.7258272070086234,1740439006.1166499,0.8217530250549316,-0.075,1740439006.1166513,0.8217530250549316,-0.02768125363115354,1740439006.1166523,0.8217530250549316,-0.07520047700895878,1740439006.1166532,0.8217530250549316,-0.04710524752007983,1740439006.1166544,0.8217530250549316,2.42591928965378,1740439006.1166553,0.8217530250549316,0.0,1740439006.1166563,0.8217530250549316,3.5243789155277887,1740439093.717125,88.42166709899902
1740439006.1366336,0.841749906539917,0.014714137898070096,1740439006.1366353,0.841749906539917,6.618266754993719e-05,1740439006.1366372,0.841749906539917,0.0021526981970260745,1740439006.136639,0.841749906539917,2.7258272070086234,1740439006.13664,0.841749906539917,-0.075,1740439006.1366413,0.841749906539917,-0.02768125363115354,1740439006.1366425,0.841749906539917,-0.07520047700895878,1740439006.1366434,0.841749906539917,-0.04710524752007983,1740439006.1366444,0.841749906539917,2.42591928965378,1740439006.1366453,0.841749906539917,0.0,1740439006.1366465,0.841749906539917,3.5243789155277887,1740439093.737025,88.44166612625122
1740439006.1566381,0.8617501258850098,0.014714137898070096,1740439006.1566398,0.8617501258850098,6.618266754993719e-05,1740439006.1566417,0.8617501258850098,0.0021526981970260745,1740439006.1566439,0.8617501258850098,2.7258272070086234,1740439006.1566448,0.8617501258850098,-0.075,1740439006.1566463,0.8617501258850098,-0.02768125363115354,1740439006.1566472,0.8617501258850098,-0.07520047700895878,1740439006.1566482,0.8617501258850098,-0.04710524752007983,1740439006.1566489,0.8617501258850098,2.42591928965378,1740439006.1566503,0.8617501258850098,0.0,1740439006.1566513,0.8617501258850098,3.5243789155277887,1740439093.7570298,88.46166777610779
1740439006.1766326,0.8817458152770996,0.014714137898070096,1740439006.1766343,0.8817458152770996,6.618266754993719e-05,1740439006.1766362,0.8817458152770996,0.0021526981970260745,1740439006.1766381,0.8817458152770996,2.7258272070086234,1740439006.1766393,0.8817458152770996,-0.075,1740439006.1766405,0.8817458152770996,-0.02768125363115354,1740439006.1766415,0.8817458152770996,-0.07520047700895878,1740439006.1766427,0.8817458152770996,-0.04710524752007983,1740439006.1766434,0.8817458152770996,2.42591928965378,1740439006.1766443,0.8817458152770996,0.0,1740439006.1766453,0.8817458152770996,3.5243789155277887,1740439093.7770224,88.48166704177856
1740439006.19684,0.901756763458252,0.0239349468214503,1740439006.1968415,0.901756763458252,0.00030534030839600163,1740439006.1968436,0.901756763458252,0.021485837307162102,1740439006.1968455,0.901756763458252,2.8272178719783954,1740439006.196847,0.901756763458252,-0.07608296404572869,1740439006.196848,0.901756763458252,-0.027242846222576028,1740439006.196849,0.901756763458252,-0.07628527910520937,1740439006.19685,0.901756763458252,-0.04469560811223309,1740439006.196851,0.901756763458252,2.424866861073339,1740439006.1968522,0.901756763458252,0.0,1740439006.196853,0.901756763458252,3.453363783686745,1740439093.7972195,88.50166273117065
1740439006.2166734,0.9217562675476074,0.0239349468214503,1740439006.2166748,0.9217562675476074,0.00030534030839600163,1740439006.216677,0.9217562675476074,0.021485837307162102,1740439006.2166789,0.9217562675476074,2.8272178719783954,1740439006.21668,0.9217562675476074,-0.07608296404572869,1740439006.2166812,0.9217562675476074,-0.027242846222576028,1740439006.2166822,0.9217562675476074,-0.07628527910520937,1740439006.2166831,0.9217562675476074,-0.04469560811223309,1740439006.2166843,0.9217562675476074,2.424866861073339,1740439006.2167027,0.9217562675476074,0.0,1740439006.2167037,0.9217562675476074,3.481768430515369,1740439093.8170216,88.52166724205017
1740439006.236675,0.9417569637298584,0.0239349468214503,1740439006.236677,0.9417569637298584,0.00030534030839600163,1740439006.2366788,0.9417569637298584,0.021485837307162102,1740439006.236681,0.9417569637298584,2.8272178719783954,1740439006.236682,0.9417569637298584,-0.07608296404572869,1740439006.2366836,0.9417569637298584,-0.027242846222576028,1740439006.2366846,0.9417569637298584,-0.07628527910520937,1740439006.2366855,0.9417569637298584,-0.04469560811223309,1740439006.2366867,0.9417569637298584,2.424866861073339,1740439006.2366877,0.9417569637298584,0.0,1740439006.2366886,0.9417569637298584,3.481768430515369,1740439093.8370295,88.54166793823242
