curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437374.1472938,0.3015415668487549,-4.9235970825850705e-05,1740437374.147296,0.3015415668487549,-0.0003195256788232385,1740437374.1472986,0.3015415668487549,0.0,1740437374.1473012,0.3015415668487549,2.0032367395225794,1740437374.1473024,0.3015415668487549,0.0,1740437374.1473038,0.3015415668487549,0.00015950078022929757,1740437374.1473055,0.3015415668487549,0.00038994864567264967,1740437374.1473067,0.3015415668487549,0.0007462472007619715,1740437374.1473079,0.3015415668487549,0.4772710564272337,1740437374.147309,0.3015415668487549,1.0,1740437374.1473103,0.3015415668487549,1.713889339424319,1740437385.9485304,12.10162901878357
1740437374.1662948,0.32157158851623535,-4.9235970825850705e-05,1740437374.166298,0.32157158851623535,-0.0003195256788232385,1740437374.1663017,0.32157158851623535,0.0,1740437374.1663055,0.32157158851623535,2.0032367395225794,1740437374.1663072,0.32157158851623535,0.0,1740437374.1663096,0.32157158851623535,0.00015950078022929757,1740437374.166312,0.32157158851623535,0.00038994864567264967,1740437374.1663136,0.32157158851623535,0.0007462472007619715,1740437374.1663156,0.32157158851623535,0.4772710564272337,1740437374.1663172,0.32157158851623535,1.0,1740437374.166319,0.32157158851623535,1.7142882148795608,1740437385.9655802,12.1215660572052
1740437374.1859365,0.3415403366088867,-4.9235970825850705e-05,1740437374.1859384,0.3415403366088867,-0.0003195256788232385,1740437374.1859412,0.3415403366088867,0.0,1740437374.1859438,0.3415403366088867,2.0032367395225794,1740437374.185945,0.3415403366088867,0.0,1740437374.1859467,0.3415403366088867,0.00015950078022929757,1740437374.1859481,0.3415403366088867,0.00038994864567264967,1740437374.1859493,0.3415403366088867,0.0007462472007619715,1740437374.1859505,0.3415403366088867,0.4772710564272337,1740437374.1859517,0.3415403366088867,1.0,1740437374.1859531,0.3415403366088867,1.7142882148795608,1740437385.9856567,12.141605854034424
1740437374.2062383,0.361600399017334,-4.9235970825850705e-05,1740437374.2062426,0.361600399017334,-0.0003195256788232385,1740437374.2062483,0.361600399017334,0.0,1740437374.206252,0.361600399017334,2.0032367395225794,1740437374.206254,0.361600399017334,0.0,1740437374.2062564,0.361600399017334,0.00015950078022929757,1740437374.2062585,0.361600399017334,0.00038994864567264967,1740437374.2062602,0.361600399017334,0.0007462472007619715,1740437374.206262,0.361600399017334,0.4772710564272337,1740437374.2062638,0.361600399017334,1.0,1740437374.2062657,0.361600399017334,1.7142882148795608,1740437386.0055547,12.161559820175171
1740437374.2269561,0.38155603408813477,-4.9235970825850705e-05,1740437374.2269642,0.38155603408813477,-0.0003195256788232385,1740437374.2269754,0.38155603408813477,0.0,1740437374.2269871,0.38155603408813477,2.0032367395225794,1740437374.2269926,0.38155603408813477,0.0,1740437374.2269998,0.38155603408813477,0.00015950078022929757,1740437374.2270062,0.38155603408813477,0.00038994864567264967,1740437374.2270124,0.38155603408813477,0.0007462472007619715,1740437374.2270184,0.38155603408813477,0.4772710564272337,1740437374.227024,0.38155603408813477,1.0,1740437374.22703,0.38155603408813477,1.7142882148795608,1740437386.0255187,12.181524515151978
1740437374.2549098,0.40157246589660645,-0.0008295808644050303,1740437374.2549186,0.40157246589660645,0.00010779917951559361,1740437374.2549305,0.40157246589660645,0.0,1740437374.2549474,0.40157246589660645,2.0140508450193115,1740437374.2549562,0.40157246589660645,0.0,1740437374.2549682,0.40157246589660645,-5.3501526953123364e-05,1740437374.254979,0.40157246589660645,-4.44809558858727e-05,1740437374.2549882,0.40157246589660645,-8.414663912118031e-05,1740437374.2549975,0.40157246589660645,0.4790788538244683,1740437374.2550068,0.40157246589660645,1.0,1740437374.255014,0.40157246589660645,1.7098001492988102,1740437386.0459085,12.201560497283936
1740437374.2689066,0.4215867519378662,-0.0008295808644050303,1740437374.2689161,0.4215867519378662,0.00010779917951559361,1740437374.2689276,0.4215867519378662,0.0,1740437374.2689385,0.4215867519378662,2.0140508450193115,1740437374.2689438,0.4215867519378662,0.0,1740437374.2689502,0.4215867519378662,-5.3501526953123364e-05,1740437374.2689564,0.4215867519378662,-4.44809558858727e-05,1740437374.2689621,0.4215867519378662,-8.414663912118031e-05,1740437374.2689672,0.4215867519378662,0.4790788538244683,1740437374.2689724,0.4215867519378662,1.0,1740437374.2689774,0.4215867519378662,1.7115928582270468,1740437386.0655603,12.22155499458313
1740437374.2881744,0.4415903091430664,-0.0008295808644050303,1740437374.288183,0.4415903091430664,0.00010779917951559361,1740437374.288194,0.4415903091430664,0.0,1740437374.2882054,0.4415903091430664,2.0140508450193115,1740437374.2882109,0.4415903091430664,0.0,1740437374.2882175,0.4415903091430664,-5.3501526953123364e-05,1740437374.2882235,0.4415903091430664,-4.44809558858727e-05,1740437374.2882285,0.4415903091430664,-8.414663912118031e-05,1740437374.2882338,0.4415903091430664,0.4790788538244683,1740437374.2882385,0.4415903091430664,1.0,1740437374.2882438,0.4415903091430664,1.7115928582270468,1740437386.085714,12.241644144058228
1740437374.3082576,0.4615931510925293,-0.0008295808644050303,1740437374.3082664,0.4615931510925293,0.00010779917951559361,1740437374.3082783,0.4615931510925293,0.0,1740437374.3082893,0.4615931510925293,2.0140508450193115,1740437374.3082948,0.4615931510925293,0.0,1740437374.3083012,0.4615931510925293,-5.3501526953123364e-05,1740437374.308307,0.4615931510925293,-4.44809558858727e-05,1740437374.3083122,0.4615931510925293,-8.414663912118031e-05,1740437374.308317,0.4615931510925293,0.4790788538244683,1740437374.3083217,0.4615931510925293,1.0,1740437374.3083267,0.4615931510925293,1.7115928582270468,1740437386.105575,12.261569023132324
1740437374.328207,0.48159122467041016,-0.0008295808644050303,1740437374.3282158,0.48159122467041016,0.00010779917951559361,1740437374.328227,0.48159122467041016,0.0,1740437374.328238,0.48159122467041016,2.0140508450193115,1740437374.3282437,0.48159122467041016,0.0,1740437374.3282502,0.48159122467041016,-5.3501526953123364e-05,1740437374.3282566,0.48159122467041016,-4.44809558858727e-05,1740437374.3282619,0.48159122467041016,-8.414663912118031e-05,1740437374.328267,0.48159122467041016,0.4790788538244683,1740437374.3282719,0.48159122467041016,1.0,1740437374.3282766,0.48159122467041016,1.7115928582270468,1740437386.1255732,12.281559705734253
1740437374.3470767,0.5015497207641602,0.00023243245198494714,1740437374.347078,0.5015497207641602,0.00016585672376048718,1740437374.3470805,0.5015497207641602,0.0,1740437374.3470826,0.5015497207641602,2.0377770750192603,1740437374.3470836,0.5015497207641602,0.0,1740437374.3470848,0.5015497207641602,-8.140028931350805e-05,1740437374.3470857,0.5015497207641602,-7.252419830234081e-05,1740437374.3470874,0.5015497207641602,-0.0001341621124330069,1740437374.3470893,0.5015497207641602,0.48297439762173283,1740437374.347091,0.5015497207641602,1.0,1740437374.347093,0.5015497207641602,1.701744275400888,1740437386.1459424,12.301553964614868
1740437374.3659315,0.5215768814086914,0.00023243245198494714,1740437374.3659334,0.5215768814086914,0.00016585672376048718,1740437374.3659356,0.5215768814086914,0.0,1740437374.365938,0.5215768814086914,2.0377770750192603,1740437374.365939,0.5215768814086914,0.0,1740437374.3659403,0.5215768814086914,-8.140028931350805e-05,1740437374.3659415,0.5215768814086914,-7.252419830234081e-05,1740437374.3659427,0.5215768814086914,-0.0001341621124330069,1740437374.365944,0.5215768814086914,0.48297439762173283,1740437374.3659446,0.5215768814086914,1.0,1740437374.3659456,0.5215768814086914,1.7056892751489616,1740437386.1655989,12.321556568145752
1740437374.3860807,0.5415651798248291,0.00023243245198494714,1740437374.3860831,0.5415651798248291,0.00016585672376048718,1740437374.3860865,0.5415651798248291,0.0,1740437374.3860896,0.5415651798248291,2.0377770750192603,1740437374.3860908,0.5415651798248291,0.0,1740437374.3860927,0.5415651798248291,-8.140028931350805e-05,1740437374.3860943,0.5415651798248291,-7.252419830234081e-05,1740437374.3860958,0.5415651798248291,-0.0001341621124330069,1740437374.3860972,0.5415651798248291,0.48297439762173283,1740437374.3860986,0.5415651798248291,1.0,1740437374.3861,0.5415651798248291,1.7056892751489616,1740437386.185574,12.341561317443848
1740437374.4064362,0.561546802520752,0.00023243245198494714,1740437374.4064403,0.561546802520752,0.00016585672376048718,1740437374.4064453,0.561546802520752,0.0,1740437374.4064517,0.561546802520752,2.0377770750192603,1740437374.4064555,0.561546802520752,0.0,1740437374.406461,0.561546802520752,-8.140028931350805e-05,1740437374.4064653,0.561546802520752,-7.252419830234081e-05,1740437374.4064693,0.561546802520752,-0.0001341621124330069,1740437374.4064734,0.561546802520752,0.48297439762173283,1740437374.4064772,0.561546802520752,1.0,1740437374.4064815,0.561546802520752,1.7056892751489616,1740437386.2055213,12.361523628234863
1740437374.428302,0.5815706253051758,0.00023243245198494714,1740437374.4283144,0.5815706253051758,0.00016585672376048718,1740437374.4283319,0.5815706253051758,0.0,1740437374.428349,0.5815706253051758,2.0377770750192603,1740437374.4283571,0.5815706253051758,0.0,1740437374.4283686,0.5815706253051758,-8.140028931350805e-05,1740437374.4283788,0.5815706253051758,-7.252419830234081e-05,1740437374.4283884,0.5815706253051758,-0.0001341621124330069,1740437374.4283974,0.5815706253051758,0.48297439762173283,1740437374.4284046,0.5815706253051758,1.0,1740437374.4284124,0.5815706253051758,1.7056892751489616,1740437386.2255487,12.381553888320923
1740437374.4542122,0.6015925407409668,0.002092206347874502,1740437374.4542212,0.6015925407409668,0.000261288637508936,1740437374.4542332,0.6015925407409668,0.0,1740437374.4542441,0.6015925407409668,2.087022672310724,1740437374.4542496,0.6015925407409668,0.0,1740437374.4542563,0.6015925407409668,-0.00012532247017665426,1740437374.4542625,0.6015925407409668,-7.472444544334459e-05,1740437374.4542677,0.6015925407409668,-0.00013202031438183139,1740437374.4542727,0.6015925407409668,0.4905977206444994,1740437374.454278,0.6015925407409668,1.0,1740437374.454283,0.6015925407409668,1.685280958338021,1740437386.245945,12.401554107666016
1740437374.4688816,0.6216089725494385,0.002092206347874502,1740437374.4688907,0.6216089725494385,0.000261288637508936,1740437374.468902,0.6216089725494385,0.0,1740437374.4689147,0.6216089725494385,2.087022672310724,1740437374.4689229,0.6216089725494385,0.0,1740437374.468933,0.6216089725494385,-0.00012532247017665426,1740437374.468942,0.6216089725494385,-7.472444544334459e-05,1740437374.4689507,0.6216089725494385,-0.00013202031438183139,1740437374.4689586,0.6216089725494385,0.4905977206444994,1740437374.4689672,0.6216089725494385,1.0,1740437374.4689755,0.6216089725494385,1.6934313479853242,1740437386.265566,12.42156457901001
1740437374.4882321,0.6416363716125488,0.002092206347874502,1740437374.488241,0.6416363716125488,0.000261288637508936,1740437374.4882524,0.6416363716125488,0.0,1740437374.4882631,0.6416363716125488,2.087022672310724,1740437374.4882686,0.6416363716125488,0.0,1740437374.4882753,0.6416363716125488,-0.00012532247017665426,1740437374.488281,0.6416363716125488,-7.472444544334459e-05,1740437374.4882863,0.6416363716125488,-0.00013202031438183139,1740437374.4882913,0.6416363716125488,0.4905977206444994,1740437374.4882963,0.6416363716125488,1.0,1740437374.488301,0.6416363716125488,1.6934313479853242,1740437386.2855644,12.44155740737915
1740437374.508225,0.661592960357666,0.002092206347874502,1740437374.5082343,0.661592960357666,0.000261288637508936,1740437374.5082457,0.661592960357666,0.0,1740437374.5082564,0.661592960357666,2.087022672310724,1740437374.508262,0.661592960357666,0.0,1740437374.5082684,0.661592960357666,-0.00012532247017665426,1740437374.5082743,0.661592960357666,-7.472444544334459e-05,1740437374.50828,0.661592960357666,-0.00013202031438183139,1740437374.508285,0.661592960357666,0.4905977206444994,1740437374.50829,0.661592960357666,1.0,1740437374.508295,0.661592960357666,1.6934313479853242,1740437386.3055682,12.461556434631348
1740437374.5264778,0.6815924644470215,0.002092206347874502,1740437374.5264816,0.6815924644470215,0.000261288637508936,1740437374.5264866,0.6815924644470215,0.0,1740437374.5264914,0.6815924644470215,2.087022672310724,1740437374.5264938,0.6815924644470215,0.0,1740437374.526497,0.6815924644470215,-0.00012532247017665426,1740437374.5264993,0.6815924644470215,-7.472444544334459e-05,1740437374.5265017,0.6815924644470215,-0.00013202031438183139,1740437374.5265036,0.6815924644470215,0.4905977206444994,1740437374.526506,0.6815924644470215,1.0,1740437374.526508,0.6815924644470215,1.6934313479853242,1740437386.3255754,12.481573581695557
1740437374.5478873,0.7015900611877441,0.005625443135813762,1740437374.5478902,0.7015900611877441,0.00024073486689210513,1740437374.547893,0.7015900611877441,0.0,1740437374.5478957,0.7015900611877441,2.12839695559908,1740437374.5478969,0.7015900611877441,0.0,1740437374.5478983,0.7015900611877441,-0.00011340592449383942,1740437374.5479,0.7015900611877441,-3.156341374126169e-05,1740437374.5479012,0.7015900611877441,-5.379459980990624e-05,1740437374.5479023,0.7015900611877441,0.4962905723449552,1740437374.5479038,0.7015900611877441,1.0,1740437374.547905,0.7015900611877441,1.6761182914634474,1740437386.3458776,12.501523971557617
1740437374.5660238,0.7215526103973389,0.005625443135813762,1740437374.5660257,0.7215526103973389,0.00024073486689210513,1740437374.5660284,0.7215526103973389,0.0,1740437374.5660303,0.7215526103973389,2.12839695559908,1740437374.5660315,0.7215526103973389,0.0,1740437374.5660326,0.7215526103973389,-0.00011340592449383942,1740437374.5660338,0.7215526103973389,-3.156341374126169e-05,1740437374.566035,0.7215526103973389,-5.379459980990624e-05,1740437374.566036,0.7215526103973389,0.4962905723449552,1740437374.5660372,0.7215526103973389,1.0,1740437374.5660384,0.7215526103973389,1.6830501022857998,1740437386.3655722,12.521556615829468
1740437374.5860646,0.7416534423828125,0.005625443135813762,1740437374.5860667,0.7416534423828125,0.00024073486689210513,1740437374.586069,0.7416534423828125,0.0,1740437374.5860713,0.7416534423828125,2.12839695559908,1740437374.5860722,0.7416534423828125,0.0,1740437374.5860736,0.7416534423828125,-0.00011340592449383942,1740437374.586075,0.7416534423828125,-3.156341374126169e-05,1740437374.5860763,0.7416534423828125,-5.379459980990624e-05,1740437374.5860772,0.7416534423828125,0.4962905723449552,1740437374.5860782,0.7416534423828125,1.0,1740437374.5860791,0.7416534423828125,1.6830501022857998,1740437386.3855526,12.541544675827026
1740437374.6060276,0.7616090774536133,0.005625443135813762,1740437374.6060295,0.7616090774536133,0.00024073486689210513,1740437374.606032,0.7616090774536133,0.0,1740437374.6060345,0.7616090774536133,2.12839695559908,1740437374.6060357,0.7616090774536133,0.0,1740437374.606037,0.7616090774536133,-0.00011340592449383942,1740437374.6060383,0.7616090774536133,-3.156341374126169e-05,1740437374.6060393,0.7616090774536133,-5.379459980990624e-05,1740437374.6060405,0.7616090774536133,0.4962905723449552,1740437374.6060417,0.7616090774536133,1.0,1740437374.6060429,0.7616090774536133,1.6830501022857998,1740437386.4055505,12.561554193496704
1740437374.6261964,0.7815978527069092,0.005625443135813762,1740437374.626199,0.7815978527069092,0.00024073486689210513,1740437374.6262023,0.7815978527069092,0.0,1740437374.6262054,0.7815978527069092,2.12839695559908,1740437374.6262069,0.7815978527069092,0.0,1740437374.626209,0.7815978527069092,-0.00011340592449383942,1740437374.626211,0.7815978527069092,-3.156341374126169e-05,1740437374.6262124,0.7815978527069092,-5.379459980990624e-05,1740437374.6262138,0.7815978527069092,0.4962905723449552,1740437374.6262155,0.7815978527069092,1.0,1740437374.6262167,0.7815978527069092,1.6830501022857998,1740437386.4255893,12.58159589767456
1740437374.6480532,0.8015947341918945,0.010722410370184399,1740437374.6480553,0.8015947341918945,0.00027341901549752916,1740437374.648062,0.8015947341918945,0.0,1740437374.6480646,0.8015947341918945,2.197988562577279,1740437374.6480656,0.8015947341918945,0.0,1740437374.648067,0.8015947341918945,-0.00012500491254686228,1740437374.6480684,0.8015947341918945,2.687981972181421e-06,1740437374.6480696,0.8015947341918945,4.315034776813017e-06,1740437374.6480706,0.8015947341918945,0.5064056633105248,1740437374.648072,0.8015947341918945,1.0,1740437374.648073,0.8015947341918945,1.6545965992741556,1740437386.4459987,12.601559162139893
1740437374.6662467,0.8216300010681152,0.010722410370184399,1740437374.666249,0.8216300010681152,0.00027341901549752916,1740437374.6662526,0.8216300010681152,0.0,1740437374.6662557,0.8216300010681152,2.197988562577279,1740437374.6662571,0.8216300010681152,0.0,1740437374.666259,0.8216300010681152,-0.00012500491254686228,1740437374.6662607,0.8216300010681152,2.687981972181421e-06,1740437374.6662624,0.8216300010681152,4.315034776813017e-06,1740437374.6662636,0.8216300010681152,0.5064056633105248,1740437374.666265,0.8216300010681152,1.0,1740437374.6662664,0.8216300010681152,1.66597541886224,1740437386.4655614,12.621559858322144
1740437374.6865225,0.8415963649749756,0.010722410370184399,1740437374.686526,0.8415963649749756,0.00027341901549752916,1740437374.6865308,0.8415963649749756,0.0,1740437374.6865354,0.8415963649749756,2.197988562577279,1740437374.6865375,0.8415963649749756,0.0,1740437374.6865404,0.8415963649749756,-0.00012500491254686228,1740437374.6865427,0.8415963649749756,2.687981972181421e-06,1740437374.6865451,0.8415963649749756,4.315034776813017e-06,1740437374.6865475,0.8415963649749756,0.5064056633105248,1740437374.6865494,0.8415963649749756,1.0,1740437374.6865516,0.8415963649749756,1.66597541886224,1740437386.485584,12.641555070877075
1740437374.707252,0.8615806102752686,0.010722410370184399,1740437374.7072582,0.8615806102752686,0.00027341901549752916,1740437374.7072666,0.8615806102752686,0.0,1740437374.7072747,0.8615806102752686,2.197988562577279,1740437374.7072783,0.8615806102752686,0.0,1740437374.7072833,0.8615806102752686,-0.00012500491254686228,1740437374.7072875,0.8615806102752686,2.687981972181421e-06,1740437374.7072911,0.8615806102752686,4.315034776813017e-06,1740437374.7072947,0.8615806102752686,0.5064056633105248,1740437374.7072983,0.8615806102752686,1.0,1740437374.7073016,0.8615806102752686,1.66597541886224,1740437386.5055623,12.661558389663696
1740437374.7258644,0.8815746307373047,0.010722410370184399,1740437374.725866,0.8815746307373047,0.00027341901549752916,1740437374.725868,0.8815746307373047,0.0,1740437374.7258704,0.8815746307373047,2.197988562577279,1740437374.7258713,0.8815746307373047,0.0,1740437374.7258728,0.8815746307373047,-0.00012500491254686228,1740437374.725874,0.8815746307373047,2.687981972181421e-06,1740437374.725875,0.8815746307373047,4.315034776813017e-06,1740437374.7258759,0.8815746307373047,0.5064056633105248,1740437374.725877,0.8815746307373047,1.0,1740437374.725878,0.8815746307373047,1.66597541886224,1740437386.5255475,12.681553840637207
1740437374.7471461,0.9015676975250244,0.01721966532508021,1740437374.747148,0.9015676975250244,0.000295413567645885,1740437374.7471504,0.9015676975250244,0.0,1740437374.7471523,0.9015676975250244,2.254989726361045,1740437374.7471535,0.9015676975250244,0.0,1740437374.7471547,0.9015676975250244,-0.00013201247575590425,1740437374.747156,0.9015676975250244,1.8058351585150525e-05,1740437374.747157,0.9015676975250244,2.7695448235586748e-05,1740437374.747158,0.9015676975250244,0.5138957497027534,1740437374.747159,0.9015676975250244,1.0,1740437374.7471597,0.9015676975250244,1.6426025920221643,1740437386.545916,12.701557397842407
1740437374.7659557,0.9215676784515381,0.01721966532508021,1740437374.7659574,0.9215676784515381,0.000295413567645885,1740437374.7659597,0.9215676784515381,0.0,1740437374.765962,0.9215676784515381,2.254989726361045,1740437374.765963,0.9215676784515381,0.0,1740437374.7659643,0.9215676784515381,-0.00013201247575590425,1740437374.7659655,0.9215676784515381,1.8058351585150525e-05,1740437374.7659667,0.9215676784515381,2.7695448235586748e-05,1740437374.7659674,0.9215676784515381,0.5138957497027534,1740437374.7659683,0.9215676784515381,1.0,1740437374.7659695,0.9215676784515381,1.6519585940361476,1740437386.5656312,12.721556901931763
1740437374.7858777,0.9415717124938965,0.01721966532508021,1740437374.7858796,0.9415717124938965,0.000295413567645885,1740437374.7858815,0.9415717124938965,0.0,1740437374.785884,0.9415717124938965,2.254989726361045,1740437374.7858846,0.9415717124938965,0.0,1740437374.785886,0.9415717124938965,-0.00013201247575590425,1740437374.7858872,0.9415717124938965,1.8058351585150525e-05,1740437374.7858882,0.9415717124938965,2.7695448235586748e-05,1740437374.7858894,0.9415717124938965,0.5138957497027534,1740437374.7858903,0.9415717124938965,1.0,1740437374.7858913,0.9415717124938965,1.6519585940361476,1740437386.5855923,12.741554737091064
