curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437467.769498,0.3019876480102539,-0.0022689876358683234,1740437467.7695,0.3019876480102539,0.0013732379997642124,1740437467.7695022,0.3019876480102539,0.0,1740437467.7695043,0.3019876480102539,2.0069468714156735,1740437467.7695053,0.3019876480102539,0.0,1740437467.7695065,0.3019876480102539,-0.0006834695136167676,1740437467.769508,0.3019876480102539,-0.0013454134990467637,1740437467.7695088,0.3019876480102539,-0.005119094858172076,1740437467.7695096,0.3019876480102539,0.47789051248138437,1740437467.7695107,0.3019876480102539,1.0,1740437467.7695117,0.3019876480102539,1.4750943706518012,1740437479.9721372,12.502000570297241
1740437467.7884984,0.3219892978668213,-0.0022689876358683234,1740437467.7885005,0.3219892978668213,0.0013732379997642124,1740437467.7885025,0.3219892978668213,0.0,1740437467.7885046,0.3219892978668213,2.0069468714156735,1740437467.7885056,0.3219892978668213,0.0,1740437467.7885072,0.3219892978668213,-0.0006834695136167676,1740437467.7885082,0.3219892978668213,-0.0013454134990467637,1740437467.7885091,0.3219892978668213,-0.005119094858172076,1740437467.7885103,0.3219892978668213,0.47789051248138437,1740437467.7885113,0.3219892978668213,1.0,1740437467.7885122,0.3219892978668213,1.4755748886761597,1740437479.9888458,12.521996974945068
1740437467.8084526,0.3420138359069824,-0.0022689876358683234,1740437467.8084545,0.3420138359069824,0.0013732379997642124,1740437467.808457,0.3420138359069824,0.0,1740437467.808459,0.3420138359069824,2.0069468714156735,1740437467.8084602,0.3420138359069824,0.0,1740437467.8084617,0.3420138359069824,-0.0006834695136167676,1740437467.8084629,0.3420138359069824,-0.0013454134990467637,1740437467.8084638,0.3420138359069824,-0.005119094858172076,1740437467.808465,0.3420138359069824,0.47789051248138437,1740437467.808466,0.3420138359069824,1.0,1740437467.808467,0.3420138359069824,1.4755748886761597,1740437480.008835,12.541982412338257
1740437467.8283563,0.36195850372314453,-0.0022689876358683234,1740437467.8283584,0.36195850372314453,0.0013732379997642124,1740437467.8283608,0.36195850372314453,0.0,1740437467.8283627,0.36195850372314453,2.0069468714156735,1740437467.8283637,0.36195850372314453,0.0,1740437467.828365,0.36195850372314453,-0.0006834695136167676,1740437467.8283663,0.36195850372314453,-0.0013454134990467637,1740437467.8283675,0.36195850372314453,-0.005119094858172076,1740437467.8283687,0.36195850372314453,0.47789051248138437,1740437467.8283696,0.36195850372314453,1.0,1740437467.8283703,0.36195850372314453,1.4755748886761597,1740437480.0296829,12.56202220916748
1740437467.8483741,0.3819921016693115,-0.0022689876358683234,1740437467.8483758,0.3819921016693115,0.0013732379997642124,1740437467.8483782,0.3819921016693115,0.0,1740437467.84838,0.3819921016693115,2.0069468714156735,1740437467.8483815,0.3819921016693115,0.0,1740437467.848383,0.3819921016693115,-0.0006834695136167676,1740437467.8483841,0.3819921016693115,-0.0013454134990467637,1740437467.848385,0.3819921016693115,-0.005119094858172076,1740437467.848386,0.3819921016693115,0.47789051248138437,1740437467.848387,0.3819921016693115,1.0,1740437467.8483882,0.3819921016693115,1.4755748886761597,1740437480.048835,12.581988334655762
1740437467.8695445,0.40198421478271484,-0.002428851496544974,1740437467.8695462,0.40198421478271484,0.0014809878449996497,1740437467.8695486,0.40198421478271484,0.0,1740437467.8695507,0.40198421478271484,2.001407895709879,1740437467.8695517,0.40198421478271484,0.0,1740437467.8695529,0.40198421478271484,-0.000739075963852522,1740437467.8695538,0.40198421478271484,-0.0014148147475090734,1740437467.869555,0.40198421478271484,-0.005412095011203247,1740437467.869556,0.40198421478271484,0.47696600165548864,1740437467.869557,0.40198421478271484,1.0,1740437467.8695579,0.40198421478271484,1.4774186304744719,1740437480.070708,12.601985931396484
1740437467.888355,0.42197465896606445,-0.002428851496544974,1740437467.888357,0.42197465896606445,0.0014809878449996497,1740437467.8883588,0.42197465896606445,0.0,1740437467.888361,0.42197465896606445,2.001407895709879,1740437467.8883622,0.42197465896606445,0.0,1740437467.8883636,0.42197465896606445,-0.000739075963852522,1740437467.8883646,0.42197465896606445,-0.0014148147475090734,1740437467.8883655,0.42197465896606445,-0.005412095011203247,1740437467.8883667,0.42197465896606445,0.47696600165548864,1740437467.8883674,0.42197465896606445,1.0,1740437467.8883684,0.42197465896606445,1.476496703085529,1740437480.0889256,12.62202262878418
1740437467.908412,0.44199395179748535,-0.002428851496544974,1740437467.908414,0.44199395179748535,0.0014809878449996497,1740437467.9084163,0.44199395179748535,0.0,1740437467.9084184,0.44199395179748535,2.001407895709879,1740437467.9084194,0.44199395179748535,0.0,1740437467.9084206,0.44199395179748535,-0.000739075963852522,1740437467.908422,0.44199395179748535,-0.0014148147475090734,1740437467.908423,0.44199395179748535,-0.005412095011203247,1740437467.908424,0.44199395179748535,0.47696600165548864,1740437467.9084249,0.44199395179748535,1.0,1740437467.908426,0.44199395179748535,1.476496703085529,1740437480.1093283,12.642008066177368
1740437467.9283912,0.4619941711425781,-0.002428851496544974,1740437467.9283931,0.4619941711425781,0.0014809878449996497,1740437467.9283955,0.4619941711425781,0.0,1740437467.928398,0.4619941711425781,2.001407895709879,1740437467.9283993,0.4619941711425781,0.0,1740437467.9284017,0.4619941711425781,-0.000739075963852522,1740437467.9284034,0.4619941711425781,-0.0014148147475090734,1740437467.9284048,0.4619941711425781,-0.005412095011203247,1740437467.9284065,0.4619941711425781,0.47696600165548864,1740437467.9284084,0.4619941711425781,1.0,1740437467.92841,0.4619941711425781,1.476496703085529,1740437480.1286,12.66199254989624
1740437467.9483693,0.48198843002319336,-0.002428851496544974,1740437467.948371,0.48198843002319336,0.0014809878449996497,1740437467.948373,0.48198843002319336,0.0,1740437467.948375,0.48198843002319336,2.001407895709879,1740437467.9483762,0.48198843002319336,0.0,1740437467.9483774,0.48198843002319336,-0.000739075963852522,1740437467.9483786,0.48198843002319336,-0.0014148147475090734,1740437467.9483798,0.48198843002319336,-0.005412095011203247,1740437467.9483807,0.48198843002319336,0.47696600165548864,1740437467.9483814,0.48198843002319336,1.0,1740437467.9483824,0.48198843002319336,1.476496703085529,1740437480.1485314,12.681968212127686
1740437467.9694765,0.5019900798797607,-0.0018528087974524047,1740437467.9694781,0.5019900798797607,0.0014854969114156211,1740437467.9694805,0.5019900798797607,0.0,1740437467.9694824,0.5019900798797607,2.0321726921531793,1740437467.9694836,0.5019900798797607,0.0,1740437467.9694848,0.5019900798797607,-0.0007303235119784107,1740437467.9694858,0.5019900798797607,-0.0014454115731080117,1740437467.969487,0.5019900798797607,-0.005366229737982057,1740437467.969488,0.5019900798797607,0.4821235646748172,1740437467.9694889,0.5019900798797607,1.0,1740437467.9694896,0.5019900798797607,1.4663024581957427,1740437480.1708229,12.702032089233398
1740437467.9883764,0.5219943523406982,-0.0018528087974524047,1740437467.988378,0.5219943523406982,0.0014854969114156211,1740437467.9883804,0.5219943523406982,0.0,1740437467.9883826,0.5219943523406982,2.0321726921531793,1740437467.9883835,0.5219943523406982,0.0,1740437467.9883847,0.5219943523406982,-0.0007303235119784107,1740437467.9883857,0.5219943523406982,-0.0014454115731080117,1740437467.9883869,0.5219943523406982,-0.005366229737982057,1740437467.9883878,0.5219943523406982,0.4821235646748172,1740437467.9883888,0.5219943523406982,1.0,1740437467.9883897,0.5219943523406982,1.4713993339570908,1740437480.188881,12.72199034690857
1740437468.008475,0.5419716835021973,-0.0018528087974524047,1740437468.008477,0.5419716835021973,0.0014854969114156211,1740437468.008479,0.5419716835021973,0.0,1740437468.0084815,0.5419716835021973,2.0321726921531793,1740437468.008483,0.5419716835021973,0.0,1740437468.0084841,0.5419716835021973,-0.0007303235119784107,1740437468.008485,0.5419716835021973,-0.0014454115731080117,1740437468.008486,0.5419716835021973,-0.005366229737982057,1740437468.0084872,0.5419716835021973,0.4821235646748172,1740437468.0084884,0.5419716835021973,1.0,1740437468.0084894,0.5419716835021973,1.4713993339570908,1740437480.208861,12.741990327835083
1740437468.0284057,0.5619885921478271,-0.0018528087974524047,1740437468.0284078,0.5619885921478271,0.0014854969114156211,1740437468.02841,0.5619885921478271,0.0,1740437468.0284119,0.5619885921478271,2.0321726921531793,1740437468.0284133,0.5619885921478271,0.0,1740437468.0284145,0.5619885921478271,-0.0007303235119784107,1740437468.0284154,0.5619885921478271,-0.0014454115731080117,1740437468.0284164,0.5619885921478271,-0.005366229737982057,1740437468.0284176,0.5619885921478271,0.4821235646748172,1740437468.0284185,0.5619885921478271,1.0,1740437468.0284195,0.5619885921478271,1.4713993339570908,1740437480.228971,12.762027025222778
1740437468.0483737,0.5819838047027588,-0.0018528087974524047,1740437468.0483758,0.5819838047027588,0.0014854969114156211,1740437468.0483778,0.5819838047027588,0.0,1740437468.04838,0.5819838047027588,2.0321726921531793,1740437468.0483809,0.5819838047027588,0.0,1740437468.0483823,0.5819838047027588,-0.0007303235119784107,1740437468.0483832,0.5819838047027588,-0.0014454115731080117,1740437468.0483842,0.5819838047027588,-0.005366229737982057,1740437468.0483854,0.5819838047027588,0.4821235646748172,1740437468.048386,0.5819838047027588,1.0,1740437468.048387,0.5819838047027588,1.4713993339570908,1740437480.248805,12.781981706619263
1740437468.0694537,0.6019847393035889,-0.000524456766660578,1740437468.0694556,0.6019847393035889,0.0014012210121406659,1740437468.069458,0.6019847393035889,0.0,1740437468.06946,0.6019847393035889,2.0579434699883743,1740437468.069461,0.6019847393035889,0.0,1740437468.0694623,0.6019847393035889,-0.0006807105311196645,1740437468.0694635,0.6019847393035889,-0.0013946425741072626,1740437468.0694642,0.6019847393035889,-0.005055513947729458,1740437468.0694654,0.6019847393035889,0.48648634399861607,1740437468.0694664,0.6019847393035889,1.0,1740437468.0694673,0.6019847393035889,1.4629440373792213,1740437480.2706642,12.801983833312988
1740437468.0883746,0.62198805809021,-0.000524456766660578,1740437468.0883763,0.62198805809021,0.0014012210121406659,1740437468.0883787,0.62198805809021,0.0,1740437468.0883806,0.62198805809021,2.0579434699883743,1740437468.0883818,0.62198805809021,0.0,1740437468.088383,0.62198805809021,-0.0006807105311196645,1740437468.0883842,0.62198805809021,-0.0013946425741072626,1740437468.0883853,0.62198805809021,-0.005055513947729458,1740437468.0883863,0.62198805809021,0.48648634399861607,1740437468.088387,0.62198805809021,1.0,1740437468.0883882,0.62198805809021,1.4671718540024914,1740437480.2889051,12.821992874145508
1740437468.1084151,0.6419918537139893,-0.000524456766660578,1740437468.108417,0.6419918537139893,0.0014012210121406659,1740437468.1084194,0.6419918537139893,0.0,1740437468.1084216,0.6419918537139893,2.0579434699883743,1740437468.1084228,0.6419918537139893,0.0,1740437468.108424,0.6419918537139893,-0.0006807105311196645,1740437468.1084251,0.6419918537139893,-0.0013946425741072626,1740437468.1084263,0.6419918537139893,-0.005055513947729458,1740437468.1084273,0.6419918537139893,0.48648634399861607,1740437468.108428,0.6419918537139893,1.0,1740437468.108429,0.6419918537139893,1.4671718540024914,1740437480.308949,12.841991424560547
1740437468.128383,0.6619856357574463,-0.000524456766660578,1740437468.1283848,0.6619856357574463,0.0014012210121406659,1740437468.1283872,0.6619856357574463,0.0,1740437468.1283894,0.6619856357574463,2.0579434699883743,1740437468.1283906,0.6619856357574463,0.0,1740437468.128392,0.6619856357574463,-0.0006807105311196645,1740437468.128393,0.6619856357574463,-0.0013946425741072626,1740437468.128394,0.6619856357574463,-0.005055513947729458,1740437468.128395,0.6619856357574463,0.48648634399861607,1740437468.128396,0.6619856357574463,1.0,1740437468.128397,0.6619856357574463,1.4671718540024914,1740437480.32893,12.86203145980835
1740437468.148364,0.6819896697998047,-0.000524456766660578,1740437468.148366,0.6819896697998047,0.0014012210121406659,1740437468.1483681,0.6819896697998047,0.0,1740437468.1483703,0.6819896697998047,2.0579434699883743,1740437468.1483712,0.6819896697998047,0.0,1740437468.1483724,0.6819896697998047,-0.0006807105311196645,1740437468.1483736,0.6819896697998047,-0.0013946425741072626,1740437468.1483746,0.6819896697998047,-0.005055513947729458,1740437468.1483755,0.6819896697998047,0.48648634399861607,1740437468.1483765,0.6819896697998047,1.0,1740437468.1483774,0.6819896697998047,1.4671718540024914,1740437480.3488224,12.881985425949097
1740437468.169534,0.7019875049591064,0.002309964507639063,1740437468.1695356,0.7019875049591064,0.0013678249731902746,1740437468.1695378,0.7019875049591064,0.0,1740437468.1695397,0.7019875049591064,2.109893083327788,1740437468.1695406,0.7019875049591064,0.0,1740437468.1695418,0.7019875049591064,-0.0006490015833453701,1740437468.169543,0.7019875049591064,-0.0013812957732169786,1740437468.169544,0.7019875049591064,-0.0047764795862858134,1740437468.1695447,0.7019875049591064,0.4944483462060978,1740437468.1695457,0.7019875049591064,1.0,1740437468.1695468,0.7019875049591064,1.450003160333783,1740437480.3707325,12.901984930038452
1740437468.188375,0.7219908237457275,0.002309964507639063,1740437468.188377,0.7219908237457275,0.0013678249731902746,1740437468.188379,0.7219908237457275,0.0,1740437468.1883814,0.7219908237457275,2.109893083327788,1740437468.1883824,0.7219908237457275,0.0,1740437468.1883838,0.7219908237457275,-0.0006490015833453701,1740437468.188385,0.7219908237457275,-0.0013812957732169786,1740437468.188386,0.7219908237457275,-0.0047764795862858134,1740437468.188387,0.7219908237457275,0.4944483462060978,1740437468.1883879,0.7219908237457275,1.0,1740437468.1883888,0.7219908237457275,1.4585873065993815,1740437480.3888388,12.921990871429443
1740437468.2084007,0.741987943649292,0.002309964507639063,1740437468.2084024,0.741987943649292,0.0013678249731902746,1740437468.2084048,0.741987943649292,0.0,1740437468.2084067,0.741987943649292,2.109893083327788,1740437468.2084079,0.741987943649292,0.0,1740437468.208409,0.741987943649292,-0.0006490015833453701,1740437468.2084103,0.741987943649292,-0.0013812957732169786,1740437468.2084112,0.741987943649292,-0.0047764795862858134,1740437468.2084122,0.741987943649292,0.4944483462060978,1740437468.2084131,0.741987943649292,1.0,1740437468.2084143,0.741987943649292,1.4585873065993815,1740437480.4088535,12.941989660263062
1740437468.2283921,0.7619881629943848,0.002309964507639063,1740437468.228394,0.7619881629943848,0.0013678249731902746,1740437468.228396,0.7619881629943848,0.0,1740437468.228398,0.7619881629943848,2.109893083327788,1740437468.2283993,0.7619881629943848,0.0,1740437468.2284007,0.7619881629943848,-0.0006490015833453701,1740437468.2284017,0.7619881629943848,-0.0013812957732169786,1740437468.2284026,0.7619881629943848,-0.0047764795862858134,1740437468.2284038,0.7619881629943848,0.4944483462060978,1740437468.2284048,0.7619881629943848,1.0,1740437468.2284055,0.7619881629943848,1.4585873065993815,1740437480.4289434,12.961987257003784
1740437468.2483933,0.7820034027099609,0.002309964507639063,1740437468.248395,0.7820034027099609,0.0013678249731902746,1740437468.248397,0.7820034027099609,0.0,1740437468.248399,0.7820034027099609,2.109893083327788,1740437468.2484002,0.7820034027099609,0.0,1740437468.2484014,0.7820034027099609,-0.0006490015833453701,1740437468.2484024,0.7820034027099609,-0.0013812957732169786,1740437468.2484035,0.7820034027099609,-0.0047764795862858134,1740437468.2484045,0.7820034027099609,0.4944483462060978,1740437468.2484055,0.7820034027099609,1.0,1740437468.2484062,0.7820034027099609,1.4585873065993815,1740437480.4488847,12.982026815414429
1740437468.2695217,0.8019862174987793,0.0067106213859325775,1740437468.2695234,0.8019862174987793,0.0013261554010286366,1740437468.269529,0.8019862174987793,0.0,1740437468.2695312,0.8019862174987793,2.170653427203504,1740437468.2695324,0.8019862174987793,0.0,1740437468.2695336,0.8019862174987793,-0.0006128420915005634,1740437468.269535,0.8019862174987793,-0.0013376812575726503,1740437468.269536,0.8019862174987793,-0.004387850570751966,1740437468.269537,0.8019862174987793,0.5032378437841329,1740437468.2695377,0.8019862174987793,1.0,1740437468.2695389,0.8019862174987793,1.438592976873672,1740437480.4707227,13.001985788345337
1740437468.2883751,0.8219890594482422,0.0067106213859325775,1740437468.2883768,0.8219890594482422,0.0013261554010286366,1740437468.288379,0.8219890594482422,0.0,1740437468.2883809,0.8219890594482422,2.170653427203504,1740437468.288382,0.8219890594482422,0.0,1740437468.2883832,0.8219890594482422,-0.0006128420915005634,1740437468.2883842,0.8219890594482422,-0.0013376812575726503,1740437468.2883854,0.8219890594482422,-0.004387850570751966,1740437468.2883863,0.8219890594482422,0.5032378437841329,1740437468.288387,0.8219890594482422,1.0,1740437468.288388,0.8219890594482422,1.4485902418449426,1740437480.4888577,13.02199649810791
1740437468.3084269,0.8420040607452393,0.0067106213859325775,1740437468.3084285,0.8420040607452393,0.0013261554010286366,1740437468.308431,0.8420040607452393,0.0,1740437468.3084328,0.8420040607452393,2.170653427203504,1740437468.308434,0.8420040607452393,0.0,1740437468.3084352,0.8420040607452393,-0.0006128420915005634,1740437468.3084364,0.8420040607452393,-0.0013376812575726503,1740437468.3084378,0.8420040607452393,-0.004387850570751966,1740437468.3084388,0.8420040607452393,0.5032378437841329,1740437468.3084395,0.8420040607452393,1.0,1740437468.3084407,0.8420040607452393,1.4485902418449426,1740437480.5088956,13.041993141174316
1740437468.3283892,0.8619804382324219,0.0067106213859325775,1740437468.3283908,0.8619804382324219,0.0013261554010286366,1740437468.3283932,0.8619804382324219,0.0,1740437468.328395,0.8619804382324219,2.170653427203504,1740437468.328396,0.8619804382324219,0.0,1740437468.3283973,0.8619804382324219,-0.0006128420915005634,1740437468.3283982,0.8619804382324219,-0.0013376812575726503,1740437468.3283994,0.8619804382324219,-0.004387850570751966,1740437468.3284004,0.8619804382324219,0.5032378437841329,1740437468.328401,0.8619804382324219,1.0,1740437468.3284023,0.8619804382324219,1.4485902418449426,1740437480.5288444,13.061983346939087
1740437468.3483605,0.8819875717163086,0.0067106213859325775,1740437468.3483622,0.8819875717163086,0.0013261554010286366,1740437468.3483644,0.8819875717163086,0.0,1740437468.3483663,0.8819875717163086,2.170653427203504,1740437468.3483675,0.8819875717163086,0.0,1740437468.3483686,0.8819875717163086,-0.0006128420915005634,1740437468.3483698,0.8819875717163086,-0.0013376812575726503,1740437468.3483708,0.8819875717163086,-0.004387850570751966,1740437468.3483717,0.8819875717163086,0.5032378437841329,1740437468.3483727,0.8819875717163086,1.0,1740437468.3483737,0.8819875717163086,1.4485902418449426,1740437480.5488126,13.08198094367981
1740437468.369592,0.9019923210144043,0.008184537299716573,1740437468.3695939,0.9019923210144043,0.0021641192851535513,1740437468.369596,0.9019923210144043,0.0,1740437468.369598,0.9019923210144043,2.195400951841655,1740437468.3695989,0.9019923210144043,0.0,1740437468.3696003,0.9019923210144043,-0.00098943962039949,1740437468.3696012,0.9019923210144043,-0.002147809538071027,1740437468.3696022,0.9019923210144043,-0.006896079813143278,1740437468.3696034,0.9019923210144043,0.5070033409246123,1740437468.3696043,0.9019923210144043,1.0,1740437468.369605,0.9019923210144043,1.4406057596712274,1740437480.5709283,13.101985692977905
1740437468.388366,0.9219884872436523,0.008184537299716573,1740437468.388368,0.9219884872436523,0.0021641192851535513,1740437468.38837,0.9219884872436523,0.0,1740437468.3883722,0.9219884872436523,2.195400951841655,1740437468.3883731,0.9219884872436523,0.0,1740437468.3883746,0.9219884872436523,-0.00098943962039949,1740437468.3883758,0.9219884872436523,-0.002147809538071027,1740437468.3883765,0.9219884872436523,-0.006896079813143278,1740437468.3883777,0.9219884872436523,0.5070033409246123,1740437468.3883786,0.9219884872436523,1.0,1740437468.3883796,0.9219884872436523,1.4445978694106327,1740437480.588847,13.121994733810425
1740437468.4083982,0.9419920444488525,0.008184537299716573,1740437468.4083998,0.9419920444488525,0.0021641192851535513,1740437468.408402,0.9419920444488525,0.0,1740437468.4084039,0.9419920444488525,2.195400951841655,1740437468.4084053,0.9419920444488525,0.0,1740437468.4084065,0.9419920444488525,-0.00098943962039949,1740437468.408408,0.9419920444488525,-0.002147809538071027,1740437468.4084086,0.9419920444488525,-0.006896079813143278,1740437468.4084096,0.9419920444488525,0.5070033409246123,1740437468.4084105,0.9419920444488525,1.0,1740437468.4084117,0.9419920444488525,1.4445978694106327,1740437480.6089077,13.141990900039673
