curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659668.7229185,45.74156641960144,-8.492666382566155,1746659668.7229202,45.74156641960144,-0.2878450559681145,1746659668.7229223,45.74156641960144,-0.239625107232628,1746659668.7229235,45.74156641960144,-0.09474227934651482,1746659668.722925,45.74156641960144,0.0,1746659668.7229264,45.74156641960144,5.695310390021673,1746659668.7229273,45.74156641960144,-5.695310390021673,1746659668.7229285,45.74156641960144,0.17013864173841264,1746659668.7229297,45.74156641960144,-1.0589507184926839,1746659668.7229307,45.74156641960144,0.0,1746659668.7229319,45.74156641960144,2.07,1746659668.7229333,45.74156641960144,2.0679531107804245,1746659668.7229345,45.74156641960144,0.025753833005502713,1746659668.7229362,45.74156641960144,0.0025586115244690564
1746659668.7438471,45.76162886619568,-8.492833379327065,1746659668.74385,45.76162886619568,-0.2874095420089318,1746659668.7438538,45.76162886619568,-0.239625107232628,1746659668.7438557,45.76162886619568,-0.09474227934651482,1746659668.7438576,45.76162886619568,0.0,1746659668.7438595,45.76162886619568,5.695466526734179,1746659668.7438612,45.76162886619568,-5.695466526734179,1746659668.743863,45.76162886619568,0.1702659408385182,1746659668.7438645,45.76162886619568,-1.06124475753384,1746659668.7438667,45.76162886619568,0.0,1746659668.7438686,45.76162886619568,2.07,1746659668.74387,45.76162886619568,2.069652748986332,1746659668.743872,45.76162886619568,0.025626533905397153,1746659668.7438738,45.76162886619568,0.0010119911517215525
1746659668.7627761,45.78150248527527,-8.492833379327065,1746659668.7627778,45.78150248527527,-0.2874095420089318,1746659668.76278,45.78150248527527,-0.239625107232628,1746659668.7627811,45.78150248527527,-0.09474227934651482,1746659668.7627828,45.78150248527527,0.0,1746659668.7627838,45.78150248527527,5.695466526734179,1746659668.762785,45.78150248527527,-5.695466526734179,1746659668.7627861,45.78150248527527,0.1702659408385182,1746659668.762787,45.78150248527527,-1.06124475753384,1746659668.762788,45.78150248527527,0.0,1746659668.7627895,45.78150248527527,2.07,1746659668.7627907,45.78150248527527,2.0691904070786227,1746659668.7627916,45.78150248527527,0.025626533905397153,1746659668.762793,45.78150248527527,0.0010119911517215525
1746659668.7827637,45.80152916908264,-8.492833379327065,1746659668.7827654,45.80152916908264,-0.2874095420089318,1746659668.7827675,45.80152916908264,-0.239625107232628,1746659668.782769,45.80152916908264,-0.09474227934651482,1746659668.7827702,45.80152916908264,0.0,1746659668.782771,45.80152916908264,5.695466526734179,1746659668.7827723,45.80152916908264,-5.695466526734179,1746659668.7827735,45.80152916908264,0.1702659408385182,1746659668.7827744,45.80152916908264,-1.06124475753384,1746659668.7827756,45.80152916908264,0.0,1746659668.7827766,45.80152916908264,2.07,1746659668.7827778,45.80152916908264,2.0691904070786227,1746659668.782779,45.80152916908264,0.025626533905397153,1746659668.78278,45.80152916908264,0.0010119911517215525
1746659668.8027382,45.82151770591736,-8.492833379327065,1746659668.8027399,45.82151770591736,-0.2874095420089318,1746659668.8027422,45.82151770591736,-0.239625107232628,1746659668.8027434,45.82151770591736,-0.09474227934651482,1746659668.8027449,45.82151770591736,0.0,1746659668.8027458,45.82151770591736,5.695466526734179,1746659668.8027468,45.82151770591736,-5.695466526734179,1746659668.802748,45.82151770591736,0.1702659408385182,1746659668.8027487,45.82151770591736,-1.06124475753384,1746659668.8027496,45.82151770591736,0.0,1746659668.802751,45.82151770591736,2.07,1746659668.8027523,45.82151770591736,2.0691904070786227,1746659668.8027532,45.82151770591736,0.025626533905397153,1746659668.8027549,45.82151770591736,0.0010119911517215525
1746659668.8227189,45.841493368148804,-8.492833379327065,1746659668.8227205,45.841493368148804,-0.2874095420089318,1746659668.8227227,45.841493368148804,-0.239625107232628,1746659668.8227239,45.841493368148804,-0.09474227934651482,1746659668.8227253,45.841493368148804,0.0,1746659668.8227265,45.841493368148804,5.695466526734179,1746659668.8227274,45.841493368148804,-5.695466526734179,1746659668.8227284,45.841493368148804,0.1702659408385182,1746659668.8227296,45.841493368148804,-1.06124475753384,1746659668.8227308,45.841493368148804,0.0,1746659668.8227317,45.841493368148804,2.07,1746659668.8227332,45.841493368148804,2.0691904070786227,1746659668.822734,45.841493368148804,0.025626533905397153,1746659668.8227353,45.841493368148804,0.0010119911517215525
1746659668.8430262,45.86150360107422,-8.492848994854652,1746659668.8430283,45.86150360107422,-0.28787969133771585,1746659668.8430302,45.86150360107422,-0.239625107232628,1746659668.8430316,45.86150360107422,-0.09474227934651482,1746659668.8430328,45.86150360107422,0.0,1746659668.843034,45.86150360107422,5.695494668286224,1746659668.8430352,45.86150360107422,-5.695494668286224,1746659668.8430364,45.86150360107422,0.17003371319146365,1746659668.8430371,45.86150360107422,-1.059977063355133,1746659668.8430386,45.86150360107422,0.0,1746659668.8430398,45.86150360107422,2.07,1746659668.8430407,45.86150360107422,2.0681307029865437,1746659668.8430421,45.86150360107422,0.025858761552451703,1746659668.8430433,45.86150360107422,0.0019741843145116345
1746659668.8627508,45.88149571418762,-8.492848994854652,1746659668.8627522,45.88149571418762,-0.28787969133771585,1746659668.8627543,45.88149571418762,-0.239625107232628,1746659668.8627558,45.88149571418762,-0.09474227934651482,1746659668.8627574,45.88149571418762,0.0,1746659668.8627584,45.88149571418762,5.695494668286224,1746659668.8627596,45.88149571418762,-5.695494668286224,1746659668.8627608,45.88149571418762,0.17003371319146365,1746659668.8627617,45.88149571418762,-1.059977063355133,1746659668.8627627,45.88149571418762,0.0,1746659668.862764,45.88149571418762,2.07,1746659668.862765,45.88149571418762,2.0684206525483906,1746659668.862766,45.88149571418762,0.025858761552451703,1746659668.8627675,45.88149571418762,0.0019741843145116345
1746659668.8827362,45.901516914367676,-8.492848994854652,1746659668.8827379,45.901516914367676,-0.28787969133771585,1746659668.88274,45.901516914367676,-0.239625107232628,1746659668.8827412,45.901516914367676,-0.09474227934651482,1746659668.882743,45.901516914367676,0.0,1746659668.8827438,45.901516914367676,5.695494668286224,1746659668.8827448,45.901516914367676,-5.695494668286224,1746659668.8827457,45.901516914367676,0.17003371319146365,1746659668.8827467,45.901516914367676,-1.059977063355133,1746659668.8827477,45.901516914367676,0.0,1746659668.8827488,45.901516914367676,2.07,1746659668.8827503,45.901516914367676,2.0684206525483906,1746659668.8827512,45.901516914367676,0.025858761552451703,1746659668.8827524,45.901516914367676,0.0019741843145116345
1746659668.902736,45.92152118682861,-8.492848994854652,1746659668.9027376,45.92152118682861,-0.28787969133771585,1746659668.9027398,45.92152118682861,-0.239625107232628,1746659668.902741,45.92152118682861,-0.09474227934651482,1746659668.9027424,45.92152118682861,0.0,1746659668.9027433,45.92152118682861,5.695494668286224,1746659668.9027443,45.92152118682861,-5.695494668286224,1746659668.9027452,45.92152118682861,0.17003371319146365,1746659668.9027464,45.92152118682861,-1.059977063355133,1746659668.9027474,45.92152118682861,0.0,1746659668.9027483,45.92152118682861,2.07,1746659668.9027495,45.92152118682861,2.0684206525483906,1746659668.9027507,45.92152118682861,0.025858761552451703,1746659668.902752,45.92152118682861,0.0019741843145116345
1746659668.9227495,45.94152235984802,-8.492848994854652,1746659668.9227512,45.94152235984802,-0.28787969133771585,1746659668.9227533,45.94152235984802,-0.239625107232628,1746659668.9227545,45.94152235984802,-0.09474227934651482,1746659668.922756,45.94152235984802,0.0,1746659668.922757,45.94152235984802,5.695494668286224,1746659668.9227579,45.94152235984802,-5.695494668286224,1746659668.922759,45.94152235984802,0.17003371319146365,1746659668.9227602,45.94152235984802,-1.059977063355133,1746659668.9227612,45.94152235984802,0.0,1746659668.9227622,45.94152235984802,2.07,1746659668.9227633,45.94152235984802,2.0684206525483906,1746659668.9227645,45.94152235984802,0.025858761552451703,1746659668.9227657,45.94152235984802,0.0019741843145116345
1746659668.943098,45.96154284477234,-8.492823226577299,1746659668.9431,45.96154284477234,-0.2877542195072915,1746659668.943102,45.96154284477234,-0.239625107232628,1746659668.943103,45.96154284477234,-0.09474227934651482,1746659668.9431043,45.96154284477234,0.0,1746659668.9431052,45.96154284477234,5.69546578072301,1746659668.9431064,45.96154284477234,-5.69546578072301,1746659668.9431074,45.96154284477234,0.17006993218228883,1746659668.943108,45.96154284477234,-1.0617349090288162,1746659668.943109,45.96154284477234,0.0,1746659668.9431105,45.96154284477234,2.07,1746659668.9431114,45.96154284477234,2.069686042428339,1746659668.9431126,45.96154284477234,0.025822542561626527,1746659668.943114,45.96154284477234,0.0008235887089991801
1746659668.962764,45.98152446746826,-8.492823226577299,1746659668.9627655,45.98152446746826,-0.2877542195072915,1746659668.9627678,45.98152446746826,-0.239625107232628,1746659668.9627688,45.98152446746826,-0.09474227934651482,1746659668.9627705,45.98152446746826,0.0,1746659668.9627714,45.98152446746826,5.69546578072301,1746659668.9627724,45.98152446746826,-5.69546578072301,1746659668.9627738,45.98152446746826,0.17006993218228883,1746659668.9627745,45.98152446746826,-1.0617349090288162,1746659668.9627755,45.98152446746826,0.0,1746659668.962777,45.98152446746826,2.07,1746659668.9627779,45.98152446746826,2.0693411290328005,1746659668.9627788,45.98152446746826,0.025822542561626527,1746659668.9627802,45.98152446746826,0.0008235887089991801
1746659668.9827392,46.00152015686035,-8.492823226577299,1746659668.9827406,46.00152015686035,-0.2877542195072915,1746659668.9827428,46.00152015686035,-0.239625107232628,1746659668.982744,46.00152015686035,-0.09474227934651482,1746659668.9827454,46.00152015686035,0.0,1746659668.9827461,46.00152015686035,5.69546578072301,1746659668.982747,46.00152015686035,-5.69546578072301,1746659668.9827483,46.00152015686035,0.17006993218228883,1746659668.9827492,46.00152015686035,-1.0617349090288162,1746659668.9827502,46.00152015686035,0.0,1746659668.9827514,46.00152015686035,2.07,1746659668.9827526,46.00152015686035,2.0693411290328005,1746659668.9827538,46.00152015686035,0.025822542561626527,1746659668.9827552,46.00152015686035,0.0008235887089991801
1746659669.0027378,46.02152109146118,-8.492823226577299,1746659669.0027392,46.02152109146118,-0.2877542195072915,1746659669.0027413,46.02152109146118,-0.239625107232628,1746659669.0027425,46.02152109146118,-0.09474227934651482,1746659669.002744,46.02152109146118,0.0,1746659669.0027452,46.02152109146118,5.69546578072301,1746659669.002746,46.02152109146118,-5.69546578072301,1746659669.002747,46.02152109146118,0.17006993218228883,1746659669.0027483,46.02152109146118,-1.0617349090288162,1746659669.0027492,46.02152109146118,0.0,1746659669.0027504,46.02152109146118,2.07,1746659669.0027516,46.02152109146118,2.0693411290328005,1746659669.0027525,46.02152109146118,0.025822542561626527,1746659669.0027537,46.02152109146118,0.0008235887089991801
1746659669.0227456,46.04152297973633,-8.492823226577299,1746659669.0227478,46.04152297973633,-0.2877542195072915,1746659669.02275,46.04152297973633,-0.239625107232628,1746659669.0227513,46.04152297973633,-0.09474227934651482,1746659669.0227528,46.04152297973633,0.0,1746659669.0227537,46.04152297973633,5.69546578072301,1746659669.0227554,46.04152297973633,-5.69546578072301,1746659669.0227566,46.04152297973633,0.17006993218228883,1746659669.0227575,46.04152297973633,-1.0617349090288162,1746659669.0227587,46.04152297973633,0.0,1746659669.02276,46.04152297973633,2.07,1746659669.0227609,46.04152297973633,2.0693411290328005,1746659669.0227623,46.04152297973633,0.025822542561626527,1746659669.0227635,46.04152297973633,0.0008235887089991801
1746659669.0430694,46.06154751777649,-8.49276043641632,1746659669.043071,46.06154751777649,-0.2878308103714092,1746659669.043073,46.06154751777649,-0.239625107232628,1746659669.0430744,46.06154751777649,-0.09474227934651482,1746659669.0430756,46.06154751777649,0.0,1746659669.0430765,46.06154751777649,5.695405510539838,1746659669.0430777,46.06154751777649,-5.695405510539838,1746659669.0430787,46.06154751777649,0.16998311313075243,1746659669.0430796,46.06154751777649,-1.062508145932866,1746659669.043081,46.06154751777649,0.0,1746659669.043082,46.06154751777649,2.07,1746659669.0430832,46.06154751777649,2.0698268866785425,1746659669.0430846,46.06154751777649,0.02590936161316293,1746659669.0430858,46.06154751777649,0.0003820216939507712
1746659669.0627108,46.08149313926697,-8.49276043641632,1746659669.0627124,46.08149313926697,-0.2878308103714092,1746659669.0627143,46.08149313926697,-0.239625107232628,1746659669.0627155,46.08149313926697,-0.09474227934651482,1746659669.0627172,46.08149313926697,0.0,1746659669.0627182,46.08149313926697,5.695405510539838,1746659669.0627198,46.08149313926697,-5.695405510539838,1746659669.0627208,46.08149313926697,0.16998311313075243,1746659669.0627215,46.08149313926697,-1.062508145932866,1746659669.0627224,46.08149313926697,0.0,1746659669.0627239,46.08149313926697,2.07,1746659669.0627248,46.08149313926697,2.069694382644839,1746659669.0627265,46.08149313926697,0.02590936161316293,1746659669.0627277,46.08149313926697,0.0003820216939507712
1746659669.0827453,46.10152196884155,-8.49276043641632,1746659669.082747,46.10152196884155,-0.2878308103714092,1746659669.082749,46.10152196884155,-0.239625107232628,1746659669.0827503,46.10152196884155,-0.09474227934651482,1746659669.0827515,46.10152196884155,0.0,1746659669.0827527,46.10152196884155,5.695405510539838,1746659669.082754,46.10152196884155,-5.695405510539838,1746659669.082755,46.10152196884155,0.16998311313075243,1746659669.0827558,46.10152196884155,-1.062508145932866,1746659669.0827568,46.10152196884155,0.0,1746659669.0827582,46.10152196884155,2.07,1746659669.0827591,46.10152196884155,2.069694382644839,1746659669.0827603,46.10152196884155,0.02590936161316293,1746659669.0827615,46.10152196884155,0.0003820216939507712
1746659669.102738,46.12152075767517,-8.49276043641632,1746659669.1027398,46.12152075767517,-0.2878308103714092,1746659669.1027417,46.12152075767517,-0.239625107232628,1746659669.1027431,46.12152075767517,-0.09474227934651482,1746659669.1027446,46.12152075767517,0.0,1746659669.1027455,46.12152075767517,5.695405510539838,1746659669.1027467,46.12152075767517,-5.695405510539838,1746659669.1027477,46.12152075767517,0.16998311313075243,1746659669.1027484,46.12152075767517,-1.062508145932866,1746659669.1027496,46.12152075767517,0.0,1746659669.1027508,46.12152075767517,2.07,1746659669.1027517,46.12152075767517,2.069694382644839,1746659669.102753,46.12152075767517,0.02590936161316293,1746659669.102754,46.12152075767517,0.0003820216939507712
1746659669.1228237,46.14152264595032,-8.49276043641632,1746659669.1228473,46.14152264595032,-0.2878308103714092,1746659669.1228495,46.14152264595032,-0.239625107232628,1746659669.122851,46.14152264595032,-0.09474227934651482,1746659669.1228523,46.14152264595032,0.0,1746659669.1228533,46.14152264595032,5.695405510539838,1746659669.1228545,46.14152264595032,-5.695405510539838,1746659669.1228554,46.14152264595032,0.16998311313075243,1746659669.1228564,46.14152264595032,-1.062508145932866,1746659669.1228576,46.14152264595032,0.0,1746659669.1228588,46.14152264595032,2.07,1746659669.1228597,46.14152264595032,2.069694382644839,1746659669.1228611,46.14152264595032,0.02590936161316293,1746659669.1228623,46.14152264595032,0.0003820216939507712
1746659669.143176,46.161535024642944,-8.49245058458557,1746659669.1431782,46.161535024642944,-0.2883028459484073,1746659669.1431804,46.161535024642944,-0.239625107232628,1746659669.1431818,46.161535024642944,-0.09474227934651482,1746659669.1431835,46.161535024642944,0.0,1746659669.1431844,46.161535024642944,5.6951066445533325,1746659669.1431856,46.161535024642944,-5.6951066445533325,1746659669.143187,46.161535024642944,0.1699415678177466,1746659669.143188,46.161535024642944,-1.0611048300653643,1746659669.143189,46.161535024642944,0.0,1746659669.1431904,46.161535024642944,2.07,1746659669.1431916,46.161535024642944,2.068688281687809,1746659669.1431928,46.161535024642944,0.02595090692616875,1746659669.1431942,46.161535024642944,0.001296699721024227
1746659669.1632123,46.18157124519348,-8.49245058458557,1746659669.163214,46.18157124519348,-0.2883028459484073,1746659669.163216,46.18157124519348,-0.239625107232628,1746659669.1632173,46.18157124519348,-0.09474227934651482,1746659669.1632216,46.18157124519348,0.0,1746659669.1632226,46.18157124519348,5.6951066445533325,1746659669.1632235,46.18157124519348,-5.6951066445533325,1746659669.1632252,46.18157124519348,0.1699415678177466,1746659669.1632261,46.18157124519348,-1.0611048300653643,1746659669.163227,46.18157124519348,0.0,1746659669.1632283,46.18157124519348,2.07,1746659669.1632295,46.18157124519348,2.0689626402231807,1746659669.1632307,46.18157124519348,0.02595090692616875,1746659669.1632318,46.18157124519348,0.001296699721024227
1746659669.1827583,46.201531648635864,-8.49245058458557,1746659669.1827602,46.201531648635864,-0.2883028459484073,1746659669.1827621,46.201531648635864,-0.239625107232628,1746659669.1827638,46.201531648635864,-0.09474227934651482,1746659669.1827652,46.201531648635864,0.0,1746659669.1827664,46.201531648635864,5.6951066445533325,1746659669.1827676,46.201531648635864,-5.6951066445533325,1746659669.1827688,46.201531648635864,0.1699415678177466,1746659669.18277,46.201531648635864,-1.0611048300653643,1746659669.182771,46.201531648635864,0.0,1746659669.1827724,46.201531648635864,2.07,1746659669.1827738,46.201531648635864,2.0689626402231807,1746659669.182775,46.201531648635864,0.02595090692616875,1746659669.182776,46.201531648635864,0.001296699721024227
1746659669.2027535,46.221529722213745,-8.49245058458557,1746659669.202755,46.221529722213745,-0.2883028459484073,1746659669.2027574,46.221529722213745,-0.239625107232628,1746659669.2027586,46.221529722213745,-0.09474227934651482,1746659669.2027602,46.221529722213745,0.0,1746659669.2027614,46.221529722213745,5.6951066445533325,1746659669.2027626,46.221529722213745,-5.6951066445533325,1746659669.2027638,46.221529722213745,0.1699415678177466,1746659669.2027645,46.221529722213745,-1.0611048300653643,1746659669.2027655,46.221529722213745,0.0,1746659669.202767,46.221529722213745,2.07,1746659669.2027678,46.221529722213745,2.0689626402231807,1746659669.202769,46.221529722213745,0.02595090692616875,1746659669.2027705,46.221529722213745,0.001296699721024227
1746659669.222743,46.24149417877197,-8.49245058458557,1746659669.2227452,46.24149417877197,-0.2883028459484073,1746659669.2227476,46.24149417877197,-0.239625107232628,1746659669.222749,46.24149417877197,-0.09474227934651482,1746659669.2227504,46.24149417877197,0.0,1746659669.2227514,46.24149417877197,5.6951066445533325,1746659669.2227528,46.24149417877197,-5.6951066445533325,1746659669.222754,46.24149417877197,0.1699415678177466,1746659669.222755,46.24149417877197,-1.0611048300653643,1746659669.2227564,46.24149417877197,0.0,1746659669.2227576,46.24149417877197,2.07,1746659669.2227588,46.24149417877197,2.0689626402231807,1746659669.2227602,46.24149417877197,0.02595090692616875,1746659669.2227612,46.24149417877197,0.001296699721024227
1746659669.243066,46.26153612136841,-8.492522704266062,1746659669.243068,46.26153612136841,-0.28842674590187334,1746659669.24307,46.26153612136841,-0.239625107232628,1746659669.2430713,46.26153612136841,-0.09474227934651482,1746659669.2430725,46.26153612136841,0.0,1746659669.2430735,46.26153612136841,5.695182130929033,1746659669.2430747,46.26153612136841,-5.695182130929033,1746659669.2430758,46.26153612136841,0.16987552142271267,1746659669.2430768,46.26153612136841,-1.0622624875270343,1746659669.243078,46.26153612136841,0.0,1746659669.2430792,46.26153612136841,2.07,1746659669.2430801,46.26153612136841,2.0697287748797706,1746659669.2430816,46.26153612136841,0.026016953321202685,1746659669.2430828,46.26153612136841,0.0006002763629194546
