curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730623.4143903,10.306594848632812,-0.24213709617788082,1746730623.414392,10.306594848632812,-0.019886290916310063,1746730623.4143946,10.306594848632812,2.10205273154589,1746730623.4143958,10.306594848632812,0.361792279199363,1746730623.414397,10.306594848632812,2.1161073006889675,1746730623.4143982,10.306594848632812,0.4244511015983937,1746730623.4143991,10.306594848632812,0.4244511015983937,1746730623.4144006,10.306594848632812,0.24543425809046937,1746730623.4144018,10.306594848632812,0.49210776195404216,1746730623.4144027,10.306594848632812,2.4052042952367367,1746730623.4144042,10.306594848632812,0.7115923420496378,1746730623.414405,10.306594848632812,2.6339326740916977,1746730623.4144063,10.306594848632812,6.282435893648838,1746730623.4144075,10.306594848632812,0.002278880184162116
1746730623.434648,10.326583623886108,-0.2422420219255773,1746730623.43465,10.326583623886108,-0.019751038827335015,1746730623.4346519,10.326583623886108,2.1019487822971508,1746730623.4346535,10.326583623886108,0.3617663243359037,1746730623.4346545,10.326583623886108,2.116000160121251,1746730623.434656,10.326583623886108,0.4245431197797296,1746730623.434657,10.326583623886108,0.4245431197797296,1746730623.434658,10.326583623886108,0.24553439294745605,1746730623.4346592,10.326583623886108,0.4924382809942627,1746730623.4346604,10.326583623886108,2.4052042952367367,1746730623.4346616,10.326583623886108,0.7115923420496378,1746730623.4346626,10.326583623886108,2.6351245651050936,1746730623.4346638,10.326583623886108,6.282335758791851,1746730623.4346647,10.326583623886108,0.002126062004553711
1746730623.454366,10.346588134765625,-0.2422420219255773,1746730623.4543676,10.346588134765625,-0.019751038827335015,1746730623.4543698,10.346588134765625,2.1019487822971508,1746730623.454371,10.346588134765625,0.3617663243359037,1746730623.4543722,10.346588134765625,2.116000160121251,1746730623.4543736,10.346588134765625,0.4245431197797296,1746730623.4543753,10.346588134765625,0.4245431197797296,1746730623.4543765,10.346588134765625,0.24553439294745605,1746730623.4543772,10.346588134765625,0.4924382809942627,1746730623.4543786,10.346588134765625,2.4052042952367367,1746730623.4543796,10.346588134765625,0.7115923420496378,1746730623.4543805,10.346588134765625,2.6340549286353845,1746730623.454382,10.346588134765625,6.282335758791851,1746730623.4543831,10.346588134765625,0.002126062004553711
1746730623.4742954,10.366549491882324,-0.2422420219255773,1746730623.4742968,10.366549491882324,-0.019751038827335015,1746730623.4742992,10.366549491882324,2.1019487822971508,1746730623.4743004,10.366549491882324,0.3617663243359037,1746730623.4743013,10.366549491882324,2.116000160121251,1746730623.4743028,10.366549491882324,0.4245431197797296,1746730623.4743037,10.366549491882324,0.4245431197797296,1746730623.4743047,10.366549491882324,0.24553439294745605,1746730623.474306,10.366549491882324,0.4924382809942627,1746730623.474307,10.366549491882324,2.4052042952367367,1746730623.4743083,10.366549491882324,0.7115923420496378,1746730623.4743094,10.366549491882324,2.6340549286353845,1746730623.4743104,10.366549491882324,6.282335758791851,1746730623.4743114,10.366549491882324,0.002126062004553711
1746730623.4943185,10.386579751968384,-0.2422420219255773,1746730623.4943204,10.386579751968384,-0.019751038827335015,1746730623.494323,10.386579751968384,2.1019487822971508,1746730623.494324,10.386579751968384,0.3617663243359037,1746730623.4943252,10.386579751968384,2.116000160121251,1746730623.4943264,10.386579751968384,0.4245431197797296,1746730623.4943273,10.386579751968384,0.4245431197797296,1746730623.4943285,10.386579751968384,0.24553439294745605,1746730623.4943295,10.386579751968384,0.4924382809942627,1746730623.4943304,10.386579751968384,2.4052042952367367,1746730623.4943316,10.386579751968384,0.7115923420496378,1746730623.4943323,10.386579751968384,2.6340549286353845,1746730623.4943337,10.386579751968384,6.282335758791851,1746730623.4943347,10.386579751968384,0.002126062004553711
1746730623.5143852,10.406603813171387,-0.2422420219255773,1746730623.5143871,10.406603813171387,-0.019751038827335015,1746730623.5143895,10.406603813171387,2.1019487822971508,1746730623.5143907,10.406603813171387,0.3617663243359037,1746730623.514392,10.406603813171387,2.116000160121251,1746730623.514393,10.406603813171387,0.4245431197797296,1746730623.514394,10.406603813171387,0.4245431197797296,1746730623.5143955,10.406603813171387,0.24553439294745605,1746730623.5143962,10.406603813171387,0.4924382809942627,1746730623.5143974,10.406603813171387,2.4052042952367367,1746730623.5143986,10.406603813171387,0.7115923420496378,1746730623.5143998,10.406603813171387,2.6340549286353845,1746730623.514401,10.406603813171387,6.282335758791851,1746730623.5144022,10.406603813171387,0.002126062004553711
1746730623.5347261,10.426554679870605,-0.24242567776013763,1746730623.5347283,10.426554679870605,-0.019894622628788525,1746730623.5347302,10.426554679870605,2.101777859332336,1746730623.5347316,10.426554679870605,0.3617236469498943,1746730623.5347326,10.426554679870605,2.1158239896947384,1746730623.5347338,10.426554679870605,0.42464983980008036,1746730623.534735,10.426554679870605,0.42464983980008036,1746730623.534736,10.426554679870605,0.24553918663741836,1746730623.534737,10.426554679870605,0.49234842938027756,1746730623.534738,10.426554679870605,2.4052042952367367,1746730623.5347395,10.426554679870605,0.7115923420496378,1746730623.5347404,10.426554679870605,2.633028361116963,1746730623.5347414,10.426554679870605,6.282330965101889,1746730623.5347426,10.426554679870605,0.002257643824816414
1746730623.5543761,10.446587562561035,-0.24242567776013763,1746730623.5543783,10.446587562561035,-0.019894622628788525,1746730623.5543807,10.446587562561035,2.101777859332336,1746730623.5543818,10.446587562561035,0.3617236469498943,1746730623.5543828,10.446587562561035,2.1158239896947384,1746730623.5543842,10.446587562561035,0.42464983980008036,1746730623.5543852,10.446587562561035,0.42464983980008036,1746730623.5543864,10.446587562561035,0.24553918663741836,1746730623.5543876,10.446587562561035,0.49234842938027756,1746730623.5543885,10.446587562561035,2.4052042952367367,1746730623.5543897,10.446587562561035,0.7115923420496378,1746730623.5543907,10.446587562561035,2.633949663179174,1746730623.5543919,10.446587562561035,6.282330965101889,1746730623.554393,10.446587562561035,0.002257643824816414
1746730623.5743237,10.46658182144165,-0.24242567776013763,1746730623.5743253,10.46658182144165,-0.019894622628788525,1746730623.5743272,10.46658182144165,2.101777859332336,1746730623.5743287,10.46658182144165,0.3617236469498943,1746730623.5743299,10.46658182144165,2.1158239896947384,1746730623.5743308,10.46658182144165,0.42464983980008036,1746730623.574332,10.46658182144165,0.42464983980008036,1746730623.574333,10.46658182144165,0.24553918663741836,1746730623.5743341,10.46658182144165,0.49234842938027756,1746730623.5743353,10.46658182144165,2.4052042952367367,1746730623.5743363,10.46658182144165,0.7115923420496378,1746730623.5743375,10.46658182144165,2.633949663179174,1746730623.5743387,10.46658182144165,6.282330965101889,1746730623.5743399,10.46658182144165,0.002257643824816414
1746730623.594329,10.486586809158325,-0.24242567776013763,1746730623.5943308,10.486586809158325,-0.019894622628788525,1746730623.594333,10.486586809158325,2.101777859332336,1746730623.5943341,10.486586809158325,0.3617236469498943,1746730623.5943353,10.486586809158325,2.1158239896947384,1746730623.5943365,10.486586809158325,0.42464983980008036,1746730623.5943375,10.486586809158325,0.42464983980008036,1746730623.5943387,10.486586809158325,0.24553918663741836,1746730623.5943396,10.486586809158325,0.49234842938027756,1746730623.5943406,10.486586809158325,2.4052042952367367,1746730623.594342,10.486586809158325,0.7115923420496378,1746730623.594343,10.486586809158325,2.633949663179174,1746730623.594344,10.486586809158325,6.282330965101889,1746730623.5943453,10.486586809158325,0.002257643824816414
1746730623.6144083,10.506580829620361,-0.24242567776013763,1746730623.6144285,10.506580829620361,-0.019894622628788525,1746730623.6144304,10.506580829620361,2.101777859332336,1746730623.614432,10.506580829620361,0.3617236469498943,1746730623.614433,10.506580829620361,2.1158239896947384,1746730623.6144342,10.506580829620361,0.42464983980008036,1746730623.6144354,10.506580829620361,0.42464983980008036,1746730623.6144369,10.506580829620361,0.24553918663741836,1746730623.6144378,10.506580829620361,0.49234842938027756,1746730623.614439,10.506580829620361,2.4052042952367367,1746730623.6144402,10.506580829620361,0.7115923420496378,1746730623.6144414,10.506580829620361,2.633949663179174,1746730623.6144428,10.506580829620361,6.282330965101889,1746730623.6144438,10.506580829620361,0.002257643824816414
1746730623.6346762,10.52655553817749,-0.24201584802749626,1746730623.6346781,10.52655553817749,-0.019509975857566694,1746730623.6346803,10.52655553817749,2.1021857352428484,1746730623.6346817,10.52655553817749,0.36182548860526076,1746730623.6346827,10.52655553817749,2.1162443876979973,1746730623.6346838,10.52655553817749,0.4242780557900307,1746730623.634685,10.52655553817749,0.4242780557900307,1746730623.634686,10.52655553817749,0.24549977185328498,1746730623.6346867,10.52655553817749,0.4937216295421974,1746730623.6346877,10.52655553817749,2.4052042952367367,1746730623.6346893,10.52655553817749,0.7115923420496378,1746730623.6346903,10.52655553817749,2.6446774169969887,1746730623.6346912,10.52655553817749,6.282370379886022,1746730623.6346924,10.52655553817749,0.0008823331474248137
1746730623.6543798,10.546600818634033,-0.24201584802749626,1746730623.6543815,10.546600818634033,-0.019509975857566694,1746730623.6543841,10.546600818634033,2.1021857352428484,1746730623.6543853,10.546600818634033,0.36182548860526076,1746730623.6543865,10.546600818634033,2.1162443876979973,1746730623.6543877,10.546600818634033,0.4242780557900307,1746730623.6543887,10.546600818634033,0.4242780557900307,1746730623.6543899,10.546600818634033,0.24549977185328498,1746730623.6543908,10.546600818634033,0.4937216295421974,1746730623.654392,10.546600818634033,2.4052042952367367,1746730623.6543932,10.546600818634033,0.7115923420496378,1746730623.6543941,10.546600818634033,2.6350499117210875,1746730623.654395,10.546600818634033,6.282370379886022,1746730623.654396,10.546600818634033,0.0008823331474248137
1746730623.6743176,10.566582202911377,-0.24201584802749626,1746730623.674319,10.566582202911377,-0.019509975857566694,1746730623.6743214,10.566582202911377,2.1021857352428484,1746730623.6743226,10.566582202911377,0.36182548860526076,1746730623.6743238,10.566582202911377,2.1162443876979973,1746730623.6743252,10.566582202911377,0.4242780557900307,1746730623.6743262,10.566582202911377,0.4242780557900307,1746730623.6743274,10.566582202911377,0.24549977185328498,1746730623.6743283,10.566582202911377,0.4937216295421974,1746730623.6743293,10.566582202911377,2.4052042952367367,1746730623.6743305,10.566582202911377,0.7115923420496378,1746730623.6743314,10.566582202911377,2.6350499117210875,1746730623.6743326,10.566582202911377,6.282370379886022,1746730623.6743338,10.566582202911377,0.0008823331474248137
1746730623.6943216,10.5865797996521,-0.24201584802749626,1746730623.6943235,10.5865797996521,-0.019509975857566694,1746730623.6943257,10.5865797996521,2.1021857352428484,1746730623.694327,10.5865797996521,0.36182548860526076,1746730623.694328,10.5865797996521,2.1162443876979973,1746730623.694329,10.5865797996521,0.4242780557900307,1746730623.6943302,10.5865797996521,0.4242780557900307,1746730623.6943312,10.5865797996521,0.24549977185328498,1746730623.6943321,10.5865797996521,0.4937216295421974,1746730623.694333,10.5865797996521,2.4052042952367367,1746730623.6943343,10.5865797996521,0.7115923420496378,1746730623.6943352,10.5865797996521,2.6350499117210875,1746730623.6943362,10.5865797996521,6.282370379886022,1746730623.6943374,10.5865797996521,0.0008823331474248137
1746730623.7144263,10.606588125228882,-0.24201584802749626,1746730623.7144284,10.606588125228882,-0.019509975857566694,1746730623.7144315,10.606588125228882,2.1021857352428484,1746730623.7144327,10.606588125228882,0.36182548860526076,1746730623.714434,10.606588125228882,2.1162443876979973,1746730623.714435,10.606588125228882,0.4242780557900307,1746730623.7144363,10.606588125228882,0.4242780557900307,1746730623.7144375,10.606588125228882,0.24549977185328498,1746730623.7144387,10.606588125228882,0.4937216295421974,1746730623.7144396,10.606588125228882,2.4052042952367367,1746730623.7144413,10.606588125228882,0.7115923420496378,1746730623.7144423,10.606588125228882,2.6350499117210875,1746730623.7144432,10.606588125228882,6.282370379886022,1746730623.7144444,10.606588125228882,0.0008823331474248137
1746730623.735019,10.626580715179443,-0.24207783052136345,1746730623.7350209,10.626580715179443,-0.01949092588274426,1746730623.7350228,10.626580715179443,2.1021173948673644,1746730623.7350242,10.626580715179443,0.36180842484447395,1746730623.7350252,10.626580715179443,2.1161739492223357,1746730623.7350264,10.626580715179443,0.42436756401797865,1746730623.7350276,10.626580715179443,0.42436756401797865,1746730623.7350287,10.626580715179443,0.24554930664956043,1746730623.7350295,10.626580715179443,0.49375129422147757,1746730623.735031,10.626580715179443,2.4052042952367367,1746730623.7350318,10.626580715179443,0.7115923420496378,1746730623.7350328,10.626580715179443,2.6345886568348025,1746730623.7350338,10.626580715179443,6.282320845089747,1746730623.735035,10.626580715179443,0.0009414779546683719
1746730623.754464,10.646615028381348,-0.24207783052136345,1746730623.754466,10.646615028381348,-0.01949092588274426,1746730623.7544682,10.646615028381348,2.1021173948673644,1746730623.7544694,10.646615028381348,0.36180842484447395,1746730623.7544703,10.646615028381348,2.1161739492223357,1746730623.7544718,10.646615028381348,0.42436756401797865,1746730623.754473,10.646615028381348,0.42436756401797865,1746730623.7544742,10.646615028381348,0.24554930664956043,1746730623.7544756,10.646615028381348,0.49375129422147757,1746730623.7544765,10.646615028381348,2.4052042952367367,1746730623.7544777,10.646615028381348,0.7115923420496378,1746730623.754479,10.646615028381348,2.6350025958752927,1746730623.7544801,10.646615028381348,6.282320845089747,1746730623.7544813,10.646615028381348,0.0009414779546683719
1746730623.77434,10.66658902168274,-0.24207783052136345,1746730623.7743416,10.66658902168274,-0.01949092588274426,1746730623.774344,10.66658902168274,2.1021173948673644,1746730623.7743452,10.66658902168274,0.36180842484447395,1746730623.7743466,10.66658902168274,2.1161739492223357,1746730623.7743478,10.66658902168274,0.42436756401797865,1746730623.7743487,10.66658902168274,0.42436756401797865,1746730623.77435,10.66658902168274,0.24554930664956043,1746730623.774351,10.66658902168274,0.49375129422147757,1746730623.774352,10.66658902168274,2.4052042952367367,1746730623.7743533,10.66658902168274,0.7115923420496378,1746730623.7743542,10.66658902168274,2.6350025958752927,1746730623.7743552,10.66658902168274,6.282320845089747,1746730623.7743561,10.66658902168274,0.0009414779546683719
1746730623.7943223,10.686580896377563,-0.24207783052136345,1746730623.794324,10.686580896377563,-0.01949092588274426,1746730623.7943263,10.686580896377563,2.1021173948673644,1746730623.7943277,10.686580896377563,0.36180842484447395,1746730623.794329,10.686580896377563,2.1161739492223357,1746730623.7943301,10.686580896377563,0.42436756401797865,1746730623.794331,10.686580896377563,0.42436756401797865,1746730623.7943323,10.686580896377563,0.24554930664956043,1746730623.7943332,10.686580896377563,0.49375129422147757,1746730623.7943344,10.686580896377563,2.4052042952367367,1746730623.7943356,10.686580896377563,0.7115923420496378,1746730623.7943366,10.686580896377563,2.6350025958752927,1746730623.7943375,10.686580896377563,6.282320845089747,1746730623.7943387,10.686580896377563,0.0009414779546683719
1746730623.814877,10.706651449203491,-0.24207783052136345,1746730623.8148787,10.706651449203491,-0.01949092588274426,1746730623.814881,10.706651449203491,2.1021173948673644,1746730623.8148823,10.706651449203491,0.36180842484447395,1746730623.8148835,10.706651449203491,2.1161739492223357,1746730623.8148851,10.706651449203491,0.42436756401797865,1746730623.8148863,10.706651449203491,0.42436756401797865,1746730623.8148878,10.706651449203491,0.24554930664956043,1746730623.8148887,10.706651449203491,0.49375129422147757,1746730623.8148897,10.706651449203491,2.4052042952367367,1746730623.8148909,10.706651449203491,0.7115923420496378,1746730623.8148918,10.706651449203491,2.6350025958752927,1746730623.814893,10.706651449203491,6.282320845089747,1746730623.8148944,10.706651449203491,0.0009414779546683719
1746730623.8348866,10.726586818695068,-0.24216183672719704,1746730623.8348885,10.726586818695068,-0.01970171688711705,1746730623.8348906,10.726586818695068,2.102022962287758,1746730623.834892,10.726586818695068,0.36178484617758105,1746730623.834893,10.726586818695068,2.116076617492548,1746730623.8348942,10.726586818695068,0.42449882014215845,1746730623.8348951,10.726586818695068,0.42449882014215845,1746730623.834896,10.726586818695068,0.24552800136083963,1746730623.8348975,10.726586818695068,0.49199154978788295,1746730623.8348985,10.726586818695068,2.4052042952367367,1746730623.8348994,10.726586818695068,0.7115923420496378,1746730623.8349004,10.726586818695068,2.6229930583122365,1746730623.8349016,10.726586818695068,6.282342150378468,1746730623.8349025,10.726586818695068,0.002481147762285797
1746730623.8543804,10.746611595153809,-0.24216183672719704,1746730623.8543823,10.746611595153809,-0.01970171688711705,1746730623.8543844,10.746611595153809,2.102022962287758,1746730623.8543856,10.746611595153809,0.36178484617758105,1746730623.8543868,10.746611595153809,2.116076617492548,1746730623.854388,10.746611595153809,0.42449882014215845,1746730623.854389,10.746611595153809,0.42449882014215845,1746730623.8543904,10.746611595153809,0.24552800136083963,1746730623.854391,10.746611595153809,0.49199154978788295,1746730623.854392,10.746611595153809,2.4052042952367367,1746730623.854393,10.746611595153809,0.7115923420496378,1746730623.8543942,10.746611595153809,2.6337708600291987,1746730623.8543954,10.746611595153809,6.282342150378468,1746730623.8543966,10.746611595153809,0.002481147762285797
1746730623.8743248,10.766584396362305,-0.24216183672719704,1746730623.8743262,10.766584396362305,-0.01970171688711705,1746730623.8743284,10.766584396362305,2.102022962287758,1746730623.8743296,10.766584396362305,0.36178484617758105,1746730623.874331,10.766584396362305,2.116076617492548,1746730623.874332,10.766584396362305,0.42449882014215845,1746730623.8743331,10.766584396362305,0.42449882014215845,1746730623.874334,10.766584396362305,0.24552800136083963,1746730623.8743353,10.766584396362305,0.49199154978788295,1746730623.8743362,10.766584396362305,2.4052042952367367,1746730623.8743372,10.766584396362305,0.7115923420496378,1746730623.8743384,10.766584396362305,2.6337708600291987,1746730623.8743396,10.766584396362305,6.282342150378468,1746730623.8743405,10.766584396362305,0.002481147762285797
1746730623.8943086,10.786574125289917,-0.24216183672719704,1746730623.8943105,10.786574125289917,-0.01970171688711705,1746730623.8943124,10.786574125289917,2.102022962287758,1746730623.8943138,10.786574125289917,0.36178484617758105,1746730623.894315,10.786574125289917,2.116076617492548,1746730623.8943162,10.786574125289917,0.42449882014215845,1746730623.8943174,10.786574125289917,0.42449882014215845,1746730623.8943183,10.786574125289917,0.24552800136083963,1746730623.8943195,10.786574125289917,0.49199154978788295,1746730623.8943207,10.786574125289917,2.4052042952367367,1746730623.8943217,10.786574125289917,0.7115923420496378,1746730623.8943226,10.786574125289917,2.6337708600291987,1746730623.8943238,10.786574125289917,6.282342150378468,1746730623.894325,10.786574125289917,0.002481147762285797
