curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746127919.8215835,0.42586684226989746,0.0006254309264621864,1746127919.8215861,0.42586684226989746,9.714452750524514e-05,1746127919.8215888,0.42586684226989746,1.794321703055788,1746127919.82159,0.42586684226989746,0.0,1746127919.8215916,0.42586684226989746,1.794321703055788,1746127919.821593,0.42586684226989746,0.00032383279919642423,1746127919.8215945,0.42586684226989746,-0.00032383279919642423,1746127919.8215957,0.42586684226989746,-8.855010624508886e-05,1746127919.8215969,0.42586684226989746,-0.0002453919623208866,1746127919.8215983,0.42586684226989746,2.620413740668268,1746127919.8215992,0.42586684226989746,2.0690047624518964,1746127919.8216004,0.42586684226989746,3.0,1746127919.8216019,0.42586684226989746,8.855010624508886e-05,1746127919.821603,0.42586684226989746,0.006470903012371414
1746127919.8414803,0.44588446617126465,0.0006254309264621864,1746127919.8414826,0.44588446617126465,9.714452750524514e-05,1746127919.8414853,0.44588446617126465,1.794321703055788,1746127919.841487,0.44588446617126465,0.0,1746127919.8414884,0.44588446617126465,1.794321703055788,1746127919.8414896,0.44588446617126465,0.00032383279919642423,1746127919.8414912,0.44588446617126465,-0.00032383279919642423,1746127919.8414922,0.44588446617126465,-8.855010624508886e-05,1746127919.8414936,0.44588446617126465,-0.0002453919623208866,1746127919.8414948,0.44588446617126465,2.620413740668268,1746127919.8414962,0.44588446617126465,2.0690047624518964,1746127919.8414977,0.44588446617126465,3.0,1746127919.8414989,0.44588446617126465,8.855010624508886e-05,1746127919.8415,0.44588446617126465,0.006470903012371414
1746127919.8617132,0.4658937454223633,0.0006254309264621864,1746127919.861717,0.4658937454223633,9.714452750524514e-05,1746127919.8617206,0.4658937454223633,1.794321703055788,1746127919.8617222,0.4658937454223633,0.0,1746127919.8617237,0.4658937454223633,1.794321703055788,1746127919.861725,0.4658937454223633,0.00032383279919642423,1746127919.8617272,0.4658937454223633,-0.00032383279919642423,1746127919.8617284,0.4658937454223633,-8.855010624508886e-05,1746127919.8617299,0.4658937454223633,-0.0002453919623208866,1746127919.861731,0.4658937454223633,2.620413740668268,1746127919.8617327,0.4658937454223633,2.0690047624518964,1746127919.8617342,0.4658937454223633,3.0,1746127919.8617353,0.4658937454223633,8.855010624508886e-05,1746127919.861737,0.4658937454223633,0.006470903012371414
1746127919.88196,0.48587512969970703,0.0006254309264621864,1746127919.8819637,0.48587512969970703,9.714452750524514e-05,1746127919.8819675,0.48587512969970703,1.794321703055788,1746127919.8819692,0.48587512969970703,0.0,1746127919.881971,0.48587512969970703,1.794321703055788,1746127919.8819726,0.48587512969970703,0.00032383279919642423,1746127919.881974,0.48587512969970703,-0.00032383279919642423,1746127919.8819754,0.48587512969970703,-8.855010624508886e-05,1746127919.8819766,0.48587512969970703,-0.0002453919623208866,1746127919.8819776,0.48587512969970703,2.620413740668268,1746127919.8819795,0.48587512969970703,2.0690047624518964,1746127919.8819804,0.48587512969970703,3.0,1746127919.8819818,0.48587512969970703,8.855010624508886e-05,1746127919.8819835,0.48587512969970703,0.006470903012371414
1746127919.902806,0.5058939456939697,3.233114999580408e-05,1746127919.9028091,0.5058939456939697,-0.00022997980552142853,1746127919.9028122,0.5058939456939697,1.7942322901280547,1746127919.9028134,0.5058939456939697,0.0,1746127919.9028153,0.5058939456939697,1.7942322901280547,1746127919.9028168,0.5058939456939697,5.63632742867278e-05,1746127919.9028184,0.5058939456939697,5.63632742867278e-05,1746127919.90282,0.5058939456939697,-0.0001118527657832935,1746127919.902821,0.5058939456939697,-8.463444439282746e-05,1746127919.9028223,0.5058939456939697,2.620413740668268,1746127919.9028234,0.5058939456939697,2.0690047624518964,1746127919.9028246,0.5058939456939697,3.0,1746127919.9028263,0.5058939456939697,0.0001118527657832935,1746127919.9028275,0.5058939456939697,0.007078436117489158
1746127919.9216743,0.5259103775024414,3.233114999580408e-05,1746127919.9216774,0.5259103775024414,-0.00022997980552142853,1746127919.9216805,0.5259103775024414,1.7942322901280547,1746127919.9216824,0.5259103775024414,0.0,1746127919.9216845,0.5259103775024414,1.7942322901280547,1746127919.921686,0.5259103775024414,5.63632742867278e-05,1746127919.921688,0.5259103775024414,5.63632742867278e-05,1746127919.9216895,0.5259103775024414,-0.0001118527657832935,1746127919.921691,0.5259103775024414,-8.463444439282746e-05,1746127919.9216921,0.5259103775024414,2.620413740668268,1746127919.9216945,0.5259103775024414,2.0690047624518964,1746127919.921696,0.5259103775024414,3.0,1746127919.9216971,0.5259103775024414,0.0001118527657832935,1746127919.9216986,0.5259103775024414,0.007078436117489158
1746127919.9433782,0.5459635257720947,3.233114999580408e-05,1746127919.9433854,0.5459635257720947,-0.00022997980552142853,1746127919.9433923,0.5459635257720947,1.7942322901280547,1746127919.9433963,0.5459635257720947,0.0,1746127919.9434004,0.5459635257720947,1.7942322901280547,1746127919.9434037,0.5459635257720947,5.63632742867278e-05,1746127919.9434073,0.5459635257720947,5.63632742867278e-05,1746127919.9434102,0.5459635257720947,-0.0001118527657832935,1746127919.9434142,0.5459635257720947,-8.463444439282746e-05,1746127919.9434178,0.5459635257720947,2.620413740668268,1746127919.9434216,0.5459635257720947,2.0690047624518964,1746127919.943425,0.5459635257720947,3.0,1746127919.943428,0.5459635257720947,0.0001118527657832935,1746127919.9434316,0.5459635257720947,0.007078436117489158
1746127919.9622576,0.5659067630767822,3.233114999580408e-05,1746127919.962264,0.5659067630767822,-0.00022997980552142853,1746127919.9622688,0.5659067630767822,1.7942322901280547,1746127919.962271,0.5659067630767822,0.0,1746127919.9622734,0.5659067630767822,1.7942322901280547,1746127919.962275,0.5659067630767822,5.63632742867278e-05,1746127919.962277,0.5659067630767822,5.63632742867278e-05,1746127919.9622788,0.5659067630767822,-0.0001118527657832935,1746127919.9622805,0.5659067630767822,-8.463444439282746e-05,1746127919.9622817,0.5659067630767822,2.620413740668268,1746127919.9622834,0.5659067630767822,2.0690047624518964,1746127919.9622846,0.5659067630767822,3.0,1746127919.962286,0.5659067630767822,0.0001118527657832935,1746127919.9622874,0.5659067630767822,0.007078436117489158
1746127919.9827404,0.5859458446502686,3.233114999580408e-05,1746127919.9827576,0.5859458446502686,-0.00022997980552142853,1746127919.9827719,0.5859458446502686,1.7942322901280547,1746127919.982778,0.5859458446502686,0.0,1746127919.9827833,0.5859458446502686,1.7942322901280547,1746127919.982792,0.5859458446502686,5.63632742867278e-05,1746127919.9827964,0.5859458446502686,5.63632742867278e-05,1746127919.9827993,0.5859458446502686,-0.0001118527657832935,1746127919.9828324,0.5859458446502686,-8.463444439282746e-05,1746127919.9828374,0.5859458446502686,2.620413740668268,1746127919.9828434,0.5859458446502686,2.0690047624518964,1746127919.9828472,0.5859458446502686,3.0,1746127919.982851,0.5859458446502686,0.0001118527657832935,1746127919.982856,0.5859458446502686,0.007078436117489158
1746127920.0043216,0.606102466583252,-0.0006866505174616903,1746127920.0043306,0.606102466583252,-0.000706248347627605,1746127920.0043366,0.606102466583252,1.7941238989307502,1746127920.0043397,0.606102466583252,0.0,1746127920.004343,0.606102466583252,1.7941238989307502,1746127920.004346,0.606102466583252,0.00031900342131829194,1746127920.0043478,0.606102466583252,0.00031900342131829194,1746127920.00435,0.606102466583252,-0.0001512675499164562,1746127920.0043535,0.606102466583252,1.9899798691825493e-06,1746127920.0043564,0.606102466583252,2.620413740668268,1746127920.0043595,0.606102466583252,2.0690047624518964,1746127920.0043623,0.606102466583252,3.0,1746127920.0043645,0.606102466583252,0.0001512675499164562,1746127920.0043669,0.606102466583252,0.008148610555652048
1746127920.022523,0.6259868144989014,-0.0006866505174616903,1746127920.0225258,0.6259868144989014,-0.000706248347627605,1746127920.0225284,0.6259868144989014,1.7941238989307502,1746127920.02253,0.6259868144989014,0.0,1746127920.0225315,0.6259868144989014,1.7941238989307502,1746127920.0225332,0.6259868144989014,0.00031900342131829194,1746127920.0225348,0.6259868144989014,0.00031900342131829194,1746127920.0225365,0.6259868144989014,-0.0001512675499164562,1746127920.0225382,0.6259868144989014,1.9899798691825493e-06,1746127920.0225394,0.6259868144989014,2.620413740668268,1746127920.0225406,0.6259868144989014,2.0690047624518964,1746127920.0225418,0.6259868144989014,3.0,1746127920.0225434,0.6259868144989014,0.0001512675499164562,1746127920.0225446,0.6259868144989014,0.008148610555652048
1746127920.0416942,0.6459071636199951,-0.0006866505174616903,1746127920.041697,0.6459071636199951,-0.000706248347627605,1746127920.041701,0.6459071636199951,1.7941238989307502,1746127920.0417037,0.6459071636199951,0.0,1746127920.041706,0.6459071636199951,1.7941238989307502,1746127920.0417078,0.6459071636199951,0.00031900342131829194,1746127920.04171,0.6459071636199951,0.00031900342131829194,1746127920.041712,0.6459071636199951,-0.0001512675499164562,1746127920.0417144,0.6459071636199951,1.9899798691825493e-06,1746127920.0417168,0.6459071636199951,2.620413740668268,1746127920.041719,0.6459071636199951,2.0690047624518964,1746127920.0417216,0.6459071636199951,3.0,1746127920.0417237,0.6459071636199951,0.0001512675499164562,1746127920.041726,0.6459071636199951,0.008148610555652048
1746127920.06264,0.66595458984375,-0.0006866505174616903,1746127920.062644,0.66595458984375,-0.000706248347627605,1746127920.0626476,0.66595458984375,1.7941238989307502,1746127920.0626495,0.66595458984375,0.0,1746127920.0626512,0.66595458984375,1.7941238989307502,1746127920.0626533,0.66595458984375,0.00031900342131829194,1746127920.0626554,0.66595458984375,0.00031900342131829194,1746127920.0626569,0.66595458984375,-0.0001512675499164562,1746127920.0626585,0.66595458984375,1.9899798691825493e-06,1746127920.06266,0.66595458984375,2.620413740668268,1746127920.062662,0.66595458984375,2.0690047624518964,1746127920.0626638,0.66595458984375,3.0,1746127920.062665,0.66595458984375,0.0001512675499164562,1746127920.0626664,0.66595458984375,0.008148610555652048
1746127920.0816915,0.6858885288238525,-0.0006866505174616903,1746127920.0816946,0.6858885288238525,-0.000706248347627605,1746127920.0816977,0.6858885288238525,1.7941238989307502,1746127920.0816996,0.6858885288238525,0.0,1746127920.0817013,0.6858885288238525,1.7941238989307502,1746127920.081703,0.6858885288238525,0.00031900342131829194,1746127920.0817049,0.6858885288238525,0.00031900342131829194,1746127920.0817063,0.6858885288238525,-0.0001512675499164562,1746127920.0817077,0.6858885288238525,1.9899798691825493e-06,1746127920.0817094,0.6858885288238525,2.620413740668268,1746127920.081711,0.6858885288238525,2.0690047624518964,1746127920.081713,0.6858885288238525,3.0,1746127920.0817144,0.6858885288238525,0.0001512675499164562,1746127920.0817158,0.6858885288238525,0.008148610555652048
1746127920.1025882,0.7058842182159424,0.001289268106666641,1746127920.1025922,0.7058842182159424,0.0005207613605658425,1746127920.1025953,0.7058842182159424,1.7944217798871345,1746127920.1025968,0.7058842182159424,0.0,1746127920.102599,0.7058842182159424,1.7944217798871345,1746127920.102601,0.7058842182159424,0.0006680235161217486,1746127920.1026027,0.7058842182159424,-0.0006680235161217486,1746127920.1026042,0.7058842182159424,-5.75242795457509e-05,1746127920.1026058,0.7058842182159424,-0.00038713979383872614,1746127920.102607,0.7058842182159424,2.620413740668268,1746127920.1026084,0.7058842182159424,2.0690047624518964,1746127920.10261,0.7058842182159424,3.0,1746127920.1026115,0.7058842182159424,5.75242795457509e-05,1746127920.102613,0.7058842182159424,0.0026674907465679427
1746127920.1214669,0.7258598804473877,0.001289268106666641,1746127920.1214695,0.7258598804473877,0.0005207613605658425,1746127920.1214716,0.7258598804473877,1.7944217798871345,1746127920.1214733,0.7258598804473877,0.0,1746127920.1214745,0.7258598804473877,1.7944217798871345,1746127920.121476,0.7258598804473877,0.0006680235161217486,1746127920.1214771,0.7258598804473877,-0.0006680235161217486,1746127920.1214783,0.7258598804473877,-5.75242795457509e-05,1746127920.1214795,0.7258598804473877,-0.00038713979383872614,1746127920.1214805,0.7258598804473877,2.620413740668268,1746127920.1214817,0.7258598804473877,2.0690047624518964,1746127920.121483,0.7258598804473877,3.0,1746127920.121484,0.7258598804473877,5.75242795457509e-05,1746127920.121485,0.7258598804473877,0.0026674907465679427
1746127920.1418104,0.7459046840667725,0.001289268106666641,1746127920.1418138,0.7459046840667725,0.0005207613605658425,1746127920.1418166,0.7459046840667725,1.7944217798871345,1746127920.141818,0.7459046840667725,0.0,1746127920.1418195,0.7459046840667725,1.7944217798871345,1746127920.141821,0.7459046840667725,0.0006680235161217486,1746127920.1418228,0.7459046840667725,-0.0006680235161217486,1746127920.1418242,0.7459046840667725,-5.75242795457509e-05,1746127920.1418252,0.7459046840667725,-0.00038713979383872614,1746127920.1418266,0.7459046840667725,2.620413740668268,1746127920.1418283,0.7459046840667725,2.0690047624518964,1746127920.1418297,0.7459046840667725,3.0,1746127920.141831,0.7459046840667725,5.75242795457509e-05,1746127920.1418319,0.7459046840667725,0.0026674907465679427
1746127920.1616595,0.7658793926239014,0.001289268106666641,1746127920.161662,0.7658793926239014,0.0005207613605658425,1746127920.1616645,0.7658793926239014,1.7944217798871345,1746127920.1616662,0.7658793926239014,0.0,1746127920.1616676,0.7658793926239014,1.7944217798871345,1746127920.1616695,0.7658793926239014,0.0006680235161217486,1746127920.1616707,0.7658793926239014,-0.0006680235161217486,1746127920.1616716,0.7658793926239014,-5.75242795457509e-05,1746127920.161673,0.7658793926239014,-0.00038713979383872614,1746127920.161674,0.7658793926239014,2.620413740668268,1746127920.161675,0.7658793926239014,2.0690047624518964,1746127920.1616764,0.7658793926239014,3.0,1746127920.1616776,0.7658793926239014,5.75242795457509e-05,1746127920.161679,0.7658793926239014,0.0026674907465679427
1746127920.1818893,0.7858970165252686,0.001289268106666641,1746127920.1818933,0.7858970165252686,0.0005207613605658425,1746127920.1818964,0.7858970165252686,1.7944217798871345,1746127920.1818979,0.7858970165252686,0.0,1746127920.1818993,0.7858970165252686,1.7944217798871345,1746127920.1819015,0.7858970165252686,0.0006680235161217486,1746127920.1819034,0.7858970165252686,-0.0006680235161217486,1746127920.1819046,0.7858970165252686,-5.75242795457509e-05,1746127920.1819065,0.7858970165252686,-0.00038713979383872614,1746127920.1819077,0.7858970165252686,2.620413740668268,1746127920.1819096,0.7858970165252686,2.0690047624518964,1746127920.181911,0.7858970165252686,3.0,1746127920.1819127,0.7858970165252686,5.75242795457509e-05,1746127920.181914,0.7858970165252686,0.0026674907465679427
1746127920.2020748,0.8058710098266602,0.0010208645245024573,1746127920.2020776,0.8058710098266602,0.00040207394669779483,1746127920.20208,0.8058710098266602,1.7943813167202292,1746127920.2020812,0.8058710098266602,0.0,1746127920.2020829,0.8058710098266602,1.7943813167202292,1746127920.202084,0.8058710098266602,0.0005820610256615497,1746127920.2020855,0.8058710098266602,-0.0005820610256615497,1746127920.2020864,0.8058710098266602,-7.030745277813999e-05,1746127920.2020876,0.8058710098266602,-0.0003561966744022795,1746127920.2020886,0.8058710098266602,2.620413740668268,1746127920.20209,0.8058710098266602,2.0690047624518964,1746127920.202091,0.8058710098266602,3.0,1746127920.2020922,0.8058710098266602,7.030745277813999e-05,1746127920.2020936,0.8058710098266602,0.0035966961248343494
1746127920.2214754,0.8258545398712158,0.0010208645245024573,1746127920.221478,0.8258545398712158,0.00040207394669779483,1746127920.2214804,0.8258545398712158,1.7943813167202292,1746127920.2214818,0.8258545398712158,0.0,1746127920.2214832,0.8258545398712158,1.7943813167202292,1746127920.2214847,0.8258545398712158,0.0005820610256615497,1746127920.221486,0.8258545398712158,-0.0005820610256615497,1746127920.2214873,0.8258545398712158,-7.030745277813999e-05,1746127920.2214887,0.8258545398712158,-0.0003561966744022795,1746127920.2214897,0.8258545398712158,2.620413740668268,1746127920.2214909,0.8258545398712158,2.0690047624518964,1746127920.2214925,0.8258545398712158,3.0,1746127920.2214935,0.8258545398712158,7.030745277813999e-05,1746127920.2214947,0.8258545398712158,0.0035966961248343494
1746127920.2415235,0.8458852767944336,0.0010208645245024573,1746127920.2415264,0.8458852767944336,0.00040207394669779483,1746127920.2415285,0.8458852767944336,1.7943813167202292,1746127920.2415302,0.8458852767944336,0.0,1746127920.2415314,0.8458852767944336,1.7943813167202292,1746127920.241533,0.8458852767944336,0.0005820610256615497,1746127920.2415342,0.8458852767944336,-0.0005820610256615497,1746127920.2415352,0.8458852767944336,-7.030745277813999e-05,1746127920.2415366,0.8458852767944336,-0.0003561966744022795,1746127920.2415376,0.8458852767944336,2.620413740668268,1746127920.2415388,0.8458852767944336,2.0690047624518964,1746127920.2415402,0.8458852767944336,3.0,1746127920.2415414,0.8458852767944336,7.030745277813999e-05,1746127920.2415426,0.8458852767944336,0.0035966961248343494
1746127920.2615752,0.8658685684204102,0.0010208645245024573,1746127920.2615783,0.8658685684204102,0.00040207394669779483,1746127920.2615814,0.8658685684204102,1.7943813167202292,1746127920.2615838,0.8658685684204102,0.0,1746127920.261587,0.8658685684204102,1.7943813167202292,1746127920.2615888,0.8658685684204102,0.0005820610256615497,1746127920.2615914,0.8658685684204102,-0.0005820610256615497,1746127920.2615933,0.8658685684204102,-7.030745277813999e-05,1746127920.2615955,0.8658685684204102,-0.0003561966744022795,1746127920.2615964,0.8658685684204102,2.620413740668268,1746127920.2615983,0.8658685684204102,2.0690047624518964,1746127920.2616,0.8658685684204102,3.0,1746127920.2616012,0.8658685684204102,7.030745277813999e-05,1746127920.261604,0.8658685684204102,0.0035966961248343494
