curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658310.2845,11.366911888122559,-0.0006079339383969231,1746658310.2845085,11.366911888122559,0.00025409572488968785,1746658310.284519,11.366911888122559,2.2996978949593743,1746658310.284525,11.366911888122559,0.4014384295983048,1746658310.2845304,11.366911888122559,2.322938564191092,1746658310.2845376,11.366911888122559,0.44904228537064994,1746658310.2845428,11.366911888122559,0.44904228537064994,1746658310.2845483,11.366911888122559,0.22498291922030678,1746658310.2845538,11.366911888122559,0.44430376041848463,1746658310.2845588,11.366911888122559,2.5734264514835155,1746658310.284564,11.366911888122559,2.051685309755587,1746658310.2845688,11.366911888122559,3.0,1746658310.284574,11.366911888122559,6.2831709261097,1746658310.2845795,11.366911888122559,0.0014487995849610032
1746658310.306645,11.386934757232666,-0.0005938432511262407,1746658310.306659,11.386934757232666,0.0004115482517780417,1746658310.3066745,11.386934757232666,2.2997077056287916,1746658310.3066843,11.386934757232666,0.4014406746940712,1746658310.306693,11.386934757232666,2.32294862846898,1746658310.3067033,11.386934757232666,0.44905144352963366,1746658310.3067129,11.386934757232666,0.44905144352963366,1746658310.3067224,11.386934757232666,0.22504683508646917,1746658310.3067312,11.386934757232666,0.44563961488063053,1746658310.3067825,11.386934757232666,2.5734264514835155,1746658310.3067946,11.386934757232666,2.051685309755587,1746658310.306804,11.386934757232666,3.0,1746658310.3068132,11.386934757232666,6.283107010243538,1746658310.306823,11.386934757232666,0.0002531154900949753
1746658310.3245447,11.406947612762451,-0.0005938432511262407,1746658310.324558,11.406947612762451,0.0004115482517780417,1746658310.3245738,11.406947612762451,2.2997077056287916,1746658310.3245835,11.406947612762451,0.4014406746940712,1746658310.3245924,11.406947612762451,2.32294862846898,1746658310.3246028,11.406947612762451,0.44905144352963366,1746658310.3246124,11.406947612762451,0.44905144352963366,1746658310.324622,11.406947612762451,0.22504683508646917,1746658310.324631,11.406947612762451,0.44563961488063053,1746658310.3246403,11.406947612762451,2.5734264514835155,1746658310.3246489,11.406947612762451,2.051685309755587,1746658310.3246558,11.406947612762451,3.0,1746658310.3246615,11.406947612762451,6.283107010243538,1746658310.324667,11.406947612762451,0.0002531154900949753
1746658310.3438702,11.426911354064941,-0.0005938432511262407,1746658310.3438735,11.426911354064941,0.0004115482517780417,1746658310.3438773,11.426911354064941,2.2997077056287916,1746658310.3438797,11.426911354064941,0.4014406746940712,1746658310.3438818,11.426911354064941,2.32294862846898,1746658310.3438842,11.426911354064941,0.44905144352963366,1746658310.3438861,11.426911354064941,0.44905144352963366,1746658310.343888,11.426911354064941,0.22504683508646917,1746658310.3438902,11.426911354064941,0.44563961488063053,1746658310.3438919,11.426911354064941,2.5734264514835155,1746658310.343894,11.426911354064941,2.051685309755587,1746658310.343896,11.426911354064941,3.0,1746658310.3438976,11.426911354064941,6.283107010243538,1746658310.3438997,11.426911354064941,0.0002531154900949753
1746658310.3638542,11.446929216384888,-0.0005938432511262407,1746658310.3638568,11.446929216384888,0.0004115482517780417,1746658310.3638601,11.446929216384888,2.2997077056287916,1746658310.363862,11.446929216384888,0.4014406746940712,1746658310.3638635,11.446929216384888,2.32294862846898,1746658310.3638659,11.446929216384888,0.44905144352963366,1746658310.3638673,11.446929216384888,0.44905144352963366,1746658310.3638692,11.446929216384888,0.22504683508646917,1746658310.3638709,11.446929216384888,0.44563961488063053,1746658310.363873,11.446929216384888,2.5734264514835155,1746658310.3638747,11.446929216384888,2.051685309755587,1746658310.363876,11.446929216384888,3.0,1746658310.3638775,11.446929216384888,6.283107010243538,1746658310.3638794,11.446929216384888,0.0002531154900949753
1746658310.3839083,11.466901302337646,-0.0005938432511262407,1746658310.3839111,11.466901302337646,0.0004115482517780417,1746658310.3839145,11.466901302337646,2.2997077056287916,1746658310.3839166,11.466901302337646,0.4014406746940712,1746658310.3839183,11.466901302337646,2.32294862846898,1746658310.3839204,11.466901302337646,0.44905144352963366,1746658310.383922,11.466901302337646,0.44905144352963366,1746658310.3839238,11.466901302337646,0.22504683508646917,1746658310.3839257,11.466901302337646,0.44563961488063053,1746658310.3839273,11.466901302337646,2.5734264514835155,1746658310.383929,11.466901302337646,2.051685309755587,1746658310.3839307,11.466901302337646,3.0,1746658310.383932,11.466901302337646,6.283107010243538,1746658310.3839343,11.466901302337646,0.0002531154900949753
1746658310.40454,11.486900568008423,-0.000581856794132782,1746658310.4045453,11.486900568008423,0.0004118772444231165,1746658310.4045506,11.486900568008423,2.29970906887844,1746658310.404554,11.486900568008423,0.4014409866632024,1746658310.4045568,11.486900568008423,2.3229500269590027,1746658310.4045599,11.486900568008423,0.44909765874197505,1746658310.4045615,11.486900568008423,0.44909765874197505,1746658310.4045632,11.486900568008423,0.22506441194966342,1746658310.404565,11.486900568008423,0.44523937869566355,1746658310.4045668,11.486900568008423,2.5734264514835155,1746658310.4045684,11.486900568008423,2.051685309755587,1746658310.40457,11.486900568008423,3.0,1746658310.404572,11.486900568008423,6.2830894333803435,1746658310.4045737,11.486900568008423,0.0006663754360607349
1746658310.424115,11.506935596466064,-0.000581856794132782,1746658310.4241197,11.506935596466064,0.0004118772444231165,1746658310.4241254,11.506935596466064,2.29970906887844,1746658310.4241285,11.506935596466064,0.4014409866632024,1746658310.4241316,11.506935596466064,2.3229500269590027,1746658310.4241352,11.506935596466064,0.44909765874197505,1746658310.424138,11.506935596466064,0.44909765874197505,1746658310.4241414,11.506935596466064,0.22506441194966342,1746658310.424144,11.506935596466064,0.44523937869566355,1746658310.4241471,11.506935596466064,2.5734264514835155,1746658310.4241498,11.506935596466064,2.051685309755587,1746658310.4241524,11.506935596466064,3.0,1746658310.4241555,11.506935596466064,6.2830894333803435,1746658310.424158,11.506935596466064,0.0006663754360607349
1746658310.4444733,11.526938199996948,-0.000581856794132782,1746658310.444482,11.526938199996948,0.0004118772444231165,1746658310.4444928,11.526938199996948,2.29970906887844,1746658310.444499,11.526938199996948,0.4014409866632024,1746658310.4445047,11.526938199996948,2.3229500269590027,1746658310.444512,11.526938199996948,0.44909765874197505,1746658310.4445174,11.526938199996948,0.44909765874197505,1746658310.4445229,11.526938199996948,0.22506441194966342,1746658310.444528,11.526938199996948,0.44523937869566355,1746658310.4445336,11.526938199996948,2.5734264514835155,1746658310.4445384,11.526938199996948,2.051685309755587,1746658310.4445431,11.526938199996948,3.0,1746658310.4445484,11.526938199996948,6.2830894333803435,1746658310.444554,11.526938199996948,0.0006663754360607349
1746658310.4646049,11.546951055526733,-0.000581856794132782,1746658310.4646144,11.546951055526733,0.0004118772444231165,1746658310.464625,11.546951055526733,2.29970906887844,1746658310.4646308,11.546951055526733,0.4014409866632024,1746658310.4646363,11.546951055526733,2.3229500269590027,1746658310.464643,11.546951055526733,0.44909765874197505,1746658310.4646485,11.546951055526733,0.44909765874197505,1746658310.4646537,11.546951055526733,0.22506441194966342,1746658310.4646595,11.546951055526733,0.44523937869566355,1746658310.464665,11.546951055526733,2.5734264514835155,1746658310.4646697,11.546951055526733,2.051685309755587,1746658310.4646747,11.546951055526733,3.0,1746658310.46468,11.546951055526733,6.2830894333803435,1746658310.4646857,11.546951055526733,0.0006663754360607349
1746658310.484582,11.566919565200806,-0.000581856794132782,1746658310.4845943,11.566919565200806,0.0004118772444231165,1746658310.4846056,11.566919565200806,2.29970906887844,1746658310.4846113,11.566919565200806,0.4014409866632024,1746658310.4846172,11.566919565200806,2.3229500269590027,1746658310.4846241,11.566919565200806,0.44909765874197505,1746658310.4846292,11.566919565200806,0.44909765874197505,1746658310.4846346,11.566919565200806,0.22506441194966342,1746658310.48464,11.566919565200806,0.44523937869566355,1746658310.4846454,11.566919565200806,2.5734264514835155,1746658310.4846509,11.566919565200806,2.051685309755587,1746658310.4846556,11.566919565200806,3.0,1746658310.4846606,11.566919565200806,6.2830894333803435,1746658310.4846663,11.566919565200806,0.0006663754360607349
1746658310.5057516,11.586942434310913,-0.000497753216526429,1746658310.505761,11.586942434310913,0.0005112154820360484,1746658310.5057716,11.586942434310913,2.299760605783874,1746658310.5057778,11.586942434310913,0.4014527804851412,1746658310.5057833,11.586942434310913,2.323002896107451,1746658310.5057902,11.586942434310913,0.44919104413939,1746658310.5057955,11.586942434310913,0.44919104413939,1746658310.505801,11.586942434310913,0.22513312150578724,1746658310.5058067,11.586942434310913,0.44474357099891404,1746658310.505812,11.586942434310913,2.5734264514835155,1746658310.505817,11.586942434310913,2.051685309755587,1746658310.5058227,11.586942434310913,3.0,1746658310.5058308,11.586942434310913,6.28302072382422,1746658310.5058415,11.586942434310913,0.0012410667319710624
1746658310.5245254,11.606903791427612,-0.000497753216526429,1746658310.524536,11.606903791427612,0.0005112154820360484,1746658310.5245476,11.606903791427612,2.299760605783874,1746658310.5245543,11.606903791427612,0.4014527804851412,1746658310.5245605,11.606903791427612,2.323002896107451,1746658310.5245676,11.606903791427612,0.44919104413939,1746658310.5245733,11.606903791427612,0.44919104413939,1746658310.5245795,11.606903791427612,0.22513312150578724,1746658310.5245862,11.606903791427612,0.44474357099891404,1746658310.5245926,11.606903791427612,2.5734264514835155,1746658310.5245986,11.606903791427612,2.051685309755587,1746658310.524604,11.606903791427612,3.0,1746658310.52461,11.606903791427612,6.28302072382422,1746658310.524617,11.606903791427612,0.0012410667319710624
1746658310.5440571,11.626914501190186,-0.000497753216526429,1746658310.544062,11.626914501190186,0.0005112154820360484,1746658310.5440674,11.626914501190186,2.299760605783874,1746658310.5440707,11.626914501190186,0.4014527804851412,1746658310.5440736,11.626914501190186,2.323002896107451,1746658310.5440772,11.626914501190186,0.44919104413939,1746658310.5440798,11.626914501190186,0.44919104413939,1746658310.5440826,11.626914501190186,0.22513312150578724,1746658310.5440855,11.626914501190186,0.44474357099891404,1746658310.5440884,11.626914501190186,2.5734264514835155,1746658310.5440912,11.626914501190186,2.051685309755587,1746658310.5440936,11.626914501190186,3.0,1746658310.5440965,11.626914501190186,6.28302072382422,1746658310.5440996,11.626914501190186,0.0012410667319710624
1746658310.564071,11.646877765655518,-0.000497753216526429,1746658310.564079,11.646877765655518,0.0005112154820360484,1746658310.5640879,11.646877765655518,2.299760605783874,1746658310.5640929,11.646877765655518,0.4014527804851412,1746658310.5640976,11.646877765655518,2.323002896107451,1746658310.5641031,11.646877765655518,0.44919104413939,1746658310.5641081,11.646877765655518,0.44919104413939,1746658310.5641131,11.646877765655518,0.22513312150578724,1746658310.5641177,11.646877765655518,0.44474357099891404,1746658310.5641224,11.646877765655518,2.5734264514835155,1746658310.564127,11.646877765655518,2.051685309755587,1746658310.5641315,11.646877765655518,3.0,1746658310.564136,11.646877765655518,6.28302072382422,1746658310.5641406,11.646877765655518,0.0012410667319710624
1746658310.584046,11.66691279411316,-0.000497753216526429,1746658310.584052,11.66691279411316,0.0005112154820360484,1746658310.5840614,11.66691279411316,2.299760605783874,1746658310.5840664,11.66691279411316,0.4014527804851412,1746658310.584071,11.66691279411316,2.323002896107451,1746658310.5840766,11.66691279411316,0.44919104413939,1746658310.584082,11.66691279411316,0.44919104413939,1746658310.5840874,11.66691279411316,0.22513312150578724,1746658310.5840921,11.66691279411316,0.44474357099891404,1746658310.584097,11.66691279411316,2.5734264514835155,1746658310.5841022,11.66691279411316,2.051685309755587,1746658310.5841072,11.66691279411316,3.0,1746658310.5841124,11.66691279411316,6.28302072382422,1746658310.5841167,11.66691279411316,0.0012410667319710624
1746658310.6046615,11.68692135810852,-0.0020338631260946173,1746658310.604666,11.68692135810852,0.00021842822638172256,1746658310.6046715,11.68692135810852,2.2985149932241624,1746658310.6046746,11.68692135810852,0.4011677316912683,1746658310.6046774,11.68692135810852,2.32172508412449,1746658310.6046808,11.68692135810852,0.4491577089944445,1746658310.6046836,11.68692135810852,0.4491577089944445,1746658310.6046863,11.68692135810852,0.22514270888571186,1746658310.6046891,11.68692135810852,0.4428900678411218,1746658310.604692,11.68692135810852,2.5734264514835155,1746658310.6046948,11.68692135810852,2.051685309755587,1746658310.6046972,11.68692135810852,3.0,1746658310.6046999,11.68692135810852,6.283011136444295,1746658310.6047027,11.68692135810852,0.0030042503613878814
1746658310.6246061,11.706940174102783,-0.0020338631260946173,1746658310.6246142,11.706940174102783,0.00021842822638172256,1746658310.6246228,11.706940174102783,2.2985149932241624,1746658310.6246283,11.706940174102783,0.4011677316912683,1746658310.624633,11.706940174102783,2.32172508412449,1746658310.6246386,11.706940174102783,0.4491577089944445,1746658310.6246428,11.706940174102783,0.4491577089944445,1746658310.6246471,11.706940174102783,0.22514270888571186,1746658310.6246521,11.706940174102783,0.4428900678411218,1746658310.6246567,11.706940174102783,2.5734264514835155,1746658310.6246607,11.706940174102783,2.051685309755587,1746658310.6246648,11.706940174102783,3.0,1746658310.624669,11.706940174102783,6.283011136444295,1746658310.6246738,11.706940174102783,0.0030042503613878814
1746658310.6443477,11.726944208145142,-0.0020338631260946173,1746658310.644355,11.726944208145142,0.00021842822638172256,1746658310.6443639,11.726944208145142,2.2985149932241624,1746658310.6443686,11.726944208145142,0.4011677316912683,1746658310.644373,11.726944208145142,2.32172508412449,1746658310.6443787,11.726944208145142,0.4491577089944445,1746658310.6443827,11.726944208145142,0.4491577089944445,1746658310.6443872,11.726944208145142,0.22514270888571186,1746658310.6443918,11.726944208145142,0.4428900678411218,1746658310.644396,11.726944208145142,2.5734264514835155,1746658310.6444001,11.726944208145142,2.051685309755587,1746658310.6444042,11.726944208145142,3.0,1746658310.6444085,11.726944208145142,6.283011136444295,1746658310.6444132,11.726944208145142,0.0030042503613878814
1746658310.6646755,11.746936559677124,-0.0020338631260946173,1746658310.6646836,11.746936559677124,0.00021842822638172256,1746658310.6646924,11.746936559677124,2.2985149932241624,1746658310.6646974,11.746936559677124,0.4011677316912683,1746658310.6647022,11.746936559677124,2.32172508412449,1746658310.6647081,11.746936559677124,0.4491577089944445,1746658310.6647124,11.746936559677124,0.4491577089944445,1746658310.664717,11.746936559677124,0.22514270888571186,1746658310.6647217,11.746936559677124,0.4428900678411218,1746658310.6647263,11.746936559677124,2.5734264514835155,1746658310.6647305,11.746936559677124,2.051685309755587,1746658310.6647353,11.746936559677124,3.0,1746658310.6647396,11.746936559677124,6.283011136444295,1746658310.6647444,11.746936559677124,0.0030042503613878814
1746658310.6845288,11.76691198348999,-0.0020338631260946173,1746658310.6845365,11.76691198348999,0.00021842822638172256,1746658310.6845455,11.76691198348999,2.2985149932241624,1746658310.6845508,11.76691198348999,0.4011677316912683,1746658310.684555,11.76691198348999,2.32172508412449,1746658310.6845613,11.76691198348999,0.4491577089944445,1746658310.6845658,11.76691198348999,0.4491577089944445,1746658310.6845703,11.76691198348999,0.22514270888571186,1746658310.684575,11.76691198348999,0.4428900678411218,1746658310.6845794,11.76691198348999,2.5734264514835155,1746658310.6845834,11.76691198348999,2.051685309755587,1746658310.6845875,11.76691198348999,3.0,1746658310.6845915,11.76691198348999,6.283011136444295,1746658310.6845963,11.76691198348999,0.0030042503613878814
1746658310.704879,11.786938667297363,-0.002248820155389572,1746658310.7048843,11.786938667297363,1.3169795674358508e-05,1746658310.7048907,11.786938667297363,2.2983242751421162,1746658310.7048945,11.786938667297363,0.4011240873342543,1746658310.7048979,11.786938667297363,2.3215294359281815,1746658310.7049022,11.786938667297363,0.44924338696054367,1746658310.7049055,11.786938667297363,0.44924338696054367,1746658310.704909,11.786938667297363,0.2251160772748113,1746658310.7049124,11.786938667297363,0.4438832651743818,1746658310.7049165,11.786938667297363,2.5734264514835155,1746658310.70492,11.786938667297363,2.051685309755587,1746658310.704923,11.786938667297363,3.0,1746658310.704926,11.786938667297363,6.283037768055196,1746658310.7049294,11.786938667297363,0.0020657795921714688
1746658310.7237902,11.806894779205322,-0.002248820155389572,1746658310.7237928,11.806894779205322,1.3169795674358508e-05,1746658310.723796,11.806894779205322,2.2983242751421162,1746658310.7237978,11.806894779205322,0.4011240873342543,1746658310.7237995,11.806894779205322,2.3215294359281815,1746658310.7238014,11.806894779205322,0.44924338696054367,1746658310.7238028,11.806894779205322,0.44924338696054367,1746658310.7238047,11.806894779205322,0.2251160772748113,1746658310.7238061,11.806894779205322,0.4438832651743818,1746658310.723808,11.806894779205322,2.5734264514835155,1746658310.7238097,11.806894779205322,2.051685309755587,1746658310.7238111,11.806894779205322,3.0,1746658310.7238128,11.806894779205322,6.283037768055196,1746658310.7238145,11.806894779205322,0.0020657795921714688
1746658310.7437093,11.826890230178833,-0.002248820155389572,1746658310.7437112,11.826890230178833,1.3169795674358508e-05,1746658310.7437134,11.826890230178833,2.2983242751421162,1746658310.7437143,11.826890230178833,0.4011240873342543,1746658310.7437155,11.826890230178833,2.3215294359281815,1746658310.743717,11.826890230178833,0.44924338696054367,1746658310.743718,11.826890230178833,0.44924338696054367,1746658310.743719,11.826890230178833,0.2251160772748113,1746658310.7437203,11.826890230178833,0.4438832651743818,1746658310.7437215,11.826890230178833,2.5734264514835155,1746658310.7437224,11.826890230178833,2.051685309755587,1746658310.7437236,11.826890230178833,3.0,1746658310.7437246,11.826890230178833,6.283037768055196,1746658310.7437255,11.826890230178833,0.0020657795921714688
1746658310.7637014,11.846893310546875,-0.002248820155389572,1746658310.7637038,11.846893310546875,1.3169795674358508e-05,1746658310.763706,11.846893310546875,2.2983242751421162,1746658310.763707,11.846893310546875,0.4011240873342543,1746658310.7637079,11.846893310546875,2.3215294359281815,1746658310.7637095,11.846893310546875,0.44924338696054367,1746658310.7637105,11.846893310546875,0.44924338696054367,1746658310.7637117,11.846893310546875,0.2251160772748113,1746658310.763713,11.846893310546875,0.4438832651743818,1746658310.763714,11.846893310546875,2.5734264514835155,1746658310.763715,11.846893310546875,2.051685309755587,1746658310.763716,11.846893310546875,3.0,1746658310.7637174,11.846893310546875,6.283037768055196,1746658310.7637184,11.846893310546875,0.0020657795921714688
1746658310.7837214,11.866882562637329,-0.002248820155389572,1746658310.7837236,11.866882562637329,1.3169795674358508e-05,1746658310.783726,11.866882562637329,2.2983242751421162,1746658310.7837274,11.866882562637329,0.4011240873342543,1746658310.7837286,11.866882562637329,2.3215294359281815,1746658310.7837305,11.866882562637329,0.44924338696054367,1746658310.7837315,11.866882562637329,0.44924338696054367,1746658310.7837327,11.866882562637329,0.2251160772748113,1746658310.783734,11.866882562637329,0.4438832651743818,1746658310.783735,11.866882562637329,2.5734264514835155,1746658310.7837362,11.866882562637329,2.051685309755587,1746658310.7837377,11.866882562637329,3.0,1746658310.7837386,11.866882562637329,6.283037768055196,1746658310.78374,11.866882562637329,0.0020657795921714688
