curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438779.8541567,0.3018319606781006,-0.0003375319094714544,1740438779.8541586,0.3018319606781006,-0.0022248542165641608,1740438779.8541605,0.3018319606781006,2.3375319094714544e-06,1740438779.8541627,0.3018319606781006,2.499628532091598,1740438779.8541636,0.3018319606781006,-0.073,1740438779.854165,0.3018319606781006,-0.028302882816918673,1740438779.8541663,0.3018319606781006,-0.07110270954248649,1740438779.8541672,0.3018319606781006,-0.04364862451603445,1740438779.8541682,0.3018319606781006,2.42989889151597,1740438779.8541694,0.3018319606781006,0.0,1740438779.8541703,0.3018319606781006,3.6416585290923247,1740438876.0723064,96.51445889472961
1740438779.8738086,0.3217298984527588,-0.0003375319094714544,1740438779.873811,0.3217298984527588,-0.0022248542165641608,1740438779.8738132,0.3217298984527588,2.3375319094714544e-06,1740438779.8738155,0.3217298984527588,2.499628532091598,1740438779.8738167,0.3217298984527588,-0.073,1740438779.8738182,0.3217298984527588,-0.028302882816918673,1740438779.8738194,0.3217298984527588,-0.07110270954248649,1740438779.8738208,0.3217298984527588,-0.04364862451603445,1740438779.873822,0.3217298984527588,2.42989889151597,1740438779.8738232,0.3217298984527588,0.0,1740438779.8738246,0.3217298984527588,3.6423806049910166,1740438876.0918717,96.53454089164734
1740438779.8941255,0.3417990207672119,-0.0003375319094714544,1740438779.8941283,0.3417990207672119,-0.0022248542165641608,1740438779.894132,0.3417990207672119,2.3375319094714544e-06,1740438779.8941352,0.3417990207672119,2.499628532091598,1740438779.8941371,0.3417990207672119,-0.073,1740438779.8941393,0.3417990207672119,-0.028302882816918673,1740438779.8941412,0.3417990207672119,-0.07110270954248649,1740438779.8941429,0.3417990207672119,-0.04364862451603445,1740438779.8941448,0.3417990207672119,2.42989889151597,1740438779.8941464,0.3417990207672119,0.0,1740438779.8941483,0.3417990207672119,3.6423806049910166,1740438876.1117868,96.554438829422
1740438779.9147456,0.36179065704345703,-0.0003375319094714544,1740438779.9147506,0.36179065704345703,-0.0022248542165641608,1740438779.914756,0.36179065704345703,2.3375319094714544e-06,1740438779.9147618,0.36179065704345703,2.499628532091598,1740438779.9147646,0.36179065704345703,-0.073,1740438779.9147682,0.36179065704345703,-0.028302882816918673,1740438779.9147716,0.36179065704345703,-0.07110270954248649,1740438779.9147744,0.36179065704345703,-0.04364862451603445,1740438779.9147775,0.36179065704345703,2.42989889151597,1740438779.9147806,0.36179065704345703,0.0,1740438779.9147835,0.36179065704345703,3.6423806049910166,1740438876.1311817,96.57440710067749
1740438779.9365873,0.3817763328552246,-0.0003375319094714544,1740438779.936596,0.3817763328552246,-0.0022248542165641608,1740438779.936607,0.3817763328552246,2.3375319094714544e-06,1740438779.9366176,0.3817763328552246,2.499628532091598,1740438779.936623,0.3817763328552246,-0.073,1740438779.9366295,0.3817763328552246,-0.028302882816918673,1740438779.9366355,0.3817763328552246,-0.07110270954248649,1740438779.9366412,0.3817763328552246,-0.04364862451603445,1740438779.9366467,0.3817763328552246,2.42989889151597,1740438779.9366527,0.3817763328552246,0.0,1740438779.9366577,0.3817763328552246,3.6423806049910166,1740438876.151245,96.59444808959961
1740438779.956993,0.4018259048461914,-0.00019649822799056184,1740438779.957002,0.4018259048461914,-0.002224804666445424,1740438779.957012,0.4018259048461914,2.196498227990562e-06,1740438779.9570224,0.4018259048461914,2.5016671741191137,1740438779.957027,0.4018259048461914,-0.073,1740438779.9570334,0.4018259048461914,-0.02828144694410271,1740438779.957039,0.4018259048461914,-0.07111899854903375,1740438779.957045,0.4018259048461914,-0.04359248174223858,1740438779.9570503,0.4018259048461914,2.429883059311967,1740438779.9570563,0.4018259048461914,0.0,1740438779.9570613,0.4018259048461914,3.6406432808879154,1740438876.1721919,96.61445116996765
1740438779.9759407,0.42177820205688477,-0.00019649822799056184,1740438779.97595,0.42177820205688477,-0.002224804666445424,1740438779.9759607,0.42177820205688477,2.196498227990562e-06,1740438779.975972,0.42177820205688477,2.5016671741191137,1740438779.975977,0.42177820205688477,-0.073,1740438779.9759836,0.42177820205688477,-0.02828144694410271,1740438779.9759898,0.42177820205688477,-0.07111899854903375,1740438779.9759953,0.42177820205688477,-0.04359248174223858,1740438779.9760005,0.42177820205688477,2.429883059311967,1740438779.9760065,0.42177820205688477,0.0,1740438779.9760115,0.42177820205688477,3.6413374651544137,1740438876.1868527,96.63437294960022
1740438779.9959562,0.4418187141418457,-0.00019649822799056184,1740438779.9959655,0.4418187141418457,-0.002224804666445424,1740438779.9959757,0.4418187141418457,2.196498227990562e-06,1740438779.9959862,0.4418187141418457,2.5016671741191137,1740438779.9959912,0.4418187141418457,-0.073,1740438779.995998,0.4418187141418457,-0.02828144694410271,1740438779.996004,0.4418187141418457,-0.07111899854903375,1740438779.9960096,0.4418187141418457,-0.04359248174223858,1740438779.9960148,0.4418187141418457,2.429883059311967,1740438779.9960206,0.4418187141418457,0.0,1740438779.9960258,0.4418187141418457,3.6413374651544137,1740438876.2068472,96.65439367294312
1740438780.015947,0.4618184566497803,-0.00019649822799056184,1740438780.0159557,0.4618184566497803,-0.002224804666445424,1740438780.015967,0.4618184566497803,2.196498227990562e-06,1740438780.0159776,0.4618184566497803,2.5016671741191137,1740438780.0159829,0.4618184566497803,-0.073,1740438780.0159898,0.4618184566497803,-0.02828144694410271,1740438780.0159957,0.4618184566497803,-0.07111899854903375,1740438780.0160012,0.4618184566497803,-0.04359248174223858,1740438780.0160067,0.4618184566497803,2.429883059311967,1740438780.0160122,0.4618184566497803,0.0,1740438780.0160174,0.4618184566497803,3.6413374651544137,1740438876.2268345,96.67436027526855
1740438780.0362325,0.4817783832550049,-0.00019649822799056184,1740438780.036242,0.4817783832550049,-0.002224804666445424,1740438780.0362546,0.4817783832550049,2.196498227990562e-06,1740438780.0362706,0.4817783832550049,2.5016671741191137,1740438780.036279,0.4817783832550049,-0.073,1740438780.0362906,0.4817783832550049,-0.02828144694410271,1740438780.0362983,0.4817783832550049,-0.07111899854903375,1740438780.0363038,0.4817783832550049,-0.04359248174223858,1740438780.0363092,0.4817783832550049,2.429883059311967,1740438780.0363154,0.4817783832550049,0.0,1740438780.0363204,0.4817783832550049,3.6413374651544137,1740438876.2468293,96.6943941116333
1740438780.0569386,0.5018279552459717,0.0005623224242347732,1740438780.0569472,0.5018279552459717,-0.002198234007152229,1740438780.056958,0.5018279552459717,1.4376775757652268e-06,1740438780.0569685,0.5018279552459717,2.5719335240597037,1740438780.0569735,0.5018279552459717,-0.07381192722048298,1740438780.0569801,0.5018279552459717,-0.02784319362221963,1740438780.056986,0.5018279552459717,-0.07200676618210665,1740438780.0569916,0.5018279552459717,-0.041784014997549794,1740438780.0569966,0.5018279552459717,2.4290203438863154,1740438780.0570025,0.5018279552459717,0.0,1740438780.0570076,0.5018279552459717,3.5806192289620213,1740438876.26701,96.71439003944397
1740438780.0761213,0.5217983722686768,0.0005623224242347732,1740438780.0761302,0.5217983722686768,-0.002198234007152229,1740438780.0761406,0.5217983722686768,1.4376775757652268e-06,1740438780.0761516,0.5217983722686768,2.5719335240597037,1740438780.0761564,0.5217983722686768,-0.07381192722048298,1740438780.076163,0.5217983722686768,-0.02784319362221963,1740438780.076169,0.5217983722686768,-0.07200676618210665,1740438780.0761743,0.5217983722686768,-0.041784014997549794,1740438780.0761797,0.5217983722686768,2.4290203438863154,1740438780.0761852,0.5217983722686768,0.0,1740438780.0761905,0.5217983722686768,3.6049065373362876,1740438876.286871,96.73438596725464
1740438780.0958989,0.5417892932891846,0.0005623224242347732,1740438780.0959072,0.5417892932891846,-0.002198234007152229,1740438780.095918,0.5417892932891846,1.4376775757652268e-06,1740438780.0959287,0.5417892932891846,2.5719335240597037,1740438780.0959346,0.5417892932891846,-0.07381192722048298,1740438780.095944,0.5417892932891846,-0.02784319362221963,1740438780.0959532,0.5417892932891846,-0.07200676618210665,1740438780.0959625,0.5417892932891846,-0.041784014997549794,1740438780.0959716,0.5417892932891846,2.4290203438863154,1740438780.095981,0.5417892932891846,0.0,1740438780.0959904,0.5417892932891846,3.6049065373362876,1740438876.3069403,96.75447177886963
1740438780.115927,0.5618195533752441,0.0005623224242347732,1740438780.1159358,0.5618195533752441,-0.002198234007152229,1740438780.1159465,0.5618195533752441,1.4376775757652268e-06,1740438780.1159577,0.5618195533752441,2.5719335240597037,1740438780.115963,0.5618195533752441,-0.07381192722048298,1740438780.1159692,0.5618195533752441,-0.02784319362221963,1740438780.1159756,0.5618195533752441,-0.07200676618210665,1740438780.1159816,0.5618195533752441,-0.041784014997549794,1740438780.115987,0.5618195533752441,2.4290203438863154,1740438780.1159928,0.5618195533752441,0.0,1740438780.1159983,0.5618195533752441,3.6049065373362876,1740438876.3268452,96.7743935585022
1740438780.1369839,0.5817966461181641,0.0005623224242347732,1740438780.1369941,0.5817966461181641,-0.002198234007152229,1740438780.1370094,0.5817966461181641,1.4376775757652268e-06,1740438780.1370258,0.5817966461181641,2.5719335240597037,1740438780.137034,0.5817966461181641,-0.07381192722048298,1740438780.1370451,0.5817966461181641,-0.02784319362221963,1740438780.1370509,0.5817966461181641,-0.07200676618210665,1740438780.1370566,0.5817966461181641,-0.041784014997549794,1740438780.1370616,0.5817966461181641,2.4290203438863154,1740438780.1370678,0.5817966461181641,0.0,1740438780.1370726,0.5817966461181641,3.6049065373362876,1740438876.3468177,96.79439187049866
1740438780.1569242,0.6018190383911133,0.004572981375666188,1740438780.156933,0.6018190383911133,-0.0022977626274325092,1740438780.156945,0.6018190383911133,0.0,1740438780.1569557,0.6018190383911133,2.613233259794615,1740438780.156961,0.6018190383911133,-0.07448346763893682,1740438780.1569679,0.6018190383911133,-0.027664502542241086,1740438780.156974,0.6018190383911133,-0.07275815935100692,1740438780.1569803,0.6018190383911133,-0.04102214727362722,1740438780.1569853,0.6018190383911133,2.428290393870295,1740438780.1569908,0.6018190383911133,0.0,1740438780.1569955,0.6018190383911133,3.568657967952631,1740438876.366998,96.81438851356506
1740438780.176001,0.6218171119689941,0.004572981375666188,1740438780.17601,0.6218171119689941,-0.0022977626274325092,1740438780.1760216,0.6218171119689941,0.0,1740438780.176032,0.6218171119689941,2.613233259794615,1740438780.176037,0.6218171119689941,-0.07448346763893682,1740438780.176044,0.6218171119689941,-0.027664502542241086,1740438780.1760497,0.6218171119689941,-0.07275815935100692,1740438780.1760552,0.6218171119689941,-0.04102214727362722,1740438780.1760604,0.6218171119689941,2.428290393870295,1740438780.1760654,0.6218171119689941,0.0,1740438780.1760707,0.6218171119689941,3.583158295947328,1740438876.3871405,96.83439540863037
1740438780.1958003,0.6417758464813232,0.004572981375666188,1740438780.1958091,0.6417758464813232,-0.0022977626274325092,1740438780.1958203,0.6417758464813232,0.0,1740438780.1958308,0.6417758464813232,2.613233259794615,1740438780.1958356,0.6417758464813232,-0.07448346763893682,1740438780.195842,0.6417758464813232,-0.027664502542241086,1740438780.1958485,0.6417758464813232,-0.07275815935100692,1740438780.1958544,0.6417758464813232,-0.04102214727362722,1740438780.1958594,0.6417758464813232,2.428290393870295,1740438780.195865,0.6417758464813232,0.0,1740438780.19587,0.6417758464813232,3.583158295947328,1740438876.4068193,96.85439896583557
1740438780.2158809,0.661827564239502,0.004572981375666188,1740438780.21589,0.661827564239502,-0.0022977626274325092,1740438780.2159007,0.661827564239502,0.0,1740438780.2159114,0.661827564239502,2.613233259794615,1740438780.2159166,0.661827564239502,-0.07448346763893682,1740438780.2159228,0.661827564239502,-0.027664502542241086,1740438780.2159288,0.661827564239502,-0.07275815935100692,1740438780.2159345,0.661827564239502,-0.04102214727362722,1740438780.2159398,0.661827564239502,2.428290393870295,1740438780.215945,0.661827564239502,0.0,1740438780.21595,0.661827564239502,3.583158295947328,1740438876.4269295,96.87439179420471
1740438780.2358632,0.6818106174468994,0.004572981375666188,1740438780.2358725,0.6818106174468994,-0.0022977626274325092,1740438780.2358842,0.6818106174468994,0.0,1740438780.2358952,0.6818106174468994,2.613233259794615,1740438780.2359002,0.6818106174468994,-0.07448346763893682,1740438780.235907,0.6818106174468994,-0.027664502542241086,1740438780.2359128,0.6818106174468994,-0.07275815935100692,1740438780.2359185,0.6818106174468994,-0.04102214727362722,1740438780.2359235,0.6818106174468994,2.428290393870295,1740438780.2359288,0.6818106174468994,0.0,1740438780.235934,0.6818106174468994,3.583158295947328,1740438876.4468238,96.89438891410828
1740438780.2568445,0.7018239498138428,0.009769709704207971,1740438780.2568526,0.7018239498138428,-0.0020719971412183884,1740438780.2568638,0.7018239498138428,0.0020971073238207297,1740438780.2568748,0.7018239498138428,2.73147681964347,1740438780.25688,0.7018239498138428,-0.075,1740438780.2568867,0.7018239498138428,-0.026788538984189092,1740438780.2568924,0.7018239498138428,-0.07338754685670647,1740438780.2568986,0.7018239498138428,-0.03801332662950949,1740438780.256904,0.7018239498138428,2.4276791365634214,1740438780.2569096,0.7018239498138428,0.0,1740438780.2569146,0.7018239498138428,3.4848371552853794,1740438876.4670146,96.91438674926758
1740438780.273769,0.721773624420166,0.009769709704207971,1740438780.2737706,0.721773624420166,-0.0020719971412183884,1740438780.2737725,0.721773624420166,0.0020971073238207297,1740438780.2737749,0.721773624420166,2.73147681964347,1740438780.2737756,0.721773624420166,-0.075,1740438780.273777,0.721773624420166,-0.026788538984189092,1740438780.2737782,0.721773624420166,-0.07338754685670647,1740438780.2737792,0.721773624420166,-0.03801332662950949,1740438780.27378,0.721773624420166,2.4276791365634214,1740438780.2737815,0.721773624420166,0.0,1740438780.2737825,0.721773624420166,3.5241660841382245,1740438876.487057,96.93439602851868
1740438780.29375,0.7417585849761963,0.009769709704207971,1740438780.2937517,0.7417585849761963,-0.0020719971412183884,1740438780.2937536,0.7417585849761963,0.0020971073238207297,1740438780.2937555,0.7417585849761963,2.73147681964347,1740438780.2937567,0.7417585849761963,-0.075,1740438780.293758,0.7417585849761963,-0.026788538984189092,1740438780.2937593,0.7417585849761963,-0.07338754685670647,1740438780.2937603,0.7417585849761963,-0.03801332662950949,1740438780.2937613,0.7417585849761963,2.4276791365634214,1740438780.2937622,0.7417585849761963,0.0,1740438780.2937634,0.7417585849761963,3.5241660841382245,1740438876.5068312,96.95439171791077
1740438780.3139951,0.761810302734375,0.009769709704207971,1740438780.3139973,0.761810302734375,-0.0020719971412183884,1740438780.3140001,0.761810302734375,0.0020971073238207297,1740438780.314003,0.761810302734375,2.73147681964347,1740438780.3140042,0.761810302734375,-0.075,1740438780.3140059,0.761810302734375,-0.026788538984189092,1740438780.3140073,0.761810302734375,-0.07338754685670647,1740438780.314009,0.761810302734375,-0.03801332662950949,1740438780.3140101,0.761810302734375,2.4276791365634214,1740438780.3140116,0.761810302734375,0.0,1740438780.3140132,0.761810302734375,3.5241660841382245,1740438876.5269082,96.9743595123291
1740438780.334351,0.7818100452423096,0.009769709704207971,1740438780.3343546,0.7818100452423096,-0.0020719971412183884,1740438780.3343587,0.7818100452423096,0.0020971073238207297,1740438780.3343632,0.7818100452423096,2.73147681964347,1740438780.3343651,0.7818100452423096,-0.075,1740438780.334368,0.7818100452423096,-0.026788538984189092,1740438780.3343704,0.7818100452423096,-0.07338754685670647,1740438780.3343725,0.7818100452423096,-0.03801332662950949,1740438780.334375,0.7818100452423096,2.4276791365634214,1740438780.3343775,0.7818100452423096,0.0,1740438780.3343794,0.7818100452423096,3.5241660841382245,1740438876.5468285,96.99439239501953
1740438780.356541,0.8018083572387695,0.016677774714918606,1740438780.3565502,0.8018083572387695,-0.0032514170319229404,1740438780.3565679,0.8018083572387695,0.002220609982789847,1740438780.3565779,0.8018083572387695,2.7760629505855188,1740438780.3565829,0.8018083572387695,-0.07550071534756271,1740438780.356589,0.8018083572387695,-0.026177133744914306,1740438780.356594,0.8018083572387695,-0.07247416790481288,1740438780.3565996,0.8018083572387695,-0.03652335967681746,1740438780.3566043,0.8018083572387695,2.4285662550187337,1740438780.3566098,0.8018083572387695,0.0,1740438780.3566148,0.8018083572387695,3.489324154549285,1740438876.5670252,97.01439046859741
1740438780.3758574,0.8218057155609131,0.016677774714918606,1740438780.3758662,0.8218057155609131,-0.0032514170319229404,1740438780.3758767,0.8218057155609131,0.002220609982789847,1740438780.3758872,0.8218057155609131,2.7760629505855188,1740438780.3758924,0.8218057155609131,-0.07550071534756271,1740438780.375899,0.8218057155609131,-0.026177133744914306,1740438780.375905,0.8218057155609131,-0.07247416790481288,1740438780.375911,0.8218057155609131,-0.03652335967681746,1740438780.375916,0.8218057155609131,2.4285662550187337,1740438780.3759222,0.8218057155609131,0.0,1740438780.3759272,0.8218057155609131,3.50326402523879,1740438876.5869687,97.03439259529114
1740438780.3958647,0.8418173789978027,0.016677774714918606,1740438780.3958735,0.8418173789978027,-0.0032514170319229404,1740438780.3958838,0.8418173789978027,0.002220609982789847,1740438780.3958943,0.8418173789978027,2.7760629505855188,1740438780.3958993,0.8418173789978027,-0.07550071534756271,1740438780.395906,0.8418173789978027,-0.026177133744914306,1740438780.395912,0.8418173789978027,-0.07247416790481288,1740438780.3959177,0.8418173789978027,-0.03652335967681746,1740438780.3959227,0.8418173789978027,2.4285662550187337,1740438780.3959284,0.8418173789978027,0.0,1740438780.3959334,0.8418173789978027,3.50326402523879,1740438876.6068313,97.05439352989197
1740438780.4161808,0.8618223667144775,0.016677774714918606,1740438780.4161897,0.8618223667144775,-0.0032514170319229404,1740438780.4162002,0.8618223667144775,0.002220609982789847,1740438780.4162104,0.8618223667144775,2.7760629505855188,1740438780.4162157,0.8618223667144775,-0.07550071534756271,1740438780.416222,0.8618223667144775,-0.026177133744914306,1740438780.4162283,0.8618223667144775,-0.07247416790481288,1740438780.4162338,0.8618223667144775,-0.03652335967681746,1740438780.416239,0.8618223667144775,2.4285662550187337,1740438780.4162452,0.8618223667144775,0.0,1740438780.4162505,0.8618223667144775,3.50326402523879,1740438876.6268373,97.0743899345398
1740438780.4358587,0.8817675113677979,0.016677774714918606,1740438780.4358673,0.8817675113677979,-0.0032514170319229404,1740438780.4358785,0.8817675113677979,0.002220609982789847,1740438780.4358885,0.8817675113677979,2.7760629505855188,1740438780.4358935,0.8817675113677979,-0.07550071534756271,1740438780.4359002,0.8817675113677979,-0.026177133744914306,1740438780.4359064,0.8817675113677979,-0.07247416790481288,1740438780.435912,0.8817675113677979,-0.03652335967681746,1740438780.4359174,0.8817675113677979,2.4285662550187337,1740438780.4359233,0.8817675113677979,0.0,1740438780.4359288,0.8817675113677979,3.50326402523879,1740438876.646831,97.09439182281494
1740438780.4569006,0.901827335357666,0.02812653339235617,1740438780.4569094,0.901827335357666,-0.0029710655907664294,1740438780.4569206,0.901827335357666,0.02152775317287116,1740438780.4569318,0.901827335357666,2.931075262268334,1740438780.4569366,0.901827335357666,-0.077,1740438780.4569433,0.901827335357666,-0.02549576316587979,1740438780.4569495,0.901827335357666,-0.07396090141202108,1740438780.4569552,0.901827335357666,-0.03367860600586301,1740438780.4569602,0.901827335357666,2.427122432046959,1740438780.4569664,0.901827335357666,0.0,1740438780.4569712,0.901827335357666,3.3865814340539124,1740438876.6671622,97.11448621749878
1740438780.4760137,0.9218099117279053,0.02812653339235617,1740438780.4760225,0.9218099117279053,-0.0029710655907664294,1740438780.4760332,0.9218099117279053,0.02152775317287116,1740438780.476044,0.9218099117279053,2.931075262268334,1740438780.4760492,0.9218099117279053,-0.077,1740438780.4760556,0.9218099117279053,-0.02549576316587979,1740438780.4760613,0.9218099117279053,-0.07396090141202108,1740438780.476067,0.9218099117279053,-0.03367860600586301,1740438780.4760728,0.9218099117279053,2.427122432046959,1740438780.4760787,0.9218099117279053,0.0,1740438780.476084,0.9218099117279053,3.4332414146899284,1740438876.686805,97.13436007499695
