curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437792.1383376,0.3618173599243164,-0.00017387048108951565,1740437792.1383471,0.3618173599243164,-0.0002450160465308462,1740437792.1383584,0.3618173599243164,2.1738704810895157e-06,1740437792.1383693,0.3618173599243164,1.9993342628145852,1740437792.1383746,0.3618173599243164,-0.06644310076603153,1740437792.1383812,0.3618173599243164,-0.0330950963659421,1740437792.1383872,0.3618173599243164,-0.06633653487945484,1740437792.138392,0.3618173599243164,-0.12721299401116598,1740437792.1383972,0.3618173599243164,2.4345358392242304,1740437792.1384027,0.3618173599243164,0.0,1740437792.138408,0.3618173599243164,3.649511714749684
1740437792.158296,0.38182663917541504,-0.00017387048108951565,1740437792.1583061,0.38182663917541504,-0.0002450160465308462,1740437792.1583169,0.38182663917541504,2.1738704810895157e-06,1740437792.158327,0.38182663917541504,1.9993342628145852,1740437792.1583326,0.38182663917541504,-0.06644310076603153,1740437792.158339,0.38182663917541504,-0.0330950963659421,1740437792.1583443,0.38182663917541504,-0.06633653487945484,1740437792.1583493,0.38182663917541504,-0.12721299401116598,1740437792.1583538,0.38182663917541504,2.4345358392242304,1740437792.1583598,0.38182663917541504,0.0,1740437792.1583648,0.38182663917541504,3.649511714749684
1740437792.1794226,0.4018244743347168,-2.3436839830606253e-05,1740437792.1794329,0.4018244743347168,-0.00022797136453586573,1740437792.179444,0.4018244743347168,2.0234368398306063e-06,1740437792.1794546,0.4018244743347168,2.0205509573155593,1740437792.1794598,0.4018244743347168,-0.06670184094287268,1740437792.1794665,0.4018244743347168,-0.0328866403153146,1740437792.1794724,0.4018244743347168,-0.06657395823771717,1740437792.1794775,0.4018244743347168,-0.12502434667232493,1740437792.1794827,0.4018244743347168,2.4343046439327334,1740437792.1794884,0.4018244743347168,0.0,1740437792.1794934,0.4018244743347168,3.6312723129978264
1740437792.1983492,0.4218149185180664,-2.3436839830606253e-05,1740437792.19836,0.4218149185180664,-0.00022797136453586573,1740437792.198372,0.4218149185180664,2.0234368398306063e-06,1740437792.1983826,0.4218149185180664,2.0205509573155593,1740437792.1983883,0.4218149185180664,-0.06670184094287268,1740437792.1983948,0.4218149185180664,-0.0328866403153146,1740437792.1984005,0.4218149185180664,-0.06657395823771717,1740437792.1984057,0.4218149185180664,-0.12502434667232493,1740437792.1984105,0.4218149185180664,2.4343046439327334,1740437792.1984167,0.4218149185180664,0.0,1740437792.1984217,0.4218149185180664,3.638555710532455
1740437792.218234,0.4418201446533203,-2.3436839830606253e-05,1740437792.218244,0.4418201446533203,-0.00022797136453586573,1740437792.2182548,0.4418201446533203,2.0234368398306063e-06,1740437792.218265,0.4418201446533203,2.0205509573155593,1740437792.2182705,0.4418201446533203,-0.06670184094287268,1740437792.218277,0.4418201446533203,-0.0328866403153146,1740437792.2182825,0.4418201446533203,-0.06657395823771717,1740437792.2182877,0.4418201446533203,-0.12502434667232493,1740437792.2182925,0.4418201446533203,2.4343046439327334,1740437792.2182984,0.4418201446533203,0.0,1740437792.2183032,0.4418201446533203,3.638555710532455
1740437792.2384036,0.4618196487426758,-2.3436839830606253e-05,1740437792.238414,0.4618196487426758,-0.00022797136453586573,1740437792.238425,0.4618196487426758,2.0234368398306063e-06,1740437792.2384353,0.4618196487426758,2.0205509573155593,1740437792.2384405,0.4618196487426758,-0.06670184094287268,1740437792.2384472,0.4618196487426758,-0.0328866403153146,1740437792.2384531,0.4618196487426758,-0.06657395823771717,1740437792.2384582,0.4618196487426758,-0.12502434667232493,1740437792.238463,0.4618196487426758,2.4343046439327334,1740437792.238469,0.4618196487426758,0.0,1740437792.2384737,0.4618196487426758,3.638555710532455
1740437792.2582247,0.48181653022766113,-2.3436839830606253e-05,1740437792.2582347,0.48181653022766113,-0.00022797136453586573,1740437792.2582452,0.48181653022766113,2.0234368398306063e-06,1740437792.2582557,0.48181653022766113,2.0205509573155593,1740437792.2582607,0.48181653022766113,-0.06670184094287268,1740437792.2582674,0.48181653022766113,-0.0328866403153146,1740437792.2582731,0.48181653022766113,-0.06657395823771717,1740437792.2582781,0.48181653022766113,-0.12502434667232493,1740437792.2582827,0.48181653022766113,2.4343046439327334,1740437792.2582884,0.48181653022766113,0.0,1740437792.2582932,0.48181653022766113,3.638555710532455
1740437792.2792437,0.5018165111541748,0.0012345183313154416,1740437792.2792544,0.5018165111541748,-0.00036059880310805316,1740437792.2792659,0.5018165111541748,7.654816686845584e-07,1740437792.2792761,0.5018165111541748,2.0380753248704773,1740437792.2792811,0.5018165111541748,-0.0669155527423229,1740437792.2792873,0.5018165111541748,-0.032663957892145074,1740437792.2792933,0.5018165111541748,-0.0667621670184284,1740437792.279298,0.5018165111541748,-0.12338689768229769,1740437792.279303,0.5018165111541748,2.434121387827336,1740437792.279309,0.5018165111541748,0.0,1740437792.2793138,0.5018165111541748,3.623490554966309
1740437792.298622,0.5218276977539062,0.0012345183313154416,1740437792.298632,0.5218276977539062,-0.00036059880310805316,1740437792.298643,0.5218276977539062,7.654816686845584e-07,1740437792.2986534,0.5218276977539062,2.0380753248704773,1740437792.2986586,0.5218276977539062,-0.0669155527423229,1740437792.2986648,0.5218276977539062,-0.032663957892145074,1740437792.2986703,0.5218276977539062,-0.0667621670184284,1740437792.2986758,0.5218276977539062,-0.12338689768229769,1740437792.2986805,0.5218276977539062,2.434121387827336,1740437792.2986863,0.5218276977539062,0.0,1740437792.298691,0.5218276977539062,3.629517362083173
1740437792.3181958,0.5417904853820801,0.0012345183313154416,1740437792.3182054,0.5417904853820801,-0.00036059880310805316,1740437792.3182166,0.5417904853820801,7.654816686845584e-07,1740437792.3182273,0.5417904853820801,2.0380753248704773,1740437792.3182323,0.5417904853820801,-0.0669155527423229,1740437792.3182387,0.5417904853820801,-0.032663957892145074,1740437792.3182445,0.5417904853820801,-0.0667621670184284,1740437792.3182492,0.5417904853820801,-0.12338689768229769,1740437792.3182542,0.5417904853820801,2.434121387827336,1740437792.31826,0.5417904853820801,0.0,1740437792.3182647,0.5417904853820801,3.629517362083173
1740437792.3382497,0.5618174076080322,0.0012345183313154416,1740437792.3382595,0.5618174076080322,-0.00036059880310805316,1740437792.3382702,0.5618174076080322,7.654816686845584e-07,1740437792.3382802,0.5618174076080322,2.0380753248704773,1740437792.3382857,0.5618174076080322,-0.0669155527423229,1740437792.3382916,0.5618174076080322,-0.032663957892145074,1740437792.3382976,0.5618174076080322,-0.0667621670184284,1740437792.3383026,0.5618174076080322,-0.12338689768229769,1740437792.3383076,0.5618174076080322,2.434121387827336,1740437792.3383129,0.5618174076080322,0.0,1740437792.3383179,0.5618174076080322,3.629517362083173
1740437792.3561308,0.581780195236206,0.0012345183313154416,1740437792.3561325,0.581780195236206,-0.00036059880310805316,1740437792.3561347,0.581780195236206,7.654816686845584e-07,1740437792.3561368,0.581780195236206,2.0380753248704773,1740437792.3561378,0.581780195236206,-0.0669155527423229,1740437792.356139,0.581780195236206,-0.032663957892145074,1740437792.3561401,0.581780195236206,-0.0667621670184284,1740437792.356141,0.581780195236206,-0.12338689768229769,1740437792.3561418,0.581780195236206,2.434121387827336,1740437792.356143,0.581780195236206,0.0,1740437792.3561442,0.581780195236206,3.629517362083173
1740437792.376314,0.6017377376556396,0.004089874170230297,1740437792.3763158,0.6017377376556396,-0.0005813256458147691,1740437792.3763182,0.6017377376556396,0.0,1740437792.3763204,0.6017377376556396,2.1008977606266845,1740437792.3763216,0.6017377376556396,-0.06767346699550222,1740437792.3763225,0.6017377376556396,-0.03198636315327035,1740437792.376324,0.6017377376556396,-0.06714128173841057,1740437792.376325,0.6017377376556396,-0.11710312816766141,1740437792.3763258,0.6017377376556396,2.4337522913146876,1740437792.3763268,0.6017377376556396,0.0,1740437792.376328,0.6017377376556396,3.576184075640062
1740437792.396142,0.6217782497406006,0.004089874170230297,1740437792.396144,0.6217782497406006,-0.0005813256458147691,1740437792.396146,0.6217782497406006,0.0,1740437792.3961482,0.6217782497406006,2.1008977606266845,1740437792.3961492,0.6217782497406006,-0.06767346699550222,1740437792.3961506,0.6217782497406006,-0.03198636315327035,1740437792.3961515,0.6217782497406006,-0.06714128173841057,1740437792.3961525,0.6217782497406006,-0.11710312816766141,1740437792.3961537,0.6217782497406006,2.4337522913146876,1740437792.3961546,0.6217782497406006,0.0,1740437792.3961554,0.6217782497406006,3.597549830802246
1740437792.4161184,0.641772985458374,0.004089874170230297,1740437792.41612,0.641772985458374,-0.0005813256458147691,1740437792.4161224,0.641772985458374,0.0,1740437792.4161243,0.641772985458374,2.1008977606266845,1740437792.4161255,0.641772985458374,-0.06767346699550222,1740437792.4161267,0.641772985458374,-0.03198636315327035,1740437792.4161277,0.641772985458374,-0.06714128173841057,1740437792.4161289,0.641772985458374,-0.11710312816766141,1740437792.4161296,0.641772985458374,2.4337522913146876,1740437792.4161305,0.641772985458374,0.0,1740437792.4161315,0.641772985458374,3.597549830802246
1740437792.4361184,0.6617319583892822,0.004089874170230297,1740437792.43612,0.6617319583892822,-0.0005813256458147691,1740437792.4361224,0.6617319583892822,0.0,1740437792.4361243,0.6617319583892822,2.1008977606266845,1740437792.4361255,0.6617319583892822,-0.06767346699550222,1740437792.4361267,0.6617319583892822,-0.03198636315327035,1740437792.4361277,0.6617319583892822,-0.06714128173841057,1740437792.4361289,0.6617319583892822,-0.11710312816766141,1740437792.4361298,0.6617319583892822,2.4337522913146876,1740437792.4361308,0.6617319583892822,0.0,1740437792.4361315,0.6617319583892822,3.597549830802246
1740437792.456117,0.6817724704742432,0.004089874170230297,1740437792.456119,0.6817724704742432,-0.0005813256458147691,1740437792.4561212,0.6817724704742432,0.0,1740437792.456123,0.6817724704742432,2.1008977606266845,1740437792.456124,0.6817724704742432,-0.06767346699550222,1740437792.4561255,0.6817724704742432,-0.03198636315327035,1740437792.4561265,0.6817724704742432,-0.06714128173841057,1740437792.4561274,0.6817724704742432,-0.11710312816766141,1740437792.4561286,0.6817724704742432,2.4337522913146876,1740437792.4561293,0.6817724704742432,0.0,1740437792.4561303,0.6817724704742432,3.597549830802246
1740437792.4767613,0.7017765045166016,0.00829922154639306,1740437792.4767644,0.7017765045166016,-0.0004031938249697629,1740437792.476768,0.7017765045166016,0.0,1740437792.4767714,0.7017765045166016,2.1425289285753912,1740437792.4767728,0.7017765045166016,-0.06844027056289063,1740437792.4767752,0.7017765045166016,-0.03186819232784547,1740437792.4767766,0.7017765045166016,-0.06791658012226884,1740437792.4767785,0.7017765045166016,-0.11434132126621335,1740437792.47678,0.7017765045166016,2.4329976546471865,1740437792.4767818,0.7017765045166016,0.0,1740437792.4767835,0.7017765045166016,3.5609690734830473
1740437792.4965887,0.7217848300933838,0.00829922154639306,1740437792.4965909,0.7217848300933838,-0.0004031938249697629,1740437792.4965937,0.7217848300933838,0.0,1740437792.4965956,0.7217848300933838,2.1425289285753912,1740437792.4965968,0.7217848300933838,-0.06844027056289063,1740437792.496598,0.7217848300933838,-0.03186819232784547,1740437792.4966,0.7217848300933838,-0.06791658012226884,1740437792.4966013,0.7217848300933838,-0.11434132126621335,1740437792.4966033,0.7217848300933838,2.4329976546471865,1740437792.496605,0.7217848300933838,0.0,1740437792.4966063,0.7217848300933838,3.5755979737114796
1740437792.5162332,0.7417821884155273,0.00829922154639306,1740437792.5162354,0.7417821884155273,-0.0004031938249697629,1740437792.5162375,0.7417821884155273,0.0,1740437792.5162396,0.7417821884155273,2.1425289285753912,1740437792.5162406,0.7417821884155273,-0.06844027056289063,1740437792.516242,0.7417821884155273,-0.03186819232784547,1740437792.5162435,0.7417821884155273,-0.06791658012226884,1740437792.5162444,0.7417821884155273,-0.11434132126621335,1740437792.5162456,0.7417821884155273,2.4329976546471865,1740437792.5162466,0.7417821884155273,0.0,1740437792.5162475,0.7417821884155273,3.5755979737114796
1740437792.5362468,0.7618074417114258,0.00829922154639306,1740437792.5362492,0.7618074417114258,-0.0004031938249697629,1740437792.5362515,0.7618074417114258,0.0,1740437792.536254,0.7618074417114258,2.1425289285753912,1740437792.5362546,0.7618074417114258,-0.06844027056289063,1740437792.536256,0.7618074417114258,-0.03186819232784547,1740437792.5362573,0.7618074417114258,-0.06791658012226884,1740437792.5362582,0.7618074417114258,-0.11434132126621335,1740437792.5362592,0.7618074417114258,2.4329976546471865,1740437792.5362601,0.7618074417114258,0.0,1740437792.536261,0.7618074417114258,3.5755979737114796
1740437792.5562227,0.7817380428314209,0.00829922154639306,1740437792.556225,0.7817380428314209,-0.0004031938249697629,1740437792.5562277,0.7817380428314209,0.0,1740437792.5562296,0.7817380428314209,2.1425289285753912,1740437792.5562305,0.7817380428314209,-0.06844027056289063,1740437792.556232,0.7817380428314209,-0.03186819232784547,1740437792.5562332,0.7817380428314209,-0.06791658012226884,1740437792.5562341,0.7817380428314209,-0.11434132126621335,1740437792.556235,0.7817380428314209,2.4329976546471865,1740437792.5562363,0.7817380428314209,0.0,1740437792.5562372,0.7817380428314209,3.5755979737114796
1740437792.5765858,0.8017928600311279,0.014515601828588773,1740437792.576588,0.8017928600311279,-0.00024420379245986,1740437792.5765967,0.8017928600311279,0.0021529358709744787,1740437792.5765991,0.8017928600311279,2.22133018877247,1740437792.5766,0.8017928600311279,-0.0694468902872035,1740437792.5766015,0.8017928600311279,-0.031348359066008025,1740437792.576603,0.8017928600311279,-0.0688653399901684,1740437792.576604,0.8017928600311279,-0.108446149927219,1740437792.5766048,0.8017928600311279,2.4320744976157656,1740437792.576606,0.8017928600311279,0.0,1740437792.576607,0.8017928600311279,3.5094324137157074
1740437792.5962403,0.8217406272888184,0.014515601828588773,1740437792.5962424,0.8217406272888184,-0.00024420379245986,1740437792.5962448,0.8217406272888184,0.0021529358709744787,1740437792.5962467,0.8217406272888184,2.22133018877247,1740437792.596248,0.8217406272888184,-0.0694468902872035,1740437792.596249,0.8217406272888184,-0.031348359066008025,1740437792.59625,0.8217406272888184,-0.0688653399901684,1740437792.5962512,0.8217406272888184,-0.108446149927219,1740437792.5962522,0.8217406272888184,2.4320744976157656,1740437792.5962534,0.8217406272888184,0.0,1740437792.5962543,0.8217406272888184,3.5358840090365273
1740437792.6162496,0.8417847156524658,0.014515601828588773,1740437792.6162517,0.8417847156524658,-0.00024420379245986,1740437792.6162539,0.8417847156524658,0.0021529358709744787,1740437792.616256,0.8417847156524658,2.22133018877247,1740437792.616257,0.8417847156524658,-0.0694468902872035,1740437792.6162584,0.8417847156524658,-0.031348359066008025,1740437792.6162596,0.8417847156524658,-0.0688653399901684,1740437792.6162603,0.8417847156524658,-0.108446149927219,1740437792.6162615,0.8417847156524658,2.4320744976157656,1740437792.6162627,0.8417847156524658,0.0,1740437792.6162636,0.8417847156524658,3.5358840090365273
1740437792.6362038,0.8617429733276367,0.014515601828588773,1740437792.636206,0.8617429733276367,-0.00024420379245986,1740437792.636208,0.8617429733276367,0.0021529358709744787,1740437792.6362102,0.8617429733276367,2.22133018877247,1740437792.6362112,0.8617429733276367,-0.0694468902872035,1740437792.6362128,0.8617429733276367,-0.031348359066008025,1740437792.6362138,0.8617429733276367,-0.0688653399901684,1740437792.6362147,0.8617429733276367,-0.108446149927219,1740437792.636216,0.8617429733276367,2.4320744976157656,1740437792.636217,0.8617429733276367,0.0,1740437792.636218,0.8617429733276367,3.5358840090365273
1740437792.6561604,0.8817727565765381,0.014515601828588773,1740437792.6561623,0.8817727565765381,-0.00024420379245986,1740437792.6561646,0.8817727565765381,0.0021529358709744787,1740437792.6561666,0.8817727565765381,2.22133018877247,1740437792.6561677,0.8817727565765381,-0.0694468902872035,1740437792.656169,0.8817727565765381,-0.031348359066008025,1740437792.65617,0.8817727565765381,-0.0688653399901684,1740437792.656171,0.8817727565765381,-0.108446149927219,1740437792.656172,0.8817727565765381,2.4320744976157656,1740437792.656173,0.8817727565765381,0.0,1740437792.6561742,0.8817727565765381,3.5358840090365273
1740437792.6763403,0.9017882347106934,0.023040447903371196,1740437792.676342,0.9017882347106934,9.179790119826703e-05,1740437792.6763442,0.9017882347106934,0.02147689231798131,1740437792.676346,0.9017882347106934,2.3076543213255496,1740437792.676347,0.9017882347106934,-0.07027103072850116,1740437792.6763484,0.9017882347106934,-0.03078883241934696,1740437792.6763494,0.9017882347106934,-0.06956699862043818,1740437792.6763504,0.9017882347106934,-0.10222543740765004,1740437792.6763515,0.9017882347106934,2.431391998972174,1740437792.6763525,0.9017882347106934,0.0,1740437792.6763535,0.9017882347106934,3.4783154805471113
1740437792.6961048,0.9217321872711182,0.023040447903371196,1740437792.6961064,0.9217321872711182,9.179790119826703e-05,1740437792.6961088,0.9217321872711182,0.02147689231798131,1740437792.6961105,0.9217321872711182,2.3076543213255496,1740437792.6961117,0.9217321872711182,-0.07027103072850116,1740437792.6961129,0.9217321872711182,-0.03078883241934696,1740437792.696114,0.9217321872711182,-0.06956699862043818,1740437792.696115,0.9217321872711182,-0.10222543740765004,1740437792.696116,0.9217321872711182,2.431391998972174,1740437792.696117,0.9217321872711182,0.0,1740437792.696118,0.9217321872711182,3.501357573207857
1740437792.7161322,0.9417738914489746,0.023040447903371196,1740437792.7161338,0.9417738914489746,9.179790119826703e-05,1740437792.7161362,0.9417738914489746,0.02147689231798131,1740437792.7161381,0.9417738914489746,2.3076543213255496,1740437792.7161393,0.9417738914489746,-0.07027103072850116,1740437792.7161405,0.9417738914489746,-0.03078883241934696,1740437792.7161415,0.9417738914489746,-0.06956699862043818,1740437792.7161427,0.9417738914489746,-0.10222543740765004,1740437792.7161436,0.9417738914489746,2.431391998972174,1740437792.7161446,0.9417738914489746,0.0,1740437792.7161458,0.9417738914489746,3.501357573207857
1740437792.7361152,0.9617335796356201,0.023040447903371196,1740437792.7361174,0.9617335796356201,9.179790119826703e-05,1740437792.7361193,0.9617335796356201,0.02147689231798131,1740437792.7361214,0.9617335796356201,2.3076543213255496,1740437792.7361224,0.9617335796356201,-0.07027103072850116,1740437792.7361233,0.9617335796356201,-0.03078883241934696,1740437792.7361248,0.9617335796356201,-0.06956699862043818,1740437792.7361257,0.9617335796356201,-0.10222543740765004,1740437792.7361264,0.9617335796356201,2.431391998972174,1740437792.7361279,0.9617335796356201,0.0,1740437792.7361288,0.9617335796356201,3.501357573207857
