curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439401.5481665,0.3073756694793701,6.733063448406809e-05,1740439401.5481687,0.3073756694793701,0.0008806838303040819,1740439401.548171,0.3073756694793701,1.932669365515932e-06,1740439401.5481737,0.3073756694793701,2.499911650382295,1740439401.5481749,0.3073756694793701,-0.073,1740439401.5481763,0.3073756694793701,-0.029545513798065783,1740439401.548178,0.3073756694793701,-0.07406842478686369,1740439401.5481791,0.3073756694793701,-0.054562290784566175,1740439401.5481806,0.3073756694793701,2.4270180453337575,1740439401.5481818,0.3073756694793701,0.0,1740439401.548183,0.3073756694793701,3.6376050003672606,1740439489.448378,88.20732355117798
1740439401.5683794,0.32741665840148926,6.733063448406809e-05,1740439401.5683827,0.32741665840148926,0.0008806838303040819,1740439401.5683863,0.32741665840148926,1.932669365515932e-06,1740439401.5683901,0.32741665840148926,2.499911650382295,1740439401.5683923,0.32741665840148926,-0.073,1740439401.5683944,0.32741665840148926,-0.029545513798065783,1740439401.5683966,0.32741665840148926,-0.07406842478686369,1740439401.5683985,0.32741665840148926,-0.054562290784566175,1740439401.5684004,0.32741665840148926,2.4270180453337575,1740439401.5684025,0.32741665840148926,0.0,1740439401.5684042,0.32741665840148926,3.6379175741410767,1740439489.4683003,88.22728896141052
1740439401.5900002,0.34740233421325684,6.733063448406809e-05,1740439401.590009,0.34740233421325684,0.0008806838303040819,1740439401.5900185,0.34740233421325684,1.932669365515932e-06,1740439401.590028,0.34740233421325684,2.499911650382295,1740439401.5900326,0.34740233421325684,-0.073,1740439401.5900383,0.34740233421325684,-0.029545513798065783,1740439401.5900433,0.34740233421325684,-0.07406842478686369,1740439401.5900483,0.34740233421325684,-0.054562290784566175,1740439401.5900528,0.34740233421325684,2.4270180453337575,1740439401.5900576,0.34740233421325684,0.0,1740439401.5900626,0.34740233421325684,3.6379175741410767,1740439489.4881577,88.24730658531189
1740439401.6102457,0.36742639541625977,6.733063448406809e-05,1740439401.6102548,0.36742639541625977,0.0008806838303040819,1740439401.6102648,0.36742639541625977,1.932669365515932e-06,1740439401.6102753,0.36742639541625977,2.499911650382295,1740439401.6102805,0.36742639541625977,-0.073,1740439401.610287,0.36742639541625977,-0.029545513798065783,1740439401.610293,0.36742639541625977,-0.07406842478686369,1740439401.6102984,0.36742639541625977,-0.054562290784566175,1740439401.6103036,0.36742639541625977,2.4270180453337575,1740439401.6103094,0.36742639541625977,0.0,1740439401.6103148,0.36742639541625977,3.6379175741410767,1740439489.5082135,88.2673134803772
1740439401.6308112,0.3877255916595459,6.733063448406809e-05,1740439401.6308208,0.3877255916595459,0.0008806838303040819,1740439401.630831,0.3877255916595459,1.932669365515932e-06,1740439401.6308413,0.3877255916595459,2.499911650382295,1740439401.6308465,0.3877255916595459,-0.073,1740439401.6308527,0.3877255916595459,-0.029545513798065783,1740439401.630858,0.3877255916595459,-0.07406842478686369,1740439401.6308637,0.3877255916595459,-0.054562290784566175,1740439401.6308687,0.3877255916595459,2.4270180453337575,1740439401.6308744,0.3877255916595459,0.0,1740439401.6308794,0.3877255916595459,3.6379175741410767,1740439489.5282023,88.28728890419006
1740439401.652069,0.40742015838623047,7.865946470040232e-05,1740439401.6520786,0.40742015838623047,0.0007621087963738631,1740439401.6520894,0.40742015838623047,1.9213405352995976e-06,1740439401.6521006,0.40742015838623047,2.5017840772663686,1740439401.652106,0.40742015838623047,-0.073,1740439401.6521132,0.40742015838623047,-0.029476190282639248,1740439401.6521187,0.40742015838623047,-0.07390868244929283,1740439401.6521244,0.40742015838623047,-0.05436390704362333,1740439401.65213,0.40742015838623047,2.427173129302755,1740439401.6521354,0.40742015838623047,0.0,1740439401.6521409,0.40742015838623047,3.6367463711142713,1740439489.5483825,88.30731868743896
1740439401.6708038,0.4274263381958008,7.865946470040232e-05,1740439401.6708133,0.4274263381958008,0.0007621087963738631,1740439401.6708245,0.4274263381958008,1.9213405352995976e-06,1740439401.670835,0.4274263381958008,2.5017840772663686,1740439401.6708403,0.4274263381958008,-0.073,1740439401.6708467,0.4274263381958008,-0.029476190282639248,1740439401.6708527,0.4274263381958008,-0.07390868244929283,1740439401.6708581,0.4274263381958008,-0.05436390704362333,1740439401.6708639,0.4274263381958008,2.427173129302755,1740439401.6708698,0.4274263381958008,0.0,1740439401.6708748,0.4274263381958008,3.637213980988121,1740439489.5681682,88.32728886604309
1740439401.6915085,0.4474365711212158,7.865946470040232e-05,1740439401.6915183,0.4474365711212158,0.0007621087963738631,1740439401.6915627,0.4474365711212158,1.9213405352995976e-06,1740439401.6915767,0.4474365711212158,2.5017840772663686,1740439401.6915822,0.4474365711212158,-0.073,1740439401.691591,0.4474365711212158,-0.029476190282639248,1740439401.691601,0.4474365711212158,-0.07390868244929283,1740439401.691611,0.4474365711212158,-0.05436390704362333,1740439401.6916206,0.4474365711212158,2.427173129302755,1740439401.6916304,0.4474365711212158,0.0,1740439401.6916397,0.4474365711212158,3.637213980988121,1740439489.5881143,88.34728837013245
1740439401.7107563,0.4674363136291504,7.865946470040232e-05,1740439401.710766,0.4674363136291504,0.0007621087963738631,1740439401.7107763,0.4674363136291504,1.9213405352995976e-06,1740439401.7107875,0.4674363136291504,2.5017840772663686,1740439401.710793,0.4674363136291504,-0.073,1740439401.7107997,0.4674363136291504,-0.029476190282639248,1740439401.7108054,0.4674363136291504,-0.07390868244929283,1740439401.7108111,0.4674363136291504,-0.05436390704362333,1740439401.7108161,0.4674363136291504,2.427173129302755,1740439401.7108223,0.4674363136291504,0.0,1740439401.7108274,0.4674363136291504,3.637213980988121,1740439489.6081603,88.3672890663147
1740439401.7307055,0.48741865158081055,7.865946470040232e-05,1740439401.730719,0.48741865158081055,0.0007621087963738631,1740439401.730735,0.48741865158081055,1.9213405352995976e-06,1740439401.7307518,0.48741865158081055,2.5017840772663686,1740439401.730759,0.48741865158081055,-0.073,1740439401.7307653,0.48741865158081055,-0.029476190282639248,1740439401.7307713,0.48741865158081055,-0.07390868244929283,1740439401.7307765,0.48741865158081055,-0.05436390704362333,1740439401.7307818,0.48741865158081055,2.427173129302755,1740439401.7307875,0.48741865158081055,0.0,1740439401.730793,0.48741865158081055,3.637213980988121,1740439489.628195,88.38731813430786
1740439401.748203,0.5073809623718262,0.0004811597887527381,1740439401.7482047,0.5073809623718262,5.251582695629775e-05,1740439401.7482066,0.5073809623718262,1.5188402112472619e-06,1740439401.7482085,0.5073809623718262,2.5554939993185073,1740439401.7482097,0.5073809623718262,-0.07354461787509768,1740439401.748211,0.5073809623718262,-0.02879703283520666,1740439401.7482119,0.5073809623718262,-0.0737413870931886,1740439401.748213,0.5073809623718262,-0.05200365870475483,1740439401.748214,0.5073809623718262,2.42733555665456,1740439401.7482152,0.5073809623718262,0.0,1740439401.7482162,0.5073809623718262,3.5928061509197793,1740439489.6483998,88.4073178768158
1740439401.7679389,0.5273773670196533,0.0004811597887527381,1740439401.7679405,0.5273773670196533,5.251582695629775e-05,1740439401.7679427,0.5273773670196533,1.5188402112472619e-06,1740439401.767945,0.5273773670196533,2.5554939993185073,1740439401.7679458,0.5273773670196533,-0.07354461787509768,1740439401.767947,0.5273773670196533,-0.02879703283520666,1740439401.7679484,0.5273773670196533,-0.0737413870931886,1740439401.7679493,0.5273773670196533,-0.05200365870475483,1740439401.7679503,0.5273773670196533,2.42733555665456,1740439401.7679513,0.5273773670196533,0.0,1740439401.7679524,0.5273773670196533,3.6106002459921114,1740439489.668154,88.42728877067566
1740439401.7878368,0.5473761558532715,0.0004811597887527381,1740439401.7878385,0.5473761558532715,5.251582695629775e-05,1740439401.7878404,0.5473761558532715,1.5188402112472619e-06,1740439401.7878425,0.5473761558532715,2.5554939993185073,1740439401.7878435,0.5473761558532715,-0.07354461787509768,1740439401.787845,0.5473761558532715,-0.02879703283520666,1740439401.7878458,0.5473761558532715,-0.0737413870931886,1740439401.7878468,0.5473761558532715,-0.05200365870475483,1740439401.7878482,0.5473761558532715,2.42733555665456,1740439401.7878494,0.5473761558532715,0.0,1740439401.7878504,0.5473761558532715,3.6106002459921114,1740439489.6881592,88.44728899002075
1740439401.8077931,0.5673732757568359,0.0004811597887527381,1740439401.807795,0.5673732757568359,5.251582695629775e-05,1740439401.807797,0.5673732757568359,1.5188402112472619e-06,1740439401.807799,0.5673732757568359,2.5554939993185073,1740439401.8078,0.5673732757568359,-0.07354461787509768,1740439401.8078012,0.5673732757568359,-0.02879703283520666,1740439401.8078024,0.5673732757568359,-0.0737413870931886,1740439401.8078034,0.5673732757568359,-0.05200365870475483,1740439401.8078043,0.5673732757568359,2.42733555665456,1740439401.8078058,0.5673732757568359,0.0,1740439401.807807,0.5673732757568359,3.6106002459921114,1740439489.7081702,88.467289686203
1740439401.827841,0.5873866081237793,0.0004811597887527381,1740439401.8278427,0.5873866081237793,5.251582695629775e-05,1740439401.8278449,0.5873866081237793,1.5188402112472619e-06,1740439401.827847,0.5873866081237793,2.5554939993185073,1740439401.8278477,0.5873866081237793,-0.07354461787509768,1740439401.827849,0.5873866081237793,-0.02879703283520666,1740439401.8278499,0.5873866081237793,-0.0737413870931886,1740439401.8278513,0.5873866081237793,-0.05200365870475483,1740439401.8278522,0.5873866081237793,2.42733555665456,1740439401.8278532,0.5873866081237793,0.0,1740439401.8278544,0.5873866081237793,3.6106002459921114,1740439489.7281783,88.487313747406
1740439401.848171,0.6073732376098633,0.0025955860461981503,1740439401.848173,0.6073732376098633,-3.2153376308693775e-07,1740439401.848175,0.6073732376098633,0.0,1740439401.8481772,0.6073732376098633,2.582263552460303,1740439401.8481781,0.6073732376098633,-0.07397989516195615,1740439401.8481793,0.6073732376098633,-0.028670086120478472,1740439401.8481805,0.6073732376098633,-0.07405102234188396,1740439401.8481815,0.6073732376098633,-0.05122909259230721,1740439401.8481824,0.6073732376098633,2.427034939811758,1740439401.8481836,0.6073732376098633,0.0,1740439401.8481846,0.6073732376098633,3.5875321624674608,1740439489.748399,88.50731873512268
1740439401.8678288,0.6273741722106934,0.0025955860461981503,1740439401.8678305,0.6273741722106934,-3.2153376308693775e-07,1740439401.8678327,0.6273741722106934,0.0,1740439401.8678343,0.6273741722106934,2.582263552460303,1740439401.8678353,0.6273741722106934,-0.07397989516195615,1740439401.8678367,0.6273741722106934,-0.028670086120478472,1740439401.867838,0.6273741722106934,-0.07405102234188396,1740439401.8678389,0.6273741722106934,-0.05122909259230721,1740439401.8678398,0.6273741722106934,2.427034939811758,1740439401.8678408,0.6273741722106934,0.0,1740439401.8678417,0.6273741722106934,3.5967620154339794,1740439489.768468,88.52729964256287
1740439401.8877957,0.6473727226257324,0.0025955860461981503,1740439401.8877974,0.6473727226257324,-3.2153376308693775e-07,1740439401.8877993,0.6473727226257324,0.0,1740439401.8878014,0.6473727226257324,2.582263552460303,1740439401.8878024,0.6473727226257324,-0.07397989516195615,1740439401.8878033,0.6473727226257324,-0.028670086120478472,1740439401.8878047,0.6473727226257324,-0.07405102234188396,1740439401.8878057,0.6473727226257324,-0.05122909259230721,1740439401.8878067,0.6473727226257324,2.427034939811758,1740439401.8878078,0.6473727226257324,0.0,1740439401.8878086,0.6473727226257324,3.5967620154339794,1740439489.78822,88.54732203483582
1740439401.9078069,0.6673882007598877,0.0025955860461981503,1740439401.9078088,0.6673882007598877,-3.2153376308693775e-07,1740439401.907811,0.6673882007598877,0.0,1740439401.9078128,0.6673882007598877,2.582263552460303,1740439401.9078138,0.6673882007598877,-0.07397989516195615,1740439401.9078152,0.6673882007598877,-0.028670086120478472,1740439401.9078162,0.6673882007598877,-0.07405102234188396,1740439401.9078171,0.6673882007598877,-0.05122909259230721,1740439401.9078183,0.6673882007598877,2.427034939811758,1740439401.9078193,0.6673882007598877,0.0,1740439401.9078202,0.6673882007598877,3.5967620154339794,1740439489.8081803,88.56731367111206
1740439401.9282022,0.6873917579650879,0.0025955860461981503,1740439401.928204,0.6873917579650879,-3.2153376308693775e-07,1740439401.928206,0.6873917579650879,0.0,1740439401.928208,0.6873917579650879,2.582263552460303,1740439401.928209,0.6873917579650879,-0.07397989516195615,1740439401.9282105,0.6873917579650879,-0.028670086120478472,1740439401.9282115,0.6873917579650879,-0.07405102234188396,1740439401.9282124,0.6873917579650879,-0.05122909259230721,1740439401.9282136,0.6873917579650879,2.427034939811758,1740439401.9282146,0.6873917579650879,0.0,1740439401.9282155,0.6873917579650879,3.5967620154339794,1740439489.8282044,88.587317943573
1740439401.948145,0.7073731422424316,0.006843783716682236,1740439401.9481466,0.7073731422424316,-6.988807419362384e-05,1740439401.9481485,0.7073731422424316,0.0,1740439401.9481506,0.7073731422424316,2.6440081854165194,1740439401.9481516,0.7073731422424316,-0.07498387293360194,1740439401.9481525,0.7073731422424316,-0.0283993837197706,1740439401.948154,0.7073731422424316,-0.0749027477489307,1740439401.948155,0.7073731422424316,-0.04958450075816165,1740439401.9481556,0.7073731422424316,2.4262082137196668,1740439401.9481566,0.7073731422424316,0.0,1740439401.9481578,0.7073731422424316,3.5432362529070596,1740439489.8483996,88.60731720924377
1740439401.9679394,0.7274622917175293,0.006843783716682236,1740439401.9679408,0.7274622917175293,-6.988807419362384e-05,1740439401.967943,0.7274622917175293,0.0,1740439401.9679449,0.7274622917175293,2.6440081854165194,1740439401.967946,0.7274622917175293,-0.07498387293360194,1740439401.9679472,0.7274622917175293,-0.0283993837197706,1740439401.9679482,0.7274622917175293,-0.0749027477489307,1740439401.9679494,0.7274622917175293,-0.04958450075816165,1740439401.9679503,0.7274622917175293,2.4262082137196668,1740439401.9679513,0.7274622917175293,0.0,1740439401.9679525,0.7274622917175293,3.564645528877006,1740439489.8682628,88.62728810310364
1740439401.9878259,0.747399091720581,0.006843783716682236,1740439401.9878278,0.747399091720581,-6.988807419362384e-05,1740439401.9878297,0.747399091720581,0.0,1740439401.9878318,0.747399091720581,2.6440081854165194,1740439401.9878328,0.747399091720581,-0.07498387293360194,1740439401.9878342,0.747399091720581,-0.0283993837197706,1740439401.9878352,0.747399091720581,-0.0749027477489307,1740439401.9878361,0.747399091720581,-0.04958450075816165,1740439401.987837,0.747399091720581,2.4262082137196668,1740439401.9878383,0.747399091720581,0.0,1740439401.9878392,0.747399091720581,3.564645528877006,1740439489.888262,88.6473457813263
1740439402.0078008,0.7673707008361816,0.006843783716682236,1740439402.0078027,0.7673707008361816,-6.988807419362384e-05,1740439402.0078046,0.7673707008361816,0.0,1740439402.0078068,0.7673707008361816,2.6440081854165194,1740439402.0078077,0.7673707008361816,-0.07498387293360194,1740439402.007809,0.7673707008361816,-0.0283993837197706,1740439402.00781,0.7673707008361816,-0.0749027477489307,1740439402.007811,0.7673707008361816,-0.04958450075816165,1740439402.007812,0.7673707008361816,2.4262082137196668,1740439402.0078132,0.7673707008361816,0.0,1740439402.0078142,0.7673707008361816,3.564645528877006,1740439489.9082148,88.6673150062561
1740439402.0280435,0.7874009609222412,0.006843783716682236,1740439402.0280454,0.7874009609222412,-6.988807419362384e-05,1740439402.0280473,0.7874009609222412,0.0,1740439402.0280495,0.7874009609222412,2.6440081854165194,1740439402.0280504,0.7874009609222412,-0.07498387293360194,1740439402.0280516,0.7874009609222412,-0.0283993837197706,1740439402.028053,0.7874009609222412,-0.0749027477489307,1740439402.028054,0.7874009609222412,-0.04958450075816165,1740439402.028055,0.7874009609222412,2.4262082137196668,1740439402.0280561,0.7874009609222412,0.0,1740439402.0280576,0.7874009609222412,3.564645528877006,1740439489.92816,88.68728852272034
1740439402.0484717,0.8073837757110596,0.012606355582327726,1740439402.0484738,0.8073837757110596,-2.159233491820395e-05,1740439402.0484803,0.8073837757110596,0.0021199392050013453,1740439402.048483,0.8073837757110596,2.712139883582555,1740439402.0484838,0.8073837757110596,-0.075,1740439402.048485,0.8073837757110596,-0.027767440440254563,1740439402.0484865,0.8073837757110596,-0.07469371125958837,1740439402.0484874,0.8073837757110596,-0.047189821936152496,1740439402.0484884,0.8073837757110596,2.4264110886201635,1740439402.0484896,0.8073837757110596,0.0,1740439402.0484908,0.8073837757110596,3.5101772975651477,1740439489.9483714,88.70731329917908
1740439402.0681794,0.8275942802429199,0.012606355582327726,1740439402.0681815,0.8275942802429199,-2.159233491820395e-05,1740439402.068184,0.8275942802429199,0.0021199392050013453,1740439402.0681858,0.8275942802429199,2.712139883582555,1740439402.068187,0.8275942802429199,-0.075,1740439402.0681882,0.8275942802429199,-0.027767440440254563,1740439402.0681894,0.8275942802429199,-0.07469371125958837,1740439402.0681906,0.8275942802429199,-0.047189821936152496,1740439402.0681915,0.8275942802429199,2.4264110886201635,1740439402.0681927,0.8275942802429199,0.0,1740439402.0681937,0.8275942802429199,3.5319438961943854,1740439489.9682205,88.72728872299194
1740439402.0878928,0.8473784923553467,0.012606355582327726,1740439402.0878947,0.8473784923553467,-2.159233491820395e-05,1740439402.0878968,0.8473784923553467,0.0021199392050013453,1740439402.087899,0.8473784923553467,2.712139883582555,1740439402.0879,0.8473784923553467,-0.075,1740439402.087901,0.8473784923553467,-0.027767440440254563,1740439402.0879025,0.8473784923553467,-0.07469371125958837,1740439402.0879035,0.8473784923553467,-0.047189821936152496,1740439402.0879045,0.8473784923553467,2.4264110886201635,1740439402.0879056,0.8473784923553467,0.0,1740439402.0879066,0.8473784923553467,3.5319438961943854,1740439489.988107,88.74728798866272
1740439402.1082401,0.8674874305725098,0.012606355582327726,1740439402.1082423,0.8674874305725098,-2.159233491820395e-05,1740439402.1082447,0.8674874305725098,0.0021199392050013453,1740439402.108247,0.8674874305725098,2.712139883582555,1740439402.1082482,0.8674874305725098,-0.075,1740439402.10825,0.8674874305725098,-0.027767440440254563,1740439402.108251,0.8674874305725098,-0.07469371125958837,1740439402.108252,0.8674874305725098,-0.047189821936152496,1740439402.1082535,0.8674874305725098,2.4264110886201635,1740439402.1082547,0.8674874305725098,0.0,1740439402.108256,0.8674874305725098,3.5319438961943854,1740439490.0081978,88.76728844642639
1740439402.1281884,0.887380838394165,0.012606355582327726,1740439402.1281905,0.887380838394165,-2.159233491820395e-05,1740439402.1281931,0.887380838394165,0.0021199392050013453,1740439402.128195,0.887380838394165,2.712139883582555,1740439402.128196,0.887380838394165,-0.075,1740439402.1281977,0.887380838394165,-0.027767440440254563,1740439402.1281986,0.887380838394165,-0.07469371125958837,1740439402.1281996,0.887380838394165,-0.047189821936152496,1740439402.1282008,0.887380838394165,2.4264110886201635,1740439402.1282017,0.887380838394165,0.0,1740439402.1282027,0.887380838394165,3.5319438961943854,1740439490.0281994,88.78728914260864
1740439402.1487234,0.9078640937805176,0.021978963851697512,1740439402.1487253,0.9078640937805176,-5.4978339906589326e-05,1740439402.1487277,0.9078640937805176,0.00227026818336613,1740439402.1487298,0.9078640937805176,2.7813552161871793,1740439402.148731,0.9078640937805176,-0.07556085472939976,1740439402.1487322,0.9078640937805176,-0.027356559170353154,1740439402.1487334,0.9078640937805176,-0.07492826979090596,1740439402.1487346,0.9078640937805176,-0.045308350311332055,1740439402.1487355,0.9078640937805176,2.4261834451309476,1740439402.1487367,0.9078640937805176,0.0,1740439402.148738,0.9078640937805176,3.4739198216323874,1740439490.0485456,88.8074164390564
1740439402.16797,0.9273810386657715,0.021978963851697512,1740439402.167972,0.9273810386657715,-5.4978339906589326e-05,1740439402.1679747,0.9273810386657715,0.00227026818336613,1740439402.1679769,0.9273810386657715,2.7813552161871793,1740439402.167978,0.9273810386657715,-0.07556085472939976,1740439402.1679792,0.9273810386657715,-0.027356559170353154,1740439402.1679804,0.9273810386657715,-0.07492826979090596,1740439402.1679819,0.9273810386657715,-0.045308350311332055,1740439402.1679828,0.9273810386657715,2.4261834451309476,1740439402.1679838,0.9273810386657715,0.0,1740439402.1679852,0.9273810386657715,3.4970683358615675,1740439490.0684571,88.82728838920593
