curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438299.7296515,0.4218411445617676,-0.01186506601232999,1740438299.7296534,0.4218411445617676,-0.0008541233996214926,1740438299.7296553,0.4218411445617676,1.386506601232999e-05,1740438299.7296576,0.4218411445617676,2.535058890749246,1740438299.7296586,0.4218411445617676,-0.07321233968697961,1740438299.7296598,0.4218411445617676,-0.028402402046709883,1740438299.729661,0.4218411445617676,-0.07280452793989119,1740438299.729662,0.4218411445617676,-0.08610294183433957,1740438299.729663,0.4218411445617676,2.4282453557283814,1740438299.729664,0.4218411445617676,0.0,1740438299.729665,0.4218411445617676,3.6221900226354475,1740438379.8300812,80.5217661857605
1740438299.7496152,0.44180774688720703,-0.01186506601232999,1740438299.7496166,0.44180774688720703,-0.0008541233996214926,1740438299.7496188,0.44180774688720703,1.386506601232999e-05,1740438299.7496204,0.44180774688720703,2.535058890749246,1740438299.7496214,0.44180774688720703,-0.07321233968697961,1740438299.7496228,0.44180774688720703,-0.028402402046709883,1740438299.7496238,0.44180774688720703,-0.07280452793989119,1740438299.7496247,0.44180774688720703,-0.08610294183433957,1740438299.7496257,0.44180774688720703,2.4282453557283814,1740438299.7496266,0.44180774688720703,0.0,1740438299.7496276,0.44180774688720703,3.6221900226354475,1740438379.8500106,80.54176092147827
1740438299.769645,0.4618380069732666,-0.01186506601232999,1740438299.769647,0.4618380069732666,-0.0008541233996214926,1740438299.7696486,0.4618380069732666,1.386506601232999e-05,1740438299.7696507,0.4618380069732666,2.535058890749246,1740438299.7696517,0.4618380069732666,-0.07321233968697961,1740438299.7696528,0.4618380069732666,-0.028402402046709883,1740438299.769654,0.4618380069732666,-0.07280452793989119,1740438299.7696548,0.4618380069732666,-0.08610294183433957,1740438299.7696557,0.4618380069732666,2.4282453557283814,1740438299.769657,0.4618380069732666,0.0,1740438299.7696579,0.4618380069732666,3.6221900226354475,1740438379.870144,80.56186437606812
1740438299.7896416,0.4818429946899414,-0.01186506601232999,1740438299.7896433,0.4818429946899414,-0.0008541233996214926,1740438299.789645,0.4818429946899414,1.386506601232999e-05,1740438299.789647,0.4818429946899414,2.535058890749246,1740438299.789648,0.4818429946899414,-0.07321233968697961,1740438299.7896492,0.4818429946899414,-0.028402402046709883,1740438299.7896504,0.4818429946899414,-0.07280452793989119,1740438299.7896512,0.4818429946899414,-0.08610294183433957,1740438299.789652,0.4818429946899414,2.4282453557283814,1740438299.7896533,0.4818429946899414,0.0,1740438299.7896543,0.4818429946899414,3.6221900226354475,1740438379.8900177,80.58176636695862
1740438299.8102927,0.5018203258514404,-0.01123500479483531,1740438299.8102946,0.5018203258514404,-0.0007938783279074952,1740438299.8102965,0.5018203258514404,1.323500479483531e-05,1740438299.8102987,0.5018203258514404,2.511409376108422,1740438299.8102996,0.5018203258514404,-0.073,1740438299.8103008,0.5018203258514404,-0.02861537390344664,1740438299.8103025,0.5018203258514404,-0.07267773863430448,1740438299.8103034,0.5018203258514404,-0.08761357477462695,1740438299.8103044,0.5018203258514404,2.428368509068239,1740438299.8103056,0.5018203258514404,0.0,1740438299.8103068,0.5018203258514404,3.6421964608966544,1740438379.9102967,80.60180902481079
1740438299.8298743,0.5218541622161865,-0.01123500479483531,1740438299.829876,0.5218541622161865,-0.0007938783279074952,1740438299.8298783,0.5218541622161865,1.323500479483531e-05,1740438299.8298802,0.5218541622161865,2.511409376108422,1740438299.8298814,0.5218541622161865,-0.073,1740438299.8298826,0.5218541622161865,-0.02861537390344664,1740438299.8298838,0.5218541622161865,-0.07267773863430448,1740438299.829885,0.5218541622161865,-0.08761357477462695,1740438299.8298857,0.5218541622161865,2.428368509068239,1740438299.829887,0.5218541622161865,0.0,1740438299.829888,0.5218541622161865,3.6342000580474503,1740438379.9300146,80.6217610836029
1740438299.84971,0.541841983795166,-0.01123500479483531,1740438299.8497117,0.541841983795166,-0.0007938783279074952,1740438299.8497138,0.541841983795166,1.323500479483531e-05,1740438299.8497157,0.541841983795166,2.511409376108422,1740438299.8497167,0.541841983795166,-0.073,1740438299.8497183,0.541841983795166,-0.02861537390344664,1740438299.8497193,0.541841983795166,-0.07267773863430448,1740438299.8497202,0.541841983795166,-0.08761357477462695,1740438299.8497214,0.541841983795166,2.428368509068239,1740438299.8497224,0.541841983795166,0.0,1740438299.8497233,0.541841983795166,3.6342000580474503,1740438379.9500148,80.6417646408081
1740438299.8696725,0.5618424415588379,-0.01123500479483531,1740438299.8696742,0.5618424415588379,-0.0007938783279074952,1740438299.8696764,0.5618424415588379,1.323500479483531e-05,1740438299.8696783,0.5618424415588379,2.511409376108422,1740438299.8696797,0.5618424415588379,-0.073,1740438299.869681,0.5618424415588379,-0.02861537390344664,1740438299.8696818,0.5618424415588379,-0.07267773863430448,1740438299.869683,0.5618424415588379,-0.08761357477462695,1740438299.869684,0.5618424415588379,2.428368509068239,1740438299.869685,0.5618424415588379,0.0,1740438299.8696861,0.5618424415588379,3.6342000580474503,1740438379.970007,80.66176080703735
1740438299.8896668,0.5818381309509277,-0.01123500479483531,1740438299.8896687,0.5818381309509277,-0.0007938783279074952,1740438299.8896704,0.5818381309509277,1.323500479483531e-05,1740438299.8896725,0.5818381309509277,2.511409376108422,1740438299.8896737,0.5818381309509277,-0.073,1740438299.889675,0.5818381309509277,-0.02861537390344664,1740438299.889676,0.5818381309509277,-0.07267773863430448,1740438299.889677,0.5818381309509277,-0.08761357477462695,1740438299.889678,0.5818381309509277,2.428368509068239,1740438299.8896792,0.5818381309509277,0.0,1740438299.8896801,0.5818381309509277,3.6342000580474503,1740438379.9900162,80.68176078796387
1740438299.9098814,0.601837158203125,-0.00968635339032125,1740438299.909883,0.601837158203125,-0.0012862172867896962,1740438299.9098852,0.601837158203125,1.168635339032125e-05,1740438299.9098873,0.601837158203125,2.5751995666302974,1740438299.9098883,0.601837158203125,-0.07386503360374468,1740438299.9098895,0.601837158203125,-0.028070775379863612,1740438299.909891,0.601837158203125,-0.07334293353874867,1740438299.9098918,0.601837158203125,-0.0842132418188237,1740438299.9098928,0.601837158203125,2.4277224596784652,1740438299.909894,0.601837158203125,0.0,1740438299.909895,0.601837158203125,3.5793984059081785,1740438380.0102909,80.70180892944336
1740438299.9296625,0.6218392848968506,-0.00968635339032125,1740438299.929664,0.6218392848968506,-0.0012862172867896962,1740438299.929666,0.6218392848968506,1.168635339032125e-05,1740438299.9296682,0.6218392848968506,2.5751995666302974,1740438299.9296691,0.6218392848968506,-0.07386503360374468,1740438299.9296703,0.6218392848968506,-0.028070775379863612,1740438299.9296718,0.6218392848968506,-0.07334293353874867,1740438299.9296725,0.6218392848968506,-0.0842132418188237,1740438299.9296734,0.6218392848968506,2.4277224596784652,1740438299.9296744,0.6218392848968506,0.0,1740438299.9296756,0.6218392848968506,3.6013315982117833,1740438380.030218,80.7218770980835
1740438299.9496553,0.6418380737304688,-0.00968635339032125,1740438299.9496572,0.6418380737304688,-0.0012862172867896962,1740438299.9496589,0.6418380737304688,1.168635339032125e-05,1740438299.949661,0.6418380737304688,2.5751995666302974,1740438299.949662,0.6418380737304688,-0.07386503360374468,1740438299.9496632,0.6418380737304688,-0.028070775379863612,1740438299.9496644,0.6418380737304688,-0.07334293353874867,1740438299.9496653,0.6418380737304688,-0.0842132418188237,1740438299.949666,0.6418380737304688,2.4277224596784652,1740438299.949667,0.6418380737304688,0.0,1740438299.9496682,0.6418380737304688,3.6013315982117833,1740438380.0500278,80.741779088974
1740438299.96965,0.661841630935669,-0.00968635339032125,1740438299.9696517,0.661841630935669,-0.0012862172867896962,1740438299.9696536,0.661841630935669,1.168635339032125e-05,1740438299.9696555,0.661841630935669,2.5751995666302974,1740438299.9696565,0.661841630935669,-0.07386503360374468,1740438299.9696577,0.661841630935669,-0.028070775379863612,1740438299.9696589,0.661841630935669,-0.07334293353874867,1740438299.9696596,0.661841630935669,-0.0842132418188237,1740438299.9696608,0.661841630935669,2.4277224596784652,1740438299.9696617,0.661841630935669,0.0,1740438299.9696627,0.661841630935669,3.6013315982117833,1740438380.070002,80.76175618171692
1740438299.9896586,0.6818482875823975,-0.00968635339032125,1740438299.9896605,0.6818482875823975,-0.0012862172867896962,1740438299.9896624,0.6818482875823975,1.168635339032125e-05,1740438299.9896643,0.6818482875823975,2.5751995666302974,1740438299.9896653,0.6818482875823975,-0.07386503360374468,1740438299.9896665,0.6818482875823975,-0.028070775379863612,1740438299.989668,0.6818482875823975,-0.07334293353874867,1740438299.9896686,0.6818482875823975,-0.0842132418188237,1740438299.9896696,0.6818482875823975,2.4277224596784652,1740438299.9896708,0.6818482875823975,0.0,1740438299.9896717,0.6818482875823975,3.6013315982117833,1740438380.0900073,80.7817599773407
1740438300.0098996,0.7018399238586426,-0.005849692222314868,1740438300.009901,0.7018399238586426,-0.0013080962804033196,1740438300.0099034,0.7018399238586426,7.849692222314868e-06,1740438300.0099053,0.7018399238586426,2.6463334331259007,1740438300.0099065,0.7018399238586426,-0.075,1740438300.0099077,0.7018399238586426,-0.02777822833820958,1740438300.009909,0.7018399238586426,-0.07430498671563297,1740438300.00991,0.7018399238586426,-0.08104595363797178,1740438300.0099108,0.7018399238586426,2.4267884001710045,1740438300.0099118,0.7018399238586426,0.0,1740438300.0099127,0.7018399238586426,3.5397089043485845,1740438380.1102047,80.80176639556885
1740438300.0296624,0.7218368053436279,-0.005849692222314868,1740438300.029664,0.7218368053436279,-0.0013080962804033196,1740438300.029666,0.7218368053436279,7.849692222314868e-06,1740438300.029668,0.7218368053436279,2.6463334331259007,1740438300.029669,0.7218368053436279,-0.075,1740438300.0296702,0.7218368053436279,-0.02777822833820958,1740438300.0296714,0.7218368053436279,-0.07430498671563297,1740438300.0296721,0.7218368053436279,-0.08104595363797178,1740438300.029673,0.7218368053436279,2.4267884001710045,1740438300.0296743,0.7218368053436279,0.0,1740438300.0296752,0.7218368053436279,3.564357043992585,1740438380.1300132,80.82176446914673
1740438300.0496454,0.741837739944458,-0.005849692222314868,1740438300.049647,0.741837739944458,-0.0013080962804033196,1740438300.049649,0.741837739944458,7.849692222314868e-06,1740438300.049651,0.741837739944458,2.6463334331259007,1740438300.0496519,0.741837739944458,-0.075,1740438300.0496533,0.741837739944458,-0.02777822833820958,1740438300.0496542,0.741837739944458,-0.07430498671563297,1740438300.0496552,0.741837739944458,-0.08104595363797178,1740438300.0496562,0.741837739944458,2.4267884001710045,1740438300.0496573,0.741837739944458,0.0,1740438300.049658,0.741837739944458,3.564357043992585,1740438380.1500218,80.84176778793335
1740438300.0697002,0.7618403434753418,-0.005849692222314868,1740438300.0697021,0.7618403434753418,-0.0013080962804033196,1740438300.0697038,0.7618403434753418,7.849692222314868e-06,1740438300.0697057,0.7618403434753418,2.6463334331259007,1740438300.0697067,0.7618403434753418,-0.075,1740438300.069708,0.7618403434753418,-0.02777822833820958,1740438300.069709,0.7618403434753418,-0.07430498671563297,1740438300.06971,0.7618403434753418,-0.08104595363797178,1740438300.0697112,0.7618403434753418,2.4267884001710045,1740438300.0697122,0.7618403434753418,0.0,1740438300.0697129,0.7618403434753418,3.564357043992585,1740438380.1700923,80.86180448532104
1740438300.0898101,0.7819464206695557,-0.005849692222314868,1740438300.0898118,0.7819464206695557,-0.0013080962804033196,1740438300.0898137,0.7819464206695557,7.849692222314868e-06,1740438300.0898156,0.7819464206695557,2.6463334331259007,1740438300.0898166,0.7819464206695557,-0.075,1740438300.0898175,0.7819464206695557,-0.02777822833820958,1740438300.089819,0.7819464206695557,-0.07430498671563297,1740438300.0898197,0.7819464206695557,-0.08104595363797178,1740438300.0898206,0.7819464206695557,2.4267884001710045,1740438300.0898216,0.7819464206695557,0.0,1740438300.0898225,0.7819464206695557,3.564357043992585,1740438380.1900659,80.8818039894104
1740438300.109982,0.8018085956573486,0.00041437408885078845,1740438300.1099837,0.8018085956573486,-0.0016003736495365437,1740438300.1099877,0.8018085956573486,1.5856259111492116e-06,1740438300.1099901,0.8018085956573486,2.7188824894373713,1740438300.109991,0.8018085956573486,-0.075,1740438300.1099925,0.8018085956573486,-0.026993804762694272,1740438300.109994,0.8018085956573486,-0.07403816749225788,1740438300.1099951,0.8018085956573486,-0.07686999263486159,1740438300.109996,0.8018085956573486,2.4270474195115184,1740438300.109997,0.8018085956573486,0.0,1740438300.109998,0.8018085956573486,3.5045394634978133,1740438380.2102318,80.90176486968994
1740438300.1296468,0.8218376636505127,0.00041437408885078845,1740438300.1296484,0.8218376636505127,-0.0016003736495365437,1740438300.1296504,0.8218376636505127,1.5856259111492116e-06,1740438300.1296525,0.8218376636505127,2.7188824894373713,1740438300.1296535,0.8218376636505127,-0.075,1740438300.1296546,0.8218376636505127,-0.026993804762694272,1740438300.1296558,0.8218376636505127,-0.07403816749225788,1740438300.1296566,0.8218376636505127,-0.07686999263486159,1740438300.1296575,0.8218376636505127,2.4270474195115184,1740438300.1296587,0.8218376636505127,0.0,1740438300.1296594,0.8218376636505127,3.5284679128144645,1740438380.23007,80.92177605628967
1740438300.1501513,0.8418569564819336,0.00041437408885078845,1740438300.150153,0.8418569564819336,-0.0016003736495365437,1740438300.150155,0.8418569564819336,1.5856259111492116e-06,1740438300.150157,0.8418569564819336,2.7188824894373713,1740438300.1501584,0.8418569564819336,-0.075,1740438300.1501598,0.8418569564819336,-0.026993804762694272,1740438300.1501608,0.8418569564819336,-0.07403816749225788,1740438300.150162,0.8418569564819336,-0.07686999263486159,1740438300.150163,0.8418569564819336,2.4270474195115184,1740438300.150164,0.8418569564819336,0.0,1740438300.150165,0.8418569564819336,3.5284679128144645,1740438380.2500157,80.94176483154297
1740438300.1698272,0.8618595600128174,0.00041437408885078845,1740438300.1698291,0.8618595600128174,-0.0016003736495365437,1740438300.1698313,0.8618595600128174,1.5856259111492116e-06,1740438300.1698332,0.8618595600128174,2.7188824894373713,1740438300.1698341,0.8618595600128174,-0.075,1740438300.1698356,0.8618595600128174,-0.026993804762694272,1740438300.1698368,0.8618595600128174,-0.07403816749225788,1740438300.1698375,0.8618595600128174,-0.07686999263486159,1740438300.1698387,0.8618595600128174,2.4270474195115184,1740438300.1698399,0.8618595600128174,0.0,1740438300.1698408,0.8618595600128174,3.5284679128144645,1740438380.2701755,80.9618673324585
1740438300.1899273,0.881859540939331,0.00041437408885078845,1740438300.189929,0.881859540939331,-0.0016003736495365437,1740438300.1899312,0.881859540939331,1.5856259111492116e-06,1740438300.1899333,0.881859540939331,2.7188824894373713,1740438300.1899343,0.881859540939331,-0.075,1740438300.1899357,0.881859540939331,-0.026993804762694272,1740438300.189937,0.881859540939331,-0.07403816749225788,1740438300.189938,0.881859540939331,-0.07686999263486159,1740438300.1899393,0.881859540939331,2.4270474195115184,1740438300.1899402,0.881859540939331,0.0,1740438300.1899412,0.881859540939331,3.5284679128144645,1740438380.2900555,80.98180747032166
1740438300.2101014,0.9018516540527344,0.009113893005261397,1740438300.2101028,0.9018516540527344,-0.0014212106429446598,1740438300.2101052,0.9018516540527344,0.0,1740438300.210107,0.9018516540527344,2.793284380666192,1740438300.210108,0.9018516540527344,-0.07569641341666127,1740438300.2101095,0.9018516540527344,-0.02667135152350588,1740438300.210111,0.9018516540527344,-0.07429299803902571,1740438300.2101119,0.9018516540527344,-0.07353963589997306,1740438300.2101128,0.9018516540527344,2.426800037791438,1740438300.2101138,0.9018516540527344,0.0,1740438300.2101147,0.9018516540527344,3.4658538065642754,1740438380.3102958,81.00181031227112
1740438300.229907,0.9218764305114746,0.009113893005261397,1740438300.2299087,0.9218764305114746,-0.0014212106429446598,1740438300.229911,0.9218764305114746,0.0,1740438300.229913,0.9218764305114746,2.793284380666192,1740438300.2299142,0.9218764305114746,-0.07569641341666127,1740438300.2299154,0.9218764305114746,-0.02667135152350588,1740438300.2299166,0.9218764305114746,-0.07429299803902571,1740438300.229918,0.9218764305114746,-0.07353963589997306,1740438300.229919,0.9218764305114746,2.426800037791438,1740438300.22992,0.9218764305114746,0.0,1740438300.229921,0.9218764305114746,3.4908931234236382,1740438380.3300083,81.0217616558075
