3.372422453560735534e+01,2.572930605402010684e+00,0.000000000000000000e+00
3.405069907325864165e+01,2.791073917285178396e+00,0.000000000000000000e+00
3.436442861301113538e+01,3.027179622723791041e+00,0.000000000000000000e+00
3.466442604566402963e+01,3.280504845817841186e+00,0.000000000000000000e+00
3.494974746830583001e+01,3.550252531694168212e+00,0.000000000000000000e+00
3.521949515418215526e+01,3.835573954335972147e+00,0.000000000000000000e+00
3.547282037727620718e+01,4.135571386988865505e+00,0.000000000000000000e+00
3.570892608271482516e+01,4.449300926741360129e+00,0.000000000000000000e+00
3.592706939459799287e+01,4.775775464392643777e+00,0.000000000000000000e+00
3.612656395336127702e+01,5.113967790263322044e+00,0.000000000000000000e+00
3.630678207531693147e+01,5.462813826177093546e+00,0.000000000000000000e+00
3.646715672757900961e+01,5.821215973444370917e+00,0.000000000000000000e+00
3.660718331215857546e+01,6.188046566313830432e+00,0.000000000000000000e+00
3.672642125361569754e+01,6.562151420026054893e+00,0.000000000000000000e+00
3.682449538527276900e+01,6.942353462305799638e+00,0.000000000000000000e+00
3.690109712962765087e+01,7.327456436866844669e+00,0.000000000000000000e+00
3.695598546925269545e+01,7.716248667276844664e+00,0.000000000000000000e+00
3.698898770512471401e+01,8.107506869339657030e+00,0.000000000000000000e+00
3.700000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,-1.500000000000000000e+00,0.000000000000000000e+00
3.039259815759068672e+01,-1.492290362407228343e+00,0.000000000000000000e+00
3.078459095727844996e+01,-1.469173337331278972e+00,0.000000000000000000e+00
3.117537397457837756e+01,-1.430684569549262264e+00,0.000000000000000000e+00
3.156434465040230819e+01,-1.376883405951378592e+00,0.000000000000000000e+00
3.195090322016128326e+01,-1.307852804032304306e+00,0.000000000000000000e+00
3.233445363855905441e+01,-1.223699203976766015e+00,0.000000000000000000e+00
3.271440449865074385e+01,-1.124552364536473448e+00,0.000000000000000000e+00
3.309016994374947274e+01,-1.010565162951534646e+00,0.000000000000000000e+00
3.346117057077493229e+01,-8.819133592248409315e-01,0.000000000000000000e+00
3.382683432365089971e+01,-7.387953251128678289e-01,0.000000000000000000e+00
3.418659737537428356e+01,-5.814317382508118470e-01,0.000000000000000000e+00
3.453990499739546749e+01,-4.100652418836787660e-01,0.000000000000000000e+00
3.488621241496954895e+01,-2.249600707279704181e-01,0.000000000000000000e+00
3.522498564715948532e+01,-2.640164354092178201e-02,0.000000000000000000e+00
3.555570233019602000e+01,1.853038769745474212e-01,0.000000000000000000e+00
3.587785252292473359e+01,4.098300562505254874e-01,0.000000000000000000e+00
3.619093949309834102e+01,6.468306911925507663e-01,0.000000000000000000e+00
3.649448048330183525e+01,8.959403439996904694e-01,0.000000000000000000e+00
3.678800745532942074e+01,1.156774905643144891e+00,0.000000000000000000e+00
3.707106781186547551e+01,1.428932188134525383e+00,0.000000000000000000e+00
3.734322509435685333e+01,1.711992544670582816e+00,0.000000000000000000e+00
3.760405965600030953e+01,2.005519516698162974e+00,0.000000000000000000e+00
3.785316930880745190e+01,2.309060506901660759e+00,0.000000000000000000e+00
3.809016994374947274e+01,2.622147477075268185e+00,0.000000000000000000e+00
3.831469612302545613e+01,2.944297669803978224e+00,0.000000000000000000e+00
3.852640164354092178e+01,3.275014352840512011e+00,0.000000000000000000e+00
3.872496007072797397e+01,3.613787585030451055e+00,0.000000000000000000e+00
3.891006524188367877e+01,3.960095002604532510e+00,0.000000000000000000e+00
3.908143173825081362e+01,4.313402624625719106e+00,0.000000000000000000e+00
3.923879532511286783e+01,4.673165676349102071e+00,0.000000000000000000e+00
3.938191335922483916e+01,5.038829429225070378e+00,0.000000000000000000e+00
3.951056516295153642e+01,5.409830056250525487e+00,0.000000000000000000e+00
3.962455236453646990e+01,5.785595501349257930e+00,0.000000000000000000e+00
3.972369920397676424e+01,6.165546361440945589e+00,0.000000000000000000e+00
3.980785280403230786e+01,6.549096779838717630e+00,0.000000000000000000e+00
3.987688340595137504e+01,6.935655349597691810e+00,0.000000000000000000e+00
3.993068456954926404e+01,7.324626025421623332e+00,0.000000000000000000e+00
3.996917333733127720e+01,7.715409042721550925e+00,0.000000000000000000e+00
3.999229036240723190e+01,8.107401842409313275e+00,0.000000000000000000e+00
4.000000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
3.698073890668878505e+01,8.892068561318241748e+00,0.000000000000000000e+00
3.692314112161292172e+01,9.280361288064513658e+00,0.000000000000000000e+00
3.682776134292883796e+01,9.661138709017849990e+00,0.000000000000000000e+00
3.669551813004514429e+01,1.003073372946035846e+01,0.000000000000000000e+00
3.652768505739341975e+01,1.038558694730398990e+01,0.000000000000000000e+00
3.632587844921017961e+01,1.072228093207840871e+01,0.000000000000000000e+00
3.609204181345094753e+01,1.103757313665458284e+01,0.000000000000000000e+00
3.582842712474619162e+01,1.132842712474618985e+01,0.000000000000000000e+00
3.553757313665457929e+01,1.159204181345094753e+01,0.000000000000000000e+00
3.522228093207841226e+01,1.182587844921018139e+01,0.000000000000000000e+00
3.488558694730399168e+01,1.202768505739341975e+01,0.000000000000000000e+00
3.453073372946035846e+01,1.219551813004514784e+01,0.000000000000000000e+00
3.416113870901784821e+01,1.232776134292883619e+01,0.000000000000000000e+00
3.378036128806451188e+01,1.242314112161292172e+01,0.000000000000000000e+00
3.339206856131823997e+01,1.248073890668878683e+01,0.000000000000000000e+00
3.300000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
3.998898770512471401e+01,8.892493130660342970e+00,0.000000000000000000e+00
3.995598546925269545e+01,9.283751332723154448e+00,0.000000000000000000e+00
3.990109712962765087e+01,9.672543563133155331e+00,0.000000000000000000e+00
3.982449538527276900e+01,1.005764653769420036e+01,0.000000000000000000e+00
3.972642125361569754e+01,1.043784857997394511e+01,0.000000000000000000e+00
3.960718331215857546e+01,1.081195343368617046e+01,0.000000000000000000e+00
3.946715672757900961e+01,1.117878402655562908e+01,0.000000000000000000e+00
3.930678207531693147e+01,1.153718617382290645e+01,0.000000000000000000e+00
3.912656395336127702e+01,1.188603220973667796e+01,0.000000000000000000e+00
3.892706939459799287e+01,1.222422453560735534e+01,0.000000000000000000e+00
3.870892608271482516e+01,1.255069907325863987e+01,0.000000000000000000e+00
3.847282037727620718e+01,1.286442861301113538e+01,0.000000000000000000e+00
3.821949515418215526e+01,1.316442604566402785e+01,0.000000000000000000e+00
3.794974746830583001e+01,1.344974746830583179e+01,0.000000000000000000e+00
3.766442604566402963e+01,1.371949515418215881e+01,0.000000000000000000e+00
3.736442861301113538e+01,1.397282037727620896e+01,0.000000000000000000e+00
3.705069907325864165e+01,1.420892608271482160e+01,0.000000000000000000e+00
3.672422453560735534e+01,1.442706939459798932e+01,0.000000000000000000e+00
3.638603220973667618e+01,1.462656395336127702e+01,0.000000000000000000e+00
3.603718617382291001e+01,1.480678207531693502e+01,0.000000000000000000e+00
3.567878402655563264e+01,1.496715672757900606e+01,0.000000000000000000e+00
3.531195343368617046e+01,1.510718331215857191e+01,0.000000000000000000e+00
3.493784857997394511e+01,1.522642125361569754e+01,0.000000000000000000e+00
3.455764653769420391e+01,1.532449538527276545e+01,0.000000000000000000e+00
3.417254356313315355e+01,1.540109712962765087e+01,0.000000000000000000e+00
3.378375133272315622e+01,1.545598546925269900e+01,0.000000000000000000e+00
3.339249313066034119e+01,1.548898770512471579e+01,0.000000000000000000e+00
3.300000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.300000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
3.260793143868176003e+01,1.248073890668878860e+01,0.000000000000000000e+00
3.221963871193548812e+01,1.242314112161292172e+01,0.000000000000000000e+00
3.183886129098215179e+01,1.232776134292883619e+01,0.000000000000000000e+00
3.146926627053964154e+01,1.219551813004514784e+01,0.000000000000000000e+00
3.111441305269600832e+01,1.202768505739341975e+01,0.000000000000000000e+00
3.077771906792159129e+01,1.182587844921018139e+01,0.000000000000000000e+00
3.046242686334541716e+01,1.159204181345094753e+01,0.000000000000000000e+00
3.017157287525380838e+01,1.132842712474618985e+01,0.000000000000000000e+00
2.990795818654905247e+01,1.103757313665458284e+01,0.000000000000000000e+00
2.967412155078982039e+01,1.072228093207840871e+01,0.000000000000000000e+00
2.947231494260658025e+01,1.038558694730399168e+01,0.000000000000000000e+00
2.930448186995485216e+01,1.003073372946036024e+01,0.000000000000000000e+00
2.917223865707116559e+01,9.661138709017849990e+00,0.000000000000000000e+00
2.907685887838707828e+01,9.280361288064513658e+00,0.000000000000000000e+00
2.901926109331121140e+01,8.892068561318243525e+00,0.000000000000000000e+00
2.900000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.260714285714285410e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.221428571428571530e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.182142857142857295e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.142857142857142705e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.103571428571428470e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.064285714285714235e+01,1.550000000000000000e+01,0.000000000000000000e+00
3.025000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.985714285714285765e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.946428571428571530e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.907142857142856940e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.867857142857143060e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.828571428571428470e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.789285714285714235e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.750000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
2.598073890668878860e+01,8.892068561318241748e+00,0.000000000000000000e+00
2.592314112161292172e+01,9.280361288064513658e+00,0.000000000000000000e+00
2.582776134292883441e+01,9.661138709017849990e+00,0.000000000000000000e+00
2.569551813004514784e+01,1.003073372946035846e+01,0.000000000000000000e+00
2.552768505739341975e+01,1.038558694730398990e+01,0.000000000000000000e+00
2.532587844921017961e+01,1.072228093207840871e+01,0.000000000000000000e+00
2.509204181345094753e+01,1.103757313665458284e+01,0.000000000000000000e+00
2.482842712474619162e+01,1.132842712474618985e+01,0.000000000000000000e+00
2.453757313665458284e+01,1.159204181345094753e+01,0.000000000000000000e+00
2.422228093207840871e+01,1.182587844921018139e+01,0.000000000000000000e+00
2.388558694730399168e+01,1.202768505739341975e+01,0.000000000000000000e+00
2.353073372946035846e+01,1.219551813004514784e+01,0.000000000000000000e+00
2.316113870901784821e+01,1.232776134292883619e+01,0.000000000000000000e+00
2.278036128806451188e+01,1.242314112161292172e+01,0.000000000000000000e+00
2.239206856131824352e+01,1.248073890668878683e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.750000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.710714285714285765e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.671428571428571530e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.632142857142857295e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.592857142857142705e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.553571428571428470e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.514285714285714235e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.475000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.435714285714285765e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.396428571428571530e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.357142857142856940e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.317857142857143060e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.278571428571428470e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.239285714285714235e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.900000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
2.898898770512471401e+01,8.107506869339657030e+00,0.000000000000000000e+00
2.895598546925269900e+01,7.716248667276844664e+00,0.000000000000000000e+00
2.890109712962765087e+01,7.327456436866844669e+00,0.000000000000000000e+00
2.882449538527276545e+01,6.942353462305799638e+00,0.000000000000000000e+00
2.872642125361569754e+01,6.562151420026054893e+00,0.000000000000000000e+00
2.860718331215857191e+01,6.188046566313830432e+00,0.000000000000000000e+00
2.846715672757900606e+01,5.821215973444370917e+00,0.000000000000000000e+00
2.830678207531693502e+01,5.462813826177093546e+00,0.000000000000000000e+00
2.812656395336127702e+01,5.113967790263322044e+00,0.000000000000000000e+00
2.792706939459798932e+01,4.775775464392643777e+00,0.000000000000000000e+00
2.770892608271482160e+01,4.449300926741360129e+00,0.000000000000000000e+00
2.747282037727620718e+01,4.135571386988865505e+00,0.000000000000000000e+00
2.721949515418215881e+01,3.835573954335972147e+00,0.000000000000000000e+00
2.694974746830583356e+01,3.550252531694168212e+00,0.000000000000000000e+00
2.666442604566402963e+01,3.280504845817841186e+00,0.000000000000000000e+00
2.636442861301113538e+01,3.027179622723791041e+00,0.000000000000000000e+00
2.605069907325864165e+01,2.791073917285178396e+00,0.000000000000000000e+00
2.572422453560735534e+01,2.572930605402010684e+00,0.000000000000000000e+00
2.538603220973667973e+01,2.373436046638723873e+00,0.000000000000000000e+00
2.503718617382290645e+01,2.193217924683065867e+00,0.000000000000000000e+00
2.467878402655562908e+01,2.032843272420993053e+00,0.000000000000000000e+00
2.431195343368617046e+01,1.892816687841427203e+00,0.000000000000000000e+00
2.393784857997394511e+01,1.773578746384303351e+00,0.000000000000000000e+00
2.355764653769420036e+01,1.675504614727234554e+00,0.000000000000000000e+00
2.317254356313315355e+01,1.598902870372349128e+00,0.000000000000000000e+00
2.278375133272315622e+01,1.544014530747301883e+00,0.000000000000000000e+00
2.239249313066034119e+01,1.511012294875284212e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
2.598073890668878860e+01,8.107931438681758252e+00,0.000000000000000000e+00
2.592314112161292172e+01,7.719638711935487230e+00,0.000000000000000000e+00
2.582776134292883441e+01,7.338861290982150898e+00,0.000000000000000000e+00
2.569551813004514784e+01,6.969266270539640651e+00,0.000000000000000000e+00
2.552768505739341975e+01,6.614413052696009210e+00,0.000000000000000000e+00
2.532587844921017961e+01,6.277719067921591289e+00,0.000000000000000000e+00
2.509204181345094753e+01,5.962426863345418049e+00,0.000000000000000000e+00
2.482842712474619162e+01,5.671572875253810153e+00,0.000000000000000000e+00
2.453757313665458284e+01,5.407958186549052471e+00,0.000000000000000000e+00
2.422228093207840871e+01,5.174121550789818613e+00,0.000000000000000000e+00
2.388558694730399168e+01,4.972314942606580246e+00,0.000000000000000000e+00
2.353073372946035846e+01,4.804481869954853046e+00,0.000000000000000000e+00
2.316113870901784821e+01,4.672238657071163814e+00,0.000000000000000000e+00
2.278036128806451188e+01,4.576858878387078278e+00,0.000000000000000000e+00
2.239206856131824352e+01,4.519261093311213173e+00,0.000000000000000000e+00
2.200000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.119999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.039999999999999858e+01,1.500000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
