Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.5142965834,-0.08303634603,0.001921194065,-0.01825032949,0.08503999221
0.5243375835,-0.0888733656,0.001271614088,-0.06046079457,0.1074969757
0.5343785835,-0.07665054699,-0.01372617429,-0.009263743758,0.07841894646
0.5444195834,-0.07828065022,-0.03804272507,-0.01779541612,0.0888357246
0.5544605835,-0.06252063617,-0.0004914584756,0.02097747087,0.06594790188
0.5645015833,-0.0730601967,-0.006091008,0.04583281517,0.08646120324
0.5745425834,-0.05276550702,-0.0573134942,0.01844387233,0.08005755289
0.5845835835,-0.06722811072,-0.02855905292,0.03506282866,0.08102246804
0.5946245834,-0.06812942703,-0.00162361647,-0.01417891324,0.06960816431
0.6046665835,-0.06415196365,-0.03425900096,0.1241416508,0.1438759989
0.6147075833,-0.06518322977,-0.03803251072,-0.01671192706,0.07729562614
0.6247485834,-0.09506151047,-0.025347086,-0.06221495926,0.1164038947
0.6347895835,-0.02106932698,-0.03186983778,0.02924894214,0.04811552468
0.6448305834,-0.02791915282,-0.02916544572,0.04272502005,0.05878375334
0.6548715835,-0.04577713415,0.01342007255,-0.04828513741,0.0678756131
0.6649125835,-0.05773256597,0.0001746855676,-0.04918151557,0.0758412893
0.6749535834,-0.06444909814,-0.02543758993,-0.04813310981,0.08436559424
0.6849945835,-0.07333756942,0.02597598145,-0.03151766181,0.08394351498
0.6950355833,-0.04585887183,0.0393336167,-0.03870155096,0.07174942212
0.7050765834,-0.06558213321,0.01117218358,-0.004418740869,0.06667352663
0.7151175835,-0.05126418415,0.03450494033,-0.04333839297,0.07547730646
0.7251585834,-0.08005239311,0.06154615656,-0.0532196027,0.1141430731
0.7351995835,-0.04805895067,0.06955979303,0.003665034771,0.08462659171
0.7452405836,-0.04631950451,0.05439746034,0.003218307495,0.07151879259
0.7552825834,-0.03796408916,0.05816643851,-0.01938293517,0.07211313896
0.7653235835,-0.04243241259,0.0658148524,-0.01383919001,0.07952124002
0.7753645834,-0.0604400735,0.05037794726,-0.01203941703,0.07959828903
0.7854055834,-0.04503086041,0.04446166137,-0.0002110844851,0.06328240101
0.7954465835,-0.06555487971,0.03401509898,-0.01053492844,0.07460197001
0.8054875834,-0.06583746468,0.01231832922,0.02015944541,0.06994795371
0.8155285835,-0.0264534797,0.002997182244,0.005645486712,0.02721472413
0.8255695833,-0.03462193946,0.00716417307,0.03558849335,0.05016517643
0.8356105834,-0.02468382902,0.002972879754,0.04936570287,0.05527297756
0.8456515835,-0.03645440203,-0.009762419891,-0.02217907369,0.04377373161
0.8556925834,-0.02628995866,-0.03986278058,0.008811753988,0.0485576998
0.8657335835,-0.01911518751,-0.05288864116,-0.002261118293,0.05628242544
0.8757745835,-0.02672740348,-0.02373698208,0.01555593252,0.03898442575
0.8858155834,-0.00600100656,-0.03531026638,-0.02051554084,0.04127607549
0.8958565835,-0.02213774119,-0.05799046473,0.02169726312,0.06575518847
0.9058975833,-0.04292430961,-0.04932116353,-0.02874842048,0.07142510208
0.9159395834,-0.04229161346,-0.05785792479,-0.08248608649,0.1092706479
0.9259805835,-0.01589266819,-0.07473595846,-0.002103828192,0.07643602869
0.9360215834,-0.01120330174,-0.04090983418,-0.0604859376,0.07387609322
0.9460625835,0.01765277146,-0.05394737092,-0.02126983166,0.06061637492
0.9561035833,0.03699446549,-0.1252302196,0.1993760204,0.238331693
0.9661445834,0.01577084511,0.01215589539,-0.03757830083,0.04252780316
0.9761855835,-0.09545790601,-0.01741456138,-0.211065774,0.2323020441
0.9862265834,0.02379701653,-0.1256409774,0.1902514404,0.2292325539
0.9962675835,0.03687681768,-0.05845389311,0.2791712183,0.2875992462
1.006308584,-0.08748383875,0.02879274054,-0.1930920178,0.2139321651
1.016349583,-0.04925350942,-0.05544175479,0.00749379158,0.07453759639
1.026390583,0.008570775613,-0.07689528038,0.1426627064,0.1622929146
1.036431583,-0.06732064747,0.02706539081,0.04207422495,0.08387398501
1.046472583,-0.08660819993,0.01531570332,-0.0954850316,0.1298188828
1.056513584,-0.06191156186,-0.07653500967,0.06124432147,0.1159375526
1.066554583,-0.06151555005,-0.01728478974,-0.08590144515,0.107060661
1.076595583,-0.117404626,0.0371334739,-0.103712064,0.1609935816
1.086641792,-0.07325686871,-0.005413434478,0.03295958519,0.0805121627
1.096682792,-0.06992883456,-0.05630980136,0.06125367701,0.1086869292
1.106723792,-0.1238024666,-0.02478393517,-0.08603593111,0.152785718
1.116764792,-0.0833914182,-0.01724486422,-0.05654316008,0.1022186036
1.126805792,-0.05637433087,-0.01944655105,0.08177214146,0.1012072954
1.136846792,-0.06983342445,-0.03198106279,0.09449977577,0.1217772687
1.146887792,-0.09048466637,0.03364567372,-0.0667114681,0.1173453288
1.156928792,-0.08143444648,-0.00117395645,-0.0346734041,0.08851662103
1.166969792,-0.05325636707,0.003287734045,0.05379379928,0.07576821675
1.177010792,-0.04667860578,0.05994264903,0.0009530961514,0.075979746
1.187051792,-0.06917092578,0.09715482281,-0.05802309036,0.1326286379
1.197092792,-0.04603226004,0.03220449951,-0.01715806961,0.05874094063
1.207133792,-0.05637521708,0.03632795599,-0.009674218297,0.06776043084
1.217174792,-0.04842833024,0.08306240268,-0.03332386672,0.1017602378
1.227215792,-0.0336702503,0.07920749785,-0.01146638989,0.08682736647
1.237256792,-0.01695518036,0.04733539428,-0.03092416942,0.05902899243
1.247297792,-0.0249561174,0.04398899621,-0.06624953806,0.08334771069
1.257338792,-0.00009637855925,0.0481829025,-0.002327776551,0.04823919492
1.267379792,-0.00553707568,0.007351293107,0.0008250421286,0.009240206272
1.277421792,0.01238058379,0.02614496598,0.02493077338,0.03818876225
1.287462792,0.02977713757,0.02050612134,-0.1338866204,0.1386823927
1.297503792,-0.005016572988,-0.054460391,0.01206339061,0.05600558531
1.307544792,0.02685828061,-0.03264542526,-0.03628431201,0.05571034307
1.317585792,0.04768632771,-0.06366199896,0.008920512199,0.08004006184
1.327626792,0.02101758826,-0.00479639791,0.05353008986,0.05770801477
1.337667792,-0.03227684054,-0.06424515822,-0.06322769701,0.0957443286
1.347708792,0.09879834722,-0.1002139307,-0.001403331757,0.1407334881
1.357749792,-0.03527316397,-0.1294271409,0.1180529451,0.1786954917
1.367790792,0.02428763447,0.03170394131,0.004298872948,0.04016851244
1.377831792,-0.03071247281,0.006469715713,-0.03685500026,0.04840872082
1.387872792,-0.1261582002,-0.1886429627,-0.1380404824,0.2656261163
1.397913792,-0.01147273961,-0.1639873557,0.09143115699,0.1881040485
1.407954792,-0.1572511988,0.06009915342,-0.1307139212,0.2131337068
1.417995792,-0.07949536359,0.07545714855,-0.04149827421,0.1171981265
1.428036792,-0.1418608887,-0.0385124849,0.2857236081,0.3213186946
1.438077792,-0.09855367779,-0.07594309785,0.08634349465,0.1514443151
1.448118792,-0.1528510594,0.02572200215,-0.01514370382,0.1557382404
1.458159792,-0.250980476,-0.06938848788,0.0388950938,0.2632846177
1.468200792,-0.1109193146,-0.06583917316,0.2674756175,0.2969530216
1.478241792,-0.0618487317,-0.07022890636,-0.05016969502,0.1061808043
1.488283792,-0.1985284665,0.003765725652,0.02632825792,0.2003020466
1.498324792,0.002832181128,-0.04558661085,0.04339744985,0.06300396013
1.508365792,-0.01639344567,-0.09991114545,-0.09401913464,0.138168664
1.518406792,-0.09982549287,0.04786962879,-0.01917126596,0.1123573221
1.528447792,-0.0006007009093,0.02699708803,-0.1719999415,0.1741068163
1.538488792,0.03477643386,-0.03609964963,-0.03697662234,0.06228848734
1.548529792,0.03590646311,0.0259447628,-0.007637048364,0.04495252292
1.558570792,0.01279191714,0.05957821218,-0.1857637024,0.1955028124
1.568611792,-0.03917865635,-0.04930764184,-0.1011889905,0.1191865028
1.578652792,0.0754789477,0.01509646928,-0.1348543346,0.1552760976
1.588693792,0.01175639352,0.09143207062,0.1185546362,0.1501773555
1.598734792,0.2758363685,0.1440609218,0.2889518559,0.4246556563
1.608775792,-0.1722000259,-0.1983202691,-0.6065153074,0.6609422034
1.618816792,0.2075612087,0.1678912858,0.7266352433,0.7741239668
1.628857792,0.004503790447,-0.1098630243,-0.3045797092,0.3238193439
1.638898792,-0.02198230575,0.1349939825,-0.2852821434,0.316373985
1.648939792,-0.02011472334,-0.1644662792,0.9954908037,1.009185661
1.658980792,0.1017289077,-0.08874867372,-0.9542334348,0.9637357241
1.669021792,-0.2874145133,-0.03643261202,0.7107746708,0.7675513471
1.679062792,0.1413958066,-0.04586700311,-0.3695370126,0.3983141471
1.689103792,-0.1254369644,-0.1228232133,0.254819904,0.3094400705
1.699144792,-0.1202641246,-0.05038323716,-0.3653474826,0.3879184363
1.709186792,-0.134170457,-0.04363720397,0.2245792741,0.2652202244
1.719227792,-0.0306198858,-0.05337192267,-0.1006913924,0.1180037967
1.729268792,-0.1436335909,-0.03147092063,0.0177135551,0.1481040084
1.739309792,-0.04051468117,0.04011462199,0.01457886279,0.05884866632
1.749350792,-0.1620958545,-0.1393616973,-0.2508227473,0.3295584915
1.759391792,-0.02211850019,0.01322893255,0.3347624516,0.3357530815
1.769432792,-0.05244273615,0.1045631811,-0.02433552682,0.1194818701
1.779473792,-0.1634307921,0.05789928471,-0.2900265741,0.3379014127
1.789514792,0.01614005109,-0.1590099134,0.4650144428,0.4917144352
1.799555792,-0.05199210769,-0.1440524799,-0.5630751729,0.5835305875
1.809596792,-0.1344733519,0.3812195302,0.1766864848,0.4411683652
1.819637792,0.107150775,-0.002127600778,0.2639772284,0.2849031281
1.829678792,-0.07697274685,-0.09590646054,-0.2437739289,0.2730358609
1.839719792,-0.01189161038,0.01524540883,0.4392767537,0.4397020573
1.849760792,-0.1697883235,0.01088392499,-0.83115013,0.8483849794
1.859801792,0.09956439642,0.04893959616,0.7587066364,0.7667750082
1.869842792,-0.03581276148,-0.0275590694,-0.1136763042,0.1223288941
1.879883792,-0.09358512506,0.09108206908,-0.2608179778,0.2916849953
1.889924792,0.02545353273,0.003059656089,-0.05125201464,0.05730630705
1.899965792,-0.08235460636,-0.006300986996,0.3172857088,0.3278600382
1.910006792,0.2052942067,-0.1648936741,0.1896082467,0.3244794635
1.920047792,-0.1057489051,0.1905282695,-0.6847305876,0.7185679022
1.930088792,0.02243719172,0.1059959499,0.4695401877,0.4818781556
1.940129792,0.05509938204,-0.2290636134,-0.1154369009,0.2623580739
1.950170792,0.1039127971,0.06591638382,-0.02171889782,0.1249581913
1.960212792,-0.1330834231,-0.02166750628,-0.2776819324,0.3086874373
1.970253792,0.03473927664,-0.06585355366,-0.1399782497,0.1585478422
1.980294792,0.1258480876,-0.1030406392,0.4656611449,0.4932498518
1.990335792,-0.1098262325,0.01687891074,-0.1188727248,0.1627188485
2.000376792,0.09426769612,-0.01791639866,-0.08727846444,0.1297109333
2.010417792,-0.05722455257,-0.1100973788,0.1552184325,0.1987180013
2.020458792,-0.05291192953,-0.05470791095,-0.2450579774,0.2566048326
2.030499792,-0.0618664378,0.05638409754,0.3483180517,0.3582346825
2.040540792,0.009356842395,-0.07291592122,-0.155230127,0.1717576036
2.050581792,-0.1142639585,-0.008184210705,0.07589042723,0.1374139384
2.060622792,-0.1366060873,0.007366806502,-0.08427474976,0.1606789544
2.070663792,-0.118994895,-0.0853305285,-0.2211007655,0.2651916903
2.080704792,-0.03880750434,-0.01865824588,0.2314035594,0.2353757843
2.090741417,-0.09754894341,0.03612166805,-0.11887214,0.1579593522
2.100782417,-0.04916830452,0.04363311091,-0.0622892189,0.09056112482
2.110823417,-0.03814985703,-0.00584812928,0.107758922,0.1144622098
2.120864417,-0.05918229173,-0.04345649759,-0.05375403821,0.09099729371
2.130905417,-0.03936773155,0.0004043806437,-0.02696092665,0.04771659436
2.140946417,-0.007254165374,0.02411837585,0.09010442376,0.09355814315
2.150987417,-0.03219957506,-0.05143006235,-0.1483508778,0.1602805256
2.161028417,0.002040824443,-0.06623991757,0.05881597281,0.08860705559
2.171069417,0.01543376226,-0.04846572502,0.1049189293,0.1165980671
2.181110417,-0.01893689311,0.03812942832,-0.07710606337,0.08807839822
2.191151417,-0.01510703081,0.023940118,0.1969798315,0.1990035317
2.201192417,0.02068269812,-0.07643519587,-0.1425176954,0.1630380529
2.211233417,-0.0196500981,-0.01711470885,0.09069557726,0.0943648629
2.221274417,0.02120807958,0.05322739595,0.1118051952,0.1256317635
2.231315417,-0.03579228709,-0.07646791287,-0.1687138063,0.1886604832
2.241356417,-0.01829992119,-0.02136250089,0.113748225,0.1171746655
2.251397417,-0.05701687591,-0.05244081753,-0.02651361465,0.08187756252
2.261438417,-0.01568574985,0.04514738445,-0.1795019192,0.1857559368
2.271480417,-0.01509450498,0.007712724125,0.2556484544,0.2562098016
2.281521417,-0.01279592796,0.02099901421,-0.1604867738,0.1623597824
2.291562417,-0.05125208773,-0.01226718435,-0.06648167253,0.08483556501
2.301603417,-0.01158966565,0.004587158952,0.008819355369,0.01526903422
2.311644417,-0.03013899799,-0.06741441306,-0.0555485487,0.09240510565
2.321685417,-0.01649763574,0.02322783577,-0.05001065075,0.05755666363
2.331726417,-0.01523779831,0.0502645935,-0.04536913097,0.06940517201
2.341767417,-0.01515529775,-0.02862157244,-0.08459166884,0.09057940106
2.351808417,-0.009632182298,0.01181492049,0.2249710375,0.2254868932
2.361849417,-0.06125781574,-0.06212641049,-0.2124310988,0.2296501309
2.371890417,-0.05973062351,0.006120929299,0.05565847635,0.08187233446
2.381931417,0.01348667599,-0.01041735373,0.1634255844,0.1643116957
2.391972417,-0.01726000302,0.0506880781,0.03439624608,0.0636418943
2.402013417,-0.07064750304,-0.05917586893,0.1072999156,0.1414430098
2.412054417,-0.008597974302,-0.06613329724,-0.1209788918,0.13814279
2.422095417,-0.0993501782,-0.0907099669,0.1614854783,0.2101816255
2.432136417,-0.01395647236,-0.02281926158,-0.1221781558,0.1250719935
2.442177417,-0.02586812773,-0.02208038365,0.2285536265,0.2310702568
2.452218417,-0.01440210328,-0.1018493147,-0.08594003677,0.1340387758
2.462259417,-0.06938240312,-0.04998820293,-0.041481902,0.09504465523
2.472300417,-0.05028174229,-0.02504526917,-0.1157310158,0.128643644
2.482341417,-0.04239520054,-0.0001596472599,0.07841759384,0.0891442513
2.492382417,0.01494768505,0.03102454967,-0.01409062028,0.03720889074
2.502423417,-0.09960196478,-0.05098004602,-0.04253030777,0.1197010591
2.512464417,-0.04412052202,-0.006738550588,0.06120865345,0.07575307112
2.522505417,0.2263143622,0.1173651116,-1.019012983,1.050419068
2.532546417,-0.09735845209,0.1761699929,1.671204985,1.683282696
2.542587417,0.1074912017,-0.1517757016,-1.082791488,1.098648091
2.552628417,-0.03711059667,0.295540462,-0.07241191864,0.3065368607
2.562669417,0.02702861731,-0.383828302,0.5440033096,0.6663289821
2.572710417,-0.03779437372,0.188852421,-0.7074014121,0.7331510141
2.582751417,0.06709296238,0.1157357027,0.4202206779,0.4410007217
2.592792417,-0.1153184673,-0.03943578766,0.3605124199,0.380555824
2.602833417,-0.02474675054,-0.1796909304,-0.3033541328,0.3534472549
2.612874417,-0.08366327718,0.1757742826,0.07894910574,0.210069283
2.622915417,-0.05139469584,0.009426241536,0.07806032896,0.09393446517
2.632956417,0.001191224009,-0.01927093358,0.0812037921,0.08346762095
2.642997417,-0.01091791193,0.0268332929,-0.1219220477,0.125316448
2.653038417,-0.1873033108,0.0253114728,-0.1422767901,0.2365711012
2.663079417,0.04351752791,-0.03392008172,0.08540910959,0.101681184
2.673120417,-0.04143273971,-0.05881029918,0.03122296214,0.07842318901
2.683162417,-0.09560450667,-0.04506704005,-0.1183154851,0.1586499726
2.693203417,-0.01799157193,0.02965713261,-0.1726536602,0.1761037437
2.703244417,0.03022482416,-0.08894362355,0.1665415657,0.1912082667
2.713285417,0.00290915424,-0.00003056997433,0.1294234407,0.1294561359
2.723326417,0.02696619828,-0.0561457961,-0.1286375749,0.1429235878
2.733367417,-0.03420780128,-0.05195650362,0.02539621174,0.06719091835
2.743408417,0.1129252659,-0.04725833894,0.04350913167,0.129917323
2.753449417,-0.08168716497,-0.0332051317,-0.04016510904,0.09689483823
2.763490417,0.06802904679,-0.0323762432,0.1791411459,0.1943391945
2.773531417,0.002830600552,-0.04235067034,-0.2287617874,0.2326661706
2.783572417,-0.09444702292,-0.05592291668,-0.01305741727,0.1105355549
2.793613417,0.03301642195,-0.004701654743,0.02600841522,0.04229216639
2.803654417,-0.04563977483,-0.02628465048,0.05909254611,0.0791568121
2.813695417,-0.06904997064,0.007517125625,-0.1055638772,0.1263650972
2.823736417,-0.07508159285,0.005278162798,0.04247592866,0.08642516476
2.833777417,-0.05566922061,-0.03094776842,-0.0407498306,0.07561332679
2.843818417,-0.08628481236,0.02602198259,0.06403051972,0.1105536968
2.853859417,-0.02597565254,0.04177613572,0.01658387303,0.05191343647
2.863900417,-0.1091490335,-0.01673729849,-0.00002806663513,0.1104248589
2.873941417,-0.0315396985,0.03165744681,-0.0645450747,0.07850486092
2.883982417,-0.09486267773,0.02641666965,0.1043049717,0.1434443975
2.894023417,-0.02196459051,-0.002132004462,-0.09657612205,0.09906531193
2.904064417,-0.07255227922,0.009128179718,0.08904081523,0.1152190247
2.914105417,-0.06686324903,0.005203236211,-0.1287574428,0.1451766056
2.924146417,-0.05135169139,-0.01613001946,-0.06978125632,0.08812830119
2.934187417,-0.008991537597,-0.03118482733,0.05520765603,0.06404081892
2.944228417,-0.05466469637,-0.01492453373,-0.04433300436,0.07194710565
2.954269417,-0.02987153356,-0.01644856481,-0.05226709127,0.0624076328
2.964310417,-0.0161775555,-0.02375520894,0.05880603254,0.06545359208
2.974351417,-0.03958434348,-0.03487339715,-0.04238354266,0.06767155064
2.984392417,0.01927754824,-0.03954952514,0.03291339219,0.05494615719
2.994433417,-0.01770088308,-0.03839625321,0.03126915514,0.05258662935
3.004474417,-0.01314399261,-0.02923717462,-0.02112306654,0.03838959314
3.014515417,-0.03089440344,-0.01953219448,0.06958771348,0.0786029303
3.024556417,-0.001507668011,-0.04729468304,0.005525618792,0.04764024107
3.034597417,-0.03853534386,-0.07163930959,-0.002855195403,0.08139604134
3.044638417,-0.01891360475,-0.05361391517,-0.003452780843,0.05695698412
3.054679417,-0.04888985828,-0.0668577764,0.008075004816,0.08321890537
3.064720417,-0.02307358805,-0.05695820276,-0.001206865311,0.06146611954
3.074761417,-0.01930578846,-0.04534592483,0.03517217159,0.06054789857
3.084802917,-0.04549343912,-0.0474586883,-0.049100824,0.08205407373
3.094843917,-0.04398902362,-0.05982586004,-0.003890152574,0.07435926987
3.104884917,-0.0372898321,-0.04649128474,0.02155985355,0.06337821724
3.114925917,-0.04026014457,-0.04223724349,0.02440510869,0.06324929493
3.124966917,-0.03177338613,-0.01555124561,-0.01226804316,0.03744187748
3.135007917,-0.01611352849,-0.003119544368,0.0112360096,0.01989033105
3.145048917,-0.03530697732,0.007021564962,0.02740297616,0.04524166359
3.155089917,-0.003313818108,0.01253125923,0.01602955699,0.0206145712
3.165130917,-0.03230599439,0.04726399429,-0.01809537828,0.06004169505
3.175171917,0.01519246412,0.05997946822,-0.02737198591,0.06765776516
3.185212917,0.0367959982,0.04720566832,-0.03081190288,0.06731785769
3.195253917,0.05550057412,0.05410183791,-0.004463764429,0.07763535139
3.205294917,0.08261317207,0.08817561004,-0.02391920507,0.123174684
3.215335917,0.06327547059,0.06568992298,-0.03558966279,0.09790595108
3.225376917,0.07485461125,0.06050961882,-0.0342395407,0.1021615042
3.235417917,0.06804180102,0.05945941321,-0.03513533413,0.09695153537
3.245458917,0.03690620908,0.04043903282,-0.04725310385,0.07232039455
3.255499917,0.02717246795,0.02834534632,0.003793673515,0.03944862014
3.265540917,0.01537729095,0.0009780747257,-0.01791119099,0.02362685907
3.275581917,-0.02917782538,0.009445181033,-0.02030679524,0.03678209988
3.285622917,-0.04006532265,-0.00236203758,-0.02449807942,0.04702090169
3.295663917,-0.0586754569,-0.04282037535,0.009632703066,0.07327470748
3.305704917,-0.04454908638,-0.05254053997,0.0139719218,0.07028758096
3.315745917,-0.06726351835,-0.04631352939,0.02190308511,0.08455216758
3.325786917,-0.0418629486,-0.04468738217,0.05393764079,0.08160108874
3.335827917,-0.05456016826,-0.04838744542,0.02160663128,0.0760592095
3.345868917,-0.03970383681,-0.04536797066,0.03074115157,0.06767322823
3.355909917,-0.04070914677,-0.02036450909,-0.01999981642,0.0497186134
3.365950917,-0.00933318858,-0.006586367665,0.03030202568,0.03238365959
3.375991917,-0.02468378333,0.01575930599,-0.01340298772,0.03220690865
3.386032917,-0.003656793851,-0.004310731832,-0.005019249916,0.007559591253
3.396073917,0.003190505812,-0.01860724719,-0.03180943787,0.03698985419
3.406114917,0.0001297168247,-0.02069924391,0.007710138559,0.02208895112
3.416155917,-0.01186167081,-0.01746789895,-0.01129623592,0.02394643343
3.426196917,0.04970769189,0.02811612633,0.02882268012,0.06396966533
3.436237917,0.162590602,-0.004162550597,-0.1508113861,0.2218042039
3.446278917,-0.2638300247,-0.06144497233,0.3238638264,0.4222197824
3.456319917,0.2257968471,0.03167214707,-0.2292359966,0.3233210219
3.466360917,-0.1723757164,0.009250267753,-0.0005209869146,0.1726245246
3.476401917,0.08094519898,-0.001536511229,-0.03404892147,0.08782832777
3.486442917,-0.04683670901,-0.0185772528,0.2338927191,0.2392584287
3.496483917,-0.0314901799,-0.04965300215,-0.2045490521,0.2128317805
3.506524917,-0.04286295952,0.007649263563,0.08554944277,0.09599193555
3.516565917,-0.01282403114,0.02584372474,-0.01055247009,0.030719839
3.526606917,-0.01623611902,-0.04424081021,0.008163297772,0.04782781909
3.536647917,-0.06771951894,0.07081732811,-0.1187774152,0.1539776008
3.546688917,0.02076244866,0.01901769432,-0.0578505975,0.06433850793
3.556729917,-0.04707424301,-0.02764416466,-0.001274108291,0.05460592959
3.566770917,0.04861907738,0.04317459784,0.02671768248,0.07029719156
3.576811917,-0.06497849043,0.01050699885,-0.05531232119,0.08597705576
3.586852917,0.04999127272,-0.03244931513,-0.03031781316,0.06686744495
3.596893917,0.03488933081,-0.01529484521,0.1298479486,0.1353206837
3.606934917,-0.1476178653,-0.01674122709,-0.103523199,0.1810755521
3.616975917,0.3848607375,0.06438659688,0.06997538388,0.3964340746
3.627016917,0.1489346217,-0.002490292601,0.1732535845,0.2284831015
3.637057917,-0.4311065854,0.02090136571,-0.0590598017,0.4356349564
3.647098917,0.2468337586,-0.05207155673,0.1132360089,0.2765153614
3.657139917,-0.03056808312,-0.005406591408,-0.1243246686,0.1281415708
3.667180917,-0.2534421172,-0.01392922799,0.03015233696,0.2556092596
3.677221917,0.05796006834,-0.03634158731,0.2052898943,0.2163885884
3.687262917,-0.1444392367,-0.03260049306,-0.1440806562,0.2066028091
3.697303917,-0.1054018637,0.02294813787,-0.0789724946,0.1336892845
3.707344917,-0.09220200274,-0.06963833758,0.10948502,0.1591781297
3.717385917,0.01621850428,-0.01062202455,0.04572815001,0.04966820905
3.727426917,0.01736771056,0.05611362727,-0.009805195928,0.05955265236
3.737467917,-0.06148737377,-0.01642652811,-0.04467448175,0.07775819751
3.747508917,0.002139304345,-0.032937448,0.03331801951,0.04689928067
3.757549917,0.2002094679,0.07028043495,0.005926153064,0.2122693804
3.767590917,-0.2093130711,-0.01248563267,0.05338683307,0.2163746905
3.777631917,0.103785611,-0.03396517837,-0.2217404509,0.2471718308
3.787672917,0.004146205802,-0.0374133454,0.1906525594,0.1943330848
3.797713917,-0.0213432873,-0.04672381206,-0.1931534135,0.1998671851
3.807754917,0.0229347715,0.04816928032,0.1146101046,0.1264189835
3.817795917,0.04598309775,-0.05351612963,-0.06576421916,0.09645389537
3.827836917,-0.03519263685,-0.05808119707,-0.06022515178,0.09076902582
3.837877917,-0.01945533101,-0.0430500887,-0.01232710004,0.04882394327
