curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438482.4255993,0.6218123435974121,0.0034887574086540554,1740438482.4256082,0.6218123435974121,0.0008158463547418257,1740438482.42562,0.6218123435974121,0.0,1740438482.4256308,0.6218123435974121,2.5731616689903554,1740438482.4256356,0.6218123435974121,-0.07383189705675373,1740438482.4256423,0.6218123435974121,-0.02904134449713809,1740438482.4256475,0.6218123435974121,-0.07485304676040003,1740438482.425653,0.6218123435974121,-0.08696149769954942,1740438482.4256582,0.6218123435974121,2.4262564481777664,1740438482.4256635,0.6218123435974121,0.0,1740438482.4256682,0.6218123435974121,3.600145821296519,1740438562.426614,80.6250991821289
1740438482.4454474,0.6418147087097168,0.0034887574086540554,1740438482.445457,0.6418147087097168,0.0008158463547418257,1740438482.4454694,0.6418147087097168,0.0,1740438482.445481,0.6418147087097168,2.5731616689903554,1740438482.445486,0.6418147087097168,-0.07383189705675373,1740438482.445493,0.6418147087097168,-0.02904134449713809,1740438482.4454992,0.6418147087097168,-0.07485304676040003,1740438482.4455044,0.6418147087097168,-0.08696149769954942,1740438482.4455097,0.6418147087097168,2.4262564481777664,1740438482.4455152,0.6418147087097168,0.0,1740438482.4455206,0.6418147087097168,3.600145821296519,1740438562.4465976,80.645094871521
1740438482.4653454,0.6618502140045166,0.0034887574086540554,1740438482.4653542,0.6618502140045166,0.0008158463547418257,1740438482.4653666,0.6618502140045166,0.0,1740438482.465377,0.6618502140045166,2.5731616689903554,1740438482.4653823,0.6618502140045166,-0.07383189705675373,1740438482.465389,0.6618502140045166,-0.02904134449713809,1740438482.465395,0.6618502140045166,-0.07485304676040003,1740438482.4654005,0.6618502140045166,-0.08696149769954942,1740438482.4654057,0.6618502140045166,2.4262564481777664,1740438482.4654112,0.6618502140045166,0.0,1740438482.465416,0.6618502140045166,3.600145821296519,1740438562.4666045,80.66509366035461
1740438482.4855206,0.6818461418151855,0.0034887574086540554,1740438482.4855304,0.6818461418151855,0.0008158463547418257,1740438482.485542,0.6818461418151855,0.0,1740438482.4855535,0.6818461418151855,2.5731616689903554,1740438482.485559,0.6818461418151855,-0.07383189705675373,1740438482.4855654,0.6818461418151855,-0.02904134449713809,1740438482.4855716,0.6818461418151855,-0.07485304676040003,1740438482.485577,0.6818461418151855,-0.08696149769954942,1740438482.485582,0.6818461418151855,2.4262564481777664,1740438482.4855876,0.6818461418151855,0.0,1740438482.4855926,0.6818461418151855,3.600145821296519,1740438562.4865997,80.6850938796997
1740438482.5064967,0.7018425464630127,0.00782524240853403,1740438482.506506,0.7018425464630127,0.0009116005540817084,1740438482.5065176,0.7018425464630127,0.0,1740438482.5065286,0.7018425464630127,2.675156943043548,1740438482.5065339,0.7018425464630127,-0.075,1740438482.5065405,0.7018425464630127,-0.02845207269609663,1740438482.5065463,0.7018425464630127,-0.07598121516141382,1740438482.5065517,0.7018425464630127,-0.08193204394095593,1740438482.506557,0.7018425464630127,2.425161804841711,1740438482.5065622,0.7018425464630127,0.0,1740438482.5065675,0.7018425464630127,3.47727494850199,1740438562.506761,80.70506453514099
1740438482.5256283,0.7218501567840576,0.00782524240853403,1740438482.5256371,0.7218501567840576,0.0009116005540817084,1740438482.5256488,0.7218501567840576,0.0,1740438482.5256598,0.7218501567840576,2.675156943043548,1740438482.525665,0.7218501567840576,-0.075,1740438482.5256715,0.7218501567840576,-0.02845207269609663,1740438482.525677,0.7218501567840576,-0.07598121516141382,1740438482.5256824,0.7218501567840576,-0.08193204394095593,1740438482.5256872,0.7218501567840576,2.425161804841711,1740438482.5256927,0.7218501567840576,0.0,1740438482.5256975,0.7218501567840576,3.54750147119371,1740438562.526802,80.7250862121582
1740438482.5453525,0.7418391704559326,0.00782524240853403,1740438482.545362,0.7418391704559326,0.0009116005540817084,1740438482.5453734,0.7418391704559326,0.0,1740438482.5453844,0.7418391704559326,2.675156943043548,1740438482.5453897,0.7418391704559326,-0.075,1740438482.5453966,0.7418391704559326,-0.02845207269609663,1740438482.545402,0.7418391704559326,-0.07598121516141382,1740438482.5454075,0.7418391704559326,-0.08193204394095593,1740438482.5454125,0.7418391704559326,2.425161804841711,1740438482.545418,0.7418391704559326,0.0,1740438482.545423,0.7418391704559326,3.54750147119371,1740438562.5465765,80.74509382247925
1740438482.5636663,0.7617716789245605,0.00782524240853403,1740438482.5636685,0.7617716789245605,0.0009116005540817084,1740438482.563671,0.7617716789245605,0.0,1740438482.563673,0.7617716789245605,2.675156943043548,1740438482.5636742,0.7617716789245605,-0.075,1740438482.5636756,0.7617716789245605,-0.02845207269609663,1740438482.5636768,0.7617716789245605,-0.07598121516141382,1740438482.563678,0.7617716789245605,-0.08193204394095593,1740438482.563679,0.7617716789245605,2.425161804841711,1740438482.56368,0.7617716789245605,0.0,1740438482.5636811,0.7617716789245605,3.54750147119371,1740438562.567006,80.7650945186615
1740438482.5831127,0.7817630767822266,0.00782524240853403,1740438482.5831149,0.7817630767822266,0.0009116005540817084,1740438482.5831175,0.7817630767822266,0.0,1740438482.5831199,0.7817630767822266,2.675156943043548,1740438482.583121,0.7817630767822266,-0.075,1740438482.5831225,0.7817630767822266,-0.02845207269609663,1740438482.5831237,0.7817630767822266,-0.07598121516141382,1740438482.5831249,0.7817630767822266,-0.08193204394095593,1740438482.583126,0.7817630767822266,2.425161804841711,1740438482.583127,0.7817630767822266,0.0,1740438482.583128,0.7817630767822266,3.54750147119371,1740438562.5865836,80.78509759902954
1740438482.603463,0.8018021583557129,0.014318524231266998,1740438482.6034648,0.8018021583557129,0.001103496691050886,1740438482.6034715,0.8018021583557129,0.0021349579240987106,1740438482.603474,0.8018021583557129,2.71883475481681,1740438482.603475,0.8018021583557129,-0.075,1740438482.6034768,0.8018021583557129,-0.028131988429694357,1740438482.603478,0.8018021583557129,-0.07586581183849614,1740438482.6034794,0.8018021583557129,-0.0795760766158575,1740438482.6034803,0.8018021583557129,2.425273756117958,1740438482.6034815,0.8018021583557129,0.0,1740438482.603483,0.8018021583557129,3.4993810814624235,1740438562.606851,80.80507779121399
1740438482.6230378,0.8217837810516357,0.014318524231266998,1740438482.6230395,0.8217837810516357,0.001103496691050886,1740438482.623042,0.8217837810516357,0.0021349579240987106,1740438482.6230443,0.8217837810516357,2.71883475481681,1740438482.6230454,0.8217837810516357,-0.075,1740438482.6230466,0.8217837810516357,-0.028131988429694357,1740438482.6230478,0.8217837810516357,-0.07586581183849614,1740438482.623049,0.8217837810516357,-0.0795760766158575,1740438482.62305,0.8217837810516357,2.425273756117958,1740438482.6230514,0.8217837810516357,0.0,1740438482.6230526,0.8217837810516357,3.5268979711834985,1740438562.6266081,80.82509326934814
1740438482.6430526,0.8417878150939941,0.014318524231266998,1740438482.6430542,0.8417878150939941,0.001103496691050886,1740438482.6430566,0.8417878150939941,0.0021349579240987106,1740438482.6430588,0.8417878150939941,2.71883475481681,1740438482.64306,0.8417878150939941,-0.075,1740438482.6430612,0.8417878150939941,-0.028131988429694357,1740438482.6430626,0.8417878150939941,-0.07586581183849614,1740438482.6430635,0.8417878150939941,-0.0795760766158575,1740438482.6430645,0.8417878150939941,2.425273756117958,1740438482.643066,0.8417878150939941,0.0,1740438482.643067,0.8417878150939941,3.5268979711834985,1740438562.6466074,80.84509682655334
1740438482.6632664,0.8618264198303223,0.014318524231266998,1740438482.663268,0.8618264198303223,0.001103496691050886,1740438482.6632705,0.8618264198303223,0.0021349579240987106,1740438482.6632726,0.8618264198303223,2.71883475481681,1740438482.6632738,0.8618264198303223,-0.075,1740438482.663275,0.8618264198303223,-0.028131988429694357,1740438482.6632762,0.8618264198303223,-0.07586581183849614,1740438482.6632776,0.8618264198303223,-0.0795760766158575,1740438482.6632786,0.8618264198303223,2.425273756117958,1740438482.6632798,0.8618264198303223,0.0,1740438482.663281,0.8618264198303223,3.5268979711834985,1740438562.6666126,80.86509585380554
1740438482.6836338,0.8817977905273438,0.014318524231266998,1740438482.6836367,0.8817977905273438,0.001103496691050886,1740438482.6836402,0.8817977905273438,0.0021349579240987106,1740438482.6836436,0.8817977905273438,2.71883475481681,1740438482.6836455,0.8817977905273438,-0.075,1740438482.6836476,0.8817977905273438,-0.028131988429694357,1740438482.6836498,0.8817977905273438,-0.07586581183849614,1740438482.683652,0.8817977905273438,-0.0795760766158575,1740438482.6836536,0.8817977905273438,2.425273756117958,1740438482.683656,0.8817977905273438,0.0,1740438482.6836576,0.8817977905273438,3.5268979711834985,1740438562.6866012,80.885094165802
1740438482.7037685,0.901803731918335,0.02354234941982726,1740438482.7037704,0.901803731918335,0.0014096303001272618,1740438482.7037728,0.901803731918335,0.02148191133314587,1740438482.7037747,0.901803731918335,2.830993069296497,1740438482.7037756,0.901803731918335,-0.07612635711835053,1740438482.703777,0.901803731918335,-0.02761091489702819,1740438482.7037783,0.901803731918335,-0.07687504556877434,1740438482.7037792,0.901803731918335,-0.07483436864734647,1740438482.7037804,0.901803731918335,2.4242948864809697,1740438482.7037816,0.901803731918335,0.0,1740438482.7037826,0.901803731918335,3.4151808166023145,1740438562.7068071,80.90509390830994
1740438482.7230868,0.9218020439147949,0.02354234941982726,1740438482.7230887,0.9218020439147949,0.0014096303001272618,1740438482.723091,0.9218020439147949,0.02148191133314587,1740438482.723093,0.9218020439147949,2.830993069296497,1740438482.723094,0.9218020439147949,-0.07612635711835053,1740438482.7230957,0.9218020439147949,-0.02761091489702819,1740438482.7230968,0.9218020439147949,-0.07687504556877434,1740438482.7230978,0.9218020439147949,-0.07483436864734647,1740438482.723099,0.9218020439147949,2.4242948864809697,1740438482.7231004,0.9218020439147949,0.0,1740438482.7231014,0.9218020439147949,3.479020782292137,1740438562.726604,80.92509412765503
1740438482.7428668,0.9417922496795654,0.02354234941982726,1740438482.7428684,0.9417922496795654,0.0014096303001272618,1740438482.7428706,0.9417922496795654,0.02148191133314587,1740438482.7428727,0.9417922496795654,2.830993069296497,1740438482.742874,0.9417922496795654,-0.07612635711835053,1740438482.7428749,0.9417922496795654,-0.02761091489702819,1740438482.742876,0.9417922496795654,-0.07687504556877434,1740438482.7428772,0.9417922496795654,-0.07483436864734647,1740438482.7428782,0.9417922496795654,2.4242948864809697,1740438482.7428794,0.9417922496795654,0.0,1740438482.7428806,0.9417922496795654,3.479020782292137,1740438562.7466037,80.94509887695312
